10240.0	247.0	12.57	5.41
10240.0	250.0	9.39	7.59
10240.0	252.0	6.65	5.56
10240.0	253.0	7.1	5.05
10240.0	254.0	3.05	5.29
10240.0	255.0	10.58	6.62
10250.0	247.0	12.88	5.27
10250.0	250.0	8.58	7.71
10250.0	252.0	7.69	5.48
10250.0	253.0	8.14	5.04
10250.0	254.0	4.32	5.39
10250.0	255.0	9.64	6.91
10250.0	257.0	12.62	6.95
10250.0	258.0	-1.72	7.41
10260.0	247.0	13.02	5.25
10260.0	250.0	7.92	7.53
10260.0	252.0	8.71	5.43
10260.0	253.0	9.11	5.05
10260.0	254.0	5.64	5.48
10260.0	255.0	8.76	6.91
10260.0	257.0	11.68	7.09
10260.0	258.0	-0.77	7.3
10260.0	260.0	12.23	6.63
10270.0	247.0	13.17	5.2
10270.0	250.0	7.21	7.21
10270.0	252.0	9.66	5.32
10270.0	253.0	10.11	5.01
10270.0	254.0	6.93	5.48
10270.0	255.0	7.92	6.61
10270.0	257.0	10.74	7.2
10270.0	258.0	0.16	7.28
10270.0	260.0	11.23	6.65
10280.0	247.0	13.41	5.12
10280.0	250.0	6.13	6.72
10280.0	252.0	10.29	5.4
10280.0	253.0	11.06	5.01
10280.0	254.0	8.25	5.49
10280.0	255.0	7.26	6.3
10280.0	257.0	9.72	7.1
10280.0	258.0	1.05	7.19
10280.0	260.0	10.06	6.75
10290.0	250.0	5.28	6.26
10290.0	252.0	10.91	5.44
10290.0	253.0	11.91	4.96
10290.0	254.0	9.41	5.48
10290.0	255.0	6.18	5.49
10290.0	257.0	8.73	7.09
10290.0	258.0	1.96	7.18
10290.0	260.0	9.18	6.58
10290.0	262.0	13.43	6.56
10300.0	250.0	4.45	5.83
10300.0	252.0	11.91	5.41
10300.0	253.0	12.63	4.91
10300.0	254.0	10.48	5.53
10300.0	255.0	5.27	5.2
10300.0	257.0	7.74	6.97
10300.0	258.0	2.91	7.26
10300.0	260.0	8.13	6.48
10300.0	262.0	12.27	6.74
10300.0	267.0	-2.0	3.25
10300.0	269.0	0.1	3.41
10300.0	270.0	-0.92	1.99
10310.0	250.0	3.72	5.47
10310.0	252.0	12.51	5.48
10310.0	253.0	13.06	4.89
10310.0	254.0	11.43	5.68
10310.0	255.0	4.36	4.87
10310.0	257.0	6.86	6.75
10310.0	258.0	3.6	7.4
10310.0	260.0	7.21	6.05
10310.0	262.0	11.06	6.75
10310.0	267.0	-1.08	3.39
10310.0	269.0	0.96	3.4
10310.0	270.0	0.07	2.15
10320.0	250.0	2.93	5.39
10320.0	252.0	12.93	5.35
10320.0	253.0	13.54	5.0
10320.0	254.0	12.18	5.82
10320.0	255.0	3.57	4.62
10320.0	257.0	6.04	6.45
10320.0	258.0	4.43	7.61
10320.0	260.0	6.24	5.75
10320.0	262.0	9.77	6.69
10320.0	267.0	-0.2	3.41
10320.0	269.0	1.96	3.52
10320.0	270.0	0.96	2.27
10320.0	273.0	13.18	6.25
10330.0	250.0	2.03	5.29
10330.0	252.0	13.23	5.32
10330.0	254.0	12.65	5.8
10330.0	255.0	2.84	4.62
10330.0	257.0	5.37	6.15
10330.0	258.0	5.28	7.78
10330.0	260.0	5.24	5.55
10330.0	262.0	8.44	6.45
10330.0	267.0	0.67	3.39
10330.0	269.0	2.87	3.59
10330.0	270.0	1.88	2.52
10330.0	273.0	12.31	6.71
10340.0	250.0	1.14	5.1
10340.0	252.0	13.57	5.31
10340.0	254.0	12.96	5.75
10340.0	255.0	2.11	4.71
10340.0	257.0	4.44	6.01
10340.0	258.0	6.15	7.92
10340.0	260.0	4.34	5.3
10340.0	262.0	7.33	6.03
10340.0	267.0	1.68	3.38
10340.0	269.0	3.84	3.76
10340.0	270.0	2.84	2.75
10340.0	273.0	11.4	6.8
10350.0	250.0	0.25	4.72
10350.0	252.0	13.62	5.37
10350.0	254.0	13.09	5.74
10350.0	255.0	1.53	4.48
10350.0	257.0	3.84	5.72
10350.0	258.0	7.51	7.89
10350.0	260.0	3.49	5.13
10350.0	262.0	6.23	5.62
10350.0	267.0	2.48	3.53
10350.0	269.0	4.75	3.87
10350.0	270.0	3.95	2.87
10350.0	273.0	10.43	6.65
10360.0	250.0	-0.38	4.33
10360.0	254.0	13.12	5.78
10360.0	255.0	0.99	4.16
10360.0	257.0	2.8	5.7
10360.0	258.0	8.15	7.88
10360.0	260.0	2.58	4.96
10360.0	262.0	5.22	5.34
10360.0	267.0	3.43	3.69
10360.0	269.0	5.53	4.14
10360.0	270.0	5.04	2.92
10360.0	273.0	9.43	6.49
10360.0	276.0	-3.3	5.59
10370.0	250.0	-1.14	3.72
10370.0	254.0	13.45	5.7
10370.0	255.0	0.38	3.48
10370.0	257.0	1.85	5.51
10370.0	258.0	8.87	7.89
10370.0	260.0	1.74	4.76
10370.0	262.0	4.16	5.05
10370.0	267.0	4.47	3.96
10370.0	269.0	6.47	4.36
10370.0	270.0	6.0	3.16
10370.0	273.0	8.49	6.3
10370.0	276.0	-2.2	5.9
10370.0	278.0	12.83	7.07
10380.0	250.0	-1.88	3.17
10380.0	255.0	-0.29	2.64
10380.0	257.0	1.07	5.44
10380.0	258.0	9.8	7.7
10380.0	260.0	0.89	4.4
10380.0	262.0	3.1	4.72
10380.0	267.0	5.4	4.14
10380.0	269.0	7.4	4.55
10380.0	270.0	7.03	3.34
10380.0	273.0	7.63	6.14
10380.0	276.0	-1.12	6.1
10380.0	278.0	12.23	7.21
10380.0	280.0	-3.05	5.29
10390.0	257.0	0.06	5.22
10390.0	258.0	10.7	7.59
10390.0	260.0	-0.02	4.16
10390.0	262.0	2.17	4.29
10390.0	267.0	6.25	4.27
10390.0	269.0	8.35	4.76
10390.0	270.0	8.01	3.57
10390.0	273.0	6.7	6.0
10390.0	276.0	-0.06	6.34
10390.0	278.0	11.68	6.9
10390.0	280.0	-1.98	5.64
10400.0	257.0	-1.01	4.99
10400.0	258.0	11.4	7.6
10400.0	260.0	-0.97	3.95
10400.0	262.0	1.26	3.86
10400.0	267.0	7.21	4.39
10400.0	269.0	9.26	4.83
10400.0	270.0	9.04	3.83
10400.0	273.0	5.73	5.95
10400.0	276.0	1.04	6.59
10400.0	278.0	11.15	6.58
10400.0	280.0	-0.87	5.95
10400.0	281.0	12.51	6.17
10410.0	257.0	-1.76	4.92
10410.0	258.0	12.01	7.36
10410.0	260.0	-1.66	3.83
10410.0	262.0	0.28	3.54
10410.0	267.0	8.14	4.51
10410.0	269.0	10.25	4.9
10410.0	270.0	9.93	3.99
10410.0	273.0	4.73	5.81
10410.0	276.0	2.12	6.71
10410.0	278.0	10.48	6.48
10410.0	280.0	0.24	6.22
10410.0	281.0	11.83	5.96
10410.0	282.0	13.79	6.2
10420.0	257.0	-2.96	4.66
10420.0	258.0	12.47	7.05
10420.0	260.0	-3.04	3.54
10420.0	262.0	-0.78	3.26
10420.0	267.0	9.01	4.57
10420.0	269.0	11.19	4.94
10420.0	270.0	10.8	4.03
10420.0	273.0	3.72	5.71
10420.0	276.0	3.18	6.82
10420.0	278.0	9.84	6.44
10420.0	280.0	1.32	6.42
10420.0	281.0	11.18	5.95
10420.0	282.0	13.79	6.2
10420.0	283.0	13.07	6.21
10430.0	257.0	-3.93	4.45
10430.0	258.0	13.29	7.02
10430.0	260.0	-3.95	3.39
10430.0	262.0	-1.82	3.24
10430.0	267.0	9.79	4.61
10430.0	269.0	12.15	5.0
10430.0	270.0	11.68	4.14
10430.0	273.0	2.75	5.57
10430.0	276.0	4.22	7.02
10430.0	278.0	9.36	6.24
10430.0	280.0	2.34	6.85
10430.0	281.0	10.59	5.92
10430.0	283.0	12.07	6.11
10430.0	284.0	13.74	5.86
10440.0	257.0	-4.95	4.36
10440.0	258.0	13.77	6.59
10440.0	260.0	-4.92	3.45
10440.0	262.0	-2.93	3.23
10440.0	267.0	10.54	4.67
10440.0	269.0	13.2	5.03
10440.0	270.0	12.51	4.36
10440.0	273.0	1.82	5.39
10440.0	276.0	5.29	7.15
10440.0	278.0	8.67	6.27
10440.0	280.0	3.41	7.18
10440.0	281.0	9.99	5.8
10440.0	283.0	11.21	6.17
10440.0	284.0	13.74	5.86
10450.0	257.0	-5.94	4.33
10450.0	260.0	-5.91	3.55
10450.0	262.0	-3.99	3.23
10450.0	267.0	11.15	4.86
10450.0	270.0	13.32	4.79
10450.0	273.0	0.89	5.19
10450.0	276.0	6.33	7.21
10450.0	278.0	8.06	6.18
10450.0	280.0	4.49	7.52
10450.0	281.0	9.68	5.33
10450.0	283.0	10.31	6.27
10450.0	284.0	13.78	5.86
10460.0	257.0	-6.85	4.35
10460.0	260.0	-6.86	3.6
10460.0	262.0	-5.01	3.32
10460.0	267.0	11.63	4.91
10460.0	273.0	-0.03	4.95
10460.0	276.0	7.35	7.24
10460.0	278.0	7.35	6.12
10460.0	280.0	5.75	7.68
10460.0	281.0	8.84	4.75
10460.0	283.0	9.27	6.43
10460.0	284.0	13.78	5.86
10470.0	257.0	-7.58	4.44
10470.0	260.0	-7.69	3.69
10470.0	262.0	-6.0	3.41
10470.0	267.0	11.99	5.02
10470.0	273.0	-1.18	4.74
10470.0	276.0	8.3	7.24
10470.0	278.0	6.72	6.02
10470.0	280.0	6.91	7.81
10470.0	281.0	7.85	4.24
10470.0	283.0	8.37	6.4
10470.0	284.0	13.78	5.86
10480.0	267.0	12.13	5.0
10480.0	276.0	9.18	7.25
10480.0	278.0	6.01	5.9
10480.0	280.0	7.98	7.8
10480.0	281.0	6.73	3.88
10480.0	283.0	7.7	6.33
10490.0	267.0	12.29	5.12
10490.0	276.0	10.15	7.18
10490.0	278.0	5.32	5.72
10490.0	280.0	9.02	7.79
10490.0	281.0	5.6	3.54
10490.0	283.0	7.12	6.22
10490.0	291.0	12.95	4.01
10500.0	267.0	12.58	5.28
10500.0	276.0	10.85	6.93
10500.0	278.0	4.77	5.71
10500.0	280.0	9.84	7.65
10500.0	281.0	4.54	3.28
10500.0	283.0	6.39	5.95
10500.0	291.0	13.0	4.01
10510.0	267.0	12.83	5.54
10510.0	276.0	11.41	6.55
10510.0	278.0	4.08	5.66
10510.0	280.0	10.53	7.56
10510.0	281.0	3.48	3.03
10510.0	283.0	5.59	5.83
10510.0	291.0	12.99	4.12
10520.0	267.0	12.9	5.6
10520.0	276.0	11.55	5.99
10520.0	278.0	3.4	5.58
10520.0	280.0	11.13	7.13
10520.0	281.0	2.41	2.82
10520.0	283.0	4.81	5.51
10520.0	291.0	12.9	4.38
10530.0	267.0	12.9	5.6
10530.0	276.0	11.84	5.63
10530.0	278.0	2.73	5.27
10530.0	280.0	11.59	7.0
10530.0	281.0	1.31	2.46
10530.0	283.0	4.02	5.24
10530.0	291.0	13.01	4.57
10670.0	293.0	2.74	2.62
10670.0	294.0	1.35	2.72
10670.0	296.0	-1.52	6.1
10670.0	301.0	5.15	7.64
10680.0	293.0	1.62	1.98
10680.0	294.0	2.4	3.13
10680.0	296.0	-1.52	6.1
10680.0	301.0	6.05	7.39
10690.0	293.0	0.6	1.55
10690.0	294.0	3.48	3.44
10690.0	296.0	-1.52	6.1
10690.0	301.0	6.97	7.06
10700.0	293.0	-0.18	1.04
10700.0	294.0	4.56	3.76
10700.0	296.0	-1.52	6.1
10700.0	301.0	7.85	6.69
10700.0	304.0	13.38	5.92
10710.0	293.0	-1.44	0.46
10710.0	294.0	5.53	3.98
10710.0	296.0	-1.51	6.24
10710.0	301.0	8.78	6.44
10710.0	304.0	12.21	6.04
10720.0	293.0	-2.32	-0.3
10720.0	294.0	6.56	4.21
10720.0	296.0	-1.38	5.87
10720.0	301.0	9.7	6.17
10720.0	304.0	11.46	6.36
10720.0	305.0	-1.48	9.06
10730.0	294.0	7.52	4.5
10730.0	296.0	-1.37	5.91
10730.0	301.0	10.62	5.92
10730.0	304.0	10.77	6.7
10730.0	305.0	-0.46	8.64
10740.0	294.0	8.51	4.7
10740.0	296.0	-1.37	5.91
10740.0	301.0	11.5	5.8
10740.0	304.0	9.81	7.0
10740.0	305.0	0.7	8.18
10750.0	294.0	9.52	4.89
10750.0	296.0	-1.37	5.91
10750.0	301.0	12.35	5.89
10750.0	304.0	8.81	7.22
10750.0	305.0	1.84	7.77
10760.0	294.0	10.43	5.09
10760.0	296.0	-1.37	5.91
10760.0	301.0	13.28	5.88
10760.0	304.0	8.05	7.34
10760.0	305.0	3.07	7.29
10770.0	294.0	11.36	5.22
10770.0	304.0	7.28	7.5
10770.0	305.0	4.24	6.89
10780.0	294.0	12.2	5.32
10780.0	304.0	6.49	7.66
10780.0	305.0	5.43	6.63
10780.0	309.0	0.52	7.43
10780.0	310.0	1.31	7.78
10790.0	294.0	13.07	5.47
10790.0	304.0	5.69	7.86
10790.0	305.0	6.64	6.49
10790.0	309.0	1.39	7.19
10790.0	310.0	2.16	7.54
10800.0	294.0	13.76	5.71
10800.0	304.0	5.0	7.93
10800.0	305.0	7.88	6.39
10800.0	309.0	2.21	6.97
10800.0	310.0	3.04	7.31
10810.0	304.0	4.17	8.08
10810.0	305.0	9.08	6.3
10810.0	309.0	3.12	6.78
10810.0	310.0	3.94	7.08
10810.0	312.0	0.34	6.96
10810.0	313.0	-0.27	2.74
10820.0	304.0	3.35	8.14
10820.0	305.0	10.25	6.17
10820.0	309.0	3.93	6.56
10820.0	310.0	4.75	6.89
10820.0	312.0	1.31	6.87
10820.0	313.0	0.53	2.93
10830.0	304.0	2.59	8.13
10830.0	305.0	11.41	6.02
10830.0	309.0	4.77	6.37
10830.0	310.0	5.56	6.75
10830.0	312.0	2.34	6.65
10830.0	313.0	1.43	3.09
10840.0	304.0	1.87	8.03
10840.0	305.0	12.67	5.86
10840.0	309.0	5.64	6.19
10840.0	310.0	6.37	6.61
10840.0	312.0	3.36	6.52
10840.0	313.0	2.27	3.25
10840.0	315.0	-1.71	10.7
10850.0	304.0	1.12	8.01
10850.0	305.0	13.95	5.67
10850.0	309.0	6.48	6.04
10850.0	310.0	7.2	6.43
10850.0	312.0	4.45	6.43
10850.0	313.0	3.09	3.35
10850.0	315.0	-0.74	10.12
10850.0	316.0	-1.87	6.4
10860.0	304.0	0.31	8.05
10860.0	309.0	7.41	5.96
10860.0	310.0	8.17	6.25
10860.0	312.0	5.46	6.16
10860.0	313.0	3.99	3.44
10860.0	315.0	0.2	9.58
10860.0	316.0	-1.33	6.37
10870.0	304.0	-0.4	7.96
10870.0	309.0	8.33	5.81
10870.0	310.0	9.09	6.05
10870.0	312.0	6.59	6.14
10870.0	313.0	4.8	3.68
10870.0	315.0	1.24	9.09
10870.0	316.0	-0.74	6.32
10880.0	304.0	-1.06	7.97
10880.0	309.0	9.25	5.66
10880.0	310.0	10.02	5.87
10880.0	312.0	7.63	6.02
10880.0	313.0	5.65	3.99
10880.0	315.0	2.15	8.58
10880.0	316.0	-0.14	6.18
10890.0	309.0	10.1	5.57
10890.0	310.0	10.96	5.81
10890.0	312.0	8.69	5.9
10890.0	313.0	6.48	4.13
10890.0	315.0	3.17	8.22
10890.0	316.0	0.48	6.05
10900.0	309.0	10.94	5.55
10900.0	310.0	11.96	5.77
10900.0	312.0	9.64	5.79
10900.0	313.0	7.3	4.29
10900.0	315.0	4.3	7.85
10900.0	316.0	1.15	5.98
10910.0	309.0	11.77	5.61
10910.0	310.0	13.05	5.84
10910.0	312.0	10.54	5.71
10910.0	313.0	8.16	4.48
10910.0	315.0	5.34	7.39
10910.0	316.0	1.81	5.91
10920.0	309.0	12.52	5.77
10920.0	312.0	11.36	5.61
10920.0	313.0	8.99	4.7
10920.0	315.0	6.38	6.95
10920.0	316.0	2.48	5.94
10930.0	312.0	12.11	5.55
10930.0	313.0	9.84	4.97
10930.0	315.0	7.49	6.56
