10240.0	247.0	12.57	5.41
10240.0	252.0	6.65	5.56
10240.0	255.0	10.58	6.62
10250.0	247.0	12.88	5.27
10250.0	252.0	7.69	5.48
10250.0	255.0	9.64	6.91
10260.0	247.0	13.02	5.25
10260.0	252.0	8.71	5.43
10260.0	255.0	8.76	6.91
10270.0	247.0	13.17	5.2
10270.0	252.0	9.66	5.32
10270.0	255.0	7.92	6.61
10280.0	247.0	13.41	5.12
10280.0	252.0	10.29	5.4
10280.0	255.0	7.26	6.3
10290.0	252.0	10.91	5.44
10290.0	255.0	6.18	5.49
10300.0	252.0	11.91	5.41
10300.0	255.0	5.27	5.2
10310.0	252.0	12.51	5.48
10310.0	255.0	4.36	4.87
10320.0	252.0	12.93	5.35
10320.0	255.0	3.57	4.62
10330.0	252.0	13.23	5.32
10330.0	255.0	2.84	4.62
10330.0	274.0	13.87	5.21
10340.0	252.0	13.57	5.31
10340.0	255.0	2.11	4.71
10340.0	274.0	13.87	5.21
10350.0	252.0	13.62	5.37
10350.0	255.0	1.53	4.48
10350.0	274.0	13.87	5.21
10350.0	275.0	12.96	6.42
10360.0	255.0	0.99	4.16
10360.0	274.0	13.87	5.21
10360.0	275.0	12.33	6.31
10370.0	255.0	0.38	3.48
10370.0	274.0	13.87	5.21
10370.0	275.0	11.79	6.27
10370.0	278.0	12.83	7.07
10380.0	255.0	-0.29	2.64
10380.0	274.0	13.87	5.21
10380.0	275.0	11.27	6.2
10380.0	278.0	12.23	7.21
10380.0	279.0	12.96	6.32
10390.0	274.0	13.87	5.21
10390.0	275.0	10.76	6.07
10390.0	278.0	11.68	6.9
10390.0	279.0	12.23	6.11
10400.0	274.0	13.87	5.21
10400.0	275.0	10.27	6.17
10400.0	278.0	11.15	6.58
10400.0	279.0	11.66	6.04
10400.0	281.0	12.51	6.17
10410.0	275.0	9.76	6.01
10410.0	278.0	10.48	6.48
10410.0	279.0	11.04	5.82
10410.0	281.0	11.83	5.96
10410.0	282.0	13.79	6.2
10420.0	275.0	9.25	5.97
10420.0	278.0	9.84	6.44
10420.0	279.0	10.06	5.73
10420.0	281.0	11.18	5.95
10420.0	282.0	13.79	6.2
10430.0	275.0	8.62	5.83
10430.0	278.0	9.36	6.24
10430.0	279.0	9.75	5.68
10430.0	281.0	10.59	5.92
10430.0	284.0	13.74	5.86
10440.0	275.0	8.01	5.58
10440.0	278.0	8.67	6.27
10440.0	279.0	9.09	5.49
10440.0	281.0	9.99	5.8
10440.0	284.0	13.74	5.86
10450.0	275.0	7.37	5.49
10450.0	278.0	8.06	6.18
10450.0	279.0	8.49	5.36
10450.0	281.0	9.68	5.33
10450.0	284.0	13.78	5.86
10460.0	275.0	6.89	5.24
10460.0	278.0	7.35	6.12
10460.0	279.0	7.89	5.42
10460.0	281.0	8.84	4.75
10460.0	284.0	13.78	5.86
10470.0	275.0	6.25	5.15
10470.0	278.0	6.72	6.02
10470.0	279.0	7.35	5.67
10470.0	281.0	7.85	4.24
10470.0	284.0	13.78	5.86
10480.0	275.0	5.65	4.95
10480.0	278.0	6.01	5.9
10480.0	279.0	6.75	6.01
10480.0	281.0	6.73	3.88
10480.0	290.0	13.8	6.61
10490.0	275.0	5.04	4.9
10490.0	278.0	5.32	5.72
10490.0	279.0	6.2	6.07
10490.0	281.0	5.6	3.54
10490.0	290.0	13.8	6.61
10500.0	275.0	4.46	4.85
10500.0	278.0	4.77	5.71
10500.0	279.0	5.55	6.46
10500.0	281.0	4.54	3.28
10500.0	290.0	13.8	6.67
10510.0	275.0	3.91	4.75
10510.0	278.0	4.08	5.66
10510.0	279.0	4.76	6.44
10510.0	281.0	3.48	3.03
10520.0	275.0	3.23	4.67
10520.0	278.0	3.4	5.58
10520.0	279.0	4.11	6.48
10520.0	281.0	2.41	2.82
10530.0	275.0	2.57	4.4
10530.0	278.0	2.73	5.27
10530.0	279.0	3.28	6.6
10530.0	281.0	1.31	2.46
10670.0	294.0	1.35	2.72
10670.0	298.0	-2.77	3.78
10670.0	300.0	4.91	6.78
10670.0	301.0	5.15	7.64
10680.0	294.0	2.4	3.13
10680.0	298.0	-2.77	3.83
10680.0	300.0	5.8	6.51
10680.0	301.0	6.05	7.39
10690.0	294.0	3.48	3.44
10690.0	298.0	-2.77	3.83
10690.0	300.0	6.72	6.21
