3550.0	140.0	4.78218822091	10.0406564337
3550.0	142.0	6.55640909505	1.81930365322
3550.0	144.0	4.54604636791	2.15581397081
3550.0	177.0	2.84885572389	12.9157910409
3550.0	178.0	2.76972084267	13.2670982661
3550.0	207.0	11.5772647503	6.97005945063
3550.0	219.0	13.5013367825	2.61022222947
3550.0	220.0	13.9664646748	1.3317216824
3550.0	269.0	3.38385803256	9.10463269927
3550.0	306.0	7.63020208436	7.19797955936
3550.0	307.0	8.19193346195	7.20299141515
3550.0	325.0	12.9164542428	6.70968160914
3550.0	389.0	4.98612891214	8.659293513
3550.0	414.0	11.0243729073	7.92708524748
3560.0	140.0	4.65906613178	10.2268110775
3560.0	142.0	6.98049629095	1.94507736766
3560.0	144.0	4.82386031262	2.25772170529
3560.0	177.0	2.79118828385	13.0196080538
3560.0	207.0	11.569056611	6.98056048182
3560.0	219.0	14.0274995565	2.93837945407
3560.0	220.0	13.5440611997	1.79472169385
3560.0	269.0	3.37775454438	9.10248476107
3560.0	306.0	7.63167534013	7.21468574534
3560.0	307.0	8.1950904386	7.20275275535
3560.0	325.0	12.6565298324	6.48605737681
3560.0	389.0	4.99265333054	8.63304093503
3560.0	414.0	10.9999589546	7.93329040227
3570.0	140.0	4.53573357754	10.4132043811
3570.0	142.0	7.38732534786	2.11213922746
3570.0	144.0	5.04274402663	2.42955676108
3570.0	177.0	2.75162084324	13.0826142409
3570.0	207.0	11.5610589368	6.99106151301
3570.0	219.0	14.5536623306	3.26653667868
3570.0	220.0	13.1513333052	2.22430933333
3570.0	269.0	3.3716510562	9.10033682287
3570.0	306.0	7.6331485959	7.23139193132
3570.0	307.0	8.19824741524	7.20251409555
3570.0	325.0	12.3122089131	6.19322180256
3570.0	389.0	4.99917774894	8.60702701687
3570.0	414.0	10.975755467	7.93949555707
3580.0	140.0	4.41976730214	10.5907672721
3580.0	142.0	7.79415440476	2.27920108726
3580.0	144.0	5.26162774064	2.60139181688
3580.0	177.0	2.71184293752	13.145620428
3580.0	207.0	11.5528507976	7.00156254419
3580.0	219.0	14.9510204576	3.65746143061
3580.0	220.0	12.7583949455	2.65389697281
3580.0	269.0	3.36554756802	9.09818888468
3580.0	306.0	7.63483231678	7.2478594575
3580.0	307.0	8.20140439189	7.20227543575
3580.0	325.0	11.9678879937	5.90038622832
3580.0	389.0	5.00570216733	8.5810130987
3580.0	414.0	10.9515519794	7.94546205206
3590.0	140.0	4.31453474732	10.7556811937
3590.0	142.0	8.1841462529	2.45485469985
3590.0	144.0	5.46093819945	2.46320779284
3590.0	177.0	2.67206503181	13.2086266151
3590.0	207.0	11.5448531234	7.01206357538
3590.0	219.0	15.2930262607	4.07511608011
3590.0	220.0	12.3949217012	3.06725574592
3590.0	224.0	15.0118448743	2.01261809098
3590.0	269.0	3.35944407984	9.09604094648
3590.0	306.0	7.63630557254	7.26456564348
3590.0	307.0	8.20456136853	7.20179811615
3590.0	325.0	11.7439531171	5.63237127324
3590.0	389.0	5.02296030632	8.56478423232
3590.0	414.0	10.9271380266	7.95166720685
3600.0	140.0	4.20930219251	10.9203564555
3600.0	142.0	8.55687996205	2.63886140543
3600.0	144.0	5.65351377476	2.31834129442
3600.0	177.0	2.6324975912	13.2716328023
3600.0	207.0	11.5366449841	7.02256460657
3600.0	220.0	12.0752251997	3.45603255965
3600.0	224.0	14.7451855804	2.17180417739
3600.0	269.0	3.35334059166	9.09389300828
3600.0	306.0	7.63777882831	7.28127182946
