14400.0	335.0	1.32	2.34
14410.0	333.0	-0.53	-3.49
14410.0	335.0	1.23	1.72
14420.0	333.0	-0.61	-3.41
14420.0	335.0	1.28	1.0
14430.0	333.0	-0.75	-3.25
14430.0	335.0	1.42	0.32
14440.0	333.0	-0.96	-2.87
14440.0	335.0	1.4	-0.39
14450.0	333.0	-1.15	-2.71
14450.0	335.0	1.58	-1.06
14460.0	333.0	-1.32	-2.55
14460.0	335.0	1.53	-1.69
14470.0	333.0	-1.4	-2.42
14470.0	335.0	1.59	-2.37
14480.0	333.0	-1.37	-2.41
14480.0	335.0	1.66	-3.1
14490.0	333.0	-1.27	-2.33
14490.0	335.0	1.83	-3.83
14500.0	333.0	-1.26	-2.32
14500.0	335.0	1.93	-4.67
14510.0	333.0	-1.26	-2.32
14510.0	335.0	1.93	-5.42
14520.0	333.0	-1.26	-2.32
14520.0	335.0	2.16	-6.1
14530.0	333.0	-1.26	-2.32
14530.0	335.0	2.27	-6.8
14540.0	335.0	2.54	-7.59
14550.0	335.0	2.66	-8.3
14800.0	340.0	2.42	-9.19
14810.0	340.0	2.35	-8.48
14820.0	340.0	2.38	-7.79
14820.0	342.0	3.81	-6.38
14830.0	340.0	2.46	-7.13
14830.0	342.0	3.69	-7.05
14840.0	340.0	2.41	-6.4
14840.0	342.0	3.64	-7.74
14850.0	340.0	2.43	-5.71
14860.0	340.0	2.39	-5.02
14870.0	340.0	2.53	-4.35
14880.0	340.0	2.56	-3.69
14880.0	343.0	1.6	3.25
14890.0	340.0	2.65	-2.98
14890.0	343.0	1.57	2.64
14900.0	340.0	2.86	-2.29
14900.0	343.0	1.53	2.01
14910.0	340.0	2.94	-1.61
14910.0	343.0	1.48	1.36
14920.0	340.0	3.05	-0.98
14920.0	343.0	1.49	0.72
14930.0	340.0	3.23	-0.39
14930.0	343.0	1.46	0.07
14940.0	340.0	3.23	0.29
14940.0	343.0	1.49	-0.59
14950.0	340.0	3.31	0.92
14950.0	343.0	1.48	-1.24
14950.0	344.0	1.66	4.05
14960.0	340.0	3.37	1.5
14960.0	343.0	1.49	-1.9
14960.0	344.0	1.71	3.59
14970.0	340.0	3.39	2.16
14970.0	343.0	1.53	-2.55
14970.0	344.0	1.71	3.17
14980.0	340.0	3.27	2.72
14980.0	343.0	1.48	-3.24
14980.0	344.0	1.71	2.82
14990.0	343.0	1.41	-4.0
14990.0	344.0	1.72	2.43
15000.0	343.0	1.45	-4.72
15000.0	344.0	1.75	1.98
15010.0	343.0	1.43	-5.4
15010.0	344.0	1.72	1.65
15020.0	343.0	1.47	-5.97
15020.0	344.0	1.83	1.21
15030.0	343.0	1.37	-6.75
15030.0	344.0	1.73	0.75
15040.0	344.0	1.7	0.35
15050.0	344.0	1.71	-0.1
15060.0	344.0	1.54	-0.5
15070.0	344.0	1.42	-0.87
15080.0	344.0	1.3	-1.34
15090.0	344.0	1.15	-1.8
15100.0	344.0	1.06	-2.25
15100.0	347.0	3.77	-4.99
15100.0	348.0	3.84	-8.15
15110.0	344.0	0.99	-2.74
15110.0	347.0	3.81	-4.45
15110.0	348.0	3.77	-7.59
15120.0	344.0	0.86	-3.23
15120.0	347.0	3.69	-3.83
15120.0	348.0	3.61	-7.0
15130.0	344.0	0.96	-3.67
15130.0	347.0	3.67	-3.33
15130.0	348.0	3.55	-6.37
15140.0	344.0	0.93	-4.12
15140.0	347.0	3.74	-2.73
15140.0	348.0	3.47	-5.75
15140.0	351.0	0.82	3.36
15150.0	344.0	0.95	-4.57
15150.0	347.0	3.74	-2.17
15150.0	348.0	3.42	-5.12
15150.0	351.0	0.81	2.66
15160.0	344.0	0.72	-5.12
15160.0	347.0	3.74	-1.66
15160.0	348.0	3.43	-4.46
15160.0	351.0	0.88	1.93
15170.0	344.0	0.76	-5.49
15170.0	347.0	3.73	-1.05
15170.0	348.0	3.36	-3.76
15170.0	351.0	0.88	1.19
15180.0	344.0	0.74	-6.03
15180.0	347.0	3.71	-0.55
15180.0	348.0	3.34	-3.08
15180.0	351.0	0.95	0.46
15190.0	344.0	0.85	-6.48
15190.0	347.0	3.7	-0.06
15190.0	348.0	3.27	-2.42
15190.0	351.0	0.94	-0.39
15200.0	347.0	3.84	0.49
15200.0	348.0	3.2	-1.78
15200.0	351.0	1.01	-1.15
15210.0	347.0	3.79	1.0
15210.0	348.0	3.18	-1.11
15210.0	351.0	1.06	-1.94
15220.0	347.0	3.73	1.46
15220.0	348.0	3.07	-0.36
15230.0	347.0	3.72	2.03
15230.0	348.0	3.02	0.34
15240.0	347.0	3.69	2.51
15240.0	348.0	2.94	0.95
15250.0	347.0	3.66	2.95
15250.0	348.0	2.87	1.56
15810.0	354.0	1.61	-1.05
15820.0	354.0	1.55	-1.42
15830.0	354.0	1.49	-1.81
15840.0	354.0	1.51	-2.23
15850.0	354.0	1.48	-2.66
15860.0	354.0	1.45	-3.08
15870.0	354.0	1.46	-3.56
15880.0	354.0	1.4	-4.03
15890.0	354.0	1.41	-4.48
15900.0	354.0	1.4	-4.95
15900.0	358.0	2.7	-10.16
15910.0	354.0	1.35	-5.41
15910.0	358.0	2.6	-9.58
15910.0	359.0	3.58	-9.8
15920.0	354.0	1.35	-5.86
15920.0	358.0	2.68	-9.04
15920.0	359.0	3.53	-9.32
15930.0	354.0	1.33	-6.3
15930.0	358.0	2.61	-8.45
15930.0	359.0	3.6	-8.73
15940.0	354.0	1.29	-6.73
15940.0	358.0	2.58	-7.92
15940.0	359.0	3.54	-8.17
15950.0	354.0	1.35	-7.16
15950.0	358.0	2.63	-7.2
15950.0	359.0	3.45	-7.57
15960.0	354.0	1.35	-7.57
15960.0	358.0	2.52	-6.7
15960.0	359.0	3.53	-7.1
15970.0	354.0	1.33	-7.99
15970.0	358.0	2.55	-6.16
15970.0	359.0	3.44	-6.48
15980.0	354.0	1.41	-8.43
15980.0	358.0	2.54	-5.6
15980.0	359.0	3.37	-5.98
15990.0	354.0	1.44	-8.88
15990.0	358.0	2.41	-5.03
15990.0	359.0	3.39	-5.42
16000.0	358.0	2.48	-4.47
16000.0	359.0	3.32	-4.85
16010.0	358.0	2.53	-3.85
16010.0	359.0	3.29	-4.35
16010.0	363.0	2.25	2.49
16020.0	358.0	2.53	-3.27
16020.0	359.0	3.35	-3.74
16020.0	363.0	2.3	1.97
16020.0	364.0	1.92	3.47
16030.0	358.0	2.67	-2.75
16030.0	359.0	3.31	-3.14
16030.0	363.0	2.34	1.4
16030.0	364.0	1.79	2.86
16040.0	358.0	2.76	-2.24
16040.0	359.0	3.36	-2.59
16040.0	363.0	2.3	0.85
16040.0	364.0	1.63	2.27
16040.0	366.0	0.64	4.11
16050.0	358.0	2.78	-1.71
16050.0	359.0	3.41	-2.03
16050.0	363.0	2.25	0.3
16050.0	364.0	1.59	1.7
16050.0	366.0	0.78	3.58
16060.0	358.0	2.87	-1.2
16060.0	359.0	3.36	-1.53
16060.0	363.0	2.24	-0.27
16060.0	364.0	1.37	0.99
16060.0	366.0	0.83	3.07
16070.0	358.0	2.92	-0.65
16070.0	359.0	3.45	-1.04
16070.0	363.0	2.21	-0.85
16070.0	364.0	1.25	0.16
16070.0	366.0	0.88	2.46
16080.0	358.0	2.9	-0.15
16080.0	359.0	3.51	-0.52
16080.0	363.0	2.27	-1.44
16080.0	364.0	1.07	-0.47
16080.0	366.0	0.97	1.89
16090.0	358.0	3.02	0.35
16090.0	359.0	3.49	0.01
16090.0	363.0	2.35	-2.0
16090.0	364.0	0.83	-1.24
16090.0	366.0	1.06	1.38
16100.0	358.0	3.06	0.82
16100.0	359.0	3.64	0.51
16100.0	363.0	2.38	-2.6
16100.0	364.0	0.7	-1.98
16100.0	366.0	1.17	0.79
16110.0	363.0	2.47	-3.2
16110.0	364.0	0.56	-2.71
16110.0	366.0	1.28	0.1
16110.0	368.0	4.16	-6.96
16120.0	363.0	2.48	-3.78
16120.0	364.0	0.5	-3.37
16120.0	366.0	1.22	-0.37
16120.0	368.0	4.19	-6.4
16120.0	369.0	-0.59	2.83
16130.0	363.0	2.47	-4.37
16130.0	364.0	0.39	-4.08
16130.0	366.0	1.25	-0.98
16130.0	368.0	4.19	-5.78
16130.0	369.0	-0.59	2.83
16140.0	363.0	2.47	-4.98
16140.0	364.0	0.36	-4.97
16140.0	366.0	1.27	-1.56
16140.0	368.0	4.24	-5.18
16140.0	369.0	-0.59	2.83
16150.0	363.0	2.42	-5.66
16150.0	364.0	0.4	-5.58
16150.0	366.0	1.25	-2.11
16150.0	368.0	4.27	-4.61
16150.0	369.0	-0.59	2.83
16160.0	363.0	2.4	-6.23
16160.0	364.0	0.49	-6.3
16160.0	366.0	1.22	-2.81
16160.0	368.0	4.09	-4.01
16160.0	369.0	-0.59	2.83
16160.0	377.0	2.43	2.89
16170.0	363.0	2.47	-6.87
16170.0	364.0	0.56	-7.29
16170.0	366.0	1.19	-3.36
16170.0	368.0	3.88	-3.38
16170.0	369.0	-0.59	2.83
16170.0	377.0	2.43	2.4
16180.0	363.0	2.49	-7.56
16180.0	364.0	0.69	-8.06
16180.0	366.0	1.18	-4.01
16180.0	368.0	3.71	-2.8
16180.0	369.0	-0.59	2.83
16180.0	377.0	2.45	1.94
16190.0	363.0	2.57	-8.1
16190.0	364.0	0.78	-8.85
16190.0	366.0	1.16	-4.67
16190.0	368.0	3.71	-2.41
16190.0	369.0	-0.59	2.83
16190.0	377.0	2.54	1.43
16200.0	363.0	2.58	-8.65
16200.0	364.0	0.98	-9.68
16200.0	366.0	1.18	-5.48
16200.0	368.0	3.8	-1.87
16200.0	369.0	-0.59	2.83
16200.0	377.0	2.52	0.91
16210.0	363.0	2.57	-9.24
16210.0	366.0	1.23	-5.95
16210.0	368.0	3.86	-1.26
16210.0	369.0	-0.59	2.83
16210.0	377.0	2.49	0.4
16210.0	379.0	3.88	-5.92
16220.0	363.0	2.62	-9.88
16220.0	366.0	1.24	-6.82
16220.0	368.0	3.95	-0.69
16220.0	369.0	-0.59	2.83
16220.0	377.0	2.48	-0.13
16220.0	379.0	3.74	-5.14
16230.0	366.0	1.25	-7.55
16230.0	368.0	3.92	-0.06
16230.0	369.0	-0.59	2.83
