10300.0	265.0	-2.07	1.9
10310.0	265.0	-1.21	1.87
10320.0	265.0	-0.13	1.95
10330.0	265.0	0.94	2.13
10340.0	265.0	2.0	2.21
10350.0	265.0	3.0	2.25
10360.0	265.0	4.02	2.4
10370.0	265.0	4.97	2.58
10380.0	265.0	5.81	2.62
10380.0	280.0	-3.05	5.29
10390.0	265.0	6.44	2.8
10390.0	280.0	-1.98	5.64
10400.0	265.0	7.33	3.04
10400.0	280.0	-0.87	5.95
10410.0	265.0	8.05	3.16
10410.0	280.0	0.24	6.22
10420.0	265.0	8.97	3.33
10420.0	280.0	1.32	6.42
10430.0	265.0	9.66	3.38
10430.0	280.0	2.34	6.85
10440.0	265.0	10.46	3.73
10440.0	280.0	3.41	7.18
10450.0	265.0	11.08	4.01
10450.0	280.0	4.49	7.52
10460.0	265.0	11.57	4.16
10460.0	280.0	5.75	7.68
10470.0	265.0	11.96	4.27
10470.0	280.0	6.91	7.81
10480.0	265.0	12.18	4.41
10480.0	280.0	7.98	7.8
10490.0	265.0	12.59	4.53
10490.0	280.0	9.02	7.79
10500.0	265.0	12.95	4.77
10500.0	280.0	9.84	7.65
10510.0	280.0	10.53	7.56
10520.0	280.0	11.13	7.13
10530.0	280.0	11.59	7.0
10670.0	294.0	1.35	2.72
10670.0	301.0	5.15	7.64
10680.0	294.0	2.4	3.13
10680.0	301.0	6.05	7.39
10690.0	294.0	3.48	3.44
10690.0	301.0	6.97	7.06
10700.0	294.0	4.56	3.76
10700.0	301.0	7.85	6.69
10710.0	294.0	5.53	3.98
10710.0	301.0	8.78	6.44
10720.0	294.0	6.56	4.21
10720.0	301.0	9.7	6.17
10730.0	294.0	7.52	4.5
10730.0	301.0	10.62	5.92
10740.0	294.0	8.51	4.7
10740.0	301.0	11.5	5.8
10750.0	294.0	9.52	4.89
10750.0	301.0	12.35	5.89
10760.0	294.0	10.43	5.09
10760.0	301.0	13.28	5.88
10770.0	294.0	11.36	5.22
10780.0	294.0	12.2	5.32
10790.0	294.0	13.07	5.47
10800.0	294.0	13.76	5.71
10810.0	311.0	0.84	7.47
10810.0	313.0	-0.27	2.74
10820.0	311.0	1.8	7.37
10820.0	313.0	0.53	2.93
10830.0	311.0	2.81	7.15
10830.0	313.0	1.43	3.09
10840.0	311.0	3.82	7.02
10840.0	313.0	2.27	3.25
10850.0	311.0	4.86	6.96
10850.0	313.0	3.09	3.35
10860.0	311.0	5.78	6.93
10860.0	313.0	3.99	3.44
10870.0	311.0	6.88	6.79
10870.0	313.0	4.8	3.68
10880.0	311.0	7.91	6.66
10880.0	313.0	5.65	3.99
10890.0	311.0	8.93	6.53
10890.0	313.0	6.48	4.13
10900.0	311.0	9.87	6.42
10900.0	313.0	7.3	4.29
10910.0	311.0	10.73	6.37
10910.0	313.0	8.16	4.48
10920.0	311.0	11.54	6.27
10920.0	313.0	8.99	4.7
10930.0	311.0	12.28	6.2
10930.0	313.0	9.84	4.97
10940.0	311.0	12.99	6.19
10940.0	313.0	10.75	5.2
10950.0	311.0	13.29	6.3
10950.0	313.0	11.64	5.36
10960.0	313.0	12.6	5.41
10970.0	313.0	13.7	5.3
11390.0	333.0	11.96	5.27
11390.0	338.0	-3.49	7.54
11400.0	333.0	10.77	5.38
11400.0	338.0	-2.4	7.29
11410.0	333.0	9.55	5.42
11410.0	338.0	-1.32	7.2
11420.0	333.0	8.59	5.53
11420.0	338.0	-0.49	7.15
11430.0	333.0	7.5	5.23
11430.0	338.0	0.6	6.93
11440.0	333.0	6.47	4.74
11440.0	338.0	1.61	6.86
11450.0	333.0	5.27	4.1
11450.0	338.0	2.6	6.95
11460.0	333.0	4.19	3.59
11460.0	338.0	3.56	6.93
11470.0	333.0	3.05	3.15
11470.0	338.0	4.5	6.94
11480.0	333.0	1.91	2.67
11480.0	338.0	5.41	6.89
11490.0	333.0	0.84	2.06
11490.0	338.0	6.37	6.83
11500.0	333.0	-0.19	1.44
11500.0	338.0	7.41	6.77
11510.0	338.0	8.43	6.67
11520.0	338.0	9.45	6.67
11530.0	338.0	10.49	6.63
11540.0	338.0	11.45	6.57
11550.0	338.0	12.41	6.54
11870.0	347.0	-2.39	-0.05
11880.0	347.0	-1.43	0.8
11890.0	347.0	-0.68	1.28
11900.0	347.0	0.4	1.6
11910.0	347.0	1.37	2.04
11920.0	347.0	2.48	2.39
11930.0	347.0	3.62	2.57
11930.0	350.0	-4.99	5.19
11940.0	347.0	4.56	2.82
11940.0	350.0	-3.91	5.18
11950.0	347.0	5.59	3.06
11950.0	350.0	-3.05	5.23
11960.0	347.0	6.65	3.3
11960.0	350.0	-2.12	5.27
11970.0	347.0	7.68	3.43
11970.0	350.0	-0.94	5.31
11980.0	347.0	8.67	3.73
11980.0	350.0	-0.26	5.57
11990.0	347.0	9.64	3.88
11990.0	350.0	0.83	5.71
12000.0	347.0	10.72	4.23
12000.0	350.0	1.83	5.83
12010.0	347.0	11.72	4.52
12010.0	350.0	2.72	5.93
12020.0	347.0	12.67	4.84
12020.0	350.0	3.64	5.81
12020.0	357.0	-6.4	6.26
12030.0	347.0	13.98	5.17
12030.0	350.0	4.59	5.82
12030.0	357.0	-5.94	6.35
12040.0	350.0	5.52	5.83
12040.0	357.0	-5.34	6.43
12050.0	350.0	6.35	5.9
12050.0	357.0	-4.84	6.53
12060.0	350.0	7.15	5.91
12060.0	357.0	-4.35	6.61
12070.0	350.0	7.98	5.94
12070.0	357.0	-3.81	6.69
12080.0	350.0	9.0	5.99
12080.0	357.0	-3.37	6.74
12090.0	350.0	9.65	5.87
12090.0	357.0	-3.06	6.74
12100.0	350.0	10.52	5.88
12100.0	357.0	-2.43	6.86
12110.0	350.0	11.4	5.93
12110.0	357.0	-2.24	6.96
12120.0	350.0	12.25	6.07
12120.0	357.0	-1.85	6.97
12130.0	350.0	13.32	6.12
12130.0	357.0	-1.44	6.92
12140.0	357.0	-0.9	6.89
12150.0	357.0	-0.52	6.83
12160.0	357.0	-0.08	6.77
12170.0	357.0	0.39	6.71
12180.0	357.0	0.84	6.69
12190.0	357.0	1.33	6.6
12200.0	357.0	1.79	6.61
12210.0	357.0	2.25	6.52
12220.0	357.0	2.72	6.51
12220.0	363.0	-0.97	5.24
12230.0	357.0	3.19	6.42
12230.0	363.0	0.09	5.28
12240.0	357.0	3.68	6.54
12240.0	363.0	1.21	5.28
12250.0	357.0	4.14	6.55
12250.0	363.0	2.28	5.26
12260.0	357.0	4.57	6.56
12260.0	363.0	3.3	5.26
12270.0	357.0	5.05	6.5
12270.0	363.0	4.39	5.25
12280.0	357.0	5.57	6.41
12280.0	363.0	5.51	5.28
12290.0	357.0	6.1	6.45
12290.0	363.0	6.56	5.38
12300.0	357.0	6.61	6.36
12300.0	363.0	7.68	5.45
12310.0	357.0	7.17	6.35
12310.0	363.0	8.78	5.55
12320.0	357.0	7.7	6.29
12320.0	363.0	9.87	5.53
12330.0	357.0	8.19	6.29
12330.0	363.0	10.97	5.59
12340.0	357.0	8.67	6.29
12340.0	363.0	11.99	5.67
12350.0	357.0	9.12	6.27
12350.0	363.0	12.74	5.63
12360.0	357.0	9.53	6.24
12360.0	363.0	13.35	5.48
12370.0	357.0	9.98	6.18
12380.0	357.0	10.41	6.22
