10240.0	252.0	6.65	5.56
10250.0	252.0	7.69	5.48
10260.0	252.0	8.71	5.43
10270.0	252.0	9.66	5.32
10280.0	252.0	10.29	5.4
10290.0	252.0	10.91	5.44
10290.0	262.0	13.43	6.56
10300.0	252.0	11.91	5.41
10300.0	262.0	12.27	6.74
10310.0	252.0	12.51	5.48
10310.0	262.0	11.06	6.75
10320.0	252.0	12.93	5.35
10320.0	262.0	9.77	6.69
10330.0	252.0	13.23	5.32
10330.0	262.0	8.44	6.45
10340.0	252.0	13.57	5.31
10340.0	262.0	7.33	6.03
10350.0	252.0	13.62	5.37
10350.0	262.0	6.23	5.62
10360.0	262.0	5.22	5.34
10360.0	277.0	13.75	6.05
10370.0	262.0	4.16	5.05
10370.0	277.0	13.75	6.05
10380.0	262.0	3.1	4.72
10380.0	277.0	13.75	6.05
10390.0	262.0	2.17	4.29
10390.0	277.0	13.75	6.05
10400.0	262.0	1.26	3.86
10400.0	277.0	13.75	6.05
10410.0	262.0	0.28	3.54
10410.0	277.0	13.75	6.05
10420.0	262.0	-0.78	3.26
10430.0	262.0	-1.82	3.24
10440.0	262.0	-2.93	3.23
10440.0	285.0	-3.93	5.63
10450.0	262.0	-3.99	3.23
10450.0	285.0	-2.99	5.8
10460.0	262.0	-5.01	3.32
10460.0	285.0	-1.96	5.95
10470.0	262.0	-6.0	3.41
10470.0	285.0	-0.91	5.95
10480.0	285.0	0.19	6.23
10490.0	285.0	1.23	6.44
10500.0	285.0	2.29	6.74
10510.0	285.0	3.38	7.02
10520.0	285.0	4.36	7.07
10520.0	292.0	-3.16	2.26
10530.0	285.0	5.43	7.08
10530.0	292.0	-2.29	2.58
10670.0	297.0	-1.92	4.0
10680.0	297.0	-1.92	4.0
10690.0	297.0	-1.92	4.0
10700.0	297.0	-1.92	4.0
10710.0	297.0	-1.92	4.0
10720.0	297.0	-1.92	4.0
10730.0	297.0	-1.92	4.0
10740.0	297.0	-1.92	4.0
10750.0	297.0	-1.92	4.0
10760.0	297.0	-1.92	4.0
10780.0	307.0	1.47	6.03
10780.0	308.0	0.51	6.68
10790.0	307.0	2.24	5.81
10790.0	308.0	1.39	6.52
10800.0	307.0	2.96	5.54
10800.0	308.0	2.12	6.33
10810.0	307.0	3.72	5.32
10810.0	308.0	2.76	6.02
10820.0	307.0	4.45	5.19
10820.0	308.0	3.59	5.76
10830.0	307.0	5.23	4.98
10830.0	308.0	4.48	5.55
10840.0	307.0	6.1	4.81
10840.0	308.0	5.41	5.39
10850.0	307.0	6.97	4.67
10850.0	308.0	6.3	5.24
10860.0	307.0	7.89	4.6
10860.0	308.0	7.24	5.16
10870.0	307.0	8.84	4.57
10870.0	308.0	8.16	5.08
10880.0	307.0	9.7	4.57
10880.0	308.0	9.02	5.01
10890.0	307.0	10.59	4.51
10890.0	308.0	9.93	4.94
10900.0	307.0	11.52	4.56
10900.0	308.0	10.83	4.95
10910.0	307.0	12.37	4.63
10910.0	308.0	11.68	5.05
10920.0	307.0	14.19	5.22
10920.0	308.0	12.82	5.25
11390.0	337.0	-3.5	6.64
11400.0	337.0	-2.56	6.43
11410.0	337.0	-1.61	6.42
11420.0	337.0	-0.77	6.34
11430.0	337.0	0.22	6.31
11440.0	337.0	1.15	6.25
11450.0	337.0	2.23	6.23
11460.0	337.0	3.37	6.2
11470.0	337.0	4.32	6.22
11480.0	337.0	5.23	6.18
11490.0	337.0	6.2	6.15
11500.0	337.0	7.25	6.12
11510.0	337.0	8.27	6.03
11520.0	337.0	9.26	6.05
11530.0	337.0	10.26	6.09
11540.0	337.0	11.24	6.04
11550.0	337.0	12.19	5.98
11610.0	341.0	11.65	6.69
11620.0	341.0	10.67	6.41
11630.0	341.0	9.62	6.07
11640.0	341.0	8.64	5.72
11650.0	341.0	7.61	5.48
11660.0	341.0	6.62	5.21
11670.0	341.0	5.63	4.92
11680.0	341.0	4.62	4.56
11690.0	341.0	3.61	4.11
11700.0	341.0	2.53	3.62
11710.0	341.0	1.48	3.06
11720.0	341.0	0.55	2.57
11730.0	341.0	-0.44	2.06
11740.0	341.0	-1.35	1.42
11750.0	341.0	-2.23	0.69
12020.0	359.0	-4.9	12.67
12030.0	359.0	-4.12	12.14
12040.0	359.0	-3.37	11.66
12050.0	359.0	-2.77	11.06
12060.0	359.0	-1.92	10.43
12070.0	359.0	-0.95	9.91
12080.0	359.0	-0.16	9.39
12090.0	359.0	0.74	8.91
12100.0	359.0	1.58	8.5
12110.0	359.0	2.45	8.11
12120.0	359.0	3.38	7.77
12130.0	359.0	4.56	7.32
12140.0	359.0	5.71	6.86
12150.0	359.0	6.64	6.56
12160.0	359.0	7.37	6.33
12170.0	359.0	8.34	5.9
12180.0	359.0	9.37	5.77
12190.0	359.0	10.39	5.67
12200.0	359.0	11.58	5.61
12200.0	361.0	-1.42	2.71
12210.0	359.0	12.52	5.73
12210.0	361.0	-0.4	2.86
12220.0	359.0	13.76	5.26
12220.0	361.0	0.65	2.95
12230.0	361.0	1.67	3.02
12240.0	361.0	2.74	3.06
12250.0	361.0	3.79	3.15
12260.0	361.0	4.81	3.24
12270.0	361.0	5.88	3.4
12280.0	361.0	6.99	3.63
12290.0	361.0	8.11	3.85
12300.0	361.0	9.22	4.02
12310.0	361.0	10.37	4.31
12320.0	361.0	11.52	4.57
12330.0	361.0	12.61	4.8
12340.0	361.0	13.39	4.85
