4320.0	169.0	11.3299682465	11.7917033842
4320.0	176.0	3.52655337689	12.1726044246
4330.0	169.0	11.449933359	11.9792899868
4330.0	176.0	3.26557664095	12.3730786563
4340.0	169.0	11.5711612621	12.181673497
4340.0	176.0	3.00396850969	12.5709276303
4350.0	169.0	11.6923891652	12.3842956669
4350.0	176.0	2.73688828557	12.7453879439
4360.0	169.0	11.7990949758	12.6217621676
4360.0	176.0	2.46980806146	12.9198482575
4370.0	169.0	11.8845438103	12.9122111439
4370.0	176.0	2.20251737223	13.0940699113
4380.0	169.0	11.9697821797	13.2024214603
4380.0	176.0	1.93543714812	13.2685302249
4390.0	169.0	12.0550205491	13.4926317768
4390.0	176.0	1.668356924	13.4429905385
4490.0	192.0	14.8140076712	3.1670155422
4500.0	192.0	14.4846297746	3.72715009212
4510.0	192.0	14.1552518781	4.28752330185
4520.0	192.0	13.8515507249	4.61210062946
4530.0	192.0	13.5510065483	4.9104253791
4540.0	192.0	13.2405705117	5.19777177796
4550.0	192.0	12.8421600591	5.38511972073
4560.0	192.0	12.4437496066	5.57270632331
4570.0	192.0	12.0175577596	5.72783519312
4580.0	192.0	11.5265426589	5.80730890643
4580.0	200.0	14.9482844112	3.76485834048
4590.0	192.0	11.035317093	5.88702127953
4590.0	199.0	15.0088983627	5.34287693618
4590.0	200.0	14.3695053597	3.94385319026
4600.0	192.0	10.563033387	5.96649499284
4600.0	199.0	14.5090437274	6.14835376022
4600.0	200.0	13.7907263082	4.12284804005
4610.0	192.0	10.1031671225	6.04596870614
4610.0	199.0	14.0239216497	6.93068058368
4610.0	200.0	13.2205763262	4.31520783862
4620.0	192.0	9.64330085793	6.12568107925
4620.0	199.0	13.673286777	7.50346410299
4620.0	200.0	12.6706309948	4.53835475135
4630.0	192.0	9.1790148261	6.29465221744
4630.0	199.0	13.4788170157	7.79391307924
4630.0	200.0	12.1206856633	4.76174032388
4640.0	192.0	8.71409739894	6.47364706723
4640.0	199.0	13.415887948	7.83854246179
4640.0	200.0	11.5922077731	4.99300166981
4650.0	192.0	8.32010671372	6.64834604062
4650.0	199.0	13.4628216674	7.65310379741
4650.0	200.0	11.1495996475	5.25624342889
4660.0	192.0	7.99683230533	6.81874913761
4660.0	199.0	13.4739763182	7.45095894705
4660.0	200.0	10.7067810569	5.51972384777
4670.0	192.0	7.67376836206	6.98939089441
4670.0	199.0	13.4318832963	7.22423213733
4670.0	200.0	10.2757485124	5.78129498826
4680.0	192.0	7.37532883661	7.17411357939
4680.0	199.0	13.4548239933	7.06433007152
4680.0	200.0	9.87165550188	6.03904757195
4690.0	192.0	7.08783349686	7.36504141916
4690.0	199.0	13.5749995708	7.00466512159
4690.0	200.0	9.46756249139	6.29680015564
4700.0	192.0	6.800127692	7.55596925893
4700.0	199.0	13.6951751484	6.94500017166
4700.0	200.0	9.07294041085	6.42639242688
4710.0	192.0	6.61554979086	7.7430785419
4710.0	200.0	8.6806334465	6.52400428497
4720.0	192.0	6.47538002785	7.92875586608
4720.0	200.0	8.25717764594	6.53665325435
4730.0	192.0	6.33499979973	8.11443319026
4730.0	200.0	7.81288579952	6.4925011914
4740.0	192.0	6.15863003786	8.43686257967
4740.0	200.0	7.3685939531	6.44834912846
4740.0	202.0	0.276130223829	4.39730680972
4750.0	192.0	5.982260276	8.75953062888
4750.0	200.0	6.88031489877	6.498945006
4750.0	202.0	0.690536024681	4.38227124234
4760.0	192.0	5.80589051413	9.0819600183
4760.0	200.0	6.38740561203	6.56051923432
4760.0	202.0	1.10494182553	4.36747433476
4760.0	433.0	11.1384449967	6.55312078053
4770.0	192.0	5.62131261299	9.35021363317
4770.0	200.0	5.89428586017	6.62185480285
4770.0	202.0	1.51934762639	4.35243876737
4770.0	433.0	11.1546508102	6.36028366236
4780.0	192.0	5.41758238687	9.4919775542
4780.0	200.0	5.41758238687	6.71755738253
4780.0	202.0	1.94133017119	4.36317845836
4780.0	433.0	11.1708566236	6.16744654419
4790.0	192.0	5.21364169564	9.63374147523
4790.0	200.0	4.9657137965	6.86504913876
4790.0	202.0	2.3744673668	4.4123423771
4790.0	433.0	11.20242639	5.79084138025
4800.0	192.0	5.01138472529	9.80175797423
4800.0	200.0	4.51384520614	7.01230223518
4800.0	202.0	2.80781502751	4.46150629584
4800.0	433.0	11.24073104	5.33523982259
4810.0	192.0	4.82428124284	10.2084342729
4810.0	200.0	4.06197661577	7.1597939914
4810.0	202.0	3.24116268823	4.51067021458
4810.0	433.0	11.4152066159	5.02211816537
4820.0	192.0	4.63717776038	10.6151105717
4820.0	200.0	3.6711429072	7.26217904548
4820.0	202.0	3.90370685333	4.38680577853
4820.0	370.0	12.582656579	13.5191230146
4820.0	433.0	11.7258531177	4.85171506837
4830.0	192.0	4.44902195237	10.9668951164
4830.0	200.0	3.28030919862	7.36432543976
