14400.0	334.0	0.94	-2.25
14410.0	334.0	1.1	-2.94
14420.0	334.0	1.09	-3.51
14430.0	334.0	0.96	-4.09
14440.0	334.0	0.8	-4.61
14450.0	334.0	0.43	-5.08
14460.0	334.0	0.07	-5.43
14470.0	334.0	-0.32	-5.89
14480.0	334.0	-0.8	-6.21
14490.0	334.0	-1.12	-6.46
14500.0	334.0	-1.68	-6.91
14510.0	334.0	-2.09	-7.25
14520.0	334.0	-2.43	-7.62
14530.0	334.0	-2.77	-8.08
15100.0	349.0	3.04	-7.88
15110.0	349.0	2.96	-7.27
15120.0	349.0	2.85	-6.64
15130.0	349.0	2.79	-6.04
15140.0	349.0	2.73	-5.44
15150.0	349.0	2.72	-4.81
15160.0	349.0	2.79	-4.15
15170.0	349.0	2.63	-3.59
15180.0	349.0	2.54	-2.9
15190.0	349.0	2.45	-2.32
15200.0	349.0	2.44	-1.63
15210.0	349.0	2.32	-0.99
15220.0	349.0	2.24	-0.45
15230.0	349.0	2.18	0.1
15240.0	349.0	2.17	0.7
15250.0	349.0	2.16	1.27
15810.0	354.0	1.61	-1.05
15820.0	354.0	1.55	-1.42
15830.0	354.0	1.49	-1.81
15840.0	354.0	1.51	-2.23
15850.0	354.0	1.48	-2.66
15860.0	354.0	1.45	-3.08
15870.0	354.0	1.46	-3.56
15880.0	354.0	1.4	-4.03
15890.0	354.0	1.41	-4.48
15900.0	354.0	1.4	-4.95
15910.0	354.0	1.35	-5.41
15910.0	359.0	3.58	-9.8
15920.0	354.0	1.35	-5.86
15920.0	359.0	3.53	-9.32
15920.0	360.0	3.77	-6.98
15930.0	354.0	1.33	-6.3
15930.0	359.0	3.6	-8.73
15930.0	360.0	3.78	-6.51
15940.0	354.0	1.29	-6.73
15940.0	359.0	3.54	-8.17
15940.0	360.0	3.68	-6.03
15950.0	354.0	1.35	-7.16
15950.0	359.0	3.45	-7.57
15950.0	360.0	3.54	-5.67
15960.0	354.0	1.35	-7.57
15960.0	359.0	3.53	-7.1
15960.0	360.0	3.54	-5.21
15970.0	354.0	1.33	-7.99
15970.0	359.0	3.44	-6.48
15970.0	360.0	3.47	-4.82
15980.0	354.0	1.41	-8.43
15980.0	359.0	3.37	-5.98
15980.0	360.0	3.5	-4.33
15990.0	354.0	1.44	-8.88
15990.0	359.0	3.39	-5.42
15990.0	360.0	3.67	-3.93
16000.0	359.0	3.32	-4.85
16000.0	360.0	3.87	-3.52
16010.0	359.0	3.29	-4.35
16010.0	360.0	4.02	-3.04
16020.0	359.0	3.35	-3.74
16020.0	360.0	4.03	-2.69
16020.0	364.0	1.92	3.47
16030.0	359.0	3.31	-3.14
16030.0	360.0	4.14	-2.38
16030.0	364.0	1.79	2.86
16040.0	359.0	3.36	-2.59
16040.0	360.0	4.12	-1.89
16040.0	364.0	1.63	2.27
16050.0	359.0	3.41	-2.03
16050.0	364.0	1.59	1.7
16060.0	359.0	3.36	-1.53
16060.0	364.0	1.37	0.99
16070.0	359.0	3.45	-1.04
16070.0	364.0	1.25	0.16
16080.0	359.0	3.51	-0.52
16080.0	364.0	1.07	-0.47
16090.0	359.0	3.49	0.01
16090.0	364.0	0.83	-1.24
16100.0	359.0	3.64	0.51
16100.0	364.0	0.7	-1.98
16110.0	364.0	0.56	-2.71
16120.0	364.0	0.5	-3.37
16130.0	364.0	0.39	-4.08
16140.0	364.0	0.36	-4.97
16150.0	364.0	0.4	-5.58
16160.0	364.0	0.49	-6.3
16160.0	375.0	1.12	2.68
16170.0	364.0	0.56	-7.29
16170.0	375.0	1.11	2.22
16180.0	364.0	0.69	-8.06
16180.0	375.0	1.14	1.78
16190.0	364.0	0.78	-8.85
16190.0	375.0	1.16	1.35
16200.0	364.0	0.98	-9.68
16200.0	375.0	1.15	0.86
16210.0	375.0	1.26	0.33
16220.0	375.0	1.27	-0.19
16230.0	375.0	1.23	-0.76
16240.0	375.0	1.24	-1.21
16250.0	375.0	1.26	-1.82
16260.0	375.0	1.18	-2.34
16270.0	375.0	1.18	-2.88
16280.0	375.0	1.25	-3.46
16290.0	375.0	1.18	-4.06
16300.0	375.0	1.16	-4.62
16310.0	375.0	1.23	-5.19
16320.0	375.0	1.34	-5.64
16330.0	375.0	1.37	-6.19
16340.0	375.0	1.34	-6.77
16350.0	375.0	1.3	-7.29
16360.0	375.0	1.29	-8.0
16370.0	375.0	1.28	-8.57
16380.0	375.0	1.45	-9.06
16610.0	395.0	2.05	3.59
16620.0	395.0	2.15	3.02
16630.0	395.0	2.12	2.28
16640.0	395.0	2.1	1.64
16650.0	395.0	2.03	0.93
16660.0	395.0	2.06	0.23
16670.0	395.0	2.04	-0.45
16680.0	395.0	1.92	-1.12
16690.0	395.0	1.92	-1.92
16700.0	395.0	1.8	-2.65
16710.0	395.0	1.8	-3.46
16720.0	395.0	1.77	-4.15
16730.0	395.0	1.72	-5.06
16740.0	395.0	1.72	-5.85
16750.0	395.0	1.68	-6.65
16760.0	395.0	1.71	-7.45
16770.0	395.0	1.72	-8.22
16780.0	395.0	1.72	-9.02
17550.0	408.0	0.99	-3.39
17560.0	408.0	1.0	-2.77
17570.0	408.0	1.04	-2.14
17580.0	408.0	1.04	-1.5
17590.0	408.0	1.04	-0.91
17600.0	408.0	1.05	-0.28
17610.0	408.0	1.05	0.35
17620.0	408.0	1.08	0.93
17630.0	408.0	1.13	1.57
17640.0	408.0	1.15	2.17
17650.0	408.0	1.23	2.74
