3550.0	142.0	6.55640909505	1.81930365322
3550.0	177.0	2.84885572389	12.9157910409
3550.0	178.0	2.76972084267	13.2670982661
3550.0	217.0	13.2237333029	5.26889239827
3550.0	218.0	11.0927740679	5.4147135359
3550.0	325.0	12.9164542428	6.70968160914
3550.0	396.0	4.05145336029	9.99984560799
3560.0	142.0	6.98049629095	1.94507736766
3560.0	177.0	2.79118828385	13.0196080538
3560.0	217.0	13.6652891029	5.30516868783
3560.0	218.0	10.8450566339	5.73762024491
3560.0	325.0	12.6565298324	6.48605737681
3560.0	396.0	4.25392079575	9.99984560799
3570.0	142.0	7.38732534786	2.11213922746
3570.0	177.0	2.75162084324	13.0826142409
3570.0	217.0	14.1161053677	5.33905837939
3570.0	218.0	10.597549665	6.06052695392
3570.0	325.0	12.3122089131	6.19322180256
3570.0	396.0	4.47533009108	9.94423787466
3580.0	142.0	7.79415440476	2.27920108726
3580.0	177.0	2.71184293752	13.145620428
3580.0	217.0	14.4309611717	5.43857951587
3580.0	218.0	10.3456229288	6.3294965482
3580.0	325.0	11.9678879937	5.90038622832
3580.0	396.0	4.70494752568	9.86452550156
3590.0	142.0	8.1841462529	2.45485469985
3590.0	177.0	2.67206503181	13.2086266151
3590.0	217.0	14.7115111628	5.55432951873
3590.0	218.0	10.0918020065	6.57507748211
3590.0	325.0	11.7439531171	5.63237127324
3590.0	396.0	4.93435449517	9.78505178825
3600.0	142.0	8.55687996205	2.63886140543
3600.0	177.0	2.6324975912	13.2716328023
3600.0	217.0	14.992061154	5.67007952159
3600.0	218.0	9.83798108434	6.82065841601
3600.0	325.0	11.5143356825	5.35624188497
3600.0	396.0	5.14776611633	9.6583234346
3610.0	142.0	8.9298241363	2.82310677081
3610.0	177.0	2.59271968548	13.3348776492
3610.0	217.0	15.2728216102	5.78559086465
3610.0	218.0	9.61067876594	7.08724141229
3610.0	325.0	11.1117159278	4.98273929842
3610.0	396.0	5.33634285456	9.46071312044
3620.0	142.0	9.30255784545	3.00711347639
3620.0	177.0	2.56157084925	13.3957358981
3620.0	218.0	9.44546365488	7.40274966751
3620.0	325.0	10.7090961731	4.60923671187
3620.0	396.0	5.52513005789	9.26334146608
3630.0	142.0	9.59720899892	3.15030935622
3630.0	177.0	2.53168480369	13.4563554872
3630.0	218.0	9.28003807872	7.71801926293
3630.0	325.0	10.3001624651	4.3340619628
3630.0	396.0	5.75011726008	9.11513373046
