14400.0	335.0	1.32	2.34
14410.0	335.0	1.23	1.72
14420.0	335.0	1.28	1.0
14430.0	335.0	1.42	0.32
14440.0	335.0	1.4	-0.39
14450.0	335.0	1.58	-1.06
14460.0	335.0	1.53	-1.69
14470.0	335.0	1.59	-2.37
14480.0	335.0	1.66	-3.1
14490.0	335.0	1.83	-3.83
14500.0	335.0	1.93	-4.67
14510.0	335.0	1.93	-5.42
14520.0	335.0	2.16	-6.1
14530.0	335.0	2.27	-6.8
14540.0	335.0	2.54	-7.59
14550.0	335.0	2.66	-8.3
15950.0	361.0	-0.89	-6.71
15960.0	361.0	-0.89	-6.71
15970.0	361.0	-0.89	-6.71
15980.0	361.0	-0.89	-6.71
15990.0	361.0	-0.89	-6.71
16000.0	361.0	-0.89	-6.71
16010.0	361.0	-0.89	-6.71
16010.0	362.0	1.69	2.49
16020.0	361.0	-0.89	-6.71
16020.0	362.0	1.68	1.97
16030.0	361.0	-0.89	-6.71
16030.0	362.0	1.61	1.41
16040.0	361.0	-0.89	-6.71
16040.0	362.0	1.65	0.83
16050.0	361.0	-0.89	-6.71
16050.0	362.0	1.65	0.27
16060.0	361.0	-0.89	-6.71
16060.0	362.0	1.63	-0.28
16070.0	361.0	-0.89	-6.71
16070.0	362.0	1.68	-0.88
16080.0	361.0	-0.89	-6.71
16080.0	362.0	1.69	-1.5
16090.0	361.0	-0.89	-6.71
16090.0	362.0	1.76	-2.07
16100.0	361.0	-0.89	-6.71
16100.0	362.0	1.8	-2.67
16110.0	361.0	-0.89	-6.71
16110.0	362.0	1.78	-3.26
16120.0	361.0	-0.89	-6.71
16120.0	362.0	1.83	-3.81
16130.0	361.0	-0.89	-6.71
16130.0	362.0	1.89	-4.36
16140.0	361.0	-0.89	-6.71
16140.0	362.0	1.89	-4.93
16150.0	361.0	-0.89	-6.71
16150.0	362.0	1.92	-5.64
16160.0	361.0	-0.89	-6.71
16160.0	362.0	1.89	-6.26
16160.0	377.0	2.43	2.89
16170.0	361.0	-0.89	-6.71
16170.0	362.0	1.87	-6.86
16170.0	377.0	2.43	2.4
16180.0	361.0	-0.89	-6.71
