10240.0	250.0	9.39	7.59
10250.0	238.0	12.67	3.92
10250.0	250.0	8.58	7.71
10260.0	238.0	12.66	3.79
10260.0	250.0	7.92	7.53
10270.0	238.0	12.5	3.83
10270.0	250.0	7.21	7.21
10280.0	238.0	12.37	3.74
10280.0	250.0	6.13	6.72
10290.0	238.0	12.28	3.62
10290.0	250.0	5.28	6.26
10300.0	238.0	12.37	3.56
10300.0	250.0	4.45	5.83
10300.0	264.0	-2.16	5.98
10300.0	266.0	-1.85	2.67
10300.0	269.0	0.1	3.41
10310.0	238.0	12.55	3.56
10310.0	250.0	3.72	5.47
10310.0	264.0	-1.26	5.98
10310.0	266.0	-0.95	2.62
10310.0	269.0	0.96	3.4
10320.0	238.0	12.59	3.58
10320.0	250.0	2.93	5.39
10320.0	264.0	-0.39	6.18
10320.0	266.0	0.0	2.69
10320.0	269.0	1.96	3.52
10330.0	238.0	12.53	3.6
10330.0	250.0	2.03	5.29
10330.0	264.0	0.55	6.44
10330.0	266.0	0.95	2.78
10330.0	269.0	2.87	3.59
10340.0	238.0	12.5	3.6
10340.0	250.0	1.14	5.1
10340.0	264.0	1.42	6.73
10340.0	266.0	2.06	3.0
10340.0	269.0	3.84	3.76
10350.0	238.0	12.54	3.56
10350.0	250.0	0.25	4.72
10350.0	264.0	2.39	7.07
10350.0	266.0	3.01	3.1
10350.0	269.0	4.75	3.87
10360.0	238.0	12.67	3.61
10360.0	250.0	-0.38	4.33
10360.0	264.0	3.33	7.35
10360.0	266.0	3.98	3.28
10360.0	269.0	5.53	4.14
10370.0	238.0	12.61	3.67
10370.0	250.0	-1.14	3.72
10370.0	264.0	4.17	7.58
10370.0	266.0	4.89	3.42
10370.0	269.0	6.47	4.36
10380.0	238.0	12.6	3.67
10380.0	250.0	-1.88	3.17
10380.0	264.0	5.43	7.58
10380.0	266.0	5.8	3.55
10380.0	269.0	7.4	4.55
10390.0	238.0	12.54	3.76
10390.0	264.0	6.26	7.64
10390.0	266.0	6.7	3.71
10390.0	269.0	8.35	4.76
10400.0	238.0	12.48	3.79
10400.0	264.0	7.21	7.67
10400.0	266.0	7.54	3.83
10400.0	269.0	9.26	4.83
10410.0	238.0	12.43	3.73
10410.0	264.0	8.11	7.48
10410.0	266.0	8.39	3.96
10410.0	269.0	10.25	4.9
10420.0	238.0	12.39	3.68
10420.0	264.0	9.0	7.54
10420.0	266.0	9.29	4.07
10420.0	269.0	11.19	4.94
10430.0	238.0	12.42	3.64
10430.0	264.0	9.85	7.64
10430.0	266.0	10.43	4.18
10430.0	269.0	12.15	5.0
10440.0	238.0	12.43	3.6
10440.0	264.0	10.65	7.69
10440.0	266.0	11.23	4.26
10440.0	269.0	13.2	5.03
10450.0	238.0	12.49	3.64
10450.0	264.0	11.28	7.62
10450.0	266.0	11.88	4.5
10460.0	238.0	12.71	3.7
10460.0	264.0	11.76	7.52
10460.0	266.0	12.79	4.6
10470.0	238.0	12.79	3.86
10470.0	264.0	12.35	7.3
10470.0	266.0	13.41	4.79
10480.0	238.0	12.86	4.03
10480.0	264.0	12.7	7.19
10490.0	264.0	12.66	7.01
10500.0	264.0	12.63	6.88
10510.0	264.0	12.77	6.78
10520.0	264.0	12.83	6.65
10530.0	264.0	12.82	6.46
10670.0	295.0	-1.18	4.97
10670.0	301.0	5.15	7.64
10680.0	295.0	-1.18	4.97
10680.0	301.0	6.05	7.39
10690.0	295.0	-1.18	4.97
10690.0	301.0	6.97	7.06
10700.0	295.0	-1.18	4.97
10700.0	301.0	7.85	6.69
10710.0	295.0	-1.18	4.97
10710.0	301.0	8.78	6.44
10720.0	295.0	-1.18	4.97
10720.0	301.0	9.7	6.17
10730.0	295.0	-1.18	4.97
10730.0	301.0	10.62	5.92
10740.0	295.0	-1.18	4.97
10740.0	301.0	11.5	5.8
10750.0	295.0	-1.18	4.97
10750.0	301.0	12.35	5.89
10760.0	295.0	-1.18	4.97
10760.0	301.0	13.28	5.88
11240.0	323.0	11.59	6.21
11250.0	323.0	10.59	6.22
11260.0	323.0	9.56	6.15
11270.0	323.0	8.64	6.13
11280.0	323.0	7.74	6.05
11290.0	323.0	6.83	6.0
11300.0	323.0	5.97	5.83
11310.0	323.0	5.11	5.65
11310.0	331.0	-4.43	4.56
11320.0	323.0	4.32	5.48
11320.0	331.0	-3.49	4.94
11330.0	323.0	3.49	5.4
11330.0	331.0	-2.7	5.35
11340.0	323.0	2.68	5.33
11340.0	331.0	-1.67	5.66
11350.0	323.0	1.88	5.29
11350.0	331.0	-0.58	5.9
11360.0	323.0	1.08	5.17
11360.0	331.0	0.4	6.2
11370.0	323.0	0.32	4.94
11370.0	331.0	1.43	6.46
11380.0	323.0	-0.44	4.58
11380.0	331.0	2.43	6.6
11390.0	323.0	-1.03	4.37
11390.0	331.0	3.44	6.69
11400.0	323.0	-1.55	3.88
11400.0	331.0	4.51	6.79
11410.0	323.0	-2.39	3.24
11410.0	331.0	5.55	6.89
11420.0	331.0	6.78	7.03
11430.0	331.0	7.9	7.09
11440.0	331.0	8.95	7.02
11450.0	331.0	10.1	7.14
11460.0	331.0	10.98	7.3
11470.0	331.0	11.98	7.51
11480.0	331.0	12.7	7.65
11490.0	331.0	13.21	7.29
11500.0	331.0	13.4	6.59
11870.0	346.0	-2.7	0.74
11880.0	346.0	-1.8	1.32
11890.0	346.0	-1.04	1.87
11900.0	346.0	-0.06	2.38
11910.0	346.0	0.89	2.76
11920.0	346.0	1.98	3.1
11930.0	346.0	3.02	3.31
11940.0	346.0	4.14	3.53
11950.0	346.0	5.34	3.75
11960.0	346.0	6.47	3.91
11970.0	346.0	7.53	4.13
11980.0	346.0	8.63	4.4
11990.0	346.0	9.67	4.74
12000.0	346.0	10.73	5.07
12010.0	346.0	11.71	5.41
12020.0	346.0	12.6	5.66
12020.0	358.0	-6.55	7.2
12030.0	346.0	13.85	6.2
12030.0	358.0	-6.05	7.26
12040.0	358.0	-5.49	7.27
12050.0	358.0	-4.99	7.41
12060.0	358.0	-4.5	7.46
12070.0	358.0	-4.07	7.51
12080.0	358.0	-3.78	7.53
12090.0	358.0	-3.23	7.55
12100.0	358.0	-2.61	7.56
12110.0	358.0	-2.24	7.62
12120.0	358.0	-1.84	7.67
12130.0	358.0	-1.3	7.52
12140.0	358.0	-0.9	7.53
12150.0	358.0	-0.49	7.47
12160.0	358.0	-0.03	7.4
12170.0	358.0	0.44	7.34
12180.0	358.0	0.87	7.36
12190.0	358.0	1.33	7.27
12200.0	358.0	1.79	7.27
12210.0	358.0	2.28	7.21
12220.0	358.0	2.81	7.21
12230.0	358.0	3.24	7.11
12240.0	358.0	3.72	7.14
12240.0	364.0	-2.27	5.57
12250.0	358.0	4.14	7.14
12250.0	364.0	-1.36	5.39
12260.0	358.0	4.61	7.15
12260.0	364.0	-0.26	5.35
12270.0	358.0	5.07	7.12
12270.0	364.0	0.85	5.22
12280.0	358.0	5.53	7.1
12280.0	364.0	1.95	5.17
12290.0	358.0	6.09	7.1
12290.0	364.0	3.13	5.1
12300.0	358.0	6.65	7.02
12300.0	364.0	4.23	4.93
12310.0	358.0	7.2	7.02
12310.0	364.0	5.36	4.82
12320.0	358.0	7.76	6.92
12320.0	364.0	6.51	4.68
12330.0	358.0	8.22	6.9
12330.0	364.0	7.59	4.5
12340.0	358.0	8.66	6.81
12340.0	364.0	8.68	4.35
12350.0	358.0	9.1	6.79
12350.0	364.0	9.7	4.26
12360.0	358.0	9.53	6.76
12360.0	364.0	10.64	4.13
12370.0	358.0	9.96	6.74
12370.0	364.0	11.5	4.09
12380.0	358.0	10.35	6.75
12380.0	364.0	12.29	4.14
