6110.0	101.0	15.1280216148	8.40249556851
6120.0	101.0	14.5191460526	8.51323371558
6130.0	101.0	13.9102704905	8.62421052245
6140.0	101.0	13.3013949283	8.73494866951
6150.0	101.0	12.6474798327	8.9139435193
6160.0	101.0	11.9935647371	9.09293836908
6170.0	101.0	11.3531194085	9.26334146608
6180.0	101.0	10.7667636131	9.39985487151
6190.0	101.0	10.1804078177	9.53612961715
6200.0	101.0	9.57616248796	9.67526828038
6210.0	101.0	8.94476715908	9.81846416021
6220.0	101.0	8.31337183021	9.96166004004
6230.0	101.0	7.71102068646	10.1222780852
6240.0	101.0	7.15181489019	10.3086713888
6250.0	101.0	6.59281955902	10.4950646924
6260.0	101.0	6.0260370188	10.6805033568
6270.0	101.0	5.42831610746	10.8618848046
6280.0	101.0	4.83059519613	11.0432662523
6430.0	106.0	14.9851158053	8.75881464948
6440.0	106.0	14.4042321028	8.76836104147
6450.0	106.0	13.8233484002	8.77790743346
6460.0	106.0	13.237413535	8.84688011558
6470.0	106.0	12.6464275072	8.97551774762
6480.0	106.0	12.0556519445	9.10391671987
6490.0	106.0	11.5147566127	9.28243425005
6500.0	106.0	10.9797543041	9.46667961543
6510.0	106.0	10.4445415303	9.65068632101
6520.0	106.0	9.88701945488	9.81965745921
6530.0	106.0	9.29645435727	9.96595591643
6540.0	106.0	8.70588925966	10.1122543737
6550.0	106.0	8.1186916038	10.2392213871
6560.0	106.0	7.53991255233	10.3213203582
6570.0	106.0	6.96113350086	10.4034193293
6580.0	106.0	6.37709282165	10.4833703622
6590.0	106.0	5.74569749278	10.5449445905
6600.0	106.0	5.1143021639	10.6065188189
6610.0	106.0	4.48290683502	10.6680930472
6620.0	106.0	3.81909987926	10.7139157287
6630.0	106.0	3.15529292351	10.7599770701
6640.0	106.0	2.52137201331	10.816062123
6650.0	106.0	1.93206970636	10.8876600629
6660.0	106.0	1.34276739941	10.9592580028
6670.0	106.0	0.766303464147	11.0470848091
6680.0	106.0	0.209202318968	11.1594935748
6750.0	111.0	0.778720905614	9.23613424891
6760.0	111.0	1.0910511283	9.33613270499
6770.0	111.0	1.40338135098	9.43636982087
6780.0	111.0	1.71571157367	9.53636827695
6790.0	111.0	2.1187522586	9.72132962173
6800.0	111.0	2.5318952688	9.91583735849
6810.0	111.0	2.95198362761	10.1108224149
6820.0	111.0	3.40048477622	10.3079554094
6830.0	111.0	3.84877545972	10.505088404
6840.0	111.0	4.33221381653	10.5248971674
6850.0	111.0	4.81965101042	10.5248971674
6860.0	111.0	5.37359517896	10.3993621127
6870.0	111.0	5.92206725464	10.2714404601
6880.0	111.0	6.42318468066	10.123710044
6890.0	111.0	6.92430210668	9.97597962802
