14450.0	337.0	1.34	2.66
14460.0	337.0	1.34	2.04
14470.0	337.0	1.28	1.5
14470.0	338.0	-1.2	-0.24
14480.0	337.0	1.26	0.9
14480.0	338.0	-1.18	-0.24
14490.0	337.0	1.28	0.28
14490.0	338.0	-1.18	-0.26
14500.0	337.0	1.23	-0.41
14500.0	338.0	-1.18	-0.26
14510.0	337.0	1.32	-0.89
14510.0	338.0	-1.18	-0.26
14520.0	337.0	1.31	-1.66
14520.0	338.0	-1.18	-0.26
14530.0	337.0	1.32	-2.31
14530.0	338.0	-1.18	-0.26
14540.0	337.0	1.5	-3.07
14540.0	338.0	-1.18	-0.26
14550.0	337.0	1.58	-3.72
14560.0	337.0	1.72	-4.53
14570.0	337.0	1.88	-5.31
14580.0	337.0	1.86	-5.89
14590.0	337.0	1.94	-6.53
14600.0	337.0	1.98	-7.1
16010.0	363.0	2.25	2.49
16020.0	363.0	2.3	1.97
16020.0	364.0	1.92	3.47
16030.0	363.0	2.34	1.4
16030.0	364.0	1.79	2.86
16040.0	363.0	2.3	0.85
16040.0	364.0	1.63	2.27
16050.0	363.0	2.25	0.3
16050.0	364.0	1.59	1.7
16060.0	363.0	2.24	-0.27
16060.0	364.0	1.37	0.99
16070.0	363.0	2.21	-0.85
16070.0	364.0	1.25	0.16
16080.0	363.0	2.27	-1.44
16080.0	364.0	1.07	-0.47
16090.0	363.0	2.35	-2.0
16090.0	364.0	0.83	-1.24
16100.0	363.0	2.38	-2.6
16100.0	364.0	0.7	-1.98
16110.0	363.0	2.47	-3.2
16110.0	364.0	0.56	-2.71
16120.0	363.0	2.48	-3.78
16120.0	364.0	0.5	-3.37
16130.0	363.0	2.47	-4.37
16130.0	364.0	0.39	-4.08
16140.0	363.0	2.47	-4.98
16140.0	364.0	0.36	-4.97
16150.0	363.0	2.42	-5.66
16150.0	364.0	0.4	-5.58
16160.0	363.0	2.4	-6.23
16160.0	364.0	0.49	-6.3
16170.0	363.0	2.47	-6.87
16170.0	364.0	0.56	-7.29
16180.0	363.0	2.49	-7.56
16180.0	364.0	0.69	-8.06
16190.0	363.0	2.57	-8.1
16190.0	364.0	0.78	-8.85
16200.0	363.0	2.58	-8.65
16200.0	364.0	0.98	-9.68
16210.0	363.0	2.57	-9.24
16220.0	363.0	2.62	-9.88
16290.0	383.0	3.84	-10.31
16300.0	383.0	3.92	-9.78
16310.0	383.0	3.93	-9.32
16320.0	383.0	3.92	-8.92
16330.0	383.0	3.93	-8.46
16340.0	383.0	3.83	-8.04
16350.0	383.0	3.83	-7.61
16360.0	383.0	3.83	-7.16
16370.0	383.0	3.84	-6.65
16380.0	383.0	3.78	-6.09
16390.0	383.0	3.81	-5.75
16400.0	383.0	3.76	-5.26
16410.0	383.0	3.76	-4.78
16420.0	383.0	3.71	-4.27
16430.0	383.0	3.7	-3.75
16440.0	383.0	3.69	-3.22
16450.0	383.0	3.68	-2.73
16460.0	383.0	3.46	-2.26
16470.0	383.0	3.64	-1.77
16480.0	383.0	3.43	-1.28
16480.0	389.0	4.0	-10.12
16490.0	383.0	3.36	-0.84
16490.0	389.0	4.02	-9.59
16500.0	383.0	3.36	-0.38
16500.0	389.0	3.98	-8.99
16510.0	383.0	3.35	0.06
16510.0	389.0	3.81	-8.3
16520.0	383.0	3.3	0.51
16520.0	389.0	3.8	-7.73
16530.0	383.0	3.34	0.97
16530.0	389.0	3.8	-7.11
16540.0	383.0	3.33	1.41
16540.0	389.0	3.69	-6.51
16550.0	383.0	3.4	1.86
16550.0	389.0	3.56	-5.91
16560.0	383.0	3.44	2.3
16560.0	389.0	3.5	-5.25
16570.0	383.0	3.44	2.72
16570.0	389.0	3.41	-4.57
16580.0	383.0	3.44	3.16
16580.0	389.0	3.3	-4.03
16590.0	389.0	3.28	-3.45
16600.0	389.0	3.25	-2.81
16610.0	389.0	3.24	-2.25
16620.0	389.0	3.26	-1.74
16630.0	389.0	3.35	-1.13
16640.0	389.0	3.34	-0.4
16650.0	389.0	3.42	0.17
16660.0	389.0	3.49	0.83
16670.0	389.0	3.51	1.18
16680.0	389.0	3.48	1.88
17550.0	409.0	2.49	3.29
17560.0	409.0	2.38	2.6
17570.0	409.0	2.35	1.86
17580.0	409.0	2.26	1.13
17590.0	409.0	2.27	0.41
17590.0	411.0	3.63	-5.72
17600.0	409.0	2.2	-0.29
17600.0	411.0	3.62	-5.19
17610.0	409.0	2.08	-1.0
17610.0	411.0	3.62	-4.62
17620.0	409.0	2.03	-1.74
17620.0	411.0	3.62	-4.09
17620.0	412.0	2.73	3.47
17630.0	409.0	1.9	-2.52
17630.0	411.0	3.62	-3.56
17630.0	412.0	2.6	2.91
17640.0	409.0	1.92	-3.3
17640.0	411.0	3.61	-3.03
17640.0	412.0	2.45	2.31
17650.0	409.0	1.9	-4.06
17650.0	411.0	3.62	-2.58
17650.0	412.0	2.38	1.71
17660.0	409.0	1.89	-4.81
17660.0	411.0	3.61	-2.06
17660.0	412.0	2.28	1.13
17670.0	409.0	1.94	-5.57
