14820.0	342.0	3.81	-6.38
14830.0	342.0	3.69	-7.05
14840.0	342.0	3.64	-7.74
15100.0	350.0	2.5	-8.95
15110.0	350.0	2.63	-8.64
15120.0	350.0	2.72	-8.38
15130.0	350.0	2.76	-8.0
15140.0	350.0	2.85	-7.72
15150.0	350.0	3.07	-7.39
15160.0	350.0	3.23	-7.15
15170.0	350.0	3.36	-6.85
15180.0	350.0	3.43	-6.51
15190.0	350.0	3.53	-6.29
16160.0	377.0	2.43	2.89
16170.0	377.0	2.43	2.4
16170.0	378.0	-0.82	-2.48
16180.0	377.0	2.45	1.94
16180.0	378.0	-0.82	-2.48
16190.0	377.0	2.54	1.43
16190.0	378.0	-1.06	-2.3
16200.0	377.0	2.52	0.91
16200.0	378.0	-1.1	-2.19
16210.0	377.0	2.49	0.4
16210.0	378.0	-1.14	-1.97
16220.0	377.0	2.48	-0.13
16220.0	378.0	-1.15	-1.8
16230.0	377.0	2.42	-0.65
16230.0	378.0	-1.4	-1.49
16240.0	377.0	2.42	-1.17
16240.0	378.0	-1.58	-1.34
16250.0	377.0	2.46	-1.72
16250.0	378.0	-1.45	-1.2
16260.0	377.0	2.45	-2.29
16260.0	378.0	-1.41	-1.01
16270.0	377.0	2.49	-2.83
16270.0	378.0	-1.38	-0.88
16280.0	377.0	2.5	-3.39
16280.0	378.0	-1.66	-0.52
16290.0	377.0	2.48	-3.92
16290.0	378.0	-1.73	-0.32
16290.0	382.0	3.29	-10.05
16300.0	377.0	2.53	-4.5
16300.0	378.0	-1.71	-0.12
16300.0	382.0	3.26	-9.71
16310.0	377.0	2.54	-5.05
16310.0	378.0	-1.81	0.04
16310.0	382.0	3.24	-9.32
16320.0	377.0	2.55	-5.61
16320.0	378.0	-1.97	0.19
16320.0	382.0	3.31	-8.94
16330.0	377.0	2.58	-6.22
16330.0	378.0	-2.11	0.3
16330.0	382.0	3.41	-8.38
16340.0	377.0	2.57	-6.84
16340.0	378.0	-2.22	0.45
16340.0	382.0	3.42	-7.97
16350.0	377.0	2.64	-7.42
16350.0	378.0	-2.37	0.53
16350.0	382.0	3.47	-7.52
16360.0	377.0	2.7	-8.04
16360.0	378.0	-2.52	0.48
16360.0	382.0	3.48	-7.05
16370.0	377.0	2.69	-8.67
16370.0	378.0	-2.61	0.48
16370.0	382.0	3.4	-6.57
16380.0	378.0	-2.63	0.52
16380.0	382.0	3.29	-6.11
16390.0	378.0	-2.63	0.54
16390.0	382.0	3.16	-5.63
16400.0	378.0	-2.63	0.56
16400.0	382.0	3.04	-5.18
16410.0	382.0	3.05	-4.71
16410.0	386.0	3.44	2.78
16420.0	382.0	3.06	-4.28
16420.0	386.0	3.21	2.76
16430.0	382.0	3.0	-3.8
16430.0	386.0	3.0	2.74
16440.0	382.0	2.98	-3.33
16440.0	386.0	2.89	2.74
16450.0	382.0	2.94	-2.83
16450.0	386.0	2.73	2.82
16460.0	382.0	2.86	-2.33
16460.0	386.0	2.56	2.96
16470.0	382.0	2.83	-1.85
16470.0	386.0	2.46	3.04
16480.0	382.0	2.8	-1.41
16480.0	386.0	2.27	3.05
16490.0	382.0	2.79	-0.92
16490.0	386.0	2.09	3.04
16500.0	382.0	2.82	-0.51
16500.0	386.0	1.97	3.02
16510.0	382.0	2.83	-0.1
16510.0	386.0	1.83	3.04
16520.0	382.0	2.79	0.36
16520.0	386.0	1.62	3.14
16530.0	382.0	2.79	0.77
16530.0	386.0	1.5	3.18
16540.0	382.0	2.78	1.22
16540.0	386.0	1.45	3.17
16550.0	382.0	2.73	1.68
16550.0	386.0	1.43	3.16
16560.0	382.0	2.78	2.09
16560.0	386.0	1.43	3.16
16570.0	382.0	2.81	2.51
16570.0	386.0	1.43	3.16
16580.0	382.0	2.76	3.04
16580.0	386.0	1.43	3.16
16590.0	386.0	1.43	3.16
16600.0	386.0	1.43	3.16
16610.0	386.0	1.43	3.16
16620.0	386.0	1.43	3.16
16630.0	386.0	1.43	3.16
16640.0	386.0	1.43	3.16
16650.0	386.0	1.43	3.16
16660.0	386.0	1.43	3.16
16670.0	386.0	1.43	3.16
16670.0	396.0	3.84	-5.52
16680.0	386.0	1.43	3.14
16680.0	396.0	3.76	-4.81
16690.0	386.0	1.31	3.12
16690.0	396.0	3.85	-4.1
16700.0	386.0	1.28	3.1
16700.0	396.0	3.73	-3.36
16710.0	396.0	3.72	-2.69
16720.0	396.0	3.79	-2.07
16720.0	398.0	2.02	2.65
16730.0	396.0	3.71	-1.44
16730.0	398.0	1.94	1.95
16740.0	396.0	3.73	-0.75
16740.0	398.0	1.95	1.29
16750.0	396.0	3.76	-0.14
16750.0	398.0	1.97	0.67
16760.0	396.0	3.75	0.54
16760.0	398.0	1.99	0.07
16770.0	396.0	3.73	1.17
16770.0	398.0	2.06	-0.59
16780.0	396.0	3.79	1.81
16780.0	398.0	2.02	-1.27
16790.0	396.0	3.68	2.44
16790.0	398.0	1.96	-1.96
16800.0	396.0	3.66	2.96
16800.0	398.0	1.94	-2.65
16810.0	398.0	1.93	-3.38
16820.0	398.0	2.0	-4.13
16830.0	398.0	2.05	-4.89
16840.0	398.0	2.17	-5.8
16850.0	398.0	2.32	-6.53
16860.0	398.0	2.35	-7.16
16870.0	398.0	2.47	-7.85
16880.0	398.0	2.51	-8.57
17260.0	403.0	3.02	-1.12
17270.0	403.0	3.06	-1.7
17280.0	403.0	3.12	-2.17
17290.0	403.0	3.12	-2.69
17300.0	403.0	3.13	-3.21
17310.0	403.0	3.17	-3.74
17320.0	403.0	3.22	-4.08
