5970.0	98.0	14.748342557	8.76859970127
5980.0	98.0	14.2747960604	8.83566310499
5990.0	98.0	13.8012495637	8.90272650871
6000.0	98.0	13.3041309748	8.98768939741
6010.0	98.0	12.751660062	9.11465641086
6020.0	98.0	12.1991891492	9.2413847645
6030.0	98.0	11.6502961433	9.36859043775
6040.0	98.0	11.1336042992	9.4986600286
6050.0	98.0	10.6169124551	9.62872961944
6060.0	98.0	10.100431076	9.75903787008
6070.0	98.0	9.54817062838	9.87192395535
6080.0	98.0	8.98686018101	9.98027550442
6090.0	98.0	8.42554973364	10.0888657133
6100.0	98.0	7.86844858846	10.1907734478
6110.0	98.0	7.31513581525	10.2862373676
6120.0	98.0	6.76203350716	10.3817012875
6130.0	98.0	6.20872073395	10.4771652074
6140.0	98.0	5.66277423958	10.5890966535
6150.0	98.0	5.11682774522	10.7010280996
6160.0	98.0	4.57109171596	10.8127208858
6170.0	98.0	4.01798940786	10.9392105797
6180.0	98.0	3.46320337889	11.0695188303
6190.0	98.0	2.90820688481	11.1995884212
6200.0	98.0	2.3593138789	11.3456482186
6210.0	98.0	1.81610343096	11.507220903
6220.0	98.0	1.27289298302	11.6690322472
6230.0	98.0	0.752202301802	11.8263090552
6240.0	98.0	0.264765107909	11.9769033888
6250.0	98.0	-0.222672085984	12.1277363822
6290.0	104.0	0.542368587505	13.7658972475
6300.0	104.0	1.19775693888	13.6704333276
6310.0	104.0	1.85335575536	13.5749694077
6320.0	104.0	2.50874410674	13.4795054878
6330.0	104.0	3.16118594658	13.3864281659
6340.0	104.0	3.8066824378	13.2988400194
6350.0	104.0	4.45196846391	13.2114905327
6360.0	104.0	5.11977425675	13.1200838294
6370.0	104.0	5.83935446656	13.0200853734
6380.0	104.0	6.55914514148	12.9198482575
6390.0	104.0	7.27788349085	12.795267842
6400.0	104.0	7.99346486358	12.5725982489
6410.0	104.0	8.7090462363	12.3499286558
6420.0	104.0	9.40779040026	12.1050637013
6430.0	104.0	10.0391857291	11.7728492601
6440.0	104.0	10.670581058	11.4403961591
6450.0	104.0	11.3051333635	11.0719054283
6460.0	104.0	11.9447368317	10.6497162426
6470.0	104.0	12.5841298347	10.2275270569
6480.0	104.0	13.3192844627	9.90008581171
6490.0	104.0	14.078221648	9.59627188668
6500.0	104.0	14.8371588333	9.29245796164
6510.0	104.0	15.5960960186	8.98888269641
7290.0	118.0	15.1713774274	8.90559042631
7300.0	118.0	14.5555565166	8.88792960113
7310.0	118.0	13.9397356058	8.87026877595
7320.0	118.0	13.3207577184	8.86000640456
7330.0	118.0	12.6725251808	8.91728475649
7340.0	118.0	12.0242926431	8.97456310842
7350.0	118.0	11.4206787087	9.14067032903
7360.0	118.0	10.8465298897	9.37933012874
7370.0	118.0	10.2456520017	9.61798992845
7380.0	118.0	9.60415434754	9.85664972817
7390.0	118.0	8.98159855327	10.0666703519
7400.0	118.0	8.4028195018	10.2098662317
7410.0	118.0	7.78720905614	10.3459023176
