10250.0	257.0	12.62	6.95
10260.0	257.0	11.68	7.09
10270.0	257.0	10.74	7.2
10280.0	257.0	9.72	7.1
10290.0	257.0	8.73	7.09
10290.0	262.0	13.43	6.56
10300.0	257.0	7.74	6.97
10300.0	262.0	12.27	6.74
10300.0	264.0	-2.16	5.98
10310.0	257.0	6.86	6.75
10310.0	262.0	11.06	6.75
10310.0	264.0	-1.26	5.98
10320.0	257.0	6.04	6.45
10320.0	262.0	9.77	6.69
10320.0	264.0	-0.39	6.18
10330.0	257.0	5.37	6.15
10330.0	262.0	8.44	6.45
10330.0	264.0	0.55	6.44
10340.0	257.0	4.44	6.01
10340.0	262.0	7.33	6.03
10340.0	264.0	1.42	6.73
10350.0	257.0	3.84	5.72
10350.0	262.0	6.23	5.62
10350.0	264.0	2.39	7.07
10360.0	257.0	2.8	5.7
10360.0	262.0	5.22	5.34
10360.0	264.0	3.33	7.35
10370.0	257.0	1.85	5.51
10370.0	262.0	4.16	5.05
10370.0	264.0	4.17	7.58
10380.0	257.0	1.07	5.44
10380.0	262.0	3.1	4.72
10380.0	264.0	5.43	7.58
10390.0	257.0	0.06	5.22
10390.0	262.0	2.17	4.29
10390.0	264.0	6.26	7.64
10400.0	257.0	-1.01	4.99
10400.0	262.0	1.26	3.86
10400.0	264.0	7.21	7.67
10410.0	257.0	-1.76	4.92
10410.0	262.0	0.28	3.54
10410.0	264.0	8.11	7.48
10420.0	257.0	-2.96	4.66
10420.0	262.0	-0.78	3.26
10420.0	264.0	9.0	7.54
10430.0	257.0	-3.93	4.45
10430.0	262.0	-1.82	3.24
10430.0	264.0	9.85	7.64
10440.0	257.0	-4.95	4.36
10440.0	262.0	-2.93	3.23
10440.0	264.0	10.65	7.69
10450.0	257.0	-5.94	4.33
10450.0	262.0	-3.99	3.23
10450.0	264.0	11.28	7.62
10460.0	257.0	-6.85	4.35
10460.0	262.0	-5.01	3.32
10460.0	264.0	11.76	7.52
10470.0	257.0	-7.58	4.44
10470.0	262.0	-6.0	3.41
10470.0	264.0	12.35	7.3
10480.0	264.0	12.7	7.19
10490.0	264.0	12.66	7.01
10500.0	264.0	12.63	6.88
10510.0	264.0	12.77	6.78
10520.0	264.0	12.83	6.65
10530.0	264.0	12.82	6.46
10670.0	295.0	-1.18	4.97
10670.0	300.0	4.91	6.78
10680.0	295.0	-1.18	4.97
10680.0	300.0	5.8	6.51
10690.0	295.0	-1.18	4.97
10690.0	300.0	6.72	6.21
10700.0	295.0	-1.18	4.97
10700.0	300.0	7.64	5.92
10710.0	295.0	-1.18	4.97
10710.0	300.0	8.6	5.7
10720.0	295.0	-1.18	4.97
10720.0	300.0	9.51	5.42
10720.0	305.0	-1.48	9.06
10730.0	295.0	-1.18	4.97
10730.0	300.0	10.43	5.18
10730.0	305.0	-0.46	8.64
10740.0	295.0	-1.18	4.97
10740.0	300.0	11.34	5.14
10740.0	305.0	0.7	8.18
10750.0	295.0	-1.18	4.97
10750.0	300.0	12.23	5.09
10750.0	305.0	1.84	7.77
10760.0	295.0	-1.18	4.97
10760.0	300.0	13.4	5.2
10760.0	305.0	3.07	7.29
10770.0	305.0	4.24	6.89
10780.0	305.0	5.43	6.63
10790.0	305.0	6.64	6.49
10800.0	305.0	7.88	6.39
10810.0	305.0	9.08	6.3
10820.0	305.0	10.25	6.17
10830.0	305.0	11.41	6.02
10840.0	305.0	12.67	5.86
10840.0	315.0	-1.71	10.7
10850.0	305.0	13.95	5.67
10850.0	315.0	-0.74	10.12
10860.0	315.0	0.2	9.58
10870.0	315.0	1.24	9.09
10880.0	315.0	2.15	8.58
10890.0	315.0	3.17	8.22
10900.0	315.0	4.3	7.85
10910.0	315.0	5.34	7.39
10920.0	315.0	6.38	6.95
10930.0	315.0	7.49	6.56
10940.0	315.0	8.52	6.19
10950.0	315.0	9.68	5.95
10960.0	315.0	10.85	5.8
10970.0	315.0	11.84	5.65
10980.0	315.0	12.74	5.62
11280.0	325.0	-1.54	0.75
11280.0	326.0	-1.8	0.98
11290.0	325.0	-0.63	1.15
11290.0	326.0	-1.01	1.67
11300.0	325.0	0.15	1.51
11300.0	326.0	-0.18	2.07
11310.0	325.0	0.87	1.79
11310.0	326.0	0.58	2.37
11320.0	325.0	1.63	2.05
11320.0	326.0	1.37	2.68
11330.0	325.0	2.44	2.36
11330.0	326.0	2.14	2.91
11340.0	325.0	3.16	2.77
11340.0	326.0	2.9	3.22
11350.0	325.0	4.05	3.07
11350.0	326.0	3.67	3.47
11360.0	325.0	4.96	3.24
11360.0	326.0	4.43	3.72
11370.0	325.0	5.81	3.38
11370.0	326.0	5.41	3.86
11380.0	325.0	6.69	3.46
11380.0	326.0	6.32	4.02
11390.0	325.0	7.56	3.48
11390.0	326.0	7.24	4.14
11390.0	337.0	-3.5	6.64
11400.0	325.0	8.48	3.59
11400.0	326.0	8.15	4.22
11400.0	337.0	-2.56	6.43
11410.0	325.0	9.34	3.79
11410.0	326.0	9.03	4.21
11410.0	337.0	-1.61	6.42
11420.0	325.0	10.26	3.94
11420.0	326.0	9.95	4.32
11420.0	337.0	-0.77	6.34
11430.0	325.0	11.14	4.06
11430.0	326.0	10.87	4.5
11430.0	337.0	0.22	6.31
11440.0	325.0	12.03	4.34
11440.0	326.0	11.76	4.75
11440.0	337.0	1.15	6.25
11450.0	325.0	13.04	4.7
11450.0	326.0	12.65	5.1
11450.0	337.0	2.23	6.23
11460.0	325.0	13.96	5.0
11460.0	337.0	3.37	6.2
11470.0	337.0	4.32	6.22
11480.0	337.0	5.23	6.18
11490.0	337.0	6.2	6.15
11500.0	337.0	7.25	6.12
11510.0	337.0	8.27	6.03
11520.0	337.0	9.26	6.05
11530.0	337.0	10.26	6.09
11540.0	337.0	11.24	6.04
11550.0	337.0	12.19	5.98
11870.0	346.0	-2.7	0.74
11880.0	346.0	-1.8	1.32
11890.0	346.0	-1.04	1.87
11900.0	346.0	-0.06	2.38
11910.0	346.0	0.89	2.76
11920.0	346.0	1.98	3.1
11930.0	346.0	3.02	3.31
11940.0	346.0	4.14	3.53
11950.0	346.0	5.34	3.75
11960.0	346.0	6.47	3.91
11970.0	346.0	7.53	4.13
11980.0	346.0	8.63	4.4
11990.0	346.0	9.67	4.74
12000.0	346.0	10.73	5.07
12010.0	346.0	11.71	5.41
12020.0	346.0	12.6	5.66
12030.0	346.0	13.85	6.2
12220.0	363.0	-0.97	5.24
12230.0	363.0	0.09	5.28
12240.0	363.0	1.21	5.28
12250.0	363.0	2.28	5.26
12260.0	363.0	3.3	5.26
12270.0	363.0	4.39	5.25
12280.0	363.0	5.51	5.28
12290.0	363.0	6.56	5.38
12300.0	363.0	7.68	5.45
12310.0	363.0	8.78	5.55
12320.0	363.0	9.87	5.53
12330.0	363.0	10.97	5.59
12340.0	363.0	11.99	5.67
12350.0	363.0	12.74	5.63
12360.0	363.0	13.35	5.48
