4320.0	182.0	5.19848820775	9.46930487323
4330.0	182.0	4.88279054331	9.79984869583
4340.0	182.0	4.56709287887	10.1301538586
4350.0	182.0	4.30611614294	10.5105775794
4360.0	182.0	4.08154987097	10.9241750123
4370.0	182.0	3.85719406411	11.338011105
4380.0	182.0	3.57790686363	11.7048312171
4390.0	182.0	3.2622091992	12.0403868955
4400.0	182.0	2.94651153476	12.3759425739
4410.0	182.0	2.62197433571	12.6828590764
4420.0	182.0	2.28417783477	12.9465781551
4420.0	365.0	11.3278635954	12.8184178426
4430.0	182.0	1.94617086871	13.2105358935
4430.0	365.0	11.4907635902	12.795267842
4440.0	182.0	1.60837436776	13.4742549722
4440.0	365.0	11.6536635851	12.7721178415
4450.0	191.0	15.3008134698	1.26489693848
4450.0	365.0	11.8165635799	12.7489678409
4460.0	191.0	15.0128971998	1.70450828955
4460.0	365.0	12.1051112452	12.6986106232
4470.0	191.0	14.7220344183	2.13600520744
4470.0	365.0	12.4250182119	12.6413322712
4480.0	191.0	14.4063367539	2.49399490701
4480.0	365.0	12.7388216903	12.5654384549
4490.0	191.0	14.0906390894	2.85198460658
4490.0	365.0	13.0383135413	12.4461085551
4500.0	191.0	13.7863065409	3.15890110901
4500.0	365.0	13.3378053923	12.3267786552
4510.0	191.0	13.4931286432	3.4145057545
4510.0	365.0	13.653923987	12.1835827754
4520.0	191.0	13.1999507455	3.67034905979
4520.0	365.0	13.9771983953	12.0301245242
4530.0	191.0	12.8541565704	3.9140207153
4530.0	193.0	0.38788719704	7.03020172016
4530.0	365.0	14.3002623386	11.8766662729
4540.0	191.0	12.4858426285	4.15268051501
4540.0	193.0	0.689483699133	7.1655218266
4540.0	365.0	14.5616600048	11.6198683284
4550.0	191.0	12.1175286867	4.39134031473
4550.0	193.0	0.990869736117	7.30108059283
4550.0	365.0	14.8159018572	11.3513760538
4560.0	191.0	11.632406609	4.54408258654
4560.0	193.0	1.29246623821	7.43640069927
4560.0	365.0	15.0701437096	11.0828837791
4570.0	191.0	11.1342356945	4.68727846637
4570.0	193.0	1.61005808864	7.56265173332
4570.0	197.0	14.9640692944	7.25430327209
4580.0	191.0	10.6362752451	4.8304743462
4580.0	193.0	1.95206389178	7.67434451959
4580.0	197.0	14.5431390751	7.50322544319
4590.0	191.0	10.1366310749	4.93882589527
4590.0	193.0	2.29406969492	7.78627596565
4590.0	197.0	14.1222088559	7.75238627409
4590.0	199.0	15.0088983627	5.34287693618
4600.0	191.0	9.63677643953	5.04312022774
4600.0	193.0	2.63775921894	7.9089471027
4600.0	197.0	13.7562100302	8.02612906436
4600.0	199.0	14.5090437274	6.14835376022
4610.0	191.0	9.13692180417	5.14765322002
4610.0	193.0	2.98860455668	8.0752929831
4610.0	197.0	13.4268321337	8.31681670041
4610.0	199.0	14.0239216497	6.93068058368
4620.0	191.0	8.76271483926	5.23691198511
4620.0	193.0	3.33944989443	8.2416388635
4620.0	197.0	13.156805398	8.59628732588
4620.0	199.0	13.673286777	7.50346410299
4630.0	191.0	8.44238694241	5.31996559541
4630.0	193.0	3.69008476706	8.4079847439
4630.0	197.0	13.0252647045	8.84974403317
4630.0	199.0	13.4788170157	7.79391307924
4640.0	191.0	8.10017067416	5.43619291787
4640.0	193.0	4.09712428908	8.60774299626
4640.0	197.0	12.8524728495	9.12468012244
4640.0	199.0	13.415887948	7.83854246179
4650.0	191.0	7.7249113837	5.60230013847
4650.0	193.0	4.51026729928	8.81108114562
4650.0	197.0	12.6620019253	9.4089239439
4650.0	199.0	13.4628216674	7.65310379741
4660.0	191.0	7.3599648836	5.78105632846
4660.0	193.0	4.93688007649	8.97862032502
4660.0	197.0	12.4012356545	9.70987395134
4660.0	199.0	13.4739763182	7.45095894705
4670.0	191.0	7.08636024109	6.07556252131
4670.0	193.0	5.41800331709	9.00439558339
4670.0	197.0	12.0937461293	10.0218023096
4670.0	199.0	13.4318832963	7.22423213733
4680.0	191.0	6.81275559858	6.36983005435
4680.0	193.0	5.89912655769	9.02993218196
4680.0	197.0	11.786046139	10.3339693276
4680.0	199.0	13.4548239933	7.06433007152
4690.0	191.0	6.54841142089	6.67579191758
4690.0	193.0	6.35604631069	9.07074300771
4690.0	197.0	11.4585624285	10.5991203651
4690.0	199.0	13.5749995708	7.00466512159
4700.0	191.0	6.36699049639	7.08748007209
4700.0	193.0	6.77697652994	9.13422651443
4700.0	197.0	11.131289183	10.8642714026
4700.0	199.0	13.6951751484	6.94500017166
4710.0	191.0	6.18556957189	7.4989295668
4710.0	193.0	7.19790674919	9.19794868096
4710.0	197.0	10.8038054724	11.1196373882
4720.0	191.0	6.01719748419	7.89725277252
4720.0	193.0	7.60052650391	9.31680126121
4720.0	197.0	10.4765322269	11.3516147136
4730.0	191.0	5.90102074368	8.2428321625
4730.0	193.0	7.97536486415	9.51799147237
4730.0	197.0	10.1490485164	11.5835920389
4740.0	191.0	5.78484400317	8.58841155249
4740.0	193.0	8.35020322439	9.71942034333
4740.0	197.0	9.82177527089	11.8155693642
4750.0	191.0	5.63604517066	8.9117955811
4750.0	193.0	8.70883577119	9.93254354447
4760.0	191.0	5.41105796847	9.18339043317
4760.0	193.0	9.00222413401	10.192921386
4770.0	191.0	5.18607076628	9.45498528525
4770.0	193.0	9.29561249683	10.4532992274
4780.0	191.0	4.96971263359	9.75474199369
4780.0	193.0	9.58900085965	10.7136770689
4780.0	203.0	0.0665069746417	3.93740937567
4790.0	191.0	4.76640333769	10.0969801465
4790.0	193.0	9.86176364172	10.8931492383
4790.0	203.0	0.321169757289	3.9982676246
4800.0	191.0	4.56288357668	10.4389796395
4800.0	193.0	10.1324217727	11.0635523353
4800.0	203.0	0.575622074826	4.05936453333
4810.0	191.0	4.3686242805	10.7859909882
4810.0	193.0	10.4030799037	11.2339554323
4810.0	203.0	0.830074392363	4.12046144205
4820.0	191.0	4.18825568155	11.1406394506
4820.0	193.0	10.6364857103	11.4444533757
4820.0	203.0	1.0845267099	4.18155835078
4830.0	191.0	4.0078870826	11.495287913
4830.0	193.0	10.8141182628	11.7150935885
4830.0	203.0	1.35055460847	4.23668876451
4840.0	191.0	3.82751848365	11.8496977156
4840.0	193.0	10.9919612804	11.9854951416
4840.0	203.0	1.64352204107	4.27821556966
4850.0	191.0	3.56170105019	12.1329868978
