10240.0	247.0	12.57	5.41
10240.0	251.0	7.26	6.58
10250.0	247.0	12.88	5.27
10250.0	251.0	8.17	6.49
10260.0	247.0	13.02	5.25
10260.0	251.0	9.24	6.17
10270.0	247.0	13.17	5.2
10270.0	251.0	10.23	5.97
10280.0	247.0	13.41	5.12
10280.0	251.0	11.11	5.92
10290.0	251.0	12.11	5.83
10300.0	251.0	12.84	5.71
10310.0	251.0	13.7	5.67
10360.0	276.0	-3.3	5.59
10370.0	276.0	-2.2	5.9
10380.0	276.0	-1.12	6.1
10390.0	276.0	-0.06	6.34
10400.0	276.0	1.04	6.59
10410.0	276.0	2.12	6.71
10420.0	276.0	3.18	6.82
10430.0	276.0	4.22	7.02
10440.0	276.0	5.29	7.15
10450.0	276.0	6.33	7.21
10460.0	276.0	7.35	7.24
10460.0	289.0	13.35	5.73
10470.0	276.0	8.3	7.24
10470.0	289.0	12.82	5.83
10480.0	276.0	9.18	7.25
10480.0	289.0	12.23	5.98
10490.0	276.0	10.15	7.18
10490.0	289.0	11.25	6.09
10500.0	276.0	10.85	6.93
10500.0	289.0	10.34	6.02
10510.0	276.0	11.41	6.55
10510.0	289.0	9.41	6.09
10520.0	276.0	11.55	5.99
10520.0	289.0	8.38	6.15
10530.0	276.0	11.84	5.63
10530.0	289.0	7.41	6.19
10670.0	296.0	-1.52	6.1
10680.0	296.0	-1.52	6.1
10690.0	296.0	-1.52	6.1
10700.0	296.0	-1.52	6.1
10710.0	296.0	-1.51	6.24
10720.0	296.0	-1.38	5.87
10730.0	296.0	-1.37	5.91
10740.0	296.0	-1.37	5.91
10750.0	296.0	-1.37	5.91
10760.0	296.0	-1.37	5.91
10780.0	309.0	0.52	7.43
10790.0	309.0	1.39	7.19
10800.0	309.0	2.21	6.97
10810.0	309.0	3.12	6.78
10810.0	314.0	-0.68	3.47
10820.0	309.0	3.93	6.56
10820.0	314.0	0.17	3.62
10830.0	309.0	4.77	6.37
10830.0	314.0	0.94	3.72
10840.0	309.0	5.64	6.19
10840.0	314.0	1.73	3.85
10850.0	309.0	6.48	6.04
10850.0	314.0	2.67	4.2
10860.0	309.0	7.41	5.96
10860.0	314.0	3.58	4.44
10870.0	309.0	8.33	5.81
10870.0	314.0	4.45	4.62
10880.0	309.0	9.25	5.66
10880.0	314.0	5.38	4.69
10890.0	309.0	10.1	5.57
10890.0	314.0	6.21	4.86
10900.0	309.0	10.94	5.55
10900.0	314.0	7.16	5.02
10910.0	309.0	11.77	5.61
10910.0	314.0	7.99	5.23
10920.0	309.0	12.52	5.77
10920.0	314.0	8.9	5.48
10930.0	314.0	9.72	5.78
10940.0	314.0	10.62	6.0
10950.0	314.0	11.48	6.17
10960.0	314.0	12.31	6.22
10970.0	314.0	12.87	6.38
11610.0	340.0	9.53	6.24
11620.0	340.0	8.55	5.87
11630.0	340.0	7.47	5.41
11640.0	340.0	6.41	4.89
11650.0	340.0	5.29	4.4
11660.0	340.0	4.21	3.81
11670.0	340.0	3.09	3.14
11680.0	340.0	1.98	2.45
11690.0	340.0	0.96	1.76
11700.0	340.0	-0.17	1.22
11710.0	340.0	-1.23	0.59
11720.0	340.0	-2.25	-0.2
11730.0	340.0	-3.12	-1.0
11740.0	340.0	-3.99	-1.83
11750.0	340.0	-4.84	-2.62
11880.0	348.0	13.41	5.46
11890.0	348.0	12.4	5.01
11900.0	348.0	11.32	4.73
11900.0	349.0	-4.86	5.07
11910.0	348.0	10.24	4.56
11910.0	349.0	-3.8	5.22
11920.0	348.0	9.14	4.44
11920.0	349.0	-2.74	5.37
11930.0	348.0	8.1	4.53
11930.0	349.0	-1.62	5.53
11940.0	348.0	6.97	4.6
11940.0	349.0	-0.47	5.61
11940.0	352.0	-4.08	-0.79
11950.0	348.0	5.71	4.73
11950.0	349.0	0.67	5.64
11950.0	352.0	-3.34	-0.08
11960.0	348.0	4.6	4.55
11960.0	349.0	1.81	5.63
11960.0	352.0	-2.53	0.51
11970.0	348.0	3.53	4.29
11970.0	349.0	2.94	5.59
11970.0	352.0	-1.69	1.03
11980.0	348.0	2.45	4.18
11980.0	349.0	4.1	5.5
11980.0	352.0	-0.73	1.46
11990.0	348.0	1.36	4.01
11990.0	349.0	5.3	5.45
11990.0	352.0	0.28	1.98
