10300.0	265.0	-2.07	1.9
10310.0	265.0	-1.21	1.87
10320.0	265.0	-0.13	1.95
10330.0	265.0	0.94	2.13
10330.0	274.0	13.87	5.21
10340.0	265.0	2.0	2.21
10340.0	274.0	13.87	5.21
10350.0	265.0	3.0	2.25
10350.0	274.0	13.87	5.21
10360.0	265.0	4.02	2.4
10360.0	274.0	13.87	5.21
10370.0	265.0	4.97	2.58
10370.0	274.0	13.87	5.21
10380.0	265.0	5.81	2.62
10380.0	274.0	13.87	5.21
10390.0	265.0	6.44	2.8
10390.0	274.0	13.87	5.21
10400.0	265.0	7.33	3.04
10400.0	274.0	13.87	5.21
10410.0	265.0	8.05	3.16
10420.0	265.0	8.97	3.33
10430.0	265.0	9.66	3.38
10440.0	265.0	10.46	3.73
10450.0	265.0	11.08	4.01
10460.0	265.0	11.57	4.16
10470.0	265.0	11.96	4.27
10480.0	265.0	12.18	4.41
10490.0	265.0	12.59	4.53
10490.0	291.0	12.95	4.01
10500.0	265.0	12.95	4.77
10500.0	291.0	13.0	4.01
10510.0	291.0	12.99	4.12
10520.0	291.0	12.9	4.38
10530.0	291.0	13.01	4.57
10720.0	305.0	-1.48	9.06
10730.0	305.0	-0.46	8.64
10740.0	305.0	0.7	8.18
10750.0	305.0	1.84	7.77
10760.0	305.0	3.07	7.29
10770.0	305.0	4.24	6.89
10770.0	306.0	2.2	8.37
10780.0	305.0	5.43	6.63
10780.0	306.0	3.23	7.79
10780.0	310.0	1.31	7.78
10790.0	305.0	6.64	6.49
10790.0	306.0	4.44	7.17
10790.0	310.0	2.16	7.54
10800.0	305.0	7.88	6.39
10800.0	306.0	5.67	6.66
10800.0	310.0	3.04	7.31
10810.0	305.0	9.08	6.3
10810.0	306.0	6.88	6.18
10810.0	310.0	3.94	7.08
10820.0	305.0	10.25	6.17
10820.0	306.0	8.14	5.73
10820.0	310.0	4.75	6.89
10830.0	305.0	11.41	6.02
10830.0	306.0	9.44	5.6
10830.0	310.0	5.56	6.75
10840.0	305.0	12.67	5.86
10840.0	306.0	10.74	5.59
10840.0	310.0	6.37	6.61
10850.0	305.0	13.95	5.67
10850.0	306.0	12.18	5.62
10850.0	310.0	7.2	6.43
10850.0	316.0	-1.87	6.4
10860.0	306.0	13.31	5.69
10860.0	310.0	8.17	6.25
10860.0	316.0	-1.33	6.37
10870.0	310.0	9.09	6.05
10870.0	316.0	-0.74	6.32
10880.0	310.0	10.02	5.87
10880.0	316.0	-0.14	6.18
10890.0	310.0	10.96	5.81
10890.0	316.0	0.48	6.05
10900.0	310.0	11.96	5.77
10900.0	316.0	1.15	5.98
10910.0	310.0	13.05	5.84
10910.0	316.0	1.81	5.91
10920.0	316.0	2.48	5.94
10930.0	316.0	3.2	5.92
10940.0	316.0	3.95	5.89
10950.0	316.0	4.62	5.82
10950.0	317.0	12.48	3.54
10960.0	316.0	5.23	5.78
10960.0	317.0	12.35	3.96
10970.0	316.0	5.91	5.72
10970.0	317.0	12.49	4.51
10980.0	316.0	6.57	5.71
10980.0	317.0	12.56	4.69
10990.0	316.0	7.23	5.67
10990.0	317.0	12.87	4.77
11000.0	316.0	7.94	5.67
11000.0	317.0	13.91	4.93
11010.0	316.0	8.64	5.72
11020.0	316.0	9.37	5.77
11030.0	316.0	10.17	5.77
11040.0	316.0	10.86	5.73
11050.0	316.0	11.59	5.73
11060.0	316.0	12.25	5.63
11070.0	316.0	12.92	5.65
11610.0	341.0	11.65	6.69
11620.0	341.0	10.67	6.41
11630.0	341.0	9.62	6.07
11640.0	341.0	8.64	5.72
11650.0	341.0	7.61	5.48
11660.0	341.0	6.62	5.21
11670.0	341.0	5.63	4.92
11680.0	341.0	4.62	4.56
11690.0	341.0	3.61	4.11
11700.0	341.0	2.53	3.62
11710.0	341.0	1.48	3.06
11720.0	341.0	0.55	2.57
11730.0	341.0	-0.44	2.06
11740.0	341.0	-1.35	1.42
11750.0	341.0	-2.23	0.69
11940.0	351.0	-3.08	-1.19
11940.0	352.0	-4.08	-0.79
11940.0	353.0	-4.79	-0.26
11950.0	351.0	-2.29	-0.33
11950.0	352.0	-3.34	-0.08
11950.0	353.0	-4.04	0.44
11960.0	351.0	-1.45	0.33
11960.0	352.0	-2.53	0.51
11960.0	353.0	-3.12	1.03
11970.0	351.0	-0.67	0.93
11970.0	352.0	-1.69	1.03
11970.0	353.0	-2.13	1.65
11980.0	351.0	0.27	1.45
11980.0	352.0	-0.73	1.46
11980.0	353.0	-1.07	2.05
11990.0	351.0	1.25	1.84
11990.0	352.0	0.28	1.98
11990.0	353.0	-0.1	2.48
12000.0	351.0	2.36	2.21
12000.0	352.0	1.33	2.46
12000.0	353.0	0.91	2.96
12010.0	351.0	3.24	2.38
12010.0	352.0	2.36	2.88
12010.0	353.0	1.95	3.38
12020.0	351.0	4.42	2.71
12020.0	352.0	3.36	3.31
12020.0	353.0	3.0	3.81
12030.0	351.0	5.47	2.9
12030.0	352.0	4.3	3.55
12030.0	353.0	4.06	4.17
12040.0	351.0	6.69	3.22
12040.0	352.0	5.33	3.84
12040.0	353.0	5.1	4.49
12050.0	351.0	7.75	3.52
12050.0	352.0	6.39	4.03
12050.0	353.0	6.13	4.67
12060.0	351.0	8.92	3.62
12060.0	352.0	7.4	4.19
12060.0	353.0	7.13	4.83
12070.0	351.0	10.01	3.95
12070.0	352.0	8.37	4.35
12070.0	353.0	8.06	4.98
12080.0	351.0	11.05	4.45
12080.0	352.0	9.55	4.52
12080.0	353.0	8.9	4.98
12090.0	351.0	12.25	4.58
12090.0	352.0	10.66	4.73
12090.0	353.0	9.63	4.87
12100.0	351.0	13.32	5.25
12100.0	352.0	11.71	4.89
12100.0	353.0	10.3	4.84
12110.0	352.0	13.03	5.07
12110.0	353.0	11.03	4.88
12120.0	353.0	11.76	5.1
12130.0	353.0	12.65	5.34
12140.0	353.0	13.45	5.53
