14410.0	333.0	-0.53	-3.49
14420.0	333.0	-0.61	-3.41
14430.0	333.0	-0.75	-3.25
14440.0	333.0	-0.96	-2.87
14450.0	333.0	-1.15	-2.71
14460.0	333.0	-1.32	-2.55
14470.0	333.0	-1.4	-2.42
14470.0	338.0	-1.2	-0.24
14480.0	333.0	-1.37	-2.41
14480.0	338.0	-1.18	-0.24
14490.0	333.0	-1.27	-2.33
14490.0	338.0	-1.18	-0.26
14500.0	333.0	-1.26	-2.32
14500.0	338.0	-1.18	-0.26
14510.0	333.0	-1.26	-2.32
14510.0	338.0	-1.18	-0.26
14520.0	333.0	-1.26	-2.32
14520.0	338.0	-1.18	-0.26
14530.0	333.0	-1.26	-2.32
14530.0	338.0	-1.18	-0.26
14540.0	338.0	-1.18	-0.26
14880.0	343.0	1.6	3.25
14890.0	343.0	1.57	2.64
14900.0	343.0	1.53	2.01
14910.0	343.0	1.48	1.36
14920.0	343.0	1.49	0.72
14930.0	343.0	1.46	0.07
14940.0	343.0	1.49	-0.59
14950.0	343.0	1.48	-1.24
14960.0	343.0	1.49	-1.9
14970.0	343.0	1.53	-2.55
14980.0	343.0	1.48	-3.24
14990.0	343.0	1.41	-4.0
15000.0	343.0	1.45	-4.72
15010.0	343.0	1.43	-5.4
15010.0	346.0	2.27	2.86
15020.0	343.0	1.47	-5.97
15020.0	346.0	2.35	2.33
15030.0	343.0	1.37	-6.75
15030.0	346.0	2.4	1.87
15040.0	346.0	2.4	1.34
15050.0	346.0	2.44	0.81
15060.0	346.0	2.43	0.33
15070.0	346.0	2.47	-0.26
15080.0	346.0	2.43	-0.77
15090.0	346.0	2.38	-1.32
15100.0	346.0	2.35	-1.87
15110.0	346.0	2.24	-2.44
15120.0	346.0	2.23	-3.02
15130.0	346.0	2.22	-3.59
15140.0	346.0	2.16	-4.18
15150.0	346.0	2.1	-4.79
15160.0	346.0	2.11	-5.49
15170.0	346.0	1.99	-5.97
15180.0	346.0	2.05	-6.58
15190.0	346.0	1.92	-7.24
15810.0	354.0	1.61	-1.05
15820.0	354.0	1.55	-1.42
15830.0	354.0	1.49	-1.81
15840.0	354.0	1.51	-2.23
15850.0	354.0	1.48	-2.66
15860.0	354.0	1.45	-3.08
15870.0	354.0	1.46	-3.56
15880.0	354.0	1.4	-4.03
15890.0	354.0	1.41	-4.48
15900.0	354.0	1.4	-4.95
15910.0	354.0	1.35	-5.41
15920.0	354.0	1.35	-5.86
15930.0	354.0	1.33	-6.3
15940.0	354.0	1.29	-6.73
15950.0	354.0	1.35	-7.16
15960.0	354.0	1.35	-7.57
15970.0	354.0	1.33	-7.99
15980.0	354.0	1.41	-8.43
15990.0	354.0	1.44	-8.88
16040.0	365.0	1.28	4.0
16050.0	365.0	1.33	3.54
16060.0	365.0	1.41	2.98
16070.0	365.0	1.54	2.5
16080.0	365.0	1.65	1.96
16090.0	365.0	1.75	1.41
16100.0	365.0	1.8	0.87
16110.0	365.0	1.82	0.31
16110.0	367.0	3.38	-6.8
16120.0	365.0	2.08	-0.3
16120.0	367.0	3.35	-6.21
16130.0	365.0	1.94	-0.93
16130.0	367.0	3.33	-5.64
16140.0	365.0	1.96	-1.55
16140.0	367.0	3.37	-5.07
16150.0	365.0	1.95	-2.17
16150.0	367.0	3.31	-4.49
16160.0	365.0	1.93	-2.78
16160.0	367.0	3.31	-3.92
16160.0	376.0	1.84	2.87
16170.0	365.0	1.95	-3.42
16170.0	367.0	3.32	-3.36
16170.0	376.0	1.83	2.4
16180.0	365.0	1.94	-4.05
16180.0	367.0	3.29	-2.77
16180.0	376.0	1.87	1.93
16190.0	365.0	1.98	-4.71
16190.0	367.0	3.36	-2.19
16190.0	376.0	1.89	1.49
16200.0	365.0	1.99	-5.37
16200.0	367.0	3.35	-1.62
16200.0	376.0	1.88	1.01
16210.0	365.0	2.01	-6.01
16210.0	367.0	3.34	-1.08
16210.0	376.0	1.91	0.53
16210.0	379.0	3.88	-5.92
16220.0	365.0	2.04	-6.69
16220.0	367.0	3.36	-0.56
16220.0	376.0	1.9	-0.0
16220.0	379.0	3.74	-5.14
16230.0	365.0	1.91	-7.47
16230.0	367.0	3.28	-0.0
16230.0	376.0	1.86	-0.51
16230.0	379.0	3.73	-4.38
16240.0	365.0	1.95	-8.11
16240.0	367.0	3.27	0.57
16240.0	376.0	1.86	-1.05
16240.0	379.0	3.74	-3.64
16250.0	365.0	1.95	-8.75
16250.0	367.0	3.21	1.09
16250.0	376.0	1.8	-1.58
16250.0	379.0	3.74	-2.96
16260.0	365.0	1.88	-9.46
16260.0	367.0	3.1	1.63
16260.0	376.0	1.75	-2.11
16260.0	379.0	3.77	-2.24
16270.0	367.0	3.07	2.18
16270.0	376.0	1.77	-2.67
16270.0	379.0	3.88	-1.46
16280.0	367.0	2.92	2.79
16280.0	376.0	1.79	-3.23
16280.0	379.0	4.09	-0.67
16290.0	367.0	2.91	3.33
16290.0	376.0	1.82	-3.77
16290.0	379.0	4.08	0.02
16300.0	376.0	1.84	-4.33
16300.0	379.0	4.14	0.78
16310.0	376.0	1.87	-4.89
16320.0	376.0	1.84	-5.45
16330.0	376.0	1.84	-6.01
16340.0	376.0	1.85	-6.6
16350.0	376.0	1.87	-7.22
16360.0	376.0	1.98	-7.78
16370.0	376.0	2.01	-8.3
16380.0	376.0	2.07	-8.88
