14400.0	336.0	3.15	-5.23
14410.0	336.0	3.15	-4.58
14420.0	336.0	3.15	-3.97
14430.0	336.0	3.2	-3.31
14440.0	336.0	3.14	-2.66
14450.0	336.0	3.11	-2.06
14460.0	336.0	3.12	-1.43
14470.0	336.0	3.01	-0.77
14480.0	336.0	2.99	-0.18
14490.0	336.0	2.94	0.44
14500.0	336.0	2.85	1.25
14510.0	336.0	2.8	1.89
14520.0	336.0	2.72	2.4
14530.0	336.0	2.65	2.98
14540.0	336.0	2.65	3.58
14950.0	344.0	1.66	4.05
14960.0	344.0	1.71	3.59
14960.0	345.0	2.07	-10.06
14970.0	344.0	1.71	3.17
14970.0	345.0	2.1	-9.44
14980.0	344.0	1.71	2.82
14980.0	345.0	2.19	-8.79
14990.0	344.0	1.72	2.43
14990.0	345.0	2.28	-8.12
15000.0	344.0	1.75	1.98
15000.0	345.0	2.36	-7.43
15010.0	344.0	1.72	1.65
15010.0	345.0	2.46	-6.76
15020.0	344.0	1.83	1.21
15020.0	345.0	2.54	-6.07
15030.0	344.0	1.73	0.75
15030.0	345.0	2.6	-5.36
15040.0	344.0	1.7	0.35
15040.0	345.0	2.72	-4.66
15050.0	344.0	1.71	-0.1
15050.0	345.0	2.8	-3.98
15060.0	344.0	1.54	-0.5
15060.0	345.0	2.95	-3.31
15070.0	344.0	1.42	-0.87
15070.0	345.0	3.06	-2.67
15080.0	344.0	1.3	-1.34
15080.0	345.0	3.16	-1.96
15090.0	344.0	1.15	-1.8
15090.0	345.0	3.29	-1.34
15100.0	344.0	1.06	-2.25
15100.0	345.0	3.37	-0.67
15110.0	344.0	0.99	-2.74
15110.0	345.0	3.41	-0.01
15120.0	344.0	0.86	-3.23
15120.0	345.0	3.48	0.64
15130.0	344.0	0.96	-3.67
15130.0	345.0	3.57	1.32
15140.0	344.0	0.93	-4.12
15140.0	345.0	3.56	1.99
15150.0	344.0	0.95	-4.57
15150.0	345.0	3.55	2.58
15160.0	344.0	0.72	-5.12
15170.0	344.0	0.76	-5.49
15180.0	344.0	0.74	-6.03
15190.0	344.0	0.85	-6.48
15820.0	356.0	0.54	0.01
15830.0	356.0	0.52	-0.03
15840.0	356.0	0.51	-0.03
15850.0	356.0	0.51	-0.03
15860.0	356.0	0.51	-0.03
