5940.0	96.0	14.6927797681	6.77030119827
5950.0	95.0	15.195580915	7.38007698654
5950.0	96.0	15.268612308	6.60085274047
6070.0	100.0	14.6401634907	9.11465641086
6080.0	100.0	13.9081658394	9.06286723432
6090.0	100.0	13.1601728398	8.9986677482
6100.0	100.0	12.3481984468	8.88506568353
6110.0	100.0	11.5358031237	8.77862341286
6120.0	100.0	10.7173043124	8.73900588611
6130.0	100.0	9.88028457137	8.72086774133
6140.0	100.0	9.00032994803	8.75332547409
6150.0	100.0	8.12142765023	8.78649918625
6160.0	100.0	7.25431139857	8.8246847542
6170.0	100.0	6.38719514692	8.86287032216
6180.0	100.0	5.48114284998	8.88840692073
6190.0	100.0	4.54899287945	8.90535176651
6200.0	100.0	3.61705337402	8.92253527209
6210.0	100.0	2.68048363619	8.98673475821
6220.0	100.0	1.74307203792	9.06262857452
6230.0	100.0	0.831337183021	9.22730383632
6240.0	100.0	-0.0631395328877	9.45092806865
6290.0	103.0	3.81699522817	9.61608065005
6290.0	104.0	0.542368587505	13.7658972475
6300.0	103.0	4.41471613951	9.4919775542
6300.0	104.0	1.19775693888	13.6704333276
6310.0	103.0	5.01243705084	9.36787445835
6310.0	104.0	1.85335575536	13.5749694077
6320.0	103.0	5.604054474	9.28100229126
6320.0	104.0	2.50874410674	13.4795054878
6330.0	103.0	6.19504050183	9.19842600056
6330.0	104.0	3.16118594658	13.3864281659
6340.0	103.0	6.79549745959	9.11036053446
6340.0	104.0	3.8066824378	13.2988400194
6350.0	103.0	7.4188951143	9.00940743918
6350.0	104.0	4.45196846391	13.2114905327
6360.0	103.0	8.04229276901	8.9084543439
6360.0	104.0	5.11977425675	13.1200838294
6370.0	103.0	8.66021833087	8.81012650642
6370.0	104.0	5.83935446656	13.0200853734
6380.0	103.0	9.27603924164	8.71275330814
6380.0	104.0	6.55914514148	12.9198482575
6390.0	103.0	9.8918601524	8.61561876966
6390.0	104.0	7.27788349085	12.795267842
6400.0	103.0	10.5232554813	8.37695896994
