4320.0	169.0	11.3299682465	11.7917033842
4320.0	177.0	3.26389292007	11.6833518352
4320.0	180.0	10.2976368838	11.3921868795
4320.0	181.0	9.19795668596	7.76408060428
4320.0	182.0	5.19848820775	9.46930487323
4320.0	184.0	3.60863476964	4.2462351565
4320.0	185.0	10.4740066456	4.13859958683
4320.0	187.0	2.29406969492	7.97123731043
4320.0	362.0	8.8816276262	8.73494866951
4320.0	364.0	4.80954868516	8.29295072044
4320.0	418.0	7.87749858817	5.05887177453
4330.0	169.0	11.449933359	11.9792899868
4330.0	177.0	2.98060688252	11.9158064801
4330.0	180.0	10.123371773	11.622732246
4330.0	181.0	9.58479155746	8.01562803318
4330.0	182.0	4.88279054331	9.79984869583
4330.0	184.0	4.06744870862	4.13263309184
4330.0	185.0	9.90175201255	4.14599804062
4330.0	187.0	2.65312317194	8.28006309126
4330.0	362.0	8.62170321581	8.72802753532
4330.0	364.0	4.39640567497	8.28412030785
4330.0	418.0	7.99935788665	5.00636661859
4340.0	169.0	11.5711612621	12.181673497
4340.0	177.0	2.66848712494	12.1296456606
4340.0	180.0	10.1877740965	11.8945657579
4340.0	181.0	9.97141596384	8.26741412187
4340.0	182.0	4.56709287887	10.1301538586
4340.0	184.0	4.55614869317	4.0018475216
4340.0	185.0	9.32676133306	4.15984030901
4340.0	187.0	3.08941734419	8.54998732473
4340.0	362.0	8.36156834031	8.72086774133
4340.0	364.0	4.00725568727	8.28149505006
4340.0	418.0	8.16120555595	4.93285940028
4350.0	169.0	11.6923891652	12.3842956669
4350.0	177.0	2.35657783248	12.343723501
4350.0	180.0	10.251965955	12.1663992698
4350.0	181.0	10.3582508353	8.51896155077
4350.0	182.0	4.30611614294	10.5105775794
4350.0	184.0	5.04505914283	3.87082329155
4350.0	185.0	8.7265148404	4.23048360972
4350.0	187.0	3.70565918518	8.72898217452
4350.0	362.0	8.10164392993	8.71394660714
4350.0	364.0	3.62841848994	8.28149505006
4350.0	418.0	8.32305322525	4.85959084177
4360.0	169.0	11.7990949758	12.6217621676
4360.0	177.0	2.08676156194	12.5737915479
4360.0	180.0	10.3163682785	12.4382327817
4360.0	181.0	10.6735275695	8.85761980656
4360.0	182.0	4.08154987097	10.9241750123
4360.0	184.0	5.51986843015	3.72309287553
4360.0	185.0	8.12626834775	4.30112691044
4360.0	187.0	4.32211149127	8.9079770243
4360.0	362.0	7.86466021649	8.70344557595
4360.0	364.0	3.24958129262	8.28149505006
4360.0	418.0	8.63601484326	4.72665733332
4370.0	169.0	11.8845438103	12.9122111439
4370.0	177.0	1.8278894771	12.8076781516
4370.0	180.0	10.380560137	12.7100662935
4370.0	181.0	10.9805961645	9.20582445435
4370.0	182.0	3.85719406411	11.338011105
4370.0	184.0	5.98541725264	3.56390678912
4370.0	185.0	7.59358115529	4.45816505865
4370.0	187.0	4.92046379794	9.01799919197
4370.0	362.0	7.64325092116	8.69103526636
4370.0	364.0	2.95282548805	8.22063680113
4370.0	418.0	8.98686018101	4.5789269173
4380.0	169.0	11.9697821797	13.2024214603
4380.0	177.0	1.56880692715	13.0418034151
4380.0	181.0	11.2876647594	9.55402910213
4380.0	182.0	3.57790686363	11.7048312171
4380.0	184.0	6.45117654024	3.40495936251
4380.0	185.0	7.16212768056	4.7445568183
4380.0	187.0	5.50113703539	9.05928733732
4380.0	362.0	7.42163116072	8.67838629698
4380.0	364.0	2.69142782189	8.13400329383
4380.0	418.0	9.33981016985	4.28394340486
4390.0	169.0	12.0550205491	13.4926317768
4390.0	177.0	1.3097243772	13.2759286787
4390.0	181.0	11.5732659132	9.89411931672
4390.0	182.0	3.2622091992	12.0403868955
4390.0	184.0	6.95902884977	3.25341038969
4390.0	185.0	6.69447420697	5.01567435078
4390.0	187.0	6.08181027285	9.10033682287
4390.0	362.0	7.2002218654	8.6659759874
4390.0	364.0	2.42981969063	8.04713112674
4390.0	418.0	9.69381248424	3.92595370529
4400.0	177.0	1.05064182725	13.5100539422
4400.0	181.0	11.7715240465	10.2010358192
4400.0	182.0	2.94651153476	12.3759425739
4400.0	184.0	7.56558929571	3.12023822145
4400.0	185.0	6.1725207351	5.26388054248
4400.0	187.0	6.66122071965	9.11680434905
4400.0	362.0	6.95566140801	8.65308835821
4400.0	364.0	2.16652783849	7.96431617624
4400.0	418.0	10.0962217738	3.61068410986
4410.0	181.0	11.9699926448	10.5079523216
4410.0	182.0	2.62197433571	12.6828590764
4410.0	184.0	8.17214974165	2.98682739341
4410.0	185.0	5.65056726323	5.51208673418
4410.0	187.0	7.23999977112	9.11680434905
4410.0	362.0	6.70520792756	8.64020072903
4410.0	364.0	1.90028947481	7.88699040113
4410.0	418.0	10.5472485038	3.33789595879
4420.0	181.0	12.1684612432	10.8146301642
4420.0	182.0	2.28417783477	12.9465781551
4420.0	184.0	8.7789206527	2.85341656537
4420.0	185.0	5.15639518583	5.68010323318
4420.0	187.0	7.81877882259	9.11680434905
4420.0	362.0	6.45496491221	8.62731309984
4420.0	364.0	1.63426157624	7.80990328582
4420.0	365.0	11.3278635954	12.8184178426
4420.0	418.0	10.9862787225	3.05794801373
4430.0	181.0	12.2438077525	11.1334796566
4430.0	182.0	1.94617086871	13.2105358935
4430.0	184.0	9.34864970446	2.87370264835
4430.0	185.0	4.66538008507	5.83928931959
4430.0	187.0	8.41607880371	9.13995434963
4430.0	190.0	0.357790686363	4.02714546036
4430.0	362.0	6.2076684084	8.61299351186
4430.0	364.0	1.36802321257	7.73257751072
4430.0	365.0	11.4907635902	12.795267842
4430.0	418.0	11.4072089417	2.76749903748
4440.0	181.0	12.2663275192	11.4573410048
4440.0	182.0	1.60837436776	13.4742549722
4440.0	184.0	9.91416945402	2.9109335771
4440.0	185.0	4.1741545192	5.9982367462
4440.0	187.0	9.04116017929	9.19771002116
4440.0	190.0	0.568255795989	4.05817123433
4440.0	362.0	5.98604864797	8.58793423289
4440.0	364.0	1.06348019894	7.69486926236
4440.0	365.0	11.6536635851	12.7721178415
4440.0	418.0	11.8270868354	2.46201449384
4450.0	181.0	12.2888472859	11.7812023531
4450.0	184.0	10.4798996687	2.94816450586
4450.0	185.0	3.74627895133	6.11780530585
4450.0	187.0	9.66603108977	9.25570435249
4450.0	190.0	0.778720905614	4.08895834849
4450.0	362.0	5.76442888753	8.56287495392
4450.0	364.0	0.7587267202	7.65716101401
4450.0	365.0	11.8165635799	12.7489678409
4450.0	418.0	12.2368624038	2.02240314277
4460.0	181.0	12.1901391495	12.0427734935
4460.0	184.0	11.0066938381	2.97966759942
4460.0	185.0	3.32534873208	6.23307798912
4460.0	187.0	10.2801682797	9.31513064262
4460.0	190.0	0.98918601524	4.11998412245
4460.0	362.0	5.54301959221	8.53781567495
4460.0	364.0	0.454183706572	7.61945276565
4460.0	365.0	12.1051112452	12.6986106232
4460.0	418.0	12.6733670412	1.62789849385
4470.0	181.0	12.0779612461	12.2974234998
4470.0	184.0	11.5168612638	3.00854543519
4470.0	185.0	2.90441851283	6.34835067238
4470.0	187.0	10.795386868	9.38911518053
4470.0	190.0	1.19965112487	4.15100989642
4470.0	362.0	5.34770797048	8.51585897338
4470.0	364.0	0.149640692944	7.5817445173
4470.0	365.0	12.4250182119	12.6413322712
4470.0	418.0	13.2161565589	1.4142979731
4480.0	181.0	11.9655728775	12.5518348463
4480.0	184.0	12.0270286896	3.03742327095
4480.0	185.0	2.61797549863	6.36815943575
4480.0	187.0	11.3106054564	9.46333837824
4480.0	190.0	1.41011623449	4.18179701058
4480.0	362.0	5.21385216075	8.50130072559
4480.0	365.0	12.7388216903	12.5654384549
4480.0	418.0	13.7322170077	1.18661652418
4490.0	181.0	11.8967507867	12.7642420681
4490.0	184.0	12.4932089074	3.02620626037
4490.0	185.0	2.33153248443	6.38820685893
4490.0	187.0	11.8100391615	9.56524611272
4490.0	190.0	1.66056971495	4.22666505293
4490.0	192.0	14.8140076712	3.1670155422
4490.0	362.0	5.07978588592	8.48698113761
4490.0	365.0	13.0383135413	12.4461085551
4490.0	418.0	14.1859797841	0.925522703289
4500.0	181.0	11.8327693934	12.971637434
4500.0	184.0	12.8930926157	2.95460832045
4500.0	185.0	2.04508947023	6.40801562231
4500.0	187.0	12.2454914733	9.77932395306
4500.0	190.0	1.97100575164	4.29229649785
4500.0	192.0	14.4846297746	3.72715009212
4500.0	194.0	15.2606146338	6.73020635192
4500.0	362.0	4.9459300762	8.47242288983
4500.0	365.0	13.3378053923	12.3267786552
4500.0	418.0	14.6397425604	0.664428882402
4510.0	181.0	11.7685775349	13.1792714598
4510.0	184.0	13.2576181855	2.90019388612
4510.0	185.0	1.74138831704	6.38056974534
4510.0	187.0	12.6809437852	9.9931631336
4510.0	190.0	2.28144178834	4.35792794277
4510.0	192.0	14.1552518781	4.28752330185
4510.0	194.0	15.0318390597	7.20752595135
4510.0	362.0	4.91036147267	8.44807959026
4510.0	365.0	13.653923987	12.1835827754
4510.0	418.0	15.0937158019	0.403573721315
4520.0	181.0	11.7045961416	13.3866668257
4520.0	184.0	13.5691065478	2.87155471015
4520.0	185.0	1.41201042048	6.28200324806
4520.0	187.0	13.0789333075	10.1669074678
4520.0	190.0	2.59187782504	4.42355938769
4520.0	192.0	13.8515507249	4.61210062946
4520.0	194.0	14.8030634855	7.68484555077
4520.0	362.0	4.87458240404	8.42397495049
4520.0	365.0	13.9771983953	12.0301245242
4530.0	181.0	11.6406147483	13.5943008515
4530.0	184.0	13.88059491	2.84291553419
4530.0	185.0	1.0824220588	6.18343675078
4530.0	187.0	13.3895798093	10.2463811811
4530.0	190.0	2.96755804572	4.47892846122
4530.0	192.0	13.5510065483	4.9104253791
4530.0	193.0	0.38788719704	7.03020172016
4530.0	194.0	14.577444888	8.0772022615
4530.0	195.0	15.2166274259	8.28149505006
4530.0	362.0	4.83901380051	8.39963165091
4530.0	365.0	14.3002623386	11.8766662729
4540.0	184.0	14.1062135075	2.80616192503
4540.0	185.0	0.75304416224	6.08487025349
4540.0	187.0	13.7128542177	10.327525513
4540.0	190.0	3.44110454238	4.51854598797
4540.0	192.0	13.2405705117	5.19777177796
4540.0	193.0	0.689483699133	7.1655218266
4540.0	194.0	14.3537204765	8.4127579399
4540.0	195.0	15.032470455	8.60965227466
4540.0	362.0	4.80323473187	8.37528835134
4540.0	365.0	14.5616600048	11.6198683284
4550.0	184.0	14.32215071	2.76845367668
4550.0	185.0	0.423666265676	5.98630375621
4550.0	187.0	14.0857983919	10.4141590203
4550.0	190.0	3.91465103903	4.55840217453
4550.0	192.0	12.8421600591	5.38511972073
4550.0	193.0	0.990869736117	7.30108059283
4550.0	194.0	14.13020653	8.7483136183
4550.0	195.0	14.8483134841	8.93780949927
4550.0	362.0	4.76766612835	8.35118371157
4550.0	365.0	14.8159018572	11.3513760538
4560.0	184.0	14.5380879125	2.73074542832
4560.0	187.0	14.4589530313	10.5010311874
4560.0	190.0	4.38819753569	4.59825836108
4560.0	192.0	12.4437496066	5.57270632331
4560.0	193.0	1.29246623821	7.43640069927
4560.0	194.0	13.9090076998	9.06740177051
4560.0	195.0	14.6285879096	9.23923682631
4560.0	362.0	4.73420217592	8.3287496904
4560.0	365.0	15.0701437096	11.0828837791
4570.0	184.0	14.7542355801	2.69303717997
4570.0	187.0	14.6856239543	10.7948214008
4570.0	190.0	4.84911612577	4.59658774248
4570.0	192.0	12.0175577596	5.72783519312
4570.0	193.0	1.61005808864	7.56265173332
4570.0	194.0	13.6913867765	9.36190796336
4570.0	195.0	14.3852902429	9.52252600857
4570.0	196.0	14.8003274391	6.40658366351
4570.0	198.0	14.9194506911	8.6614414512
4570.0	362.0	4.72199519956	8.32326051501
4580.0	187.0	14.9122948774	11.0886116143
4580.0	190.0	5.30687773921	4.5846547525
4580.0	192.0	11.5265426589	5.80730890643
4580.0	193.0	1.95206389178	7.67434451959
4580.0	194.0	13.4739763182	9.65617549641
4580.0	195.0	14.1419925762	9.80605385063
4580.0	196.0	14.3326739655	6.77793831186
4580.0	198.0	14.5248286106	8.68125021458
4580.0	200.0	14.9482844112	3.76485834048
4580.0	362.0	4.70999868831	8.31753267981
4590.0	187.0	15.1389658005	11.3821631679
4590.0	190.0	5.76463935264	4.57272176251
4590.0	192.0	11.035317093	5.88702127953
4590.0	193.0	2.29406969492	7.78627596565
4590.0	194.0	13.2912926031	9.97096777223
4590.0	195.0	13.9262658388	10.1010373631
4590.0	196.0	13.8650204919	7.14929296022
4590.0	198.0	14.13020653	8.70105897795
4590.0	199.0	15.0088983627	5.34287693618
4590.0	200.0	14.3695053597	3.94385319026
4590.0	362.0	4.69779171195	8.31204350442
4600.0	190.0	6.22240096608	4.56078877252
4600.0	192.0	10.563033387	5.96649499284
4600.0	193.0	2.63775921894	7.9089471027
4600.0	194.0	13.16059377	10.316785822
4600.0	195.0	13.752000728	10.4136817007
4600.0	196.0	13.4268321337	7.50632802059
4600.0	198.0	13.7080135201	8.73828990671
4600.0	199.0	14.5090437274	6.14835376022
4600.0	200.0	13.7907263082	4.12284804005
4600.0	362.0	4.68558473559	8.30655432903
4610.0	190.0	6.6755323471	4.53024031816
4610.0	192.0	10.1031671225	6.04596870614
4610.0	193.0	2.98860455668	8.0752929831
4610.0	194.0	13.0298949369	10.662365212
4610.0	195.0	13.5779460824	10.7265646981
4610.0	196.0	13.1073460973	7.80680070843
4610.0	198.0	13.2582495809	8.79246568124
4610.0	199.0	14.0239216497	6.93068058368
4610.0	200.0	13.2205763262	4.31520783862
4610.0	362.0	4.67337775923	8.30106515363
4620.0	190.0	7.12740093747	4.4951573276
4620.0	192.0	9.64330085793	6.12568107925
4620.0	193.0	3.33944989443	8.2416388635
4620.0	194.0	12.8775181975	10.9914770758
4620.0	195.0	13.4110472504	11.0267987262
4620.0	196.0	12.7876495957	8.10727339627
4620.0	198.0	12.8198507575	8.8304125894
4620.0	199.0	13.673286777	7.50346410299
4620.0	200.0	12.6706309948	4.53835475135
4620.0	289.0	14.7672844169	6.83760326179
4620.0	362.0	4.66117078288	8.29557597824
4630.0	190.0	7.57926952783	4.46007433704
4630.0	192.0	9.1790148261	6.29465221744
4630.0	193.0	3.69008476706	8.4079847439
4630.0	194.0	12.7034635519	11.3043600732
4630.0	195.0	13.2513042322	11.3148611044
4630.0	196.0	12.586655416	8.33543216479
