10240.0	247.0	12.57	5.41
10240.0	250.0	9.39	7.59
10240.0	252.0	6.65	5.56
10240.0	256.0	10.65	7.67
10250.0	247.0	12.88	5.27
10250.0	250.0	8.58	7.71
10250.0	252.0	7.69	5.48
10250.0	256.0	9.72	7.68
10250.0	257.0	12.62	6.95
10260.0	247.0	13.02	5.25
10260.0	250.0	7.92	7.53
10260.0	252.0	8.71	5.43
10260.0	256.0	9.02	7.45
10260.0	257.0	11.68	7.09
10260.0	260.0	12.23	6.63
10270.0	247.0	13.17	5.2
10270.0	250.0	7.21	7.21
10270.0	252.0	9.66	5.32
10270.0	256.0	8.26	7.3
10270.0	257.0	10.74	7.2
10270.0	260.0	11.23	6.65
10280.0	247.0	13.41	5.12
10280.0	250.0	6.13	6.72
10280.0	252.0	10.29	5.4
10280.0	256.0	7.41	7.05
10280.0	257.0	9.72	7.1
10280.0	260.0	10.06	6.75
10290.0	250.0	5.28	6.26
10290.0	252.0	10.91	5.44
10290.0	256.0	6.7	6.77
10290.0	257.0	8.73	7.09
10290.0	260.0	9.18	6.58
10290.0	262.0	13.43	6.56
10300.0	250.0	4.45	5.83
10300.0	252.0	11.91	5.41
10300.0	256.0	5.38	6.0
10300.0	257.0	7.74	6.97
10300.0	260.0	8.13	6.48
10300.0	262.0	12.27	6.74
10300.0	265.0	-2.07	1.9
10300.0	266.0	-1.85	2.67
10300.0	268.0	-1.38	3.89
10300.0	269.0	0.1	3.41
10300.0	270.0	-0.92	1.99
10300.0	272.0	-2.43	4.2
10310.0	250.0	3.72	5.47
10310.0	252.0	12.51	5.48
10310.0	256.0	4.67	5.64
10310.0	257.0	6.86	6.75
10310.0	260.0	7.21	6.05
10310.0	262.0	11.06	6.75
10310.0	265.0	-1.21	1.87
10310.0	266.0	-0.95	2.62
10310.0	268.0	-0.79	4.0
10310.0	269.0	0.96	3.4
10310.0	270.0	0.07	2.15
10310.0	272.0	-1.18	4.45
10320.0	250.0	2.93	5.39
10320.0	252.0	12.93	5.35
10320.0	256.0	3.92	5.5
10320.0	257.0	6.04	6.45
10320.0	260.0	6.24	5.75
10320.0	262.0	9.77	6.69
10320.0	265.0	-0.13	1.95
10320.0	266.0	0.0	2.69
10320.0	268.0	0.37	4.03
10320.0	269.0	1.96	3.52
10320.0	270.0	0.96	2.27
10320.0	272.0	0.31	4.56
10330.0	250.0	2.03	5.29
10330.0	252.0	13.23	5.32
10330.0	256.0	3.14	5.35
10330.0	257.0	5.37	6.15
10330.0	260.0	5.24	5.55
10330.0	262.0	8.44	6.45
10330.0	265.0	0.94	2.13
10330.0	266.0	0.95	2.78
10330.0	268.0	1.07	4.02
10330.0	269.0	2.87	3.59
10330.0	270.0	1.88	2.52
10330.0	272.0	1.66	4.28
10330.0	274.0	13.87	5.21
10340.0	250.0	1.14	5.1
10340.0	252.0	13.57	5.31
10340.0	256.0	2.53	5.19
10340.0	257.0	4.44	6.01
10340.0	260.0	4.34	5.3
10340.0	262.0	7.33	6.03
10340.0	265.0	2.0	2.21
10340.0	266.0	2.06	3.0
10340.0	268.0	1.94	3.85
10340.0	269.0	3.84	3.76
10340.0	270.0	2.84	2.75
10340.0	272.0	3.17	4.24
10340.0	274.0	13.87	5.21
10350.0	250.0	0.25	4.72
10350.0	252.0	13.62	5.37
10350.0	256.0	1.48	5.11
10350.0	257.0	3.84	5.72
10350.0	260.0	3.49	5.13
10350.0	262.0	6.23	5.62
10350.0	265.0	3.0	2.25
10350.0	266.0	3.01	3.1
10350.0	268.0	2.71	4.04
10350.0	269.0	4.75	3.87
10350.0	270.0	3.95	2.87
10350.0	272.0	4.83	4.47
10350.0	274.0	13.87	5.21
10360.0	250.0	-0.38	4.33
10360.0	256.0	0.87	5.02
10360.0	257.0	2.8	5.7
10360.0	260.0	2.58	4.96
10360.0	262.0	5.22	5.34
10360.0	265.0	4.02	2.4
10360.0	266.0	3.98	3.28
10360.0	268.0	3.56	4.44
10360.0	269.0	5.53	4.14
10360.0	270.0	5.04	2.92
10360.0	272.0	6.48	4.62
10360.0	274.0	13.87	5.21
10360.0	277.0	13.75	6.05
10370.0	250.0	-1.14	3.72
10370.0	256.0	0.26	4.39
10370.0	257.0	1.85	5.51
10370.0	260.0	1.74	4.76
10370.0	262.0	4.16	5.05
10370.0	265.0	4.97	2.58
10370.0	266.0	4.89	3.42
10370.0	268.0	4.55	4.63
10370.0	269.0	6.47	4.36
10370.0	270.0	6.0	3.16
10370.0	272.0	8.07	4.71
10370.0	274.0	13.87	5.21
10370.0	277.0	13.75	6.05
10380.0	250.0	-1.88	3.17
10380.0	256.0	-0.76	3.35
10380.0	257.0	1.07	5.44
10380.0	260.0	0.89	4.4
10380.0	262.0	3.1	4.72
10380.0	265.0	5.81	2.62
10380.0	266.0	5.8	3.55
10380.0	268.0	5.47	4.76
10380.0	269.0	7.4	4.55
10380.0	270.0	7.03	3.34
10380.0	272.0	9.52	4.73
10380.0	274.0	13.87	5.21
10380.0	277.0	13.75	6.05
10380.0	279.0	12.96	6.32
10390.0	257.0	0.06	5.22
10390.0	260.0	-0.02	4.16
10390.0	262.0	2.17	4.29
10390.0	265.0	6.44	2.8
10390.0	266.0	6.7	3.71
10390.0	268.0	6.29	4.86
10390.0	269.0	8.35	4.76
10390.0	270.0	8.01	3.57
10390.0	272.0	10.79	4.84
10390.0	274.0	13.87	5.21
10390.0	277.0	13.75	6.05
10390.0	279.0	12.23	6.11
10400.0	257.0	-1.01	4.99
10400.0	260.0	-0.97	3.95
10400.0	262.0	1.26	3.86
10400.0	265.0	7.33	3.04
10400.0	266.0	7.54	3.83
10400.0	268.0	7.24	5.01
10400.0	269.0	9.26	4.83
10400.0	270.0	9.04	3.83
10400.0	272.0	12.08	5.06
10400.0	274.0	13.87	5.21
10400.0	277.0	13.75	6.05
10400.0	279.0	11.66	6.04
10410.0	257.0	-1.76	4.92
10410.0	260.0	-1.66	3.83
10410.0	262.0	0.28	3.54
10410.0	265.0	8.05	3.16
10410.0	266.0	8.39	3.96
10410.0	268.0	8.2	5.14
10410.0	269.0	10.25	4.9
10410.0	270.0	9.93	3.99
10410.0	272.0	13.16	5.2
10410.0	277.0	13.75	6.05
10410.0	279.0	11.04	5.82
10410.0	282.0	13.79	6.2
10420.0	257.0	-2.96	4.66
10420.0	260.0	-3.04	3.54
10420.0	262.0	-0.78	3.26
10420.0	265.0	8.97	3.33
10420.0	266.0	9.29	4.07
10420.0	268.0	9.08	5.09
10420.0	269.0	11.19	4.94
10420.0	270.0	10.8	4.03
10420.0	272.0	13.37	5.38
10420.0	279.0	10.06	5.73
10420.0	282.0	13.79	6.2
10430.0	257.0	-3.93	4.45
10430.0	260.0	-3.95	3.39
10430.0	262.0	-1.82	3.24
10430.0	265.0	9.66	3.38
10430.0	266.0	10.43	4.18
10430.0	268.0	9.96	5.09
10430.0	269.0	12.15	5.0
10430.0	270.0	11.68	4.14
10430.0	279.0	9.75	5.68
10430.0	284.0	13.74	5.86
10440.0	257.0	-4.95	4.36
10440.0	260.0	-4.92	3.45
10440.0	262.0	-2.93	3.23
10440.0	265.0	10.46	3.73
10440.0	266.0	11.23	4.26
10440.0	268.0	10.72	5.11
10440.0	269.0	13.2	5.03
10440.0	270.0	12.51	4.36
10440.0	279.0	9.09	5.49
10440.0	284.0	13.74	5.86
10440.0	285.0	-3.93	5.63
10450.0	257.0	-5.94	4.33
10450.0	260.0	-5.91	3.55
10450.0	262.0	-3.99	3.23
10450.0	265.0	11.08	4.01
10450.0	266.0	11.88	4.5
10450.0	268.0	11.32	5.29
10450.0	270.0	13.32	4.79
10450.0	279.0	8.49	5.36
10450.0	284.0	13.78	5.86
10450.0	285.0	-2.99	5.8
10460.0	257.0	-6.85	4.35
10460.0	260.0	-6.86	3.6
10460.0	262.0	-5.01	3.32
10460.0	265.0	11.57	4.16
10460.0	266.0	12.79	4.6
10460.0	268.0	11.8	5.3
10460.0	279.0	7.89	5.42
10460.0	284.0	13.78	5.86
10460.0	285.0	-1.96	5.95
10460.0	289.0	13.35	5.73
10470.0	257.0	-7.58	4.44
10470.0	260.0	-7.69	3.69
10470.0	262.0	-6.0	3.41
10470.0	265.0	11.96	4.27
10470.0	266.0	13.41	4.79
10470.0	268.0	12.19	5.4
10470.0	279.0	7.35	5.67
10470.0	284.0	13.78	5.86
10470.0	285.0	-0.91	5.95
10470.0	289.0	12.82	5.83
10480.0	265.0	12.18	4.41
10480.0	268.0	12.46	5.57
10480.0	279.0	6.75	6.01
10480.0	285.0	0.19	6.23
10480.0	289.0	12.23	5.98
10490.0	265.0	12.59	4.53
10490.0	268.0	12.93	5.83
10490.0	279.0	6.2	6.07
10490.0	285.0	1.23	6.44
10490.0	289.0	11.25	6.09
10500.0	265.0	12.95	4.77
10500.0	268.0	13.41	6.07
10500.0	279.0	5.55	6.46
10500.0	285.0	2.29	6.74
10500.0	289.0	10.34	6.02
10510.0	279.0	4.76	6.44
10510.0	285.0	3.38	7.02
10510.0	289.0	9.41	6.09
10520.0	279.0	4.11	6.48
10520.0	285.0	4.36	7.07
10520.0	289.0	8.38	6.15
10530.0	279.0	3.28	6.6
10530.0	285.0	5.43	7.08
10530.0	289.0	7.41	6.19
10670.0	293.0	2.74	2.62
10670.0	294.0	1.35	2.72
10670.0	297.0	-1.92	4.0
10670.0	302.0	2.96	7.39
10680.0	293.0	1.62	1.98
10680.0	294.0	2.4	3.13
10680.0	297.0	-1.92	4.0
10680.0	302.0	4.13	7.35
10690.0	293.0	0.6	1.55
10690.0	294.0	3.48	3.44
10690.0	297.0	-1.92	4.0
10690.0	302.0	5.1	7.37
10690.0	303.0	12.9	6.16
10700.0	293.0	-0.18	1.04
10700.0	294.0	4.56	3.76
10700.0	297.0	-1.92	4.0
10700.0	302.0	6.14	7.23
10700.0	303.0	12.31	6.32
10700.0	304.0	13.38	5.92
10710.0	293.0	-1.44	0.46
10710.0	294.0	5.53	3.98
10710.0	297.0	-1.92	4.0
10710.0	302.0	7.1	6.91
10710.0	303.0	11.61	6.67
10710.0	304.0	12.21	6.04
10720.0	293.0	-2.32	-0.3
10720.0	294.0	6.56	4.21
10720.0	297.0	-1.92	4.0
10720.0	302.0	8.08	6.67
10720.0	303.0	10.95	7.1
10720.0	304.0	11.46	6.36
10720.0	305.0	-1.48	9.06
10730.0	294.0	7.52	4.5
10730.0	297.0	-1.92	4.0
10730.0	302.0	9.07	6.44
10730.0	303.0	10.28	7.37
10730.0	304.0	10.77	6.7
10730.0	305.0	-0.46	8.64
10740.0	294.0	8.51	4.7
10740.0	297.0	-1.92	4.0
10740.0	302.0	9.97	6.24
10740.0	303.0	9.63	7.55
10740.0	304.0	9.81	7.0
10740.0	305.0	0.7	8.18
10750.0	294.0	9.52	4.89
10750.0	297.0	-1.92	4.0
10750.0	302.0	10.93	6.07
10750.0	303.0	8.91	7.66
10750.0	304.0	8.81	7.22
10750.0	305.0	1.84	7.77
10760.0	294.0	10.43	5.09
10760.0	297.0	-1.92	4.0
10760.0	302.0	11.82	5.93
10760.0	303.0	8.16	7.78
10760.0	304.0	8.05	7.34
10760.0	305.0	3.07	7.29
10770.0	294.0	11.36	5.22
10770.0	302.0	12.71	5.88
10770.0	303.0	7.39	7.94
10770.0	304.0	7.28	7.5
10770.0	305.0	4.24	6.89
10780.0	294.0	12.2	5.32
10780.0	302.0	12.98	5.86
10780.0	303.0	6.61	8.11
10780.0	304.0	6.49	7.66
10780.0	305.0	5.43	6.63
10780.0	307.0	1.47	6.03
10780.0	309.0	0.52	7.43
10780.0	310.0	1.31	7.78
10790.0	294.0	13.07	5.47
10790.0	303.0	5.81	8.31
10790.0	304.0	5.69	7.86
10790.0	305.0	6.64	6.49
10790.0	307.0	2.24	5.81
10790.0	309.0	1.39	7.19
10790.0	310.0	2.16	7.54
10800.0	294.0	13.76	5.71
10800.0	303.0	5.08	8.41
10800.0	304.0	5.0	7.93
10800.0	305.0	7.88	6.39
10800.0	307.0	2.96	5.54
10800.0	309.0	2.21	6.97
10800.0	310.0	3.04	7.31
10810.0	303.0	4.24	8.45
10810.0	304.0	4.17	8.08
10810.0	305.0	9.08	6.3
10810.0	307.0	3.72	5.32
10810.0	309.0	3.12	6.78
10810.0	310.0	3.94	7.08
10810.0	311.0	0.84	7.47
10810.0	313.0	-0.27	2.74
10820.0	303.0	3.38	8.52
10820.0	304.0	3.35	8.14
10820.0	305.0	10.25	6.17
10820.0	307.0	4.45	5.19
10820.0	309.0	3.93	6.56
10820.0	310.0	4.75	6.89
10820.0	311.0	1.8	7.37
10820.0	313.0	0.53	2.93
10830.0	303.0	2.46	8.62
10830.0	304.0	2.59	8.13
10830.0	305.0	11.41	6.02
10830.0	307.0	5.23	4.98
10830.0	309.0	4.77	6.37
10830.0	310.0	5.56	6.75
10830.0	311.0	2.81	7.15
10830.0	313.0	1.43	3.09
10840.0	303.0	1.56	8.66
10840.0	304.0	1.87	8.03
10840.0	305.0	12.67	5.86
10840.0	307.0	6.1	4.81
10840.0	309.0	5.64	6.19
10840.0	310.0	6.37	6.61
10840.0	311.0	3.82	7.02
10840.0	313.0	2.27	3.25
10840.0	315.0	-1.71	10.7
10850.0	303.0	0.76	8.61
10850.0	304.0	1.12	8.01
10850.0	305.0	13.95	5.67
10850.0	307.0	6.97	4.67
10850.0	309.0	6.48	6.04
10850.0	310.0	7.2	6.43
10850.0	311.0	4.86	6.96
10850.0	313.0	3.09	3.35
10850.0	315.0	-0.74	10.12
10850.0	316.0	-1.87	6.4
10860.0	303.0	-0.06	8.59
10860.0	304.0	0.31	8.05
10860.0	307.0	7.89	4.6
10860.0	309.0	7.41	5.96
10860.0	310.0	8.17	6.25
10860.0	311.0	5.78	6.93
10860.0	313.0	3.99	3.44
10860.0	315.0	0.2	9.58
10860.0	316.0	-1.33	6.37
10870.0	303.0	-0.74	8.44
10870.0	304.0	-0.4	7.96
10870.0	307.0	8.84	4.57
10870.0	309.0	8.33	5.81
10870.0	310.0	9.09	6.05
10870.0	311.0	6.88	6.79
10870.0	313.0	4.8	3.68
10870.0	315.0	1.24	9.09
10870.0	316.0	-0.74	6.32
10880.0	303.0	-1.45	8.46
10880.0	304.0	-1.06	7.97
10880.0	307.0	9.7	4.57
10880.0	309.0	9.25	5.66
10880.0	310.0	10.02	5.87
10880.0	311.0	7.91	6.66
10880.0	313.0	5.65	3.99
10880.0	315.0	2.15	8.58
10880.0	316.0	-0.14	6.18
10890.0	307.0	10.59	4.51
10890.0	309.0	10.1	5.57
10890.0	310.0	10.96	5.81
10890.0	311.0	8.93	6.53
10890.0	313.0	6.48	4.13
10890.0	315.0	3.17	8.22
10890.0	316.0	0.48	6.05
10900.0	307.0	11.52	4.56
10900.0	309.0	10.94	5.55
10900.0	310.0	11.96	5.77
10900.0	311.0	9.87	6.42
10900.0	313.0	7.3	4.29
10900.0	315.0	4.3	7.85
10900.0	316.0	1.15	5.98
10910.0	307.0	12.37	4.63
10910.0	309.0	11.77	5.61
10910.0	310.0	13.05	5.84
10910.0	311.0	10.73	6.37
10910.0	313.0	8.16	4.48
10910.0	315.0	5.34	7.39
10910.0	316.0	1.81	5.91
10920.0	307.0	14.19	5.22
10920.0	309.0	12.52	5.77
10920.0	311.0	11.54	6.27
10920.0	313.0	8.99	4.7
10920.0	315.0	6.38	6.95
10920.0	316.0	2.48	5.94
10930.0	311.0	12.28	6.2
10930.0	313.0	9.84	4.97
10930.0	315.0	7.49	6.56
10930.0	316.0	3.2	5.92
10940.0	311.0	12.99	6.19
10940.0	313.0	10.75	5.2
10940.0	315.0	8.52	6.19
10940.0	316.0	3.95	5.89
10950.0	311.0	13.29	6.3
10950.0	313.0	11.64	5.36
