14400.0	335.0	1.32	2.34
14410.0	333.0	-0.53	-3.49
14410.0	335.0	1.23	1.72
14420.0	333.0	-0.61	-3.41
14420.0	335.0	1.28	1.0
14430.0	333.0	-0.75	-3.25
14430.0	335.0	1.42	0.32
14440.0	333.0	-0.96	-2.87
14440.0	335.0	1.4	-0.39
14450.0	333.0	-1.15	-2.71
14450.0	335.0	1.58	-1.06
14460.0	333.0	-1.32	-2.55
14460.0	335.0	1.53	-1.69
14470.0	333.0	-1.4	-2.42
14470.0	335.0	1.59	-2.37
14470.0	338.0	-1.2	-0.24
14480.0	333.0	-1.37	-2.41
14480.0	335.0	1.66	-3.1
14480.0	338.0	-1.18	-0.24
14490.0	333.0	-1.27	-2.33
14490.0	335.0	1.83	-3.83
14490.0	338.0	-1.18	-0.26
14500.0	333.0	-1.26	-2.32
14500.0	335.0	1.93	-4.67
14500.0	338.0	-1.18	-0.26
14510.0	333.0	-1.26	-2.32
14510.0	335.0	1.93	-5.42
14510.0	338.0	-1.18	-0.26
14520.0	333.0	-1.26	-2.32
14520.0	335.0	2.16	-6.1
14520.0	338.0	-1.18	-0.26
14530.0	333.0	-1.26	-2.32
14530.0	335.0	2.27	-6.8
14530.0	338.0	-1.18	-0.26
14540.0	335.0	2.54	-7.59
14540.0	338.0	-1.18	-0.26
14550.0	335.0	2.66	-8.3
14880.0	343.0	1.6	3.25
14890.0	343.0	1.57	2.64
14900.0	343.0	1.53	2.01
14910.0	343.0	1.48	1.36
14920.0	343.0	1.49	0.72
14930.0	343.0	1.46	0.07
14940.0	343.0	1.49	-0.59
14950.0	343.0	1.48	-1.24
14950.0	344.0	1.66	4.05
14960.0	343.0	1.49	-1.9
14960.0	344.0	1.71	3.59
14960.0	345.0	2.07	-10.06
14970.0	343.0	1.53	-2.55
14970.0	344.0	1.71	3.17
14970.0	345.0	2.1	-9.44
14980.0	343.0	1.48	-3.24
14980.0	344.0	1.71	2.82
14980.0	345.0	2.19	-8.79
14990.0	343.0	1.41	-4.0
14990.0	344.0	1.72	2.43
14990.0	345.0	2.28	-8.12
15000.0	343.0	1.45	-4.72
15000.0	344.0	1.75	1.98
15000.0	345.0	2.36	-7.43
15010.0	343.0	1.43	-5.4
15010.0	344.0	1.72	1.65
15010.0	345.0	2.46	-6.76
15020.0	343.0	1.47	-5.97
15020.0	344.0	1.83	1.21
15020.0	345.0	2.54	-6.07
15030.0	343.0	1.37	-6.75
15030.0	344.0	1.73	0.75
15030.0	345.0	2.6	-5.36
15040.0	344.0	1.7	0.35
15040.0	345.0	2.72	-4.66
15050.0	344.0	1.71	-0.1
15050.0	345.0	2.8	-3.98
15060.0	344.0	1.54	-0.5
15060.0	345.0	2.95	-3.31
15070.0	344.0	1.42	-0.87
15070.0	345.0	3.06	-2.67
15080.0	344.0	1.3	-1.34
15080.0	345.0	3.16	-1.96
15090.0	344.0	1.15	-1.8
15090.0	345.0	3.29	-1.34
15100.0	344.0	1.06	-2.25
15100.0	345.0	3.37	-0.67
15100.0	347.0	3.77	-4.99
15110.0	344.0	0.99	-2.74
15110.0	345.0	3.41	-0.01
15110.0	347.0	3.81	-4.45
15120.0	344.0	0.86	-3.23
15120.0	345.0	3.48	0.64
15120.0	347.0	3.69	-3.83
15130.0	344.0	0.96	-3.67
15130.0	345.0	3.57	1.32
15130.0	347.0	3.67	-3.33
15140.0	344.0	0.93	-4.12
15140.0	345.0	3.56	1.99
15140.0	347.0	3.74	-2.73
15140.0	351.0	0.82	3.36
15150.0	344.0	0.95	-4.57
15150.0	345.0	3.55	2.58
15150.0	347.0	3.74	-2.17
15150.0	351.0	0.81	2.66
15160.0	344.0	0.72	-5.12
15160.0	347.0	3.74	-1.66
15160.0	351.0	0.88	1.93
15170.0	344.0	0.76	-5.49
15170.0	347.0	3.73	-1.05
15170.0	351.0	0.88	1.19
15180.0	344.0	0.74	-6.03
15180.0	347.0	3.71	-0.55
15180.0	351.0	0.95	0.46
15190.0	344.0	0.85	-6.48
15190.0	347.0	3.7	-0.06
15190.0	351.0	0.94	-0.39
15200.0	347.0	3.84	0.49
15200.0	351.0	1.01	-1.15
15210.0	347.0	3.79	1.0
15210.0	351.0	1.06	-1.94
15220.0	347.0	3.73	1.46
15230.0	347.0	3.72	2.03
15240.0	347.0	3.69	2.51
15250.0	347.0	3.66	2.95
15900.0	358.0	2.7	-10.16
15910.0	358.0	2.6	-9.58
15920.0	358.0	2.68	-9.04
15930.0	358.0	2.61	-8.45
15940.0	358.0	2.58	-7.92
15950.0	358.0	2.63	-7.2
15950.0	361.0	-0.89	-6.71
15960.0	358.0	2.52	-6.7
15960.0	361.0	-0.89	-6.71
15970.0	358.0	2.55	-6.16
15970.0	361.0	-0.89	-6.71
15980.0	358.0	2.54	-5.6
15980.0	361.0	-0.89	-6.71
15990.0	358.0	2.41	-5.03
15990.0	361.0	-0.89	-6.71
16000.0	358.0	2.48	-4.47
16000.0	361.0	-0.89	-6.71
16010.0	358.0	2.53	-3.85
16010.0	361.0	-0.89	-6.71
16010.0	363.0	2.25	2.49
16020.0	358.0	2.53	-3.27
16020.0	361.0	-0.89	-6.71
16020.0	363.0	2.3	1.97
16030.0	358.0	2.67	-2.75
16030.0	361.0	-0.89	-6.71
16030.0	363.0	2.34	1.4
16040.0	358.0	2.76	-2.24
16040.0	361.0	-0.89	-6.71
16040.0	363.0	2.3	0.85
16040.0	365.0	1.28	4.0
16050.0	358.0	2.78	-1.71
16050.0	361.0	-0.89	-6.71
16050.0	363.0	2.25	0.3
16050.0	365.0	1.33	3.54
16060.0	358.0	2.87	-1.2
16060.0	361.0	-0.89	-6.71
16060.0	363.0	2.24	-0.27
16060.0	365.0	1.41	2.98
16070.0	358.0	2.92	-0.65
16070.0	361.0	-0.89	-6.71
16070.0	363.0	2.21	-0.85
16070.0	365.0	1.54	2.5
16080.0	358.0	2.9	-0.15
16080.0	361.0	-0.89	-6.71
16080.0	363.0	2.27	-1.44
16080.0	365.0	1.65	1.96
16090.0	358.0	3.02	0.35
16090.0	361.0	-0.89	-6.71
16090.0	363.0	2.35	-2.0
16090.0	365.0	1.75	1.41
16100.0	358.0	3.06	0.82
16100.0	361.0	-0.89	-6.71
16100.0	363.0	2.38	-2.6
16100.0	365.0	1.8	0.87
16110.0	361.0	-0.89	-6.71
16110.0	363.0	2.47	-3.2
16110.0	365.0	1.82	0.31
16120.0	361.0	-0.89	-6.71
16120.0	363.0	2.48	-3.78
16120.0	365.0	2.08	-0.3
16130.0	361.0	-0.89	-6.71
16130.0	363.0	2.47	-4.37
16130.0	365.0	1.94	-0.93
16140.0	361.0	-0.89	-6.71
16140.0	363.0	2.47	-4.98
16140.0	365.0	1.96	-1.55
16150.0	361.0	-0.89	-6.71
16150.0	363.0	2.42	-5.66
16150.0	365.0	1.95	-2.17
16160.0	361.0	-0.89	-6.71
16160.0	363.0	2.4	-6.23
16160.0	365.0	1.93	-2.78
16160.0	375.0	1.12	2.68
16160.0	377.0	2.43	2.89
16170.0	361.0	-0.89	-6.71
16170.0	363.0	2.47	-6.87
16170.0	365.0	1.95	-3.42
16170.0	375.0	1.11	2.22
16170.0	377.0	2.43	2.4
16180.0	361.0	-0.89	-6.71
16180.0	363.0	2.49	-7.56
16180.0	365.0	1.94	-4.05
16180.0	375.0	1.14	1.78
16180.0	377.0	2.45	1.94
16190.0	361.0	-0.89	-6.71
16190.0	363.0	2.57	-8.1
16190.0	365.0	1.98	-4.71
16190.0	375.0	1.16	1.35
16190.0	377.0	2.54	1.43
16200.0	361.0	-0.89	-6.71
16200.0	363.0	2.58	-8.65
16200.0	365.0	1.99	-5.37
16200.0	375.0	1.15	0.86
16200.0	377.0	2.52	0.91
16210.0	361.0	-0.89	-6.71
16210.0	363.0	2.57	-9.24
16210.0	365.0	2.01	-6.01
16210.0	375.0	1.26	0.33
16210.0	377.0	2.49	0.4
16210.0	379.0	3.88	-5.92
16220.0	361.0	-0.89	-6.71
16220.0	363.0	2.62	-9.88
16220.0	365.0	2.04	-6.69
16220.0	375.0	1.27	-0.19
16220.0	377.0	2.48	-0.13
16220.0	379.0	3.74	-5.14
16230.0	361.0	-0.89	-6.71
16230.0	365.0	1.91	-7.47
16230.0	375.0	1.23	-0.76
16230.0	377.0	2.42	-0.65
16230.0	379.0	3.73	-4.38
16240.0	361.0	-0.89	-6.71
16240.0	365.0	1.95	-8.11
16240.0	375.0	1.24	-1.21
16240.0	377.0	2.42	-1.17
16240.0	379.0	3.74	-3.64
16250.0	361.0	-0.89	-6.71
16250.0	365.0	1.95	-8.75
16250.0	375.0	1.26	-1.82
16250.0	377.0	2.46	-1.72
16250.0	379.0	3.74	-2.96
16260.0	361.0	-0.87	-6.64
16260.0	365.0	1.88	-9.46
16260.0	375.0	1.18	-2.34
16260.0	377.0	2.45	-2.29
16260.0	379.0	3.77	-2.24
16270.0	361.0	-0.85	-6.64
16270.0	375.0	1.18	-2.88
16270.0	377.0	2.49	-2.83
16270.0	379.0	3.88	-1.46
16280.0	361.0	-0.86	-6.75
16280.0	375.0	1.25	-3.46
16280.0	377.0	2.5	-3.39
16280.0	379.0	4.09	-0.67
16290.0	361.0	-0.86	-6.83
16290.0	375.0	1.18	-4.06
16290.0	377.0	2.48	-3.92
16290.0	379.0	4.08	0.02
16300.0	361.0	-0.85	-6.88
16300.0	375.0	1.16	-4.62
16300.0	377.0	2.53	-4.5
16300.0	379.0	4.14	0.78
16310.0	361.0	-0.71	-6.73
16310.0	375.0	1.23	-5.19
16310.0	377.0	2.54	-5.05
16320.0	361.0	-0.66	-6.64
16320.0	375.0	1.34	-5.64
16320.0	377.0	2.55	-5.61
16330.0	361.0	-0.71	-6.7
16330.0	375.0	1.37	-6.19
16330.0	377.0	2.58	-6.22
16340.0	361.0	-0.72	-6.71
16340.0	375.0	1.34	-6.77
16340.0	377.0	2.57	-6.84
16350.0	361.0	-0.72	-6.71
16350.0	375.0	1.3	-7.29
16350.0	377.0	2.64	-7.42
16360.0	361.0	-0.72	-6.71
16360.0	375.0	1.29	-8.0
16360.0	377.0	2.7	-8.04
16370.0	361.0	-0.72	-6.71
16370.0	375.0	1.28	-8.57
