14470.0	338.0	-1.2	-0.24
14480.0	338.0	-1.18	-0.24
14490.0	338.0	-1.18	-0.26
14500.0	338.0	-1.18	-0.26
14510.0	338.0	-1.18	-0.26
14520.0	338.0	-1.18	-0.26
14530.0	338.0	-1.18	-0.26
14540.0	338.0	-1.18	-0.26
14800.0	340.0	2.42	-9.19
14810.0	340.0	2.35	-8.48
14820.0	340.0	2.38	-7.79
14820.0	342.0	3.81	-6.38
14830.0	340.0	2.46	-7.13
14830.0	342.0	3.69	-7.05
14840.0	340.0	2.41	-6.4
14840.0	342.0	3.64	-7.74
14850.0	340.0	2.43	-5.71
14860.0	340.0	2.39	-5.02
14870.0	340.0	2.53	-4.35
14880.0	340.0	2.56	-3.69
14890.0	340.0	2.65	-2.98
14900.0	340.0	2.86	-2.29
14910.0	340.0	2.94	-1.61
14920.0	340.0	3.05	-0.98
14930.0	340.0	3.23	-0.39
14940.0	340.0	3.23	0.29
14950.0	340.0	3.31	0.92
14960.0	340.0	3.37	1.5
14970.0	340.0	3.39	2.16
14980.0	340.0	3.27	2.72
15100.0	348.0	3.84	-8.15
15100.0	350.0	2.5	-8.95
15110.0	348.0	3.77	-7.59
15110.0	350.0	2.63	-8.64
15120.0	348.0	3.61	-7.0
15120.0	350.0	2.72	-8.38
15130.0	348.0	3.55	-6.37
15130.0	350.0	2.76	-8.0
15140.0	348.0	3.47	-5.75
15140.0	350.0	2.85	-7.72
15150.0	348.0	3.42	-5.12
15150.0	350.0	3.07	-7.39
15160.0	348.0	3.43	-4.46
15160.0	350.0	3.23	-7.15
15170.0	348.0	3.36	-3.76
15170.0	350.0	3.36	-6.85
15180.0	348.0	3.34	-3.08
15180.0	350.0	3.43	-6.51
15190.0	348.0	3.27	-2.42
15190.0	350.0	3.53	-6.29
15200.0	348.0	3.2	-1.78
15210.0	348.0	3.18	-1.11
15220.0	348.0	3.07	-0.36
15230.0	348.0	3.02	0.34
15240.0	348.0	2.94	0.95
15250.0	348.0	2.87	1.56
15810.0	354.0	1.61	-1.05
15820.0	354.0	1.55	-1.42
15830.0	354.0	1.49	-1.81
15840.0	354.0	1.51	-2.23
15850.0	354.0	1.48	-2.66
15860.0	354.0	1.45	-3.08
15870.0	354.0	1.46	-3.56
15880.0	354.0	1.4	-4.03
15890.0	354.0	1.41	-4.48
15900.0	354.0	1.4	-4.95
15910.0	354.0	1.35	-5.41
15910.0	359.0	3.58	-9.8
15920.0	354.0	1.35	-5.86
15920.0	359.0	3.53	-9.32
15930.0	354.0	1.33	-6.3
15930.0	359.0	3.6	-8.73
15940.0	354.0	1.29	-6.73
15940.0	359.0	3.54	-8.17
15950.0	354.0	1.35	-7.16
15950.0	359.0	3.45	-7.57
15950.0	361.0	-0.89	-6.71
15960.0	354.0	1.35	-7.57
15960.0	359.0	3.53	-7.1
15960.0	361.0	-0.89	-6.71
15970.0	354.0	1.33	-7.99
15970.0	359.0	3.44	-6.48
15970.0	361.0	-0.89	-6.71
15980.0	354.0	1.41	-8.43
15980.0	359.0	3.37	-5.98
15980.0	361.0	-0.89	-6.71
15990.0	354.0	1.44	-8.88
15990.0	359.0	3.39	-5.42
15990.0	361.0	-0.89	-6.71
16000.0	359.0	3.32	-4.85
16000.0	361.0	-0.89	-6.71
16010.0	359.0	3.29	-4.35
16010.0	361.0	-0.89	-6.71
16010.0	363.0	2.25	2.49
16020.0	359.0	3.35	-3.74
16020.0	361.0	-0.89	-6.71
16020.0	363.0	2.3	1.97
16020.0	364.0	1.92	3.47
16030.0	359.0	3.31	-3.14
16030.0	361.0	-0.89	-6.71
16030.0	363.0	2.34	1.4
16030.0	364.0	1.79	2.86
16040.0	359.0	3.36	-2.59
16040.0	361.0	-0.89	-6.71
16040.0	363.0	2.3	0.85
16040.0	364.0	1.63	2.27
16050.0	359.0	3.41	-2.03
16050.0	361.0	-0.89	-6.71
16050.0	363.0	2.25	0.3
16050.0	364.0	1.59	1.7
16060.0	359.0	3.36	-1.53
16060.0	361.0	-0.89	-6.71
16060.0	363.0	2.24	-0.27
16060.0	364.0	1.37	0.99
16070.0	359.0	3.45	-1.04
16070.0	361.0	-0.89	-6.71
16070.0	363.0	2.21	-0.85
16070.0	364.0	1.25	0.16
16080.0	359.0	3.51	-0.52
16080.0	361.0	-0.89	-6.71
16080.0	363.0	2.27	-1.44
16080.0	364.0	1.07	-0.47
16090.0	359.0	3.49	0.01
16090.0	361.0	-0.89	-6.71
16090.0	363.0	2.35	-2.0
16090.0	364.0	0.83	-1.24
16100.0	359.0	3.64	0.51
16100.0	361.0	-0.89	-6.71
16100.0	363.0	2.38	-2.6
16100.0	364.0	0.7	-1.98
16110.0	361.0	-0.89	-6.71
16110.0	363.0	2.47	-3.2
16110.0	364.0	0.56	-2.71
16120.0	361.0	-0.89	-6.71
16120.0	363.0	2.48	-3.78
16120.0	364.0	0.5	-3.37
16120.0	371.0	-0.66	3.35
16130.0	361.0	-0.89	-6.71
16130.0	363.0	2.47	-4.37
16130.0	364.0	0.39	-4.08
16130.0	371.0	-0.66	3.35
16140.0	361.0	-0.89	-6.71
16140.0	363.0	2.47	-4.98
16140.0	364.0	0.36	-4.97
16140.0	371.0	-0.66	3.35
16140.0	373.0	2.58	2.43
16150.0	361.0	-0.89	-6.71
16150.0	363.0	2.42	-5.66
16150.0	364.0	0.4	-5.58
16150.0	371.0	-0.66	3.35
16150.0	373.0	2.45	1.8
16160.0	361.0	-0.89	-6.71
16160.0	363.0	2.4	-6.23
16160.0	364.0	0.49	-6.3
16160.0	371.0	-0.66	3.35
16160.0	373.0	2.54	1.15
16160.0	376.0	1.84	2.87
16160.0	377.0	2.43	2.89
16170.0	361.0	-0.89	-6.71
16170.0	363.0	2.47	-6.87
16170.0	364.0	0.56	-7.29
16170.0	371.0	-0.66	3.35
16170.0	373.0	2.53	0.52
16170.0	376.0	1.83	2.4
16170.0	377.0	2.43	2.4
16180.0	361.0	-0.89	-6.71
16180.0	363.0	2.49	-7.56
16180.0	364.0	0.69	-8.06
16180.0	371.0	-0.66	3.35
16180.0	373.0	2.6	-0.17
16180.0	376.0	1.87	1.93
16180.0	377.0	2.45	1.94
16190.0	361.0	-0.89	-6.71
16190.0	363.0	2.57	-8.1
16190.0	364.0	0.78	-8.85
16190.0	371.0	-0.66	3.35
16190.0	373.0	2.57	-0.84
16190.0	376.0	1.89	1.49
16190.0	377.0	2.54	1.43
16200.0	361.0	-0.89	-6.71
16200.0	363.0	2.58	-8.65
16200.0	364.0	0.98	-9.68
16200.0	371.0	-0.66	3.35
16200.0	373.0	2.53	-1.54
16200.0	376.0	1.88	1.01
16200.0	377.0	2.52	0.91
16210.0	361.0	-0.89	-6.71
16210.0	363.0	2.57	-9.24
16210.0	371.0	-0.66	3.35
16210.0	373.0	2.46	-2.26
16210.0	376.0	1.91	0.53
16210.0	377.0	2.49	0.4
16220.0	361.0	-0.89	-6.71
16220.0	363.0	2.62	-9.88
16220.0	371.0	-0.66	3.35
16220.0	373.0	2.4	-3.02
16220.0	376.0	1.9	-0.0
16220.0	377.0	2.48	-0.13
16230.0	361.0	-0.89	-6.71
16230.0	371.0	-0.66	3.35
16230.0	373.0	2.46	-3.72
16230.0	376.0	1.86	-0.51
16230.0	377.0	2.42	-0.65
16240.0	361.0	-0.89	-6.71
16240.0	371.0	-0.66	3.35
16240.0	373.0	2.5	-4.4
16240.0	376.0	1.86	-1.05
16240.0	377.0	2.42	-1.17
16250.0	361.0	-0.89	-6.71
16250.0	371.0	-0.66	3.35
16250.0	373.0	2.52	-5.1
16250.0	376.0	1.8	-1.58
16250.0	377.0	2.46	-1.72
16250.0	380.0	1.82	3.63
16260.0	361.0	-0.87	-6.64
16260.0	371.0	-0.66	3.35
16260.0	373.0	2.53	-5.79
16260.0	376.0	1.75	-2.11
16260.0	377.0	2.45	-2.29
16260.0	380.0	1.9	3.12
16270.0	361.0	-0.85	-6.64
16270.0	371.0	-0.66	3.35
16270.0	373.0	2.47	-6.48
16270.0	376.0	1.77	-2.67
16270.0	377.0	2.49	-2.83
16270.0	380.0	2.01	2.57
16280.0	361.0	-0.86	-6.75
16280.0	371.0	-0.66	3.35
16280.0	373.0	2.41	-7.19
16280.0	376.0	1.79	-3.23
16280.0	377.0	2.5	-3.39
16280.0	380.0	2.09	2.01
16290.0	361.0	-0.86	-6.83
16290.0	371.0	-0.66	3.35
16290.0	373.0	2.37	-7.89
16290.0	376.0	1.82	-3.77
16290.0	377.0	2.48	-3.92
16290.0	380.0	2.17	1.46
16300.0	361.0	-0.85	-6.88
16300.0	371.0	-0.66	3.35
16300.0	373.0	2.44	-8.73
16300.0	376.0	1.84	-4.33
16300.0	377.0	2.53	-4.5
16300.0	380.0	2.24	0.9
16310.0	361.0	-0.71	-6.73
16310.0	371.0	-0.66	3.35
16310.0	373.0	2.42	-9.43
16310.0	376.0	1.87	-4.89
16310.0	377.0	2.54	-5.05
16310.0	380.0	2.27	0.34
16320.0	361.0	-0.66	-6.64
16320.0	371.0	-0.66	3.35
16320.0	376.0	1.84	-5.45
16320.0	377.0	2.55	-5.61
16320.0	380.0	2.31	-0.24
16330.0	361.0	-0.71	-6.7
16330.0	371.0	-0.66	3.35
16330.0	376.0	1.84	-6.01
16330.0	377.0	2.58	-6.22
16330.0	380.0	2.3	-0.81
16340.0	361.0	-0.72	-6.71
16340.0	371.0	-0.67	3.35
16340.0	376.0	1.85	-6.6
16340.0	377.0	2.57	-6.84
16340.0	380.0	2.27	-1.36
16340.0	384.0	1.56	3.74
16350.0	361.0	-0.72	-6.71
16350.0	371.0	-0.69	3.35
16350.0	376.0	1.87	-7.22
16350.0	377.0	2.64	-7.42
16350.0	380.0	2.22	-1.94
16350.0	384.0	1.62	3.03
16360.0	361.0	-0.72	-6.71
16360.0	371.0	-0.71	3.34
16360.0	376.0	1.98	-7.78
16360.0	377.0	2.7	-8.04
16360.0	380.0	2.17	-2.53
16360.0	384.0	1.64	2.35
16370.0	361.0	-0.72	-6.71
16370.0	371.0	-0.72	3.34
16370.0	376.0	2.01	-8.3
16370.0	377.0	2.69	-8.67
16370.0	380.0	2.15	-3.09
16370.0	384.0	1.76	1.5
16380.0	361.0	-0.72	-6.71
16380.0	371.0	-0.72	3.34
16380.0	376.0	2.07	-8.88
16380.0	380.0	2.16	-3.68
16380.0	384.0	1.71	0.74
16390.0	361.0	-0.72	-6.71
16390.0	371.0	-0.78	3.18
16390.0	380.0	2.16	-4.28
16390.0	384.0	1.79	-0.02
16400.0	361.0	-0.72	-6.71
16400.0	371.0	-0.75	3.2
16400.0	380.0	2.21	-4.88
16400.0	384.0	1.77	-0.76
16410.0	361.0	-0.72	-6.71
16410.0	371.0	-0.72	3.32
16410.0	380.0	2.22	-5.48
16410.0	384.0	1.67	-1.54
16420.0	361.0	-0.72	-6.71
16420.0	371.0	-0.72	3.34
16420.0	380.0	2.2	-6.05
16420.0	384.0	1.66	-2.31
16430.0	361.0	-0.72	-6.71
16430.0	371.0	-0.67	3.29
16430.0	380.0	2.18	-6.65
16430.0	384.0	1.62	-3.12
16440.0	361.0	-0.62	-6.81
16440.0	371.0	-0.61	3.24
16440.0	380.0	2.18	-7.23
16440.0	384.0	1.67	-3.96
16440.0	387.0	0.77	-9.65
16450.0	361.0	-0.71	-6.72
16450.0	371.0	-0.6	3.24
16450.0	380.0	2.12	-7.86
16450.0	384.0	1.67	-4.89
16450.0	387.0	0.78	-8.88
16460.0	361.0	-0.65	-6.8
16460.0	371.0	-0.6	3.24
16460.0	380.0	2.14	-8.41
16460.0	384.0	1.67	-5.71
16460.0	387.0	0.68	-8.09
16470.0	361.0	-0.71	-6.72
16470.0	371.0	-0.6	3.24
16470.0	380.0	2.05	-9.18
16470.0	384.0	1.72	-6.48
16470.0	387.0	0.69	-7.3
16480.0	361.0	-0.65	-6.75
16480.0	371.0	-0.6	3.24
16480.0	380.0	1.98	-9.78
16480.0	384.0	1.68	-7.31
16480.0	387.0	0.65	-6.58
16490.0	361.0	-0.59	-6.78
16490.0	371.0	-0.67	3.27
16490.0	384.0	1.66	-8.13
16490.0	387.0	0.58	-5.83
16500.0	361.0	-0.7	-6.71
16500.0	371.0	-0.61	3.24
16500.0	384.0	1.58	-8.88
16500.0	387.0	0.64	-5.07
16510.0	361.0	-0.72	-6.71
16510.0	371.0	-0.6	3.24
16510.0	384.0	1.54	-9.65
16510.0	387.0	0.66	-4.3
16520.0	361.0	-0.72	-6.71
16520.0	371.0	-0.6	3.24
16520.0	387.0	0.73	-3.54
16530.0	361.0	-0.72	-6.71
16530.0	371.0	-0.6	3.24
16530.0	387.0	0.77	-2.82
16540.0	361.0	-0.72	-6.71
16540.0	371.0	-0.6	3.24
16540.0	387.0	0.85	-2.03
16550.0	361.0	-0.72	-6.71
16550.0	371.0	-0.6	3.24
16550.0	387.0	0.9	-1.23
16560.0	361.0	-0.72	-6.71
16560.0	371.0	-0.6	3.24
16560.0	387.0	1.01	-0.55
16570.0	361.0	-0.72	-6.71
16570.0	371.0	-0.6	3.24
16570.0	387.0	1.01	0.2
16580.0	361.0	-0.72	-6.71
16580.0	371.0	-0.6	3.24
16580.0	387.0	0.94	0.95
16590.0	361.0	-0.72	-6.71
16590.0	371.0	-0.6	3.24
16590.0	387.0	0.87	1.67
16600.0	361.0	-0.72	-6.71
16600.0	371.0	-0.6	3.24
16600.0	387.0	0.81	2.29
16600.0	394.0	0.25	-9.03
16610.0	361.0	-0.72	-6.71
16610.0	371.0	-0.67	3.28
16610.0	387.0	0.76	3.06
16610.0	394.0	0.26	-8.3
16610.0	395.0	2.05	3.59
16620.0	361.0	-0.72	-6.71
16620.0	371.0	-0.61	3.24
16620.0	387.0	0.63	3.68
16620.0	394.0	0.33	-7.57
16620.0	395.0	2.15	3.02
16630.0	361.0	-0.72	-6.71
16630.0	371.0	-0.6	3.24
16630.0	394.0	0.34	-6.82
16630.0	395.0	2.12	2.28
16640.0	361.0	-0.72	-6.71
16640.0	371.0	-0.6	3.24
16640.0	394.0	0.26	-6.03
16640.0	395.0	2.1	1.64
16650.0	361.0	-0.72	-6.71
16650.0	371.0	-0.6	3.24
16650.0	394.0	0.27	-5.27
16650.0	395.0	2.03	0.93
16660.0	361.0	-0.72	-6.71
16660.0	371.0	-0.6	3.24
16660.0	394.0	0.2	-4.41
16660.0	395.0	2.06	0.23
16670.0	361.0	-0.65	-6.69
16670.0	371.0	-0.6	3.24
16670.0	394.0	0.17	-3.75
16670.0	395.0	2.04	-0.45
16680.0	361.0	-0.64	-6.69
16680.0	371.0	-0.6	3.24
16680.0	394.0	0.07	-3.0
16680.0	395.0	1.92	-1.12
16690.0	361.0	-0.64	-6.69
16690.0	371.0	-0.6	3.24
16690.0	394.0	0.07	-2.23
16690.0	395.0	1.92	-1.92
16700.0	361.0	-0.64	-6.69
16700.0	371.0	-0.6	3.24
16700.0	394.0	0.06	-1.48
16700.0	395.0	1.8	-2.65
16710.0	361.0	-0.69	-6.69
16710.0	371.0	-0.6	3.24
16710.0	394.0	0.06	-0.69
16710.0	395.0	1.8	-3.46
16720.0	361.0	-0.82	-6.68
16720.0	371.0	-0.6	3.24
16720.0	394.0	0.11	-0.04
16720.0	395.0	1.77	-4.15
16720.0	398.0	2.02	2.65
16730.0	361.0	-0.9	-6.67
16730.0	371.0	-0.6	3.24
16730.0	394.0	0.12	0.75
16730.0	395.0	1.72	-5.06
16730.0	398.0	1.94	1.95
16740.0	361.0	-0.91	-6.67
16740.0	371.0	-0.6	3.24
16740.0	394.0	0.04	1.48
16740.0	395.0	1.72	-5.85
16740.0	398.0	1.95	1.29
16750.0	361.0	-0.91	-6.67
16750.0	371.0	-0.6	3.24
16750.0	394.0	0.18	2.03
16750.0	395.0	1.68	-6.65
16750.0	398.0	1.97	0.67
16760.0	361.0	-0.92	-6.5
16760.0	371.0	-0.67	3.32
16760.0	394.0	0.12	2.83
16760.0	395.0	1.71	-7.45
16760.0	398.0	1.99	0.07
16770.0	361.0	-0.97	-6.54
16770.0	371.0	-0.76	3.42
16770.0	394.0	0.12	3.4
16770.0	395.0	1.72	-8.22
16770.0	398.0	2.06	-0.59
16780.0	361.0	-1.0	-6.5
16780.0	371.0	-0.89	3.45
16780.0	394.0	0.11	4.1
16780.0	395.0	1.72	-9.02
16780.0	398.0	2.02	-1.27
16790.0	361.0	-1.22	-6.37
16790.0	398.0	1.96	-1.96
16800.0	361.0	-1.44	-6.31
16800.0	398.0	1.94	-2.65
16800.0	401.0	2.88	-2.24
