10240.0	248.0	13.21	5.86
10240.0	255.0	10.58	6.62
10240.0	256.0	10.65	7.67
10250.0	248.0	13.34	5.85
10250.0	255.0	9.64	6.91
10250.0	256.0	9.72	7.68
10260.0	248.0	13.44	5.8
10260.0	255.0	8.76	6.91
10260.0	256.0	9.02	7.45
10270.0	255.0	7.92	6.61
10270.0	256.0	8.26	7.3
10280.0	255.0	7.26	6.3
10280.0	256.0	7.41	7.05
10290.0	255.0	6.18	5.49
10290.0	256.0	6.7	6.77
10300.0	255.0	5.27	5.2
10300.0	256.0	5.38	6.0
10300.0	267.0	-2.0	3.25
10300.0	270.0	-0.92	1.99
10310.0	255.0	4.36	4.87
10310.0	256.0	4.67	5.64
10310.0	267.0	-1.08	3.39
10310.0	270.0	0.07	2.15
10320.0	255.0	3.57	4.62
10320.0	256.0	3.92	5.5
10320.0	267.0	-0.2	3.41
10320.0	270.0	0.96	2.27
10320.0	273.0	13.18	6.25
10330.0	255.0	2.84	4.62
10330.0	256.0	3.14	5.35
10330.0	267.0	0.67	3.39
10330.0	270.0	1.88	2.52
10330.0	273.0	12.31	6.71
10330.0	274.0	13.87	5.21
10340.0	255.0	2.11	4.71
10340.0	256.0	2.53	5.19
10340.0	267.0	1.68	3.38
10340.0	270.0	2.84	2.75
10340.0	273.0	11.4	6.8
10340.0	274.0	13.87	5.21
10350.0	255.0	1.53	4.48
10350.0	256.0	1.48	5.11
10350.0	267.0	2.48	3.53
10350.0	270.0	3.95	2.87
10350.0	273.0	10.43	6.65
10350.0	274.0	13.87	5.21
10350.0	275.0	12.96	6.42
10360.0	255.0	0.99	4.16
10360.0	256.0	0.87	5.02
10360.0	267.0	3.43	3.69
10360.0	270.0	5.04	2.92
10360.0	273.0	9.43	6.49
10360.0	274.0	13.87	5.21
10360.0	275.0	12.33	6.31
10360.0	276.0	-3.3	5.59
10370.0	255.0	0.38	3.48
10370.0	256.0	0.26	4.39
10370.0	267.0	4.47	3.96
10370.0	270.0	6.0	3.16
10370.0	273.0	8.49	6.3
10370.0	274.0	13.87	5.21
10370.0	275.0	11.79	6.27
10370.0	276.0	-2.2	5.9
10380.0	255.0	-0.29	2.64
10380.0	256.0	-0.76	3.35
10380.0	267.0	5.4	4.14
10380.0	270.0	7.03	3.34
10380.0	273.0	7.63	6.14
10380.0	274.0	13.87	5.21
10380.0	275.0	11.27	6.2
10380.0	276.0	-1.12	6.1
10380.0	280.0	-3.05	5.29
10390.0	267.0	6.25	4.27
10390.0	270.0	8.01	3.57
10390.0	273.0	6.7	6.0
10390.0	274.0	13.87	5.21
10390.0	275.0	10.76	6.07
10390.0	276.0	-0.06	6.34
10390.0	280.0	-1.98	5.64
10400.0	267.0	7.21	4.39
10400.0	270.0	9.04	3.83
10400.0	273.0	5.73	5.95
10400.0	274.0	13.87	5.21
10400.0	275.0	10.27	6.17
10400.0	276.0	1.04	6.59
10400.0	280.0	-0.87	5.95
10410.0	267.0	8.14	4.51
10410.0	270.0	9.93	3.99
10410.0	273.0	4.73	5.81
10410.0	275.0	9.76	6.01
10410.0	276.0	2.12	6.71
10410.0	280.0	0.24	6.22
10410.0	282.0	13.79	6.2
10420.0	267.0	9.01	4.57
10420.0	270.0	10.8	4.03
10420.0	273.0	3.72	5.71
10420.0	275.0	9.25	5.97
10420.0	276.0	3.18	6.82
10420.0	280.0	1.32	6.42
10420.0	282.0	13.79	6.2
10430.0	267.0	9.79	4.61
10430.0	270.0	11.68	4.14
10430.0	273.0	2.75	5.57
10430.0	275.0	8.62	5.83
10430.0	276.0	4.22	7.02
10430.0	280.0	2.34	6.85
10440.0	267.0	10.54	4.67
10440.0	270.0	12.51	4.36
10440.0	273.0	1.82	5.39
10440.0	275.0	8.01	5.58
10440.0	276.0	5.29	7.15
10440.0	280.0	3.41	7.18
10440.0	286.0	-3.81	9.19
10440.0	287.0	13.52	6.18
10450.0	267.0	11.15	4.86
10450.0	270.0	13.32	4.79
10450.0	273.0	0.89	5.19
10450.0	275.0	7.37	5.49
10450.0	276.0	6.33	7.21
10450.0	280.0	4.49	7.52
10450.0	286.0	-3.48	9.39
10450.0	287.0	12.72	5.87
10460.0	267.0	11.63	4.91
10460.0	273.0	-0.03	4.95
10460.0	275.0	6.89	5.24
10460.0	276.0	7.35	7.24
10460.0	280.0	5.75	7.68
10460.0	286.0	-3.07	9.24
10460.0	287.0	12.04	5.91
10470.0	267.0	11.99	5.02
10470.0	273.0	-1.18	4.74
10470.0	275.0	6.25	5.15
10470.0	276.0	8.3	7.24
10470.0	280.0	6.91	7.81
10470.0	286.0	-2.85	9.25
10470.0	287.0	11.3	6.08
10480.0	267.0	12.13	5.0
10480.0	275.0	5.65	4.95
10480.0	276.0	9.18	7.25
10480.0	280.0	7.98	7.8
10480.0	286.0	-2.38	9.26
10480.0	287.0	10.52	6.12
10480.0	290.0	13.8	6.61
10490.0	267.0	12.29	5.12
10490.0	275.0	5.04	4.9
10490.0	276.0	10.15	7.18
10490.0	280.0	9.02	7.79
10490.0	286.0	-2.03	9.08
10490.0	287.0	9.71	5.96
10490.0	290.0	13.8	6.61
10500.0	267.0	12.58	5.28
10500.0	275.0	4.46	4.85
10500.0	276.0	10.85	6.93
10500.0	280.0	9.84	7.65
10500.0	286.0	-1.88	9.01
10500.0	287.0	8.94	5.83
10500.0	290.0	13.8	6.67
10510.0	267.0	12.83	5.54
10510.0	275.0	3.91	4.75
10510.0	276.0	11.41	6.55
10510.0	280.0	10.53	7.56
10510.0	286.0	-1.8	8.98
10510.0	287.0	8.09	5.7
10520.0	267.0	12.9	5.6
10520.0	275.0	3.23	4.67
10520.0	276.0	11.55	5.99
10520.0	280.0	11.13	7.13
10520.0	286.0	-1.8	8.98
10520.0	287.0	7.04	5.44
10530.0	267.0	12.9	5.6
10530.0	275.0	2.57	4.4
10530.0	276.0	11.84	5.63
10530.0	280.0	11.59	7.0
10530.0	287.0	6.2	5.39
10770.0	306.0	2.2	8.37
10780.0	306.0	3.23	7.79
10780.0	310.0	1.31	7.78
10790.0	306.0	4.44	7.17
10790.0	310.0	2.16	7.54
10800.0	306.0	5.67	6.66
10800.0	310.0	3.04	7.31
10810.0	306.0	6.88	6.18
10810.0	310.0	3.94	7.08
10810.0	311.0	0.84	7.47
10810.0	312.0	0.34	6.96
10820.0	306.0	8.14	5.73
10820.0	310.0	4.75	6.89
10820.0	311.0	1.8	7.37
10820.0	312.0	1.31	6.87
10830.0	306.0	9.44	5.6
10830.0	310.0	5.56	6.75
10830.0	311.0	2.81	7.15
10830.0	312.0	2.34	6.65
10840.0	306.0	10.74	5.59
10840.0	310.0	6.37	6.61
10840.0	311.0	3.82	7.02
10840.0	312.0	3.36	6.52
10850.0	306.0	12.18	5.62
10850.0	310.0	7.2	6.43
10850.0	311.0	4.86	6.96
10850.0	312.0	4.45	6.43
10850.0	316.0	-1.87	6.4
10860.0	306.0	13.31	5.69
10860.0	310.0	8.17	6.25
10860.0	311.0	5.78	6.93
10860.0	312.0	5.46	6.16
10860.0	316.0	-1.33	6.37
10870.0	310.0	9.09	6.05
10870.0	311.0	6.88	6.79
10870.0	312.0	6.59	6.14
10870.0	316.0	-0.74	6.32
10880.0	310.0	10.02	5.87
10880.0	311.0	7.91	6.66
10880.0	312.0	7.63	6.02
10880.0	316.0	-0.14	6.18
10890.0	310.0	10.96	5.81
10890.0	311.0	8.93	6.53
10890.0	312.0	8.69	5.9
10890.0	316.0	0.48	6.05
10900.0	310.0	11.96	5.77
10900.0	311.0	9.87	6.42
10900.0	312.0	9.64	5.79
10900.0	316.0	1.15	5.98
10910.0	310.0	13.05	5.84
10910.0	311.0	10.73	6.37
10910.0	312.0	10.54	5.71
10910.0	316.0	1.81	5.91
10920.0	311.0	11.54	6.27
10920.0	312.0	11.36	5.61
10920.0	316.0	2.48	5.94
10930.0	311.0	12.28	6.2
10930.0	312.0	12.11	5.55
10930.0	316.0	3.2	5.92
10940.0	311.0	12.99	6.19
10940.0	312.0	12.82	5.36
10940.0	316.0	3.95	5.89
10950.0	311.0	13.29	6.3
10950.0	312.0	13.5	5.36
10950.0	316.0	4.62	5.82
10950.0	317.0	12.48	3.54
10960.0	316.0	5.23	5.78
10960.0	317.0	12.35	3.96
10970.0	316.0	5.91	5.72
10970.0	317.0	12.49	4.51
10980.0	316.0	6.57	5.71
10980.0	317.0	12.56	4.69
