4320.0	176.0	3.52655337689	12.1726044246
4320.0	178.0	14.0224483939	7.13425739283
4320.0	184.0	3.60863476964	4.2462351565
4320.0	185.0	10.4740066456	4.13859958683
4330.0	176.0	3.26557664095	12.3730786563
4330.0	178.0	14.1952402489	7.49009915421
4330.0	184.0	4.06744870862	4.13263309184
4330.0	185.0	9.90175201255	4.14599804062
4340.0	176.0	3.00396850969	12.5709276303
4340.0	178.0	14.3170995474	7.84188369898
4340.0	184.0	4.55614869317	4.0018475216
4340.0	185.0	9.32676133306	4.15984030901
4350.0	176.0	2.73688828557	12.7453879439
4350.0	178.0	14.4694762868	8.15023216021
4350.0	184.0	5.04505914283	3.87082329155
4350.0	185.0	8.7265148404	4.23048360972
4360.0	176.0	2.46980806146	12.9198482575
4360.0	178.0	14.6349018629	8.43996515707
4360.0	184.0	5.51986843015	3.72309287553
4360.0	185.0	8.12626834775	4.30112691044
4370.0	176.0	2.20251737223	13.0940699113
4370.0	178.0	14.800116974	8.72993681372
4370.0	184.0	5.98541725264	3.56390678912
4370.0	185.0	7.59358115529	4.45816505865
4380.0	176.0	1.93543714812	13.2685302249
4380.0	178.0	14.8868285991	9.05761671872
4380.0	184.0	6.45117654024	3.40495936251
4380.0	185.0	7.16212768056	4.7445568183
4390.0	176.0	1.668356924	13.4429905385
4390.0	178.0	14.9644902246	9.38959250013
4390.0	184.0	6.95902884977	3.25341038969
4390.0	185.0	6.69447420697	5.01567435078
4400.0	178.0	15.0423623152	9.72180694133
4400.0	184.0	7.56558929571	3.12023822145
4400.0	185.0	6.1725207351	5.26388054248
4410.0	178.0	15.1200239406	10.0537827227
4410.0	184.0	8.17214974165	2.98682739341
4410.0	185.0	5.65056726323	5.51208673418
4420.0	178.0	15.1978960312	10.3857585041
4420.0	184.0	8.7789206527	2.85341656537
4420.0	185.0	5.15639518583	5.68010323318
4430.0	184.0	9.34864970446	2.87370264835
4430.0	185.0	4.66538008507	5.83928931959
4440.0	184.0	9.91416945402	2.9109335771
4440.0	185.0	4.1741545192	5.9982367462
4450.0	184.0	10.4798996687	2.94816450586
4450.0	185.0	3.74627895133	6.11780530585
4460.0	184.0	11.0066938381	2.97966759942
4460.0	185.0	3.32534873208	6.23307798912
4470.0	184.0	11.5168612638	3.00854543519
4470.0	185.0	2.90441851283	6.34835067238
4480.0	184.0	12.0270286896	3.03742327095
4480.0	185.0	2.61797549863	6.36815943575
4490.0	184.0	12.4932089074	3.02620626037
4490.0	185.0	2.33153248443	6.38820685893
4500.0	184.0	12.8930926157	2.95460832045
4500.0	185.0	2.04508947023	6.40801562231
4500.0	194.0	15.2606146338	6.73020635192
4510.0	184.0	13.2576181855	2.90019388612
4510.0	185.0	1.74138831704	6.38056974534
4510.0	194.0	15.0318390597	7.20752595135
4510.0	400.0	14.8314762753	10.0714435479
4520.0	184.0	13.5691065478	2.87155471015
4520.0	185.0	1.41201042048	6.28200324806
4520.0	194.0	14.8030634855	7.68484555077
4520.0	400.0	14.4835774491	10.3101033476
4530.0	184.0	13.88059491	2.84291553419
4530.0	185.0	1.0824220588	6.18343675078
4530.0	193.0	0.38788719704	7.03020172016
4530.0	194.0	14.577444888	8.0772022615
4530.0	400.0	14.135889088	10.5487631473
4540.0	184.0	14.1062135075	2.80616192503
4540.0	185.0	0.75304416224	6.08487025349
4540.0	193.0	0.689483699133	7.1655218266
4540.0	194.0	14.3537204765	8.4127579399
4540.0	400.0	13.7964088662	10.7967306792
4550.0	184.0	14.32215071	2.76845367668
4550.0	185.0	0.423666265676	5.98630375621
4550.0	193.0	0.990869736117	7.30108059283
4550.0	194.0	14.13020653	8.7483136183
4550.0	400.0	13.4577705048	11.0458915101
4560.0	184.0	14.5380879125	2.73074542832
4560.0	193.0	1.29246623821	7.43640069927
4560.0	194.0	13.9090076998	9.06740177051
4560.0	400.0	13.1172379574	11.1991111016
4570.0	184.0	14.7542355801	2.69303717997
4570.0	193.0	1.61005808864	7.56265173332
4570.0	194.0	13.6913867765	9.36190796336
4570.0	196.0	14.8003274391	6.40658366351
4570.0	400.0	12.7752321543	11.2886085264
4580.0	193.0	1.95206389178	7.67434451959
4580.0	194.0	13.4739763182	9.65617549641
4580.0	196.0	14.3326739655	6.77793831186
4580.0	400.0	12.4264914676	11.3912322403
4590.0	193.0	2.29406969492	7.78627596565
4590.0	194.0	13.2912926031	9.97096777223
4590.0	196.0	13.8650204919	7.14929296022
4590.0	400.0	12.0514426423	11.5470770895
4600.0	193.0	2.63775921894	7.9089471027
4600.0	194.0	13.16059377	10.316785822
4600.0	196.0	13.4268321337	7.50632802059
4600.0	400.0	11.6761833518	11.7026832789
4610.0	193.0	2.98860455668	8.0752929831
4610.0	194.0	13.0298949369	10.662365212
4610.0	196.0	13.1073460973	7.80680070843
4610.0	400.0	11.3440694088	11.8215358592
4610.0	402.0	14.9466006903	10.4957806718
4620.0	193.0	3.33944989443	8.2416388635
4620.0	194.0	12.8775181975	10.9914770758
4620.0	196.0	12.7876495957	8.10727339627
4620.0	400.0	11.0165856982	11.9365698827
4620.0	402.0	14.6995146516	10.5478085081
4630.0	193.0	3.69008476706	8.4079847439
4630.0	194.0	12.7034635519	11.3043600732
4630.0	196.0	12.586655416	8.33543216479
4630.0	400.0	10.7046764058	12.0835843193
4630.0	402.0	14.452639078	10.5995976847
4640.0	193.0	4.09712428908	8.60774299626
4640.0	194.0	12.5291984411	11.6170044109
4640.0	196.0	12.5043635582	8.49103835421
4640.0	400.0	10.45359153	12.3589977282
4640.0	402.0	14.1699844358	10.6595012944
4650.0	193.0	4.51026729928	8.81108114562
4650.0	194.0	12.3429368191	11.9181930781
4650.0	196.0	12.3963949569	8.68984196737
4650.0	400.0	10.2027171193	12.6341724772
4650.0	402.0	13.8639681664	10.7244167599
4660.0	193.0	4.93688007649	8.97862032502
4660.0	194.0	12.1486775229	12.2119832915
4660.0	196.0	12.1859298473	9.06119661572
4660.0	402.0	13.5556367808	10.7979239782
4670.0	193.0	5.41800331709	9.00439558339
4670.0	194.0	11.9544182267	12.505773505
4670.0	196.0	11.9754647377	9.43231260427
4670.0	402.0	13.2441484185	10.8838415061
4680.0	193.0	5.89912655769	9.02993218196
4680.0	194.0	11.8674961365	12.7081570151
4680.0	196.0	11.7786798602	9.7411383851
4680.0	402.0	12.9326600563	10.969759034
4690.0	193.0	6.35604631069	9.07074300771
4690.0	194.0	11.7805740462	12.9105405253
4690.0	196.0	11.5953647497	9.98743529841
4690.0	402.0	12.6100170432	11.0361064583
4700.0	193.0	6.77697652994	9.13422651443
4700.0	194.0	11.6936519559	13.1126853757
4700.0	196.0	11.4120496392	10.2339708715
4700.0	402.0	12.2863217046	11.1005446043
4710.0	193.0	7.19790674919	9.19794868096
4710.0	194.0	11.6067298656	13.3150688858
4710.0	196.0	11.208108948	10.452583248
4710.0	402.0	11.9891449698	11.1921899674
4720.0	193.0	7.60052650391	9.31680126121
4720.0	194.0	11.5198077754	13.517452396
4720.0	196.0	10.9736508159	10.6299074792
4720.0	402.0	11.7544763726	11.3482734764
4730.0	193.0	7.97536486415	9.51799147237
4730.0	196.0	10.7391926838	10.8072317104
4730.0	402.0	11.5198077754	11.5043569854
4740.0	193.0	8.35020322439	9.71942034333
4740.0	196.0	10.5045240865	10.9845559416
4740.0	202.0	0.276130223829	4.39730680972
4740.0	402.0	11.3457531297	11.6098446169
4750.0	193.0	8.70883577119	9.93254354447
4750.0	196.0	10.2744857217	11.0869409957
4750.0	202.0	0.690536024681	4.38227124234
4750.0	402.0	11.1977961576	11.6936142066
4760.0	193.0	9.00222413401	10.192921386
4760.0	196.0	10.0448682871	11.180734297
4760.0	202.0	1.10494182553	4.36747433476
4760.0	402.0	11.0500496507	11.7776224561
4760.0	433.0	11.1384449967	6.55312078053
4770.0	193.0	9.29561249683	10.4532992274
4770.0	196.0	9.8152508525	11.2747662581
4770.0	202.0	1.51934762639	4.35243876737
4770.0	402.0	10.9020926786	11.8613920458
4770.0	433.0	11.1546508102	6.36028366236
4780.0	193.0	9.58900085965	10.7136770689
4780.0	202.0	1.94133017119	4.36317845836
4780.0	402.0	10.6653194303	11.9110332841
4780.0	433.0	11.1708566236	6.16744654419
4790.0	193.0	9.86176364172	10.8931492383
4790.0	202.0	2.3744673668	4.4123423771
4790.0	402.0	10.4285461819	11.9609131822
4790.0	433.0	11.20242639	5.79084138025
4800.0	193.0	10.1324217727	11.0635523353
4800.0	202.0	2.80781502751	4.46150629584
4800.0	402.0	10.219343863	12.0165209156
4800.0	433.0	11.24073104	5.33523982259
4810.0	193.0	10.4030799037	11.2339554323
4810.0	202.0	3.24116268823	4.51067021458
4810.0	402.0	10.0286624737	12.0761858655
4810.0	433.0	11.4152066159	5.02211816537
4820.0	193.0	10.6364857103	11.4444533757
4820.0	202.0	3.90370685333	4.38680577853
4820.0	370.0	12.582656579	13.5191230146
4820.0	402.0	9.83798108434	12.1358508154
4820.0	433.0	11.7258531177	4.85171506837
4830.0	193.0	10.8141182628	11.7150935885
4830.0	202.0	4.56625101844	4.26318000228
4830.0	370.0	12.7849135493	13.3081477516
4830.0	402.0	9.68812992628	12.2024368995
4830.0	433.0	12.0731205486	4.54981042174
4840.0	193.0	10.9919612804	11.9854951416
4840.0	202.0	5.23005797419	4.13836092703
4840.0	370.0	12.9873809848	13.0969338289
4840.0	402.0	9.59994504535	12.2795240149
4840.0	433.0	12.4748984428	4.05077278054
4850.0	193.0	11.1695938329	12.2558966947
4850.0	202.0	5.89660097638	4.01115525378
4850.0	370.0	13.1896379551	12.8857199061
4850.0	402.0	9.51176016442	12.3563724704
4850.0	433.0	12.8339519199	3.52595988097
4860.0	193.0	11.3474368506	12.5265369076
4860.0	202.0	6.56293351345	3.88371092074
4860.0	370.0	13.3921053906	12.6747446432
4860.0	402.0	9.42336481837	12.4334595857
4860.0	433.0	13.022318193	2.89780728812
4870.0	193.0	11.5147566127	12.5986121671
4870.0	202.0	7.23473814338	3.73598050471
4870.0	370.0	13.6221437554	12.4535070088
4870.0	433.0	13.2645635341	2.3328995422
4880.0	193.0	11.6808135842	12.6489693848
4880.0	202.0	7.91874974966	3.53980214935
4880.0	370.0	13.9628867679	12.1921745282
4880.0	433.0	13.632877476	1.9152448927
4890.0	193.0	11.8468705557	12.6993266026
4890.0	202.0	8.60276135594	3.34386245379
4890.0	370.0	14.2853193158	11.9442069963
4890.0	433.0	13.9889844415	1.42790158169
4900.0	193.0	12.006824039	12.7663900063
4900.0	202.0	9.32949737948	3.21975935793
4900.0	370.0	14.4431681481	11.818194622
4900.0	433.0	14.3396193141	0.910964455506
4910.0	193.0	12.1091100823	12.9857183622
4910.0	202.0	10.0989578203	3.1674928618
4910.0	370.0	14.6010169803	11.6924209076
4910.0	371.0	10.332574092	12.5091147422
4910.0	433.0	14.6115402358	0.665860841201
4920.0	193.0	12.2116065907	13.2050467181
4920.0	202.0	10.8686287262	3.11522636566
4920.0	264.0	0.402409289604	5.37414136995
4920.0	370.0	14.7588658125	11.5664085333
4920.0	371.0	10.3266810689	12.4069683479
4920.0	433.0	14.8746216228	0.451067021458
4930.0	193.0	12.313892634	13.4243750741
4930.0	202.0	11.617042656	3.0856325505
4930.0	264.0	0.637498817056	5.4161454947
4930.0	265.0	0.276130223829	4.62689753704
4930.0	266.0	0.234879062342	6.31064242402
4930.0	370.0	14.9167146447	11.4403961591
4930.0	371.0	10.3205775807	12.3045832938
4940.0	193.0	12.4163891424	13.64370343
4940.0	202.0	12.3162077502	3.10878255107
4940.0	264.0	0.872798809617	5.45838827925
4940.0	265.0	0.598562771775	4.73882898311
4940.0	266.0	0.53394998312	6.37985376594
4940.0	371.0	10.3146845576	12.2024368995
4950.0	202.0	13.0155833095	3.13193255164
4950.0	264.0	1.10809880218	5.500392404
4950.0	265.0	0.920784854612	4.85076042918
4950.0	266.0	0.833020903898	6.44882644806
4950.0	371.0	10.3169996738	12.0189075136
4960.0	202.0	13.7301123566	3.15794646981
4960.0	264.0	1.34424065518	5.51304137338
4960.0	265.0	1.22722205423	4.93715527667
4960.0	266.0	1.13209182468	6.51803778997
4960.0	371.0	10.323103162	11.8007724566
4970.0	202.0	14.5054658205	3.19541605836
4970.0	264.0	1.58101390351	5.51304137338
4970.0	265.0	1.47051972095	4.92235836909
4970.0	266.0	1.43116274545	6.58701047209
4970.0	371.0	10.3289961851	11.5823987399
4980.0	202.0	15.2808192844	3.23312430672
4980.0	210.0	0.0608244166818	8.22588731672
4980.0	264.0	1.81778715184	5.51304137338
4980.0	265.0	1.71402785279	4.90732280171
4980.0	266.0	1.68519413277	6.64452748382
4980.0	371.0	10.3803496718	11.4096090449
4990.0	209.0	0.28118138646	6.89726821172
4990.0	210.0	0.435031381596	8.18603113017
4990.0	211.0	0.284759293323	8.59485536708
4990.0	264.0	2.05456040016	5.51304137338
4990.0	265.0	1.95732551952	4.89252589413
4990.0	266.0	1.93922552009	6.70228315535
4990.0	371.0	10.6124926878	11.4177234781
5000.0	209.0	0.587408120965	6.81779449841
5000.0	210.0	0.809027881401	8.14617494362
5000.0	211.0	0.593511609144	8.56311361372
5000.0	264.0	2.27302318396	5.47962900142
5000.0	265.0	2.10528249158	4.90541352331
5000.0	266.0	2.20693713953	6.75741356909
5000.0	371.0	10.8448461688	11.4260765711
5010.0	209.0	0.89342439036	6.73808212531
5010.0	210.0	1.18323484631	8.10655741687
5010.0	211.0	0.902263924965	8.53137186036
5010.0	264.0	2.48348829358	5.43189704148
5010.0	265.0	2.25302899854	4.91830115249
5010.0	266.0	2.59777084811	6.79154192045
5010.0	371.0	11.0818298822	11.4139049213
5020.0	209.0	1.19965112487	6.65860841201
5020.0	210.0	1.55744181123	8.06670123031
5020.0	211.0	1.21080577568	8.4993914472
5020.0	264.0	2.69395340321	5.38416508154
5020.0	265.0	2.40098597061	4.93118878168
5020.0	266.0	2.98860455668	6.8256702718
5020.0	371.0	11.3297577814	11.3542399714
5030.0	209.0	1.46420576766	6.5836692349
5030.0	210.0	1.80894761723	8.11323989126
5030.0	211.0	1.45894413992	8.51204041658
5030.0	264.0	2.90841734992	5.34287693618
5030.0	265.0	2.56157084925	4.91949445149
5030.0	266.0	3.37943826526	6.85979862316
5030.0	371.0	11.5778961456	11.2945750214
5030.0	403.0	14.7773867421	11.5363373985
5040.0	209.0	1.72876041046	6.50849139799
5040.0	210.0	2.06045342323	8.1597785522
5040.0	211.0	1.70013715556	8.52946258196
5040.0	264.0	3.13929757517	5.327602709
5040.0	265.0	2.75162084324	4.85028310958
5040.0	266.0	3.7761649969	6.93354450128
5040.0	371.0	11.8637077645	11.2921884234
5040.0	403.0	14.4879972164	11.7451647233
5050.0	209.0	1.99331505326	6.43355222088
5050.0	210.0	2.31195922924	8.20631721315
5050.0	211.0	1.94133017119	8.54688474734
5050.0	264.0	3.37017780043	5.31208982202
5050.0	265.0	2.94167083724	4.78083310786
5050.0	266.0	4.17668010052	7.03354295736
5050.0	371.0	12.1876135682	11.3473188372
5050.0	403.0	14.2040797835	11.9559013264
5060.0	209.0	2.34205573991	6.35622644577
5060.0	210.0	2.56346503524	8.25285587409
5060.0	211.0	2.18273365193	8.56430691272
5060.0	264.0	3.61831616468	5.28201868726
5060.0	265.0	3.15908129548	4.69085836337
5060.0	266.0	4.57719520414	7.13354141344
5060.0	371.0	12.5113089068	11.4024492509
