10240.0	250.0	9.39	7.59
10240.0	253.0	7.1	5.05
10240.0	254.0	3.05	5.29
10240.0	255.0	10.58	6.62
10240.0	256.0	10.65	7.67
10250.0	250.0	8.58	7.71
10250.0	253.0	8.14	5.04
10250.0	254.0	4.32	5.39
10250.0	255.0	9.64	6.91
10250.0	256.0	9.72	7.68
10250.0	258.0	-1.72	7.41
10260.0	250.0	7.92	7.53
10260.0	253.0	9.11	5.05
10260.0	254.0	5.64	5.48
10260.0	255.0	8.76	6.91
10260.0	256.0	9.02	7.45
10260.0	258.0	-0.77	7.3
10270.0	250.0	7.21	7.21
10270.0	253.0	10.11	5.01
10270.0	254.0	6.93	5.48
10270.0	255.0	7.92	6.61
10270.0	256.0	8.26	7.3
10270.0	258.0	0.16	7.28
10280.0	250.0	6.13	6.72
10280.0	253.0	11.06	5.01
10280.0	254.0	8.25	5.49
10280.0	255.0	7.26	6.3
10280.0	256.0	7.41	7.05
10280.0	258.0	1.05	7.19
10290.0	250.0	5.28	6.26
10290.0	253.0	11.91	4.96
10290.0	254.0	9.41	5.48
10290.0	255.0	6.18	5.49
10290.0	256.0	6.7	6.77
10290.0	258.0	1.96	7.18
10290.0	262.0	13.43	6.56
10300.0	250.0	4.45	5.83
10300.0	253.0	12.63	4.91
10300.0	254.0	10.48	5.53
10300.0	255.0	5.27	5.2
10300.0	256.0	5.38	6.0
10300.0	258.0	2.91	7.26
10300.0	262.0	12.27	6.74
10300.0	263.0	-1.98	5.1
10300.0	266.0	-1.85	2.67
10300.0	270.0	-0.92	1.99
10310.0	250.0	3.72	5.47
10310.0	253.0	13.06	4.89
10310.0	254.0	11.43	5.68
10310.0	255.0	4.36	4.87
10310.0	256.0	4.67	5.64
10310.0	258.0	3.6	7.4
10310.0	262.0	11.06	6.75
10310.0	263.0	-1.02	5.22
10310.0	266.0	-0.95	2.62
10310.0	270.0	0.07	2.15
10320.0	250.0	2.93	5.39
10320.0	253.0	13.54	5.0
10320.0	254.0	12.18	5.82
10320.0	255.0	3.57	4.62
10320.0	256.0	3.92	5.5
10320.0	258.0	4.43	7.61
10320.0	262.0	9.77	6.69
10320.0	263.0	-0.19	5.44
10320.0	266.0	0.0	2.69
10320.0	270.0	0.96	2.27
10330.0	250.0	2.03	5.29
10330.0	254.0	12.65	5.8
10330.0	255.0	2.84	4.62
10330.0	256.0	3.14	5.35
10330.0	258.0	5.28	7.78
10330.0	262.0	8.44	6.45
10330.0	263.0	0.7	5.76
10330.0	266.0	0.95	2.78
10330.0	270.0	1.88	2.52
10330.0	274.0	13.87	5.21
10340.0	250.0	1.14	5.1
10340.0	254.0	12.96	5.75
10340.0	255.0	2.11	4.71
10340.0	256.0	2.53	5.19
10340.0	258.0	6.15	7.92
10340.0	262.0	7.33	6.03
10340.0	263.0	1.57	6.1
10340.0	266.0	2.06	3.0
10340.0	270.0	2.84	2.75
10340.0	274.0	13.87	5.21
10350.0	250.0	0.25	4.72
10350.0	254.0	13.09	5.74
10350.0	255.0	1.53	4.48
10350.0	256.0	1.48	5.11
10350.0	258.0	7.51	7.89
10350.0	262.0	6.23	5.62
10350.0	263.0	2.59	6.4
10350.0	266.0	3.01	3.1
10350.0	270.0	3.95	2.87
10350.0	274.0	13.87	5.21
10350.0	275.0	12.96	6.42
10360.0	250.0	-0.38	4.33
10360.0	254.0	13.12	5.78
10360.0	255.0	0.99	4.16
10360.0	256.0	0.87	5.02
10360.0	258.0	8.15	7.88
10360.0	262.0	5.22	5.34
10360.0	263.0	3.57	6.63
10360.0	266.0	3.98	3.28
10360.0	270.0	5.04	2.92
10360.0	274.0	13.87	5.21
10360.0	275.0	12.33	6.31
10370.0	250.0	-1.14	3.72
10370.0	254.0	13.45	5.7
10370.0	255.0	0.38	3.48
10370.0	256.0	0.26	4.39
10370.0	258.0	8.87	7.89
10370.0	262.0	4.16	5.05
10370.0	263.0	4.4	6.8
10370.0	266.0	4.89	3.42
10370.0	270.0	6.0	3.16
10370.0	274.0	13.87	5.21
10370.0	275.0	11.79	6.27
10380.0	250.0	-1.88	3.17
10380.0	255.0	-0.29	2.64
10380.0	256.0	-0.76	3.35
10380.0	258.0	9.8	7.7
10380.0	262.0	3.1	4.72
10380.0	263.0	5.28	6.87
10380.0	266.0	5.8	3.55
