7110.0	122.0	7.02721954529	4.18060371158
7110.0	125.0	5.58742773034	3.995403707
7120.0	122.0	7.58032185338	4.19420732016
7120.0	125.0	6.14705445683	4.02786143976
7130.0	122.0	8.13363462659	4.20781092875
7130.0	125.0	6.70078816026	4.05626195593
7140.0	122.0	8.68673693468	4.22165319713
7140.0	125.0	7.20127419095	4.04552226494
7150.0	122.0	9.23268342905	4.21019752674
7150.0	125.0	7.70154975653	4.03502123376
7160.0	122.0	9.77694620254	4.19277536137
7160.0	125.0	8.20203578722	4.02428154277
7170.0	122.0	10.3209985109	4.17535319599
7170.0	125.0	8.70252181791	4.01378051158
7180.0	122.0	10.8650508193	4.15793103061
7180.0	125.0	9.21268924364	4.04528360514
7190.0	122.0	11.3819531285	4.13048515364
7190.0	125.0	9.72917062266	4.10494855507
7200.0	122.0	11.8870693916	4.09850474048
7200.0	125.0	10.2458624668	4.164613505
7210.0	122.0	12.3921856548	4.06676298712
7210.0	125.0	10.7623438458	4.22427845493
7220.0	122.0	12.8973019179	4.03502123376
7220.0	125.0	11.2838763875	4.26938515707
7230.0	122.0	13.4017867856	3.97106040743
7230.0	125.0	11.8241403239	4.25649752789
7240.0	122.0	13.9043774674	3.77846194906
7240.0	125.0	12.3646147254	4.2436098987
7250.0	122.0	14.4067576841	3.58610215049
7250.0	125.0	12.9048786618	4.23072226952
7260.0	122.0	14.9091379008	3.39350369213
7260.0	125.0	13.3954728323	4.16867072159
7270.0	125.0	13.8359763068	4.05769391473
7280.0	125.0	14.2764797812	3.94671710786
7290.0	125.0	14.7169832557	3.83574030099
7300.0	125.0	15.1574867301	3.72476349413
7330.0	129.0	14.9975332468	5.39562075192
7340.0	128.0	14.6708913967	4.59014392789
7340.0	129.0	14.6506867461	5.331182606
7350.0	128.0	14.3059448966	4.55052640114
7350.0	129.0	14.3036297804	5.26674446008
7360.0	128.0	13.9412088616	4.51067021458
7360.0	129.0	13.9567832797	5.20206765435
7370.0	128.0	13.5478495717	4.47988310042
7370.0	129.0	13.6097263139	5.13762950843
7380.0	128.0	13.1115553995	4.46246093504
7380.0	129.0	13.1565949329	5.13118569384
7390.0	128.0	12.6750507621	4.44480010986
7390.0	129.0	12.6914670406	5.13118569384
7400.0	128.0	12.2387565898	4.42737794448
7400.0	129.0	12.2265496135	5.13118569384
7410.0	128.0	11.8039356733	4.40255732531
7410.0	129.0	11.7616321863	5.13118569384
7420.0	128.0	11.3724821986	4.36079186036
7420.0	129.0	11.3335461533	5.14311868382
7430.0	128.0	10.9410287239	4.31902639541
7430.0	129.0	10.9300845382	5.1629274472
7440.0	128.0	10.5095752492	4.27726093046
7440.0	129.0	10.5268333881	5.18297487038
7450.0	128.0	10.0795950302	4.25816814649
7450.0	129.0	10.123371773	5.20278363375
7460.0	128.0	9.65277178787	4.29134185865
7460.0	129.0	9.71991015784	5.22259239713
7470.0	128.0	9.22594854554	4.32427691101
7470.0	129.0	9.27014621857	5.26698311988
7480.0	128.0	8.79912530322	4.35745062317
7480.0	129.0	8.80880669827	5.31757899742
7490.0	128.0	8.37903694441	4.40494392331
7490.0	129.0	8.34746717797	5.36793621515
7500.0	128.0	7.96168463202	4.45840371845
7500.0	129.0	7.88591719256	5.41853209269
7510.0	128.0	7.54454278475	4.51186351358
7510.0	129.0	7.42457767226	5.46888931043
7520.0	128.0	7.12719047236	4.56532330872
7520.0	129.0	7.02869280105	5.53595271415
7530.0	128.0	6.70983815997	4.61878310385
7530.0	129.0	6.67679513776	5.61423312846
7540.0	128.0	6.29248584758	4.67248155879
7540.0	129.0	6.32468700936	5.69227488297
7550.0	128.0	5.96079283481	4.73023723032
7550.0	129.0	5.97257888095	5.77031663747
7560.0	128.0	5.63878121709	4.78870888125
7560.0	129.0	5.62047075255	5.84835839198
7570.0	128.0	5.31655913425	4.84718053218
7570.0	129.0	5.26331146152	5.92162695049
7580.0	128.0	4.99454751652	4.90565218311
7580.0	129.0	4.85963938125	5.95098210585
7590.0	128.0	4.67232543369	4.96412383404
7590.0	129.0	4.45575683588	5.98009860142
7600.0	128.0	4.29054172483	5.07510064091
7600.0	129.0	4.05208475562	6.00945375678
7610.0	128.0	3.90875801597	5.18607744777
7610.0	129.0	3.64841267536	6.03857025235
7620.0	128.0	3.5269743071	5.29705425464
7620.0	129.0	3.27041733847	6.0824836555
7630.0	128.0	3.14519059824	5.40803106151
7630.0	129.0	2.9955499053	6.18463004977
7640.0	128.0	2.78276967947	5.55958003432
7640.0	129.0	2.72068247213	6.28701510385
7650.0	128.0	2.42855689997	5.72831251272
7650.0	129.0	2.44560457385	6.38916149813
7660.0	128.0	2.07434412047	5.89728365092
7660.0	129.0	2.17073714068	6.49154655221
7670.0	128.0	1.72013134097	6.06601612932
7670.0	129.0	1.8651418015	6.61374036966
7680.0	128.0	1.40001390923	6.25193211329
7680.0	129.0	1.48756739483	6.78223418826
7690.0	128.0	1.10262670933	6.44906510786
7690.0	129.0	1.10999298817	6.95072800685
7700.0	128.0	0.805239509427	6.64619810242
7700.0	129.0	0.732208116387	7.11898316565
7700.0	134.0	14.9324995279	3.51880008698
7710.0	128.0	0.507852309526	6.84333109698
7710.0	129.0	0.602351143748	7.31778677881
7710.0	134.0	14.3537204765	3.57082792331
7720.0	128.0	0.210465109626	7.04046409155
7720.0	129.0	0.499644170251	7.51969296937
7720.0	134.0	13.774941425	3.62309441945
7730.0	129.0	0.397147661863	7.72159915993
7730.0	134.0	13.1961623735	3.67536091559
7740.0	129.0	0.294651153476	7.92350535049
7740.0	134.0	12.713355412	3.73144596852
7750.0	134.0	12.2305484506	3.78776968125
7760.0	134.0	11.7477414891	3.84385473418
7770.0	134.0	11.2352589471	3.89421195192
7770.0	136.0	-0.0492488356524	3.81044236222
7780.0	134.0	10.7034136151	3.94051195307
7780.0	136.0	0.389570917917	3.8307284452
7790.0	134.0	10.171357818	3.98705061401
7790.0	136.0	0.828601136596	3.85125318798
7800.0	134.0	9.63930202085	4.03335061516
