10240.0	251.0	7.26	6.58
10240.0	252.0	6.65	5.56
10240.0	254.0	3.05	5.29
10240.0	255.0	10.58	6.62
10240.0	256.0	10.65	7.67
10250.0	251.0	8.17	6.49
10250.0	252.0	7.69	5.48
10250.0	254.0	4.32	5.39
10250.0	255.0	9.64	6.91
10250.0	256.0	9.72	7.68
10250.0	257.0	12.62	6.95
10250.0	258.0	-1.72	7.41
10250.0	259.0	-2.22	6.66
10260.0	251.0	9.24	6.17
10260.0	252.0	8.71	5.43
10260.0	254.0	5.64	5.48
10260.0	255.0	8.76	6.91
10260.0	256.0	9.02	7.45
10260.0	257.0	11.68	7.09
10260.0	258.0	-0.77	7.3
10260.0	259.0	-1.22	6.45
10270.0	251.0	10.23	5.97
10270.0	252.0	9.66	5.32
10270.0	254.0	6.93	5.48
10270.0	255.0	7.92	6.61
10270.0	256.0	8.26	7.3
10270.0	257.0	10.74	7.2
10270.0	258.0	0.16	7.28
10270.0	259.0	-0.17	6.32
10280.0	251.0	11.11	5.92
10280.0	252.0	10.29	5.4
10280.0	254.0	8.25	5.49
10280.0	255.0	7.26	6.3
10280.0	256.0	7.41	7.05
10280.0	257.0	9.72	7.1
10280.0	258.0	1.05	7.19
10280.0	259.0	0.82	6.31
10280.0	261.0	12.7	7.0
10290.0	251.0	12.11	5.83
10290.0	252.0	10.91	5.44
10290.0	254.0	9.41	5.48
10290.0	255.0	6.18	5.49
10290.0	256.0	6.7	6.77
10290.0	257.0	8.73	7.09
10290.0	258.0	1.96	7.18
10290.0	259.0	1.74	6.31
10290.0	261.0	11.59	7.14
10300.0	251.0	12.84	5.71
10300.0	252.0	11.91	5.41
10300.0	254.0	10.48	5.53
10300.0	255.0	5.27	5.2
10300.0	256.0	5.38	6.0
10300.0	257.0	7.74	6.97
10300.0	258.0	2.91	7.26
10300.0	259.0	2.64	6.36
10300.0	261.0	10.83	7.5
10300.0	267.0	-2.0	3.25
10310.0	251.0	13.7	5.67
10310.0	252.0	12.51	5.48
10310.0	254.0	11.43	5.68
10310.0	255.0	4.36	4.87
10310.0	256.0	4.67	5.64
10310.0	257.0	6.86	6.75
10310.0	258.0	3.6	7.4
10310.0	259.0	3.46	6.61
10310.0	261.0	9.75	7.48
10310.0	267.0	-1.08	3.39
