14400.0	335.0	1.32	2.34
14410.0	335.0	1.23	1.72
14420.0	335.0	1.28	1.0
14430.0	335.0	1.42	0.32
14440.0	335.0	1.4	-0.39
14450.0	335.0	1.58	-1.06
14460.0	335.0	1.53	-1.69
14470.0	335.0	1.59	-2.37
14470.0	338.0	-1.2	-0.24
14480.0	335.0	1.66	-3.1
14480.0	338.0	-1.18	-0.24
14490.0	335.0	1.83	-3.83
14490.0	338.0	-1.18	-0.26
14500.0	335.0	1.93	-4.67
14500.0	338.0	-1.18	-0.26
14510.0	335.0	1.93	-5.42
14510.0	338.0	-1.18	-0.26
14520.0	335.0	2.16	-6.1
14520.0	338.0	-1.18	-0.26
14530.0	335.0	2.27	-6.8
14530.0	338.0	-1.18	-0.26
14540.0	335.0	2.54	-7.59
14540.0	338.0	-1.18	-0.26
14550.0	335.0	2.66	-8.3
14820.0	342.0	3.81	-6.38
14830.0	342.0	3.69	-7.05
14840.0	342.0	3.64	-7.74
14880.0	343.0	1.6	3.25
14890.0	343.0	1.57	2.64
14900.0	343.0	1.53	2.01
14910.0	343.0	1.48	1.36
14920.0	343.0	1.49	0.72
14930.0	343.0	1.46	0.07
14940.0	343.0	1.49	-0.59
14950.0	343.0	1.48	-1.24
14960.0	343.0	1.49	-1.9
14960.0	345.0	2.07	-10.06
14970.0	343.0	1.53	-2.55
14970.0	345.0	2.1	-9.44
14980.0	343.0	1.48	-3.24
14980.0	345.0	2.19	-8.79
14990.0	343.0	1.41	-4.0
14990.0	345.0	2.28	-8.12
15000.0	343.0	1.45	-4.72
15000.0	345.0	2.36	-7.43
15010.0	343.0	1.43	-5.4
15010.0	345.0	2.46	-6.76
15020.0	343.0	1.47	-5.97
15020.0	345.0	2.54	-6.07
15030.0	343.0	1.37	-6.75
15030.0	345.0	2.6	-5.36
15040.0	345.0	2.72	-4.66
15050.0	345.0	2.8	-3.98
15060.0	345.0	2.95	-3.31
15070.0	345.0	3.06	-2.67
15080.0	345.0	3.16	-1.96
15090.0	345.0	3.29	-1.34
15100.0	345.0	3.37	-0.67
15100.0	347.0	3.77	-4.99
15100.0	349.0	3.04	-7.88
