14410.0	333.0	-0.53	-3.49
14420.0	333.0	-0.61	-3.41
14430.0	333.0	-0.75	-3.25
14440.0	333.0	-0.96	-2.87
14450.0	333.0	-1.15	-2.71
14460.0	333.0	-1.32	-2.55
14470.0	333.0	-1.4	-2.42
14480.0	333.0	-1.37	-2.41
14490.0	333.0	-1.27	-2.33
14500.0	333.0	-1.26	-2.32
14510.0	333.0	-1.26	-2.32
14520.0	333.0	-1.26	-2.32
14530.0	333.0	-1.26	-2.32
14800.0	340.0	2.42	-9.19
14810.0	340.0	2.35	-8.48
14820.0	340.0	2.38	-7.79
14830.0	340.0	2.46	-7.13
14840.0	340.0	2.41	-6.4
14850.0	340.0	2.43	-5.71
14860.0	340.0	2.39	-5.02
14870.0	340.0	2.53	-4.35
14880.0	340.0	2.56	-3.69
14890.0	340.0	2.65	-2.98
14900.0	340.0	2.86	-2.29
14910.0	340.0	2.94	-1.61
14920.0	340.0	3.05	-0.98
14930.0	340.0	3.23	-0.39
14940.0	340.0	3.23	0.29
14950.0	340.0	3.31	0.92
14960.0	340.0	3.37	1.5
14970.0	340.0	3.39	2.16
14980.0	340.0	3.27	2.72
15100.0	347.0	3.77	-4.99
15110.0	347.0	3.81	-4.45
15120.0	347.0	3.69	-3.83
15130.0	347.0	3.67	-3.33
15140.0	347.0	3.74	-2.73
15150.0	347.0	3.74	-2.17
15160.0	347.0	3.74	-1.66
15170.0	347.0	3.73	-1.05
15180.0	347.0	3.71	-0.55
15190.0	347.0	3.7	-0.06
15200.0	347.0	3.84	0.49
15210.0	347.0	3.79	1.0
15220.0	347.0	3.73	1.46
15230.0	347.0	3.72	2.03
15240.0	347.0	3.69	2.51
15250.0	347.0	3.66	2.95
15810.0	354.0	1.61	-1.05
15820.0	354.0	1.55	-1.42
15830.0	354.0	1.49	-1.81
15840.0	354.0	1.51	-2.23
15850.0	354.0	1.48	-2.66
15860.0	354.0	1.45	-3.08
15860.0	357.0	1.27	3.15
15870.0	354.0	1.46	-3.56
15870.0	357.0	1.36	2.5
15880.0	354.0	1.4	-4.03
15880.0	357.0	1.39	1.85
15890.0	354.0	1.41	-4.48
15890.0	357.0	1.44	1.19
15900.0	354.0	1.4	-4.95
15900.0	357.0	1.45	0.53
15900.0	358.0	2.7	-10.16
15910.0	354.0	1.35	-5.41
15910.0	357.0	1.38	-0.11
15910.0	358.0	2.6	-9.58
15920.0	354.0	1.35	-5.86
15920.0	357.0	1.42	-0.8
15920.0	358.0	2.68	-9.04
15920.0	360.0	3.77	-6.98
15930.0	354.0	1.33	-6.3
15930.0	357.0	1.33	-1.46
15930.0	358.0	2.61	-8.45
15930.0	360.0	3.78	-6.51
15940.0	354.0	1.29	-6.73
15940.0	357.0	1.26	-2.15
15940.0	358.0	2.58	-7.92
15940.0	360.0	3.68	-6.03
15950.0	354.0	1.35	-7.16
15950.0	357.0	1.19	-2.84
15950.0	358.0	2.63	-7.2
15950.0	360.0	3.54	-5.67
15960.0	354.0	1.35	-7.57
15960.0	357.0	1.11	-3.56
15960.0	358.0	2.52	-6.7
15960.0	360.0	3.54	-5.21
15970.0	354.0	1.33	-7.99
15970.0	357.0	1.07	-4.31
15970.0	358.0	2.55	-6.16
15970.0	360.0	3.47	-4.82
15980.0	354.0	1.41	-8.43
15980.0	357.0	0.99	-5.03
15980.0	358.0	2.54	-5.6
15980.0	360.0	3.5	-4.33
15990.0	354.0	1.44	-8.88
15990.0	357.0	1.15	-5.73
15990.0	358.0	2.41	-5.03
15990.0	360.0	3.67	-3.93
16000.0	357.0	1.19	-6.42
16000.0	358.0	2.48	-4.47
16000.0	360.0	3.87	-3.52
16010.0	357.0	1.1	-7.19
16010.0	358.0	2.53	-3.85
16010.0	360.0	4.02	-3.04
16010.0	363.0	2.25	2.49
16020.0	358.0	2.53	-3.27
16020.0	360.0	4.03	-2.69
16020.0	363.0	2.3	1.97
16030.0	358.0	2.67	-2.75
16030.0	360.0	4.14	-2.38
16030.0	363.0	2.34	1.4
16040.0	358.0	2.76	-2.24
16040.0	360.0	4.12	-1.89
16040.0	363.0	2.3	0.85
16050.0	358.0	2.78	-1.71
16050.0	363.0	2.25	0.3
16060.0	358.0	2.87	-1.2
16060.0	363.0	2.24	-0.27
16070.0	358.0	2.92	-0.65
16070.0	363.0	2.21	-0.85
16080.0	358.0	2.9	-0.15
16080.0	363.0	2.27	-1.44
16090.0	358.0	3.02	0.35
16090.0	363.0	2.35	-2.0
16100.0	358.0	3.06	0.82
16100.0	363.0	2.38	-2.6
16110.0	363.0	2.47	-3.2
16110.0	367.0	3.38	-6.8
16110.0	368.0	4.16	-6.96
16120.0	363.0	2.48	-3.78
16120.0	367.0	3.35	-6.21
16120.0	368.0	4.19	-6.4
16130.0	363.0	2.47	-4.37
16130.0	367.0	3.33	-5.64
16130.0	368.0	4.19	-5.78
16140.0	363.0	2.47	-4.98
16140.0	367.0	3.37	-5.07
16140.0	368.0	4.24	-5.18
16140.0	372.0	2.03	2.2
16150.0	363.0	2.42	-5.66
