10240.0	250.0	9.39	7.59
10250.0	250.0	8.58	7.71
10250.0	257.0	12.62	6.95
10260.0	250.0	7.92	7.53
10260.0	257.0	11.68	7.09
10260.0	260.0	12.23	6.63
10270.0	250.0	7.21	7.21
10270.0	257.0	10.74	7.2
10270.0	260.0	11.23	6.65
10280.0	250.0	6.13	6.72
10280.0	257.0	9.72	7.1
10280.0	260.0	10.06	6.75
10280.0	261.0	12.7	7.0
10290.0	250.0	5.28	6.26
10290.0	257.0	8.73	7.09
10290.0	260.0	9.18	6.58
10290.0	261.0	11.59	7.14
10300.0	250.0	4.45	5.83
10300.0	257.0	7.74	6.97
10300.0	260.0	8.13	6.48
10300.0	261.0	10.83	7.5
10300.0	263.0	-1.98	5.1
10310.0	250.0	3.72	5.47
10310.0	257.0	6.86	6.75
10310.0	260.0	7.21	6.05
10310.0	261.0	9.75	7.48
10310.0	263.0	-1.02	5.22
10320.0	250.0	2.93	5.39
10320.0	257.0	6.04	6.45
10320.0	260.0	6.24	5.75
10320.0	261.0	8.72	7.31
10320.0	263.0	-0.19	5.44
10330.0	250.0	2.03	5.29
10330.0	257.0	5.37	6.15
10330.0	260.0	5.24	5.55
10330.0	261.0	7.78	6.96
10330.0	263.0	0.7	5.76
10340.0	250.0	1.14	5.1
10340.0	257.0	4.44	6.01
10340.0	260.0	4.34	5.3
10340.0	261.0	6.79	6.6
10340.0	263.0	1.57	6.1
10350.0	250.0	0.25	4.72
10350.0	257.0	3.84	5.72
10350.0	260.0	3.49	5.13
10350.0	261.0	5.8	6.27
10350.0	263.0	2.59	6.4
10360.0	250.0	-0.38	4.33
10360.0	257.0	2.8	5.7
10360.0	260.0	2.58	4.96
10360.0	261.0	4.75	5.96
10360.0	263.0	3.57	6.63
10370.0	250.0	-1.14	3.72
10370.0	257.0	1.85	5.51
10370.0	260.0	1.74	4.76
10370.0	261.0	3.85	5.75
10370.0	263.0	4.4	6.8
10380.0	250.0	-1.88	3.17
10380.0	257.0	1.07	5.44
10380.0	260.0	0.89	4.4
10380.0	261.0	3.08	5.8
10380.0	263.0	5.28	6.87
10380.0	279.0	12.96	6.32
10380.0	280.0	-3.05	5.29
10390.0	257.0	0.06	5.22
10390.0	260.0	-0.02	4.16
10390.0	261.0	2.15	5.61
10390.0	263.0	6.13	6.89
10390.0	279.0	12.23	6.11
10390.0	280.0	-1.98	5.64
10400.0	257.0	-1.01	4.99
10400.0	260.0	-0.97	3.95
10400.0	261.0	1.07	5.24
10400.0	263.0	7.08	6.94
10400.0	279.0	11.66	6.04
10400.0	280.0	-0.87	5.95
10400.0	281.0	12.51	6.17
10410.0	257.0	-1.76	4.92
10410.0	260.0	-1.66	3.83
10410.0	261.0	0.16	4.93
10410.0	263.0	8.0	6.96
10410.0	279.0	11.04	5.82
10410.0	280.0	0.24	6.22
10410.0	281.0	11.83	5.96
10420.0	257.0	-2.96	4.66
10420.0	260.0	-3.04	3.54
10420.0	261.0	-0.79	4.82
10420.0	263.0	8.88	7.0
10420.0	279.0	10.06	5.73
10420.0	280.0	1.32	6.42
10420.0	281.0	11.18	5.95
10420.0	283.0	13.07	6.21
10430.0	257.0	-3.93	4.45
10430.0	260.0	-3.95	3.39
10430.0	261.0	-1.43	4.65
10430.0	263.0	9.65	6.89
10430.0	279.0	9.75	5.68
10430.0	280.0	2.34	6.85
10430.0	281.0	10.59	5.92
10430.0	283.0	12.07	6.11
10430.0	284.0	13.74	5.86
10440.0	257.0	-4.95	4.36
10440.0	260.0	-4.92	3.45
10440.0	261.0	-2.83	4.38
10440.0	263.0	10.44	6.9
10440.0	279.0	9.09	5.49
10440.0	280.0	3.41	7.18
10440.0	281.0	9.99	5.8
10440.0	283.0	11.21	6.17
10440.0	284.0	13.74	5.86
10440.0	287.0	13.52	6.18
10450.0	257.0	-5.94	4.33
10450.0	260.0	-5.91	3.55
10450.0	261.0	-3.84	4.39
10450.0	263.0	10.99	6.91
10450.0	279.0	8.49	5.36
10450.0	280.0	4.49	7.52
10450.0	281.0	9.68	5.33
10450.0	283.0	10.31	6.27
10450.0	284.0	13.78	5.86
10450.0	287.0	12.72	5.87
10460.0	257.0	-6.85	4.35
10460.0	260.0	-6.86	3.6
10460.0	261.0	-4.79	4.49
10460.0	263.0	11.63	6.74
10460.0	279.0	7.89	5.42
10460.0	280.0	5.75	7.68
10460.0	281.0	8.84	4.75
10460.0	283.0	9.27	6.43
10460.0	284.0	13.78	5.86
10460.0	287.0	12.04	5.91
10460.0	288.0	13.68	4.8
10470.0	257.0	-7.58	4.44
10470.0	260.0	-7.69	3.69
10470.0	261.0	-5.76	4.6
10470.0	263.0	12.08	6.58
10470.0	279.0	7.35	5.67
10470.0	280.0	6.91	7.81
10470.0	281.0	7.85	4.24
10470.0	283.0	8.37	6.4
10470.0	284.0	13.78	5.86
10470.0	287.0	11.3	6.08
10470.0	288.0	13.68	4.8
10480.0	263.0	12.35	6.53
10480.0	279.0	6.75	6.01
10480.0	280.0	7.98	7.8
10480.0	281.0	6.73	3.88
10480.0	283.0	7.7	6.33
10480.0	287.0	10.52	6.12
10480.0	290.0	13.8	6.61
10490.0	263.0	12.41	6.46
10490.0	279.0	6.2	6.07
10490.0	280.0	9.02	7.79
10490.0	281.0	5.6	3.54
10490.0	283.0	7.12	6.22
10490.0	287.0	9.71	5.96
10490.0	290.0	13.8	6.61
10490.0	291.0	12.95	4.01
10500.0	263.0	12.31	6.34
10500.0	279.0	5.55	6.46
10500.0	280.0	9.84	7.65
10500.0	281.0	4.54	3.28
10500.0	283.0	6.39	5.95
10500.0	287.0	8.94	5.83
10500.0	290.0	13.8	6.67
10500.0	291.0	13.0	4.01
10510.0	263.0	12.46	6.12
10510.0	279.0	4.76	6.44
10510.0	280.0	10.53	7.56
10510.0	281.0	3.48	3.03
10510.0	283.0	5.59	5.83
10510.0	287.0	8.09	5.7
10510.0	291.0	12.99	4.12
10520.0	263.0	12.62	6.08
10520.0	279.0	4.11	6.48
10520.0	280.0	11.13	7.13
10520.0	281.0	2.41	2.82
10520.0	283.0	4.81	5.51
10520.0	287.0	7.04	5.44
10520.0	291.0	12.9	4.38
10530.0	263.0	12.62	5.96
10530.0	279.0	3.28	6.6
10530.0	280.0	11.59	7.0
10530.0	281.0	1.31	2.46
10530.0	283.0	4.02	5.24
10530.0	287.0	6.2	5.39
10530.0	291.0	13.01	4.57
10670.0	294.0	1.35	2.72
10670.0	299.0	7.87	4.33
10680.0	294.0	2.4	3.13
10680.0	299.0	8.61	4.49
10690.0	294.0	3.48	3.44
10690.0	299.0	9.36	4.6
10700.0	294.0	4.56	3.76
10700.0	299.0	10.04	4.71
10710.0	294.0	5.53	3.98
10710.0	299.0	10.8	4.82
10720.0	294.0	6.56	4.21
10720.0	299.0	11.53	5.0
10730.0	294.0	7.52	4.5
10730.0	299.0	12.32	5.07
10740.0	294.0	8.51	4.7
10740.0	299.0	12.91	5.29
10750.0	294.0	9.52	4.89
10760.0	294.0	10.43	5.09
10770.0	294.0	11.36	5.22
10770.0	306.0	2.2	8.37
10780.0	294.0	12.2	5.32
10780.0	306.0	3.23	7.79
10780.0	308.0	0.51	6.68
10790.0	294.0	13.07	5.47
10790.0	306.0	4.44	7.17
10790.0	308.0	1.39	6.52
10800.0	294.0	13.76	5.71
10800.0	306.0	5.67	6.66
10800.0	308.0	2.12	6.33
10810.0	306.0	6.88	6.18
10810.0	308.0	2.76	6.02
10810.0	311.0	0.84	7.47
10820.0	306.0	8.14	5.73
10820.0	308.0	3.59	5.76
10820.0	311.0	1.8	7.37
10830.0	306.0	9.44	5.6
10830.0	308.0	4.48	5.55
10830.0	311.0	2.81	7.15
10840.0	306.0	10.74	5.59
10840.0	308.0	5.41	5.39
10840.0	311.0	3.82	7.02
10840.0	315.0	-1.71	10.7
10850.0	306.0	12.18	5.62
10850.0	308.0	6.3	5.24
10850.0	311.0	4.86	6.96
10850.0	315.0	-0.74	10.12
10860.0	306.0	13.31	5.69
10860.0	308.0	7.24	5.16
10860.0	311.0	5.78	6.93
10860.0	315.0	0.2	9.58
10870.0	308.0	8.16	5.08
10870.0	311.0	6.88	6.79
10870.0	315.0	1.24	9.09
10880.0	308.0	9.02	5.01
10880.0	311.0	7.91	6.66
10880.0	315.0	2.15	8.58
10890.0	308.0	9.93	4.94
10890.0	311.0	8.93	6.53
10890.0	315.0	3.17	8.22
10900.0	308.0	10.83	4.95
10900.0	311.0	9.87	6.42
10900.0	315.0	4.3	7.85
10910.0	308.0	11.68	5.05
10910.0	311.0	10.73	6.37
10910.0	315.0	5.34	7.39
10920.0	308.0	12.82	5.25
10920.0	311.0	11.54	6.27
10920.0	315.0	6.38	6.95
10930.0	311.0	12.28	6.2
10930.0	315.0	7.49	6.56
10940.0	311.0	12.99	6.19
10940.0	315.0	8.52	6.19
10950.0	311.0	13.29	6.3
10950.0	315.0	9.68	5.95
10960.0	315.0	10.85	5.8
10970.0	315.0	11.84	5.65
10980.0	315.0	12.74	5.62
11210.0	319.0	10.18	4.29
11220.0	319.0	9.35	4.08
11230.0	319.0	8.75	3.94
11240.0	319.0	8.07	3.82
11250.0	319.0	7.41	3.88
11260.0	319.0	6.62	3.93
11270.0	319.0	5.78	4.02
11280.0	319.0	4.99	4.02
11280.0	327.0	-2.8	1.84
11280.0	329.0	-2.76	-0.13
11290.0	319.0	4.2	4.06
11290.0	327.0	-1.78	2.39
11290.0	329.0	-2.04	0.53
11300.0	319.0	3.42	4.19
11300.0	327.0	-1.07	2.78
11300.0	329.0	-1.18	1.02
11310.0	319.0	2.6	4.2
11310.0	327.0	-0.26	2.95
11310.0	329.0	-0.36	1.48
11310.0	331.0	-4.43	4.56
11320.0	319.0	1.86	4.28
11320.0	327.0	0.54	3.13
11320.0	329.0	0.34	1.92
11320.0	331.0	-3.49	4.94
11330.0	319.0	0.89	4.3
11330.0	327.0	1.32	3.32
11330.0	329.0	0.84	2.35
11330.0	331.0	-2.7	5.35
11340.0	319.0	0.08	4.26
11340.0	327.0	2.04	3.54
11340.0	329.0	1.59	2.64
11340.0	331.0	-1.67	5.66
11350.0	319.0	-0.7	4.57
11350.0	327.0	2.79	3.76
11350.0	329.0	2.39	2.91
11350.0	331.0	-0.58	5.9
11360.0	319.0	-1.24	5.02
11360.0	327.0	3.61	4.08
11360.0	329.0	3.18	3.17
11360.0	331.0	0.4	6.2
11370.0	319.0	-1.85	5.74
11370.0	327.0	4.62	4.44
11370.0	329.0	4.04	3.44
11370.0	331.0	1.43	6.46
11370.0	332.0	13.33	5.77
11380.0	319.0	-2.3	6.59
11380.0	327.0	5.55	4.7
11380.0	329.0	4.89	3.69
11380.0	331.0	2.43	6.6
11380.0	332.0	12.15	5.7
11390.0	319.0	-2.32	7.45
11390.0	327.0	6.49	4.88
11390.0	329.0	5.78	3.96
11390.0	331.0	3.44	6.69
11390.0	332.0	11.01	5.69
11390.0	334.0	-2.96	5.37
11390.0	339.0	-2.36	7.3
11400.0	327.0	7.4	5.01
11400.0	329.0	6.76	4.08
11400.0	331.0	4.51	6.79
11400.0	332.0	9.93	5.72
11400.0	334.0	-2.36	5.24
11400.0	339.0	-2.7	8.17
11410.0	327.0	8.32	4.92
11410.0	329.0	7.76	4.15
11410.0	331.0	5.55	6.89
11410.0	332.0	8.83	5.77
11410.0	334.0	-1.59	5.2
11420.0	327.0	9.26	4.99
11420.0	329.0	8.61	4.16
11420.0	331.0	6.78	7.03
11420.0	332.0	7.73	5.62
11420.0	334.0	-1.28	5.15
11430.0	327.0	10.12	5.15
11430.0	329.0	9.5	4.18
11430.0	331.0	7.9	7.09
11430.0	332.0	6.66	5.39
11430.0	334.0	-0.3	5.1
11440.0	327.0	11.0	5.36
11440.0	329.0	10.38	4.34
11440.0	331.0	8.95	7.02
11440.0	332.0	5.65	5.05
11440.0	334.0	0.72	5.23
11450.0	327.0	11.81	5.55
11450.0	329.0	11.21	4.74
11450.0	331.0	10.1	7.14
11450.0	332.0	4.59	4.62
11450.0	334.0	1.69	5.23
11460.0	327.0	12.64	5.61
11460.0	329.0	12.09	4.9
11460.0	331.0	10.98	7.3
11460.0	332.0	3.54	4.18
11460.0	334.0	2.67	5.2
11470.0	327.0	13.39	5.69
11470.0	329.0	12.91	5.06
11470.0	331.0	11.98	7.51
11470.0	332.0	2.46	3.68
11470.0	334.0	3.49	5.12
11480.0	329.0	13.89	5.4
11480.0	331.0	12.7	7.65
11480.0	332.0	1.34	3.17
11480.0	334.0	4.46	5.05
11490.0	331.0	13.21	7.29
11490.0	332.0	0.47	2.71
11490.0	334.0	5.46	5.01
11500.0	331.0	13.4	6.59
11500.0	332.0	-0.62	2.09
11500.0	334.0	6.41	4.89
11510.0	334.0	7.36	4.82
11520.0	334.0	8.35	4.75
11530.0	334.0	9.26	4.66
11540.0	334.0	10.17	4.57
11550.0	334.0	11.12	4.6
11610.0	340.0	9.53	6.24
11620.0	340.0	8.55	5.87
11630.0	340.0	7.47	5.41
11640.0	340.0	6.41	4.89
11650.0	340.0	5.29	4.4
11660.0	340.0	4.21	3.81
11670.0	340.0	3.09	3.14
11680.0	340.0	1.98	2.45
11690.0	340.0	0.96	1.76
11700.0	340.0	-0.17	1.22
11710.0	340.0	-1.23	0.59
11720.0	340.0	-2.25	-0.2
11730.0	340.0	-3.12	-1.0
11740.0	340.0	-3.99	-1.83
11750.0	340.0	-4.84	-2.62
11870.0	346.0	-2.7	0.74
11880.0	346.0	-1.8	1.32
11880.0	348.0	13.41	5.46
11890.0	346.0	-1.04	1.87
11890.0	348.0	12.4	5.01
11900.0	346.0	-0.06	2.38
11900.0	348.0	11.32	4.73
11900.0	349.0	-4.86	5.07
11910.0	346.0	0.89	2.76
11910.0	348.0	10.24	4.56
11910.0	349.0	-3.8	5.22
11920.0	346.0	1.98	3.1
11920.0	348.0	9.14	4.44
11920.0	349.0	-2.74	5.37
11930.0	346.0	3.02	3.31
11930.0	348.0	8.1	4.53
11930.0	349.0	-1.62	5.53
11940.0	346.0	4.14	3.53
11940.0	348.0	6.97	4.6
11940.0	349.0	-0.47	5.61
11940.0	352.0	-4.08	-0.79
11950.0	346.0	5.34	3.75
11950.0	348.0	5.71	4.73
11950.0	349.0	0.67	5.64
11950.0	352.0	-3.34	-0.08
11960.0	346.0	6.47	3.91
11960.0	348.0	4.6	4.55
11960.0	349.0	1.81	5.63
11960.0	352.0	-2.53	0.51
11970.0	346.0	7.53	4.13
11970.0	348.0	3.53	4.29
11970.0	349.0	2.94	5.59
11970.0	352.0	-1.69	1.03
11980.0	346.0	8.63	4.4
11980.0	348.0	2.45	4.18
11980.0	349.0	4.1	5.5
11980.0	352.0	-0.73	1.46
11990.0	346.0	9.67	4.74
11990.0	348.0	1.36	4.01
11990.0	349.0	5.3	5.45
11990.0	352.0	0.28	1.98
12000.0	346.0	10.73	5.07
12000.0	348.0	0.34	3.98
12000.0	349.0	6.49	5.38
12000.0	352.0	1.33	2.46
12010.0	346.0	11.71	5.41
12010.0	348.0	-0.62	4.02
12010.0	349.0	7.69	5.31
12010.0	352.0	2.36	2.88
12020.0	346.0	12.6	5.66
12020.0	348.0	-1.56	4.0
12020.0	349.0	8.88	5.26
12020.0	352.0	3.36	3.31
12020.0	356.0	-5.54	1.26
12020.0	358.0	-6.55	7.2
12020.0	359.0	-4.9	12.67
12030.0	346.0	13.85	6.2
12030.0	348.0	-2.39	3.96
12030.0	349.0	10.09	5.25
12030.0	352.0	4.3	3.55
12030.0	356.0	-4.46	1.58
12030.0	358.0	-6.05	7.26
12030.0	359.0	-4.12	12.14
12040.0	348.0	-3.25	4.09
12040.0	349.0	11.27	5.29
12040.0	352.0	5.33	3.84
12040.0	356.0	-3.33	1.77
12040.0	358.0	-5.49	7.27
12040.0	359.0	-3.37	11.66
12050.0	348.0	-4.23	4.24
12050.0	349.0	12.41	5.34
12050.0	352.0	6.39	4.03
12050.0	356.0	-2.07	1.82
12050.0	358.0	-4.99	7.41
12050.0	359.0	-2.77	11.06
12060.0	348.0	-5.09	4.43
12060.0	349.0	13.96	5.57
12060.0	352.0	7.4	4.19
12060.0	356.0	-0.86	1.87
12060.0	358.0	-4.5	7.46
12060.0	359.0	-1.92	10.43
12070.0	348.0	-5.9	4.54
12070.0	352.0	8.37	4.35
12070.0	356.0	0.4	2.03
12070.0	358.0	-4.07	7.51
12070.0	359.0	-0.95	9.91
12080.0	348.0	-6.7	4.64
12080.0	352.0	9.55	4.52
12080.0	356.0	1.61	2.3
12080.0	358.0	-3.78	7.53
12080.0	359.0	-0.16	9.39
12090.0	352.0	10.66	4.73
12090.0	356.0	2.83	2.57
12090.0	358.0	-3.23	7.55
12090.0	359.0	0.74	8.91
12100.0	352.0	11.71	4.89
12100.0	356.0	4.08	2.78
12100.0	358.0	-2.61	7.56
12100.0	359.0	1.58	8.5
12110.0	352.0	13.03	5.07
12110.0	356.0	5.34	3.13
12110.0	358.0	-2.24	7.62
12110.0	359.0	2.45	8.11
12120.0	356.0	6.51	3.49
12120.0	358.0	-1.84	7.67
12120.0	359.0	3.38	7.77
12130.0	356.0	7.7	3.84
12130.0	358.0	-1.3	7.52
12130.0	359.0	4.56	7.32
12140.0	356.0	8.91	4.13
12140.0	358.0	-0.9	7.53
12140.0	359.0	5.71	6.86
12150.0	356.0	10.09	4.43
12150.0	358.0	-0.49	7.47
12150.0	359.0	6.64	6.56
12160.0	356.0	11.24	4.64
12160.0	358.0	-0.03	7.4
12160.0	359.0	7.37	6.33
12170.0	356.0	12.33	4.89
12170.0	358.0	0.44	7.34
12170.0	359.0	8.34	5.9
12180.0	356.0	13.6	5.17
12180.0	358.0	0.87	7.36
12180.0	359.0	9.37	5.77
12190.0	358.0	1.33	7.27
12190.0	359.0	10.39	5.67
12200.0	358.0	1.79	7.27
12200.0	359.0	11.58	5.61
12210.0	358.0	2.28	7.21
12210.0	359.0	12.52	5.73
12220.0	358.0	2.81	7.21
12220.0	359.0	13.76	5.26
12220.0	363.0	-0.97	5.24
12230.0	358.0	3.24	7.11
12230.0	363.0	0.09	5.28
12240.0	358.0	3.72	7.14
12240.0	363.0	1.21	5.28
12250.0	358.0	4.14	7.14
12250.0	363.0	2.28	5.26
12260.0	358.0	4.61	7.15
12260.0	363.0	3.3	5.26
12270.0	358.0	5.07	7.12
12270.0	363.0	4.39	5.25
12280.0	358.0	5.53	7.1
12280.0	363.0	5.51	5.28
12290.0	358.0	6.09	7.1
12290.0	363.0	6.56	5.38
12300.0	358.0	6.65	7.02
12300.0	363.0	7.68	5.45
12310.0	358.0	7.2	7.02
12310.0	363.0	8.78	5.55
12320.0	358.0	7.76	6.92
12320.0	363.0	9.87	5.53
12330.0	358.0	8.22	6.9
12330.0	363.0	10.97	5.59
12340.0	358.0	8.66	6.81
12340.0	363.0	11.99	5.67
12350.0	358.0	9.1	6.79
12350.0	363.0	12.74	5.63
12360.0	358.0	9.53	6.76
12360.0	363.0	13.35	5.48
12370.0	358.0	9.96	6.74
12380.0	358.0	10.35	6.75
