3550.0	208.0	12.287163565	6.71779604233
3550.0	209.0	10.5030508308	10.5115322186
3550.0	211.0	1.33098135327	12.971637434
3550.0	394.0	13.709697241	7.52255688697
3550.0	395.0	5.51334401175	9.51727549297
3550.0	399.0	3.8066824378	11.5351440996
3560.0	208.0	12.3202065873	6.7433326409
3560.0	209.0	10.4937903659	10.5248971674
3560.0	211.0	1.08031740771	13.1818967176
3560.0	394.0	14.1937669931	7.55835585692
3560.0	395.0	5.28730448401	9.35856672616
3560.0	399.0	3.65220104733	11.6148564727
3570.0	208.0	12.298528681	6.76481202288
3570.0	209.0	10.4845299011	10.5382621161
3570.0	211.0	0.829863927253	13.3921560011
3570.0	394.0	14.5782867484	7.72470173733
3570.0	395.0	5.05852890985	9.20296053675
3570.0	399.0	3.49793012198	11.694330186
3580.0	208.0	12.2768507747	6.78653006465
3580.0	209.0	10.4750589712	10.5513884051
3580.0	211.0	0.579199981689	13.6024152847
3580.0	328.0	15.1692727763	7.1657604864
3580.0	394.0	14.9377611557	7.92350535049
3580.0	395.0	4.80765449918	9.10964455506
3580.0	399.0	3.33734524333	11.7432554449
3590.0	208.0	12.2551728684	6.80824810643
3590.0	209.0	10.4657985063	10.5647533539
3590.0	211.0	0.328746501235	13.8126745682
3590.0	328.0	14.8361065077	7.14595172302
3590.0	394.0	15.2972355629	8.12230896365
3590.0	395.0	4.54246846105	9.05761671872
3590.0	399.0	3.17423478337	11.7790544149
3600.0	208.0	12.2334949621	6.8299661482
3600.0	209.0	10.4009752526	10.6112920149
3600.0	328.0	14.5027297741	7.12590429984
3600.0	395.0	4.3250580028	8.97456310842
3600.0	399.0	3.01112432341	11.8148533848
3610.0	208.0	12.2118170558	6.85168418997
3610.0	209.0	10.2530182805	10.7081878935
3610.0	328.0	14.1790344355	7.10585687667
3610.0	395.0	4.21982544799	8.81847959941
3610.0	399.0	2.84801386345	11.8506523548
3620.0	208.0	12.1901391495	6.87340223175
3620.0	209.0	10.1052717736	10.8048451124
3620.0	328.0	13.8770170032	7.08509347409
3620.0	395.0	4.11459289318	8.6623960904
3620.0	399.0	2.6718545667	11.8131827662
3630.0	208.0	12.1684612432	6.89512027352
3630.0	209.0	9.95731480149	10.9015023313
3630.0	328.0	13.5749995708	7.06433007152
3630.0	395.0	3.93085685248	8.44306773446
3630.0	399.0	2.49022317709	11.7446874037
3640.0	208.0	12.1467833369	6.9168383153
3640.0	209.0	9.72874969244	11.0057966638
3640.0	328.0	13.3453821362	6.94500017166
3640.0	329.0	15.0998192901	6.98628831701
3640.0	395.0	3.71323592912	8.19629350156
3640.0	399.0	2.30838132237	11.6759533814
3650.0	208.0	12.1251054306	6.93855635707
3650.0	209.0	9.46566830541	11.1131935737
