5970.0	97.0	14.796328602	8.11896772645
5980.0	97.0	14.2503821076	8.22326205893
5990.0	97.0	13.7046460784	8.3277950512
6000.0	97.0	13.1595414444	8.42612288868
6010.0	97.0	12.6163309965	8.51084711758
6020.0	97.0	12.0733310137	8.59557134648
6030.0	97.0	11.5204391707	8.69771774076
6040.0	97.0	10.9284008173	8.86931413675
6050.0	97.0	10.336572929	9.04067187295
6060.0	97.0	9.74453457566	9.21226826894
6070.0	97.0	9.19290552333	9.36047600456
6070.0	100.0	14.6401634907	9.11465641086
6080.0	97.0	8.64148693611	9.50844508038
6080.0	100.0	13.9081658394	9.06286723432
6090.0	97.0	8.08964741868	9.65164096021
6090.0	100.0	13.1601728398	8.9986677482
6100.0	97.0	7.53612418036	9.74877549869
6100.0	100.0	12.3481984468	8.88506568353
6110.0	97.0	6.98281140716	9.84614869698
6110.0	100.0	11.5358031237	8.77862341286
6120.0	97.0	6.42928816884	9.95044302945
6120.0	100.0	10.7173043124	8.73900588611
6130.0	97.0	5.87597539564	10.0652383931
6130.0	100.0	9.88028457137	8.72086774133
6140.0	97.0	5.32245215732	10.1802724166
6140.0	100.0	9.00032994803	8.75332547409
6150.0	97.0	4.79565798793	10.2721564395
6150.0	100.0	8.12142765023	8.78649918625
6160.0	97.0	4.28043939956	10.3544940704
6160.0	100.0	7.25431139857	8.8246847542
6170.0	97.0	3.7652208112	10.4368317013
6170.0	100.0	6.38719514692	8.86287032216
6180.0	97.0	3.22011617727	10.5647533539
6180.0	100.0	5.48114284998	8.88840692073
6190.0	97.0	2.6676452645	10.7038920171
6190.0	100.0	4.54899287945	8.90535176651
6200.0	97.0	2.12464528167	10.836348206
6200.0	100.0	3.61705337402	8.92253527209
6210.0	97.0	1.5961673914	10.9583033636
6210.0	100.0	2.68048363619	8.98673475821
6220.0	97.0	1.06747903602	11.0804971811
6220.0	100.0	1.74307203792	9.06262857452
6230.0	97.0	0.538790680641	11.2026909985
6230.0	100.0	0.831337183021	9.22730383632
6240.0	97.0	0.0103127903717	11.3246461562
6240.0	100.0	-0.0631395328877	9.45092806865
6360.0	105.0	-0.0631395328877	13.025335889
6370.0	105.0	0.357790686363	12.9642389802
6380.0	105.0	0.778720905614	12.9029034117
6390.0	105.0	1.19965112487	12.841806503
6400.0	105.0	1.62058134412	12.7804709345
6410.0	105.0	2.07602784135	12.7193740257
6420.0	105.0	2.54010340807	12.6580384572
6430.0	105.0	3.00417897479	12.5969415485
6440.0	105.0	3.46825454152	12.5358446397
6450.0	105.0	4.00262545486	12.4904992778
6460.0	105.0	4.54478357725	12.4473018541
6470.0	105.0	5.08694169965	12.4038657705
6480.0	105.0	5.60679052042	12.3434848412
6490.0	105.0	6.11190678353	12.2718869013
6500.0	105.0	6.61702304663	12.2002889614
6510.0	105.0	7.12213930973	12.1525570014
6520.0	105.0	7.62725557283	12.120815248
6530.0	105.0	8.13237183593	12.0888348349
6540.0	105.0	8.61728344851	12.0074518432
6550.0	105.0	9.08872529407	11.8928951393
6560.0	105.0	9.56227179073	11.7823956521
6570.0	105.0	10.0558124728	11.7084111141
6580.0	105.0	10.5493531549	11.6341879164
6590.0	105.0	11.0494182553	11.5640219353
6600.0	105.0	11.5755810294	11.5088915216
6610.0	105.0	12.1017438035	11.4537611078
6620.0	105.0	12.6051763457	11.4432600767
6630.0	105.0	13.0934554	11.4623528606
6640.0	105.0	13.5865751519	11.4740471908
6650.0	105.0	14.1228402512	11.4203487359
6660.0	105.0	14.6593158156	11.3664116212
6670.0	105.0	15.195580915	11.3124745064
