10240.0	254.0	3.05	5.29
10240.0	255.0	10.58	6.62
10250.0	254.0	4.32	5.39
10250.0	255.0	9.64	6.91
10260.0	254.0	5.64	5.48
10260.0	255.0	8.76	6.91
10270.0	254.0	6.93	5.48
10270.0	255.0	7.92	6.61
10280.0	254.0	8.25	5.49
10280.0	255.0	7.26	6.3
10290.0	254.0	9.41	5.48
10290.0	255.0	6.18	5.49
10300.0	254.0	10.48	5.53
10300.0	255.0	5.27	5.2
10310.0	254.0	11.43	5.68
10310.0	255.0	4.36	4.87
10320.0	254.0	12.18	5.82
10320.0	255.0	3.57	4.62
10330.0	254.0	12.65	5.8
10330.0	255.0	2.84	4.62
10340.0	254.0	12.96	5.75
10340.0	255.0	2.11	4.71
10350.0	254.0	13.09	5.74
10350.0	255.0	1.53	4.48
10360.0	254.0	13.12	5.78
10360.0	255.0	0.99	4.16
10370.0	254.0	13.45	5.7
10370.0	255.0	0.38	3.48
10380.0	255.0	-0.29	2.64
10440.0	287.0	13.52	6.18
10450.0	287.0	12.72	5.87
10460.0	287.0	12.04	5.91
10470.0	287.0	11.3	6.08
10480.0	287.0	10.52	6.12
10490.0	287.0	9.71	5.96
10500.0	287.0	8.94	5.83
10510.0	287.0	8.09	5.7
10520.0	287.0	7.04	5.44
10530.0	287.0	6.2	5.39
10670.0	297.0	-1.92	4.0
10680.0	297.0	-1.92	4.0
10690.0	297.0	-1.92	4.0
10700.0	297.0	-1.92	4.0
10700.0	304.0	13.38	5.92
10710.0	297.0	-1.92	4.0
10710.0	304.0	12.21	6.04
10720.0	297.0	-1.92	4.0
10720.0	304.0	11.46	6.36
10730.0	297.0	-1.92	4.0
10730.0	304.0	10.77	6.7
10740.0	297.0	-1.92	4.0
10740.0	304.0	9.81	7.0
10750.0	297.0	-1.92	4.0
10750.0	304.0	8.81	7.22
10760.0	297.0	-1.92	4.0
10760.0	304.0	8.05	7.34
10770.0	304.0	7.28	7.5
10780.0	304.0	6.49	7.66
10790.0	304.0	5.69	7.86
10800.0	304.0	5.0	7.93
10810.0	304.0	4.17	8.08
10810.0	313.0	-0.27	2.74
10820.0	304.0	3.35	8.14
10820.0	313.0	0.53	2.93
10830.0	304.0	2.59	8.13
10830.0	313.0	1.43	3.09
10840.0	304.0	1.87	8.03
10840.0	313.0	2.27	3.25
10850.0	304.0	1.12	8.01
10850.0	313.0	3.09	3.35
10860.0	304.0	0.31	8.05
10860.0	313.0	3.99	3.44
10870.0	304.0	-0.4	7.96
10870.0	313.0	4.8	3.68
10880.0	304.0	-1.06	7.97
10880.0	313.0	5.65	3.99
10890.0	313.0	6.48	4.13
10900.0	313.0	7.3	4.29
10910.0	313.0	8.16	4.48
10920.0	313.0	8.99	4.7
10930.0	313.0	9.84	4.97
10940.0	313.0	10.75	5.2
10950.0	313.0	11.64	5.36
10960.0	313.0	12.6	5.41
10970.0	313.0	13.7	5.3
11240.0	324.0	13.14	5.14
11250.0	324.0	12.14	4.68
11260.0	324.0	11.25	4.1
11270.0	324.0	10.26	3.89
11280.0	324.0	9.27	3.76
11290.0	324.0	8.24	3.61
11300.0	324.0	7.37	3.34
11310.0	324.0	6.09	3.16
11320.0	324.0	5.62	3.04
11330.0	324.0	4.45	2.8
11340.0	324.0	4.08	2.58
11350.0	324.0	3.34	2.42
11360.0	324.0	2.57	2.5
11370.0	324.0	1.9	2.66
11380.0	324.0	0.69	2.64
11390.0	324.0	-0.11	2.3
11390.0	335.0	-4.03	5.21
11400.0	324.0	-0.92	1.73
11400.0	335.0	-3.15	5.13
11410.0	324.0	-1.86	1.2
11410.0	335.0	-2.07	5.1
11420.0	335.0	-0.05	5.18
11430.0	335.0	0.82	5.13
11440.0	335.0	1.88	5.19
11450.0	335.0	2.86	5.16
11460.0	335.0	3.82	5.11
11470.0	335.0	4.9	5.03
11480.0	335.0	5.92	5.0
11490.0	335.0	6.86	4.96
11500.0	335.0	7.86	4.97
11510.0	335.0	8.8	5.0
11520.0	335.0	9.75	4.94
11530.0	335.0	10.72	4.93
11540.0	335.0	11.66	4.87
11550.0	335.0	12.52	4.8
11870.0	346.0	-2.7	0.74
11880.0	346.0	-1.8	1.32
11890.0	346.0	-1.04	1.87
11900.0	346.0	-0.06	2.38
11910.0	346.0	0.89	2.76
11920.0	346.0	1.98	3.1
11930.0	346.0	3.02	3.31
11940.0	346.0	4.14	3.53
11940.0	351.0	-3.08	-1.19
11950.0	346.0	5.34	3.75
11950.0	351.0	-2.29	-0.33
11960.0	346.0	6.47	3.91
11960.0	351.0	-1.45	0.33
11970.0	346.0	7.53	4.13
11970.0	351.0	-0.67	0.93
11980.0	346.0	8.63	4.4
11980.0	351.0	0.27	1.45
11990.0	346.0	9.67	4.74
11990.0	351.0	1.25	1.84
12000.0	346.0	10.73	5.07
12000.0	351.0	2.36	2.21
12010.0	346.0	11.71	5.41
12010.0	351.0	3.24	2.38
12020.0	346.0	12.6	5.66
12020.0	351.0	4.42	2.71
12020.0	356.0	-5.54	1.26
12020.0	358.0	-6.55	7.2
12030.0	346.0	13.85	6.2
12030.0	351.0	5.47	2.9
12030.0	356.0	-4.46	1.58
12030.0	358.0	-6.05	7.26
12040.0	351.0	6.69	3.22
12040.0	356.0	-3.33	1.77
12040.0	358.0	-5.49	7.27
12050.0	351.0	7.75	3.52
12050.0	356.0	-2.07	1.82
12050.0	358.0	-4.99	7.41
