7670.0	133.0	15.1311785914	4.62093104205
7680.0	133.0	14.6443727929	4.65076351702
7690.0	133.0	14.1577774594	4.68059599198
7700.0	133.0	13.6709716608	4.71042846694
7710.0	133.0	13.1812193507	4.69133568297
7720.0	133.0	12.6880995989	4.62307898025
7730.0	133.0	12.194979847	4.55506093733
7740.0	133.0	11.7018600952	4.48680423461
7750.0	133.0	11.2283135985	4.53310423576
7760.0	133.0	10.7547671019	4.5796428967
7770.0	133.0	10.2812206052	4.62594289785
7780.0	133.0	9.84871480493	4.68107331158
7790.0	133.0	9.47787528177	4.7493300143
7800.0	133.0	9.10703575861	4.81758671702
7810.0	133.0	8.73640670056	4.88560475993
7820.0	133.0	8.36914508426	4.95911197825
7830.0	133.0	8.01682649075	5.05338259913
7840.0	133.0	7.66429743212	5.14789187982
7850.0	133.0	7.31197883861	5.24216250071
7860.0	133.0	6.95944977999	5.33643312159
7870.0	133.0	6.52778584015	5.48702745521
7880.0	133.0	6.08707190059	5.64358828382
7890.0	133.0	5.64635796103	5.80014911244
7900.0	133.0	5.22753239288	5.95551664205
7910.0	133.0	4.81796728955	6.11040685206
7920.0	133.0	4.40840218622	6.26505840228
7930.0	133.0	3.99883708289	6.41994861229
7940.0	133.0	3.61200221139	6.51660583118
7950.0	133.0	3.2251673399	6.61350170986
7960.0	133.0	2.83833246841	6.71015892874
7970.0	133.0	2.46559875926	6.8306821276
7980.0	133.0	2.12506621189	7.00609708039
7990.0	133.0	1.78453366451	7.18151203318
8000.0	133.0	1.44421158225	7.35692698597
8010.0	133.0	1.26279065775	7.54761616594
8010.0	137.0	8.84837413888	-0.159186086409
8020.0	133.0	1.09904880246	7.73997596451
8020.0	137.0	9.08809389874	0.0264912377682
8030.0	133.0	0.935306947176	7.93209710328
8030.0	137.0	9.32760319349	0.212168561945
8040.0	133.0	0.789244161096	8.12851411844
8040.0	137.0	9.56732295336	0.397845886122
8050.0	133.0	0.684011606283	8.33471618539
8050.0	137.0	9.86029038596	0.791873215449
8060.0	133.0	0.57877905147	8.54067959255
8060.0	137.0	10.1759880504	1.27515930987
8070.0	133.0	0.473546496657	8.7468816595
8070.0	137.0	10.4916857148	1.75844540429
8080.0	133.0	0.368313941845	8.95308372645
8080.0	137.0	10.8073833793	2.24173149871
8090.0	137.0	11.139076392	2.55365985693
8100.0	137.0	11.4777147534	2.79231965665
8110.0	137.0	11.8232984634	3.02358100257
8120.0	137.0	12.1794054289	3.24386399771
8130.0	137.0	12.5357228595	3.46414699284
8140.0	137.0	12.9534961021	3.50829905579
8150.0	137.0	13.3956832974	3.50829905579
8160.0	137.0	13.9182681646	3.50829905579
8170.0	137.0	14.4408530318	3.50829905579
8180.0	137.0	14.963437899	3.50829905579
8660.0	147.0	15.0602518495	5.43237436108
8670.0	147.0	14.5191460526	5.52330374477
8680.0	147.0	13.9778297907	5.61423312846
8690.0	147.0	13.5268030607	5.67318209899
8700.0	147.0	13.0985065627	5.72449395593
8710.0	147.0	12.6699995995	5.77556715307
8720.0	147.0	12.2069763583	5.7438253997
8730.0	147.0	11.7439531171	5.71184498654
8740.0	147.0	11.2809298759	5.68010323318
8750.0	147.0	10.8665240751	5.64287230442
8760.0	147.0	10.4523287393	5.60540271587
8770.0	147.0	10.0379229385	5.56817178711
8780.0	147.0	9.64309039282	5.56650116852
8790.0	147.0	9.25309854469	5.57342230271
8800.0	147.0	8.86310669655	5.5803434369
8810.0	147.0	8.46511717425	5.60659601487
8820.0	147.0	8.05492067559	5.6617264286
8830.0	147.0	7.64472417693	5.71685684234
8840.0	147.0	7.23452767827	5.77198725607
8850.0	147.0	6.84621955101	5.8302202472
8860.0	147.0	6.47937886493	5.89155581573
8870.0	147.0	6.11253817885	5.95289138425
8880.0	147.0	5.74569749278	6.01422695278
8890.0	147.0	5.27341378678	5.96768829183
8900.0	147.0	4.80113008078	5.92114963089
8910.0	147.0	4.32884637478	5.87461096995
8920.0	147.0	3.85656266878	5.828072309
8930.0	147.0	3.44468244924	5.7438253997
8940.0	147.0	3.0393266481	5.65528261401
8950.0	147.0	2.62765689367	5.56817178711
8960.0	147.0	2.19052086098	5.48559549641
8970.0	147.0	1.75338482829	5.40278054591
8980.0	147.0	1.31246042362	5.27772281086
8990.0	147.0	0.869010437644	5.12426455965
9000.0	147.0	0.425349986553	4.97104496823
