10240.0	253.0	7.1	5.05
10240.0	254.0	3.05	5.29
10250.0	253.0	8.14	5.04
10250.0	254.0	4.32	5.39
10250.0	259.0	-2.22	6.66
10260.0	253.0	9.11	5.05
10260.0	254.0	5.64	5.48
10260.0	259.0	-1.22	6.45
10260.0	260.0	12.23	6.63
10270.0	253.0	10.11	5.01
10270.0	254.0	6.93	5.48
10270.0	259.0	-0.17	6.32
10270.0	260.0	11.23	6.65
10280.0	253.0	11.06	5.01
10280.0	254.0	8.25	5.49
10280.0	259.0	0.82	6.31
10280.0	260.0	10.06	6.75
10280.0	261.0	12.7	7.0
10290.0	253.0	11.91	4.96
10290.0	254.0	9.41	5.48
10290.0	259.0	1.74	6.31
10290.0	260.0	9.18	6.58
10290.0	261.0	11.59	7.14
10300.0	253.0	12.63	4.91
10300.0	254.0	10.48	5.53
10300.0	259.0	2.64	6.36
10300.0	260.0	8.13	6.48
10300.0	261.0	10.83	7.5
10300.0	263.0	-1.98	5.1
10300.0	264.0	-2.16	5.98
10300.0	265.0	-2.07	1.9
10300.0	268.0	-1.38	3.89
10310.0	253.0	13.06	4.89
10310.0	254.0	11.43	5.68
10310.0	259.0	3.46	6.61
10310.0	260.0	7.21	6.05
10310.0	261.0	9.75	7.48
10310.0	263.0	-1.02	5.22
10310.0	264.0	-1.26	5.98
10310.0	265.0	-1.21	1.87
10310.0	268.0	-0.79	4.0
10320.0	253.0	13.54	5.0
10320.0	254.0	12.18	5.82
10320.0	259.0	4.33	6.82
10320.0	260.0	6.24	5.75
10320.0	261.0	8.72	7.31
10320.0	263.0	-0.19	5.44
10320.0	264.0	-0.39	6.18
10320.0	265.0	-0.13	1.95
10320.0	268.0	0.37	4.03
10320.0	273.0	13.18	6.25
10330.0	254.0	12.65	5.8
10330.0	259.0	5.19	6.99
10330.0	260.0	5.24	5.55
10330.0	261.0	7.78	6.96
10330.0	263.0	0.7	5.76
10330.0	264.0	0.55	6.44
10330.0	265.0	0.94	2.13
10330.0	268.0	1.07	4.02
10330.0	273.0	12.31	6.71
10330.0	274.0	13.87	5.21
10340.0	254.0	12.96	5.75
10340.0	259.0	6.09	7.08
10340.0	260.0	4.34	5.3
