10240.0	248.0	13.21	5.86
10240.0	250.0	9.39	7.59
10240.0	252.0	6.65	5.56
10240.0	253.0	7.1	5.05
10250.0	248.0	13.34	5.85
10250.0	250.0	8.58	7.71
10250.0	252.0	7.69	5.48
10250.0	253.0	8.14	5.04
10260.0	248.0	13.44	5.8
10260.0	250.0	7.92	7.53
10260.0	252.0	8.71	5.43
10260.0	253.0	9.11	5.05
10270.0	250.0	7.21	7.21
10270.0	252.0	9.66	5.32
10270.0	253.0	10.11	5.01
10280.0	250.0	6.13	6.72
10280.0	252.0	10.29	5.4
10280.0	253.0	11.06	5.01
10290.0	250.0	5.28	6.26
10290.0	252.0	10.91	5.44
10290.0	253.0	11.91	4.96
10300.0	250.0	4.45	5.83
10300.0	252.0	11.91	5.41
10300.0	253.0	12.63	4.91
10300.0	267.0	-2.0	3.25
10300.0	269.0	0.1	3.41
10310.0	250.0	3.72	5.47
10310.0	252.0	12.51	5.48
10310.0	253.0	13.06	4.89
10310.0	267.0	-1.08	3.39
10310.0	269.0	0.96	3.4
10320.0	250.0	2.93	5.39
10320.0	252.0	12.93	5.35
10320.0	253.0	13.54	5.0
10320.0	267.0	-0.2	3.41
10320.0	269.0	1.96	3.52
10330.0	250.0	2.03	5.29
10330.0	252.0	13.23	5.32
10330.0	267.0	0.67	3.39
10330.0	269.0	2.87	3.59
10340.0	250.0	1.14	5.1
10340.0	252.0	13.57	5.31
10340.0	267.0	1.68	3.38
10340.0	269.0	3.84	3.76
10350.0	250.0	0.25	4.72
10350.0	252.0	13.62	5.37
10350.0	267.0	2.48	3.53
10350.0	269.0	4.75	3.87
10360.0	250.0	-0.38	4.33
10360.0	267.0	3.43	3.69
10360.0	269.0	5.53	4.14
10370.0	250.0	-1.14	3.72
10370.0	267.0	4.47	3.96
10370.0	269.0	6.47	4.36
10370.0	278.0	12.83	7.07
10380.0	250.0	-1.88	3.17
10380.0	267.0	5.4	4.14
10380.0	269.0	7.4	4.55
10380.0	278.0	12.23	7.21
10390.0	267.0	6.25	4.27
10390.0	269.0	8.35	4.76
10390.0	278.0	11.68	6.9
10400.0	267.0	7.21	4.39
10400.0	269.0	9.26	4.83
10400.0	278.0	11.15	6.58
10400.0	281.0	12.51	6.17
10410.0	267.0	8.14	4.51
10410.0	269.0	10.25	4.9
10410.0	278.0	10.48	6.48
10410.0	281.0	11.83	5.96
10410.0	282.0	13.79	6.2
10420.0	267.0	9.01	4.57
10420.0	269.0	11.19	4.94
10420.0	278.0	9.84	6.44
10420.0	281.0	11.18	5.95
10420.0	282.0	13.79	6.2
10420.0	283.0	13.07	6.21
10430.0	267.0	9.79	4.61
10430.0	269.0	12.15	5.0
10430.0	278.0	9.36	6.24
10430.0	281.0	10.59	5.92
10430.0	283.0	12.07	6.11
10430.0	284.0	13.74	5.86
10440.0	267.0	10.54	4.67
10440.0	269.0	13.2	5.03
10440.0	278.0	8.67	6.27
10440.0	281.0	9.99	5.8
10440.0	283.0	11.21	6.17
10440.0	284.0	13.74	5.86
10440.0	287.0	13.52	6.18
10450.0	267.0	11.15	4.86
10450.0	278.0	8.06	6.18
10450.0	281.0	9.68	5.33
10450.0	283.0	10.31	6.27
10450.0	284.0	13.78	5.86
10450.0	287.0	12.72	5.87
10460.0	267.0	11.63	4.91
10460.0	278.0	7.35	6.12
10460.0	281.0	8.84	4.75
10460.0	283.0	9.27	6.43
10460.0	284.0	13.78	5.86
10460.0	287.0	12.04	5.91
10460.0	288.0	13.68	4.8
10470.0	267.0	11.99	5.02
10470.0	278.0	6.72	6.02
10470.0	281.0	7.85	4.24
10470.0	283.0	8.37	6.4
10470.0	284.0	13.78	5.86
10470.0	287.0	11.3	6.08
10470.0	288.0	13.68	4.8
10480.0	267.0	12.13	5.0
10480.0	278.0	6.01	5.9
10480.0	281.0	6.73	3.88
10480.0	283.0	7.7	6.33
10480.0	287.0	10.52	6.12
10490.0	267.0	12.29	5.12
10490.0	278.0	5.32	5.72
10490.0	281.0	5.6	3.54
10490.0	283.0	7.12	6.22
10490.0	287.0	9.71	5.96
10500.0	267.0	12.58	5.28
10500.0	278.0	4.77	5.71
10500.0	281.0	4.54	3.28
10500.0	283.0	6.39	5.95
10500.0	287.0	8.94	5.83
10510.0	267.0	12.83	5.54
10510.0	278.0	4.08	5.66
10510.0	281.0	3.48	3.03
10510.0	283.0	5.59	5.83
10510.0	287.0	8.09	5.7
10520.0	267.0	12.9	5.6
10520.0	278.0	3.4	5.58
10520.0	281.0	2.41	2.82
10520.0	283.0	4.81	5.51
10520.0	287.0	7.04	5.44
10530.0	267.0	12.9	5.6
10530.0	278.0	2.73	5.27
10530.0	281.0	1.31	2.46
10530.0	283.0	4.02	5.24
10530.0	287.0	6.2	5.39
10670.0	294.0	1.35	2.72
10680.0	294.0	2.4	3.13
10690.0	294.0	3.48	3.44
10700.0	294.0	4.56	3.76
10700.0	304.0	13.38	5.92
10710.0	294.0	5.53	3.98
10710.0	304.0	12.21	6.04
10720.0	294.0	6.56	4.21
10720.0	304.0	11.46	6.36
10730.0	294.0	7.52	4.5
10730.0	304.0	10.77	6.7
10740.0	294.0	8.51	4.7
10740.0	304.0	9.81	7.0
10750.0	294.0	9.52	4.89
10750.0	304.0	8.81	7.22
10760.0	294.0	10.43	5.09
10760.0	304.0	8.05	7.34
10770.0	294.0	11.36	5.22
10770.0	304.0	7.28	7.5
10780.0	294.0	12.2	5.32
10780.0	304.0	6.49	7.66
10780.0	309.0	0.52	7.43
10790.0	294.0	13.07	5.47
10790.0	304.0	5.69	7.86
10790.0	309.0	1.39	7.19
10800.0	294.0	13.76	5.71
10800.0	304.0	5.0	7.93
10800.0	309.0	2.21	6.97
10810.0	304.0	4.17	8.08
10810.0	309.0	3.12	6.78
10810.0	314.0	-0.68	3.47
10820.0	304.0	3.35	8.14
10820.0	309.0	3.93	6.56
10820.0	314.0	0.17	3.62
10830.0	304.0	2.59	8.13
10830.0	309.0	4.77	6.37
10830.0	314.0	0.94	3.72
10840.0	304.0	1.87	8.03
10840.0	309.0	5.64	6.19
10840.0	314.0	1.73	3.85
10850.0	304.0	1.12	8.01
10850.0	309.0	6.48	6.04
10850.0	314.0	2.67	4.2
10860.0	304.0	0.31	8.05
10860.0	309.0	7.41	5.96
