14400.0	334.0	0.94	-2.25
14410.0	334.0	1.1	-2.94
14420.0	334.0	1.09	-3.51
14430.0	334.0	0.96	-4.09
14440.0	334.0	0.8	-4.61
14450.0	334.0	0.43	-5.08
14460.0	334.0	0.07	-5.43
14470.0	334.0	-0.32	-5.89
14480.0	334.0	-0.8	-6.21
14490.0	334.0	-1.12	-6.46
14500.0	334.0	-1.68	-6.91
14510.0	334.0	-2.09	-7.25
14520.0	334.0	-2.43	-7.62
14530.0	334.0	-2.77	-8.08
14800.0	340.0	2.42	-9.19
14810.0	340.0	2.35	-8.48
14820.0	340.0	2.38	-7.79
14830.0	340.0	2.46	-7.13
14840.0	340.0	2.41	-6.4
14850.0	340.0	2.43	-5.71
14860.0	340.0	2.39	-5.02
14870.0	340.0	2.53	-4.35
14880.0	340.0	2.56	-3.69
14890.0	340.0	2.65	-2.98
14900.0	340.0	2.86	-2.29
14910.0	340.0	2.94	-1.61
14920.0	340.0	3.05	-0.98
14930.0	340.0	3.23	-0.39
14940.0	340.0	3.23	0.29
14950.0	340.0	3.31	0.92
14960.0	340.0	3.37	1.5
14970.0	340.0	3.39	2.16
14980.0	340.0	3.27	2.72
15140.0	351.0	0.82	3.36
15150.0	351.0	0.81	2.66
15160.0	351.0	0.88	1.93
15170.0	351.0	0.88	1.19
15180.0	351.0	0.95	0.46
15190.0	351.0	0.94	-0.39
15200.0	351.0	1.01	-1.15
15210.0	351.0	1.06	-1.94
15900.0	358.0	2.7	-10.16
15910.0	358.0	2.6	-9.58
15910.0	359.0	3.58	-9.8
15920.0	358.0	2.68	-9.04
15920.0	359.0	3.53	-9.32
15930.0	358.0	2.61	-8.45
15930.0	359.0	3.6	-8.73
15940.0	358.0	2.58	-7.92
15940.0	359.0	3.54	-8.17
15950.0	358.0	2.63	-7.2
15950.0	359.0	3.45	-7.57
15960.0	358.0	2.52	-6.7
15960.0	359.0	3.53	-7.1
15970.0	358.0	2.55	-6.16
15970.0	359.0	3.44	-6.48
15980.0	358.0	2.54	-5.6
15980.0	359.0	3.37	-5.98
15990.0	358.0	2.41	-5.03
15990.0	359.0	3.39	-5.42
16000.0	358.0	2.48	-4.47
16000.0	359.0	3.32	-4.85
16010.0	358.0	2.53	-3.85
16010.0	359.0	3.29	-4.35
16020.0	358.0	2.53	-3.27
16020.0	359.0	3.35	-3.74
16020.0	364.0	1.92	3.47
16030.0	358.0	2.67	-2.75
16030.0	359.0	3.31	-3.14
16030.0	364.0	1.79	2.86
16040.0	358.0	2.76	-2.24
16040.0	359.0	3.36	-2.59
16040.0	364.0	1.63	2.27
16040.0	365.0	1.28	4.0
16040.0	366.0	0.64	4.11
16050.0	358.0	2.78	-1.71
16050.0	359.0	3.41	-2.03
16050.0	364.0	1.59	1.7
16050.0	365.0	1.33	3.54
16050.0	366.0	0.78	3.58
16060.0	358.0	2.87	-1.2
16060.0	359.0	3.36	-1.53
16060.0	364.0	1.37	0.99
