10240.0	252.0	6.65	5.56
10250.0	252.0	7.69	5.48
10250.0	258.0	-1.72	7.41
10250.0	259.0	-2.22	6.66
10260.0	252.0	8.71	5.43
10260.0	258.0	-0.77	7.3
10260.0	259.0	-1.22	6.45
10270.0	252.0	9.66	5.32
10270.0	258.0	0.16	7.28
10270.0	259.0	-0.17	6.32
10280.0	252.0	10.29	5.4
10280.0	258.0	1.05	7.19
10280.0	259.0	0.82	6.31
10290.0	252.0	10.91	5.44
10290.0	258.0	1.96	7.18
10290.0	259.0	1.74	6.31
10300.0	252.0	11.91	5.41
10300.0	258.0	2.91	7.26
10300.0	259.0	2.64	6.36
10300.0	264.0	-2.16	5.98
10300.0	270.0	-0.92	1.99
10310.0	252.0	12.51	5.48
10310.0	258.0	3.6	7.4
10310.0	259.0	3.46	6.61
10310.0	264.0	-1.26	5.98
10310.0	270.0	0.07	2.15
10320.0	252.0	12.93	5.35
10320.0	258.0	4.43	7.61
10320.0	259.0	4.33	6.82
10320.0	264.0	-0.39	6.18
10320.0	270.0	0.96	2.27
10330.0	252.0	13.23	5.32
10330.0	258.0	5.28	7.78
10330.0	259.0	5.19	6.99
10330.0	264.0	0.55	6.44
10330.0	270.0	1.88	2.52
10330.0	274.0	13.87	5.21
10340.0	252.0	13.57	5.31
10340.0	258.0	6.15	7.92
10340.0	259.0	6.09	7.08
10340.0	264.0	1.42	6.73
10340.0	270.0	2.84	2.75
10340.0	274.0	13.87	5.21
10350.0	252.0	13.62	5.37
10350.0	258.0	7.51	7.89
10350.0	259.0	6.99	7.02
10350.0	264.0	2.39	7.07
10350.0	270.0	3.95	2.87
10350.0	274.0	13.87	5.21
10350.0	275.0	12.96	6.42
10360.0	258.0	8.15	7.88
10360.0	259.0	7.87	7.03
10360.0	264.0	3.33	7.35
10360.0	270.0	5.04	2.92
10360.0	274.0	13.87	5.21
10360.0	275.0	12.33	6.31
10360.0	276.0	-3.3	5.59
10370.0	258.0	8.87	7.89
10370.0	259.0	8.42	7.0
10370.0	264.0	4.17	7.58
10370.0	270.0	6.0	3.16
10370.0	274.0	13.87	5.21
10370.0	275.0	11.79	6.27
10370.0	276.0	-2.2	5.9
10380.0	258.0	9.8	7.7
10380.0	259.0	9.45	7.11
10380.0	264.0	5.43	7.58
10380.0	270.0	7.03	3.34
10380.0	274.0	13.87	5.21
10380.0	275.0	11.27	6.2
10380.0	276.0	-1.12	6.1
10380.0	279.0	12.96	6.32
10380.0	280.0	-3.05	5.29
10390.0	258.0	10.7	7.59
10390.0	259.0	10.03	6.97
10390.0	264.0	6.26	7.64
10390.0	270.0	8.01	3.57
10390.0	274.0	13.87	5.21
10390.0	275.0	10.76	6.07
10390.0	276.0	-0.06	6.34
10390.0	279.0	12.23	6.11
10390.0	280.0	-1.98	5.64
10400.0	258.0	11.4	7.6
10400.0	259.0	10.66	7.0
10400.0	264.0	7.21	7.67
10400.0	270.0	9.04	3.83
10400.0	274.0	13.87	5.21
10400.0	275.0	10.27	6.17
10400.0	276.0	1.04	6.59
10400.0	279.0	11.66	6.04
10400.0	280.0	-0.87	5.95
10400.0	281.0	12.51	6.17
10410.0	258.0	12.01	7.36
10410.0	259.0	11.24	6.95
10410.0	264.0	8.11	7.48
10410.0	270.0	9.93	3.99
10410.0	275.0	9.76	6.01
10410.0	276.0	2.12	6.71
10410.0	279.0	11.04	5.82
10410.0	280.0	0.24	6.22
10410.0	281.0	11.83	5.96
10410.0	282.0	13.79	6.2
10420.0	258.0	12.47	7.05
10420.0	259.0	11.54	6.75
10420.0	264.0	9.0	7.54
10420.0	270.0	10.8	4.03
10420.0	275.0	9.25	5.97
10420.0	276.0	3.18	6.82
10420.0	279.0	10.06	5.73
10420.0	280.0	1.32	6.42
10420.0	281.0	11.18	5.95
10420.0	282.0	13.79	6.2
10420.0	283.0	13.07	6.21
10430.0	258.0	13.29	7.02
10430.0	259.0	12.04	6.66
10430.0	264.0	9.85	7.64
10430.0	270.0	11.68	4.14
10430.0	275.0	8.62	5.83
10430.0	276.0	4.22	7.02
10430.0	279.0	9.75	5.68
10430.0	280.0	2.34	6.85
10430.0	281.0	10.59	5.92
10430.0	283.0	12.07	6.11
10440.0	258.0	13.77	6.59
10440.0	259.0	12.4	6.56
10440.0	264.0	10.65	7.69
10440.0	270.0	12.51	4.36
10440.0	275.0	8.01	5.58
10440.0	276.0	5.29	7.15
