14400.0	334.0	0.94	-2.25
14410.0	334.0	1.1	-2.94
14420.0	334.0	1.09	-3.51
14430.0	334.0	0.96	-4.09
14440.0	334.0	0.8	-4.61
14450.0	334.0	0.43	-5.08
14460.0	334.0	0.07	-5.43
14470.0	334.0	-0.32	-5.89
14480.0	334.0	-0.8	-6.21
14490.0	334.0	-1.12	-6.46
14500.0	334.0	-1.68	-6.91
14510.0	334.0	-2.09	-7.25
14520.0	334.0	-2.43	-7.62
14530.0	334.0	-2.77	-8.08
14880.0	343.0	1.6	3.25
14890.0	343.0	1.57	2.64
14900.0	343.0	1.53	2.01
14910.0	343.0	1.48	1.36
14920.0	343.0	1.49	0.72
14930.0	343.0	1.46	0.07
14940.0	343.0	1.49	-0.59
14950.0	343.0	1.48	-1.24
14960.0	343.0	1.49	-1.9
14970.0	343.0	1.53	-2.55
14980.0	343.0	1.48	-3.24
14990.0	343.0	1.41	-4.0
15000.0	343.0	1.45	-4.72
15010.0	343.0	1.43	-5.4
15020.0	343.0	1.47	-5.97
15030.0	343.0	1.37	-6.75
16010.0	363.0	2.25	2.49
16020.0	363.0	2.3	1.97
16020.0	364.0	1.92	3.47
16030.0	363.0	2.34	1.4
16030.0	364.0	1.79	2.86
16040.0	363.0	2.3	0.85
16040.0	364.0	1.63	2.27
16050.0	363.0	2.25	0.3
16050.0	364.0	1.59	1.7
16060.0	363.0	2.24	-0.27
16060.0	364.0	1.37	0.99
16070.0	363.0	2.21	-0.85
16070.0	364.0	1.25	0.16
16080.0	363.0	2.27	-1.44
16080.0	364.0	1.07	-0.47
16090.0	363.0	2.35	-2.0
16090.0	364.0	0.83	-1.24
16100.0	363.0	2.38	-2.6
16100.0	364.0	0.7	-1.98
16110.0	363.0	2.47	-3.2
16110.0	364.0	0.56	-2.71
16120.0	363.0	2.48	-3.78
16120.0	364.0	0.5	-3.37
16120.0	369.0	-0.59	2.83
16130.0	363.0	2.47	-4.37
16130.0	364.0	0.39	-4.08
16130.0	369.0	-0.59	2.83
16140.0	363.0	2.47	-4.98
16140.0	364.0	0.36	-4.97
16140.0	369.0	-0.59	2.83
16150.0	363.0	2.42	-5.66
16150.0	364.0	0.4	-5.58
16150.0	369.0	-0.59	2.83
16160.0	363.0	2.4	-6.23
16160.0	364.0	0.49	-6.3
16160.0	369.0	-0.59	2.83
16160.0	375.0	1.12	2.68
16170.0	363.0	2.47	-6.87
16170.0	364.0	0.56	-7.29
16170.0	369.0	-0.59	2.83
16170.0	375.0	1.11	2.22
16180.0	363.0	2.49	-7.56
16180.0	364.0	0.69	-8.06
16180.0	369.0	-0.59	2.83
16180.0	375.0	1.14	1.78
16190.0	363.0	2.57	-8.1
16190.0	364.0	0.78	-8.85
16190.0	369.0	-0.59	2.83
16190.0	375.0	1.16	1.35
16200.0	363.0	2.58	-8.65
16200.0	364.0	0.98	-9.68
16200.0	369.0	-0.59	2.83
16200.0	375.0	1.15	0.86
