10240.0	253.0	7.1	5.05
10250.0	253.0	8.14	5.04
10250.0	258.0	-1.72	7.41
10260.0	253.0	9.11	5.05
10260.0	258.0	-0.77	7.3
10270.0	253.0	10.11	5.01
10270.0	258.0	0.16	7.28
10280.0	253.0	11.06	5.01
10280.0	258.0	1.05	7.19
10290.0	253.0	11.91	4.96
10290.0	258.0	1.96	7.18
10300.0	253.0	12.63	4.91
10300.0	258.0	2.91	7.26
10300.0	264.0	-2.16	5.98
10310.0	253.0	13.06	4.89
10310.0	258.0	3.6	7.4
10310.0	264.0	-1.26	5.98
10320.0	253.0	13.54	5.0
10320.0	258.0	4.43	7.61
10320.0	264.0	-0.39	6.18
10330.0	258.0	5.28	7.78
10330.0	264.0	0.55	6.44
10340.0	258.0	6.15	7.92
10340.0	264.0	1.42	6.73
10350.0	258.0	7.51	7.89
10350.0	264.0	2.39	7.07
10360.0	258.0	8.15	7.88
10360.0	264.0	3.33	7.35
10370.0	258.0	8.87	7.89
10370.0	264.0	4.17	7.58
10380.0	258.0	9.8	7.7
10380.0	264.0	5.43	7.58
10390.0	258.0	10.7	7.59
10390.0	264.0	6.26	7.64
10400.0	258.0	11.4	7.6
10400.0	264.0	7.21	7.67
10410.0	258.0	12.01	7.36
10410.0	264.0	8.11	7.48
10420.0	258.0	12.47	7.05
10420.0	264.0	9.0	7.54
10430.0	258.0	13.29	7.02
10430.0	264.0	9.85	7.64
10430.0	284.0	13.74	5.86
10440.0	258.0	13.77	6.59
10440.0	264.0	10.65	7.69
10440.0	284.0	13.74	5.86
10450.0	264.0	11.28	7.62
10450.0	284.0	13.78	5.86
10460.0	264.0	11.76	7.52
10460.0	284.0	13.78	5.86
10470.0	264.0	12.35	7.3
10470.0	284.0	13.78	5.86
10480.0	264.0	12.7	7.19
10490.0	264.0	12.66	7.01
10500.0	264.0	12.63	6.88
10510.0	264.0	12.77	6.78
10520.0	264.0	12.83	6.65
10530.0	264.0	12.82	6.46
10670.0	301.0	5.15	7.64
10670.0	302.0	2.96	7.39
10680.0	301.0	6.05	7.39
10680.0	302.0	4.13	7.35
10690.0	301.0	6.97	7.06
10690.0	302.0	5.1	7.37
10700.0	301.0	7.85	6.69
10700.0	302.0	6.14	7.23
10710.0	301.0	8.78	6.44
10710.0	302.0	7.1	6.91
10720.0	301.0	9.7	6.17
10720.0	302.0	8.08	6.67
10730.0	301.0	10.62	5.92
10730.0	302.0	9.07	6.44
10740.0	301.0	11.5	5.8
10740.0	302.0	9.97	6.24
10750.0	301.0	12.35	5.89
10750.0	302.0	10.93	6.07
10760.0	301.0	13.28	5.88
10760.0	302.0	11.82	5.93
10770.0	302.0	12.71	5.88
10780.0	302.0	12.98	5.86
10780.0	308.0	0.51	6.68
10790.0	308.0	1.39	6.52
10800.0	308.0	2.12	6.33
10810.0	308.0	2.76	6.02
10810.0	312.0	0.34	6.96
10820.0	308.0	3.59	5.76
10820.0	312.0	1.31	6.87
10830.0	308.0	4.48	5.55
10830.0	312.0	2.34	6.65
10840.0	308.0	5.41	5.39
10840.0	312.0	3.36	6.52
10850.0	308.0	6.3	5.24
10850.0	312.0	4.45	6.43
10860.0	308.0	7.24	5.16
10860.0	312.0	5.46	6.16
10870.0	308.0	8.16	5.08
10870.0	312.0	6.59	6.14
10880.0	308.0	9.02	5.01
10880.0	312.0	7.63	6.02
10890.0	308.0	9.93	4.94
10890.0	312.0	8.69	5.9
10900.0	308.0	10.83	4.95
10900.0	312.0	9.64	5.79
10910.0	308.0	11.68	5.05
10910.0	312.0	10.54	5.71
10920.0	308.0	12.82	5.25
10920.0	312.0	11.36	5.61
10930.0	312.0	12.11	5.55
10940.0	312.0	12.82	5.36
10950.0	312.0	13.5	5.36
11210.0	318.0	6.99	5.34
11220.0	318.0	4.73	5.15
11230.0	318.0	2.32	5.02
11240.0	318.0	-0.11	4.8
11280.0	329.0	-2.76	-0.13
11290.0	329.0	-2.04	0.53
11300.0	329.0	-1.18	1.02
11310.0	329.0	-0.36	1.48
11320.0	329.0	0.34	1.92
11330.0	329.0	0.84	2.35
11340.0	329.0	1.59	2.64
11350.0	329.0	2.39	2.91
11360.0	329.0	3.18	3.17
11370.0	329.0	4.04	3.44
11380.0	329.0	4.89	3.69
11390.0	329.0	5.78	3.96
11400.0	329.0	6.76	4.08
11410.0	329.0	7.76	4.15
11420.0	329.0	8.61	4.16
