10240.0	250.0	9.39	7.59
10240.0	252.0	6.65	5.56
10240.0	253.0	7.1	5.05
10250.0	250.0	8.58	7.71
10250.0	252.0	7.69	5.48
10250.0	253.0	8.14	5.04
10250.0	257.0	12.62	6.95
10250.0	258.0	-1.72	7.41
10260.0	250.0	7.92	7.53
10260.0	252.0	8.71	5.43
10260.0	253.0	9.11	5.05
10260.0	257.0	11.68	7.09
10260.0	258.0	-0.77	7.3
10270.0	250.0	7.21	7.21
10270.0	252.0	9.66	5.32
10270.0	253.0	10.11	5.01
10270.0	257.0	10.74	7.2
10270.0	258.0	0.16	7.28
10280.0	250.0	6.13	6.72
10280.0	252.0	10.29	5.4
10280.0	253.0	11.06	5.01
10280.0	257.0	9.72	7.1
10280.0	258.0	1.05	7.19
10290.0	250.0	5.28	6.26
10290.0	252.0	10.91	5.44
10290.0	253.0	11.91	4.96
10290.0	257.0	8.73	7.09
10290.0	258.0	1.96	7.18
10300.0	250.0	4.45	5.83
10300.0	252.0	11.91	5.41
10300.0	253.0	12.63	4.91
10300.0	257.0	7.74	6.97
10300.0	258.0	2.91	7.26
10300.0	263.0	-1.98	5.1
10300.0	264.0	-2.16	5.98
10300.0	266.0	-1.85	2.67
10300.0	268.0	-1.38	3.89
10310.0	250.0	3.72	5.47
10310.0	252.0	12.51	5.48
10310.0	253.0	13.06	4.89
10310.0	257.0	6.86	6.75
10310.0	258.0	3.6	7.4
10310.0	263.0	-1.02	5.22
10310.0	264.0	-1.26	5.98
10310.0	266.0	-0.95	2.62
10310.0	268.0	-0.79	4.0
10320.0	250.0	2.93	5.39
10320.0	252.0	12.93	5.35
10320.0	253.0	13.54	5.0
10320.0	257.0	6.04	6.45
10320.0	258.0	4.43	7.61
10320.0	263.0	-0.19	5.44
10320.0	264.0	-0.39	6.18
10320.0	266.0	0.0	2.69
10320.0	268.0	0.37	4.03
10330.0	250.0	2.03	5.29
10330.0	252.0	13.23	5.32
10330.0	257.0	5.37	6.15
10330.0	258.0	5.28	7.78
10330.0	263.0	0.7	5.76
10330.0	264.0	0.55	6.44
10330.0	266.0	0.95	2.78
10330.0	268.0	1.07	4.02
10330.0	274.0	13.87	5.21
10340.0	250.0	1.14	5.1
10340.0	252.0	13.57	5.31
10340.0	257.0	4.44	6.01
10340.0	258.0	6.15	7.92
10340.0	263.0	1.57	6.1
10340.0	264.0	1.42	6.73
10340.0	266.0	2.06	3.0
10340.0	268.0	1.94	3.85
10340.0	274.0	13.87	5.21
10350.0	250.0	0.25	4.72
10350.0	252.0	13.62	5.37
10350.0	257.0	3.84	5.72
10350.0	258.0	7.51	7.89
10350.0	263.0	2.59	6.4
10350.0	264.0	2.39	7.07
10350.0	266.0	3.01	3.1
10350.0	268.0	2.71	4.04
10350.0	274.0	13.87	5.21
10360.0	250.0	-0.38	4.33
10360.0	257.0	2.8	5.7
10360.0	258.0	8.15	7.88
10360.0	263.0	3.57	6.63
10360.0	264.0	3.33	7.35
10360.0	266.0	3.98	3.28
10360.0	268.0	3.56	4.44
10360.0	274.0	13.87	5.21
10360.0	276.0	-3.3	5.59
10370.0	250.0	-1.14	3.72
10370.0	257.0	1.85	5.51
10370.0	258.0	8.87	7.89
10370.0	263.0	4.4	6.8
10370.0	264.0	4.17	7.58
10370.0	266.0	4.89	3.42
10370.0	268.0	4.55	4.63
10370.0	274.0	13.87	5.21
10370.0	276.0	-2.2	5.9
10380.0	250.0	-1.88	3.17
10380.0	257.0	1.07	5.44
10380.0	258.0	9.8	7.7
10380.0	263.0	5.28	6.87
10380.0	264.0	5.43	7.58
10380.0	266.0	5.8	3.55
10380.0	268.0	5.47	4.76
10380.0	274.0	13.87	5.21
10380.0	276.0	-1.12	6.1
10380.0	280.0	-3.05	5.29
10390.0	257.0	0.06	5.22
10390.0	258.0	10.7	7.59
10390.0	263.0	6.13	6.89
10390.0	264.0	6.26	7.64
10390.0	266.0	6.7	3.71
10390.0	268.0	6.29	4.86
10390.0	274.0	13.87	5.21
10390.0	276.0	-0.06	6.34
10390.0	280.0	-1.98	5.64
10400.0	257.0	-1.01	4.99
10400.0	258.0	11.4	7.6
10400.0	263.0	7.08	6.94
10400.0	264.0	7.21	7.67
10400.0	266.0	7.54	3.83
10400.0	268.0	7.24	5.01
10400.0	274.0	13.87	5.21
10400.0	276.0	1.04	6.59
10400.0	280.0	-0.87	5.95
10400.0	281.0	12.51	6.17
10410.0	257.0	-1.76	4.92
10410.0	258.0	12.01	7.36
10410.0	263.0	8.0	6.96
10410.0	264.0	8.11	7.48
10410.0	266.0	8.39	3.96
10410.0	268.0	8.2	5.14
10410.0	276.0	2.12	6.71
10410.0	280.0	0.24	6.22
10410.0	281.0	11.83	5.96
10410.0	282.0	13.79	6.2
10420.0	257.0	-2.96	4.66
10420.0	258.0	12.47	7.05
10420.0	263.0	8.88	7.0
10420.0	264.0	9.0	7.54
10420.0	266.0	9.29	4.07
10420.0	268.0	9.08	5.09
10420.0	276.0	3.18	6.82
10420.0	280.0	1.32	6.42
10420.0	281.0	11.18	5.95
10420.0	282.0	13.79	6.2
10420.0	283.0	13.07	6.21
10430.0	257.0	-3.93	4.45
10430.0	258.0	13.29	7.02
10430.0	263.0	9.65	6.89
10430.0	264.0	9.85	7.64
10430.0	266.0	10.43	4.18
10430.0	268.0	9.96	5.09
10430.0	276.0	4.22	7.02
10430.0	280.0	2.34	6.85
10430.0	281.0	10.59	5.92
10430.0	283.0	12.07	6.11
10430.0	284.0	13.74	5.86
10440.0	257.0	-4.95	4.36
10440.0	258.0	13.77	6.59
10440.0	263.0	10.44	6.9
10440.0	264.0	10.65	7.69
10440.0	266.0	11.23	4.26
10440.0	268.0	10.72	5.11
10440.0	276.0	5.29	7.15
10440.0	280.0	3.41	7.18
10440.0	281.0	9.99	5.8
10440.0	283.0	11.21	6.17
10440.0	284.0	13.74	5.86
10440.0	286.0	-3.81	9.19
10450.0	257.0	-5.94	4.33
10450.0	263.0	10.99	6.91
10450.0	264.0	11.28	7.62
10450.0	266.0	11.88	4.5
10450.0	268.0	11.32	5.29
10450.0	276.0	6.33	7.21
10450.0	280.0	4.49	7.52
10450.0	281.0	9.68	5.33
10450.0	283.0	10.31	6.27
