8420.0	112.0	6.02266957704	4.34360835478
8420.0	162.0	13.9925623483	4.64002382603
8420.0	163.0	13.7507379374	5.35767384377
8420.0	166.0	13.0389449366	8.96716465463
8420.0	167.0	13.4790274809	7.1612259502
8420.0	169.0	8.9603415772	6.9087238821
8420.0	171.0	11.0003798848	6.22114499913
8430.0	69.0	6.0392963207	5.1672233236
8430.0	112.0	6.02224864682	4.34360835478
8430.0	162.0	14.5907041899	4.62116970185
8430.0	163.0	14.3514053603	5.38368776194
8430.0	166.0	12.9042472665	8.60726567667
8430.0	167.0	13.3504332989	6.65073263861
8430.0	169.0	8.50047531267	7.03425893675
8430.0	171.0	10.4860031569	6.23522592731
8440.0	69.0	6.03887539049	5.1672233236
8440.0	112.0	6.02182771661	4.34360835478
8440.0	162.0	15.1888460315	4.60231557767
8440.0	163.0	14.9522832482	5.4097016801
8440.0	166.0	12.7072519239	8.20679453275
8440.0	167.0	13.2218391169	6.14023932703
8440.0	169.0	8.07344160524	7.19797955936
8440.0	171.0	9.9903578237	6.34286149698
8450.0	69.0	6.03824399516	5.1674619834
8450.0	112.0	6.02140678639	4.34360835478
8450.0	166.0	12.5104670464	7.80656204863
8450.0	167.0	13.0431542388	5.63308725264
8450.0	169.0	7.64640789781	7.36170018196
8450.0	171.0	9.49471249054	6.45073572645
8460.0	69.0	6.03761259983	5.1674619834
8460.0	112.0	6.02098585617	4.34360835478
8460.0	166.0	12.3065263551	7.40704554391
8460.0	167.0	12.8518414542	5.12688981744
8460.0	169.0	7.21958465548	7.52518214476
8460.0	171.0	9.01337878482	6.55049552274
8470.0	69.0	6.03719166961	5.1677006432
8470.0	112.0	6.02056492595	4.34360835478
8470.0	166.0	12.0386042706	7.01659811158
8470.0	167.0	12.6605286695	4.62069238225
8470.0	169.0	6.80854629639	7.69677854076
8470.0	171.0	8.5537229854	6.63856098883
8480.0	69.0	6.03656027428	5.1677006432
8480.0	112.0	6.02014399573	4.34360835478
8480.0	166.0	11.770682186	6.62615067924
8480.0	167.0	12.4650065827	4.19778721716
8480.0	169.0	6.39940212327	7.86909091615
8480.0	171.0	8.09406718598	6.72638779512
8480.0	173.0	0.267501154334	6.45073572645
8490.0	69.0	6.03613934406	5.1677006432
8490.0	112.0	6.01972306551	4.34360835478
8490.0	166.0	11.5427484723	6.164105307
8490.0	167.0	12.2656961239	3.85865164177
8490.0	169.0	5.99004748505	8.04140329154
8490.0	171.0	7.63441138656	6.81445326122
8490.0	173.0	0.634131375302	6.27365015507
8500.0	69.0	6.03550794873	5.167939303
8500.0	112.0	6.01930213529	4.34360835478
8500.0	166.0	11.3190240608	5.69418416136
8500.0	167.0	12.1438368254	3.67058771959
8500.0	169.0	5.57501028887	8.18507649097
8500.0	171.0	7.19474977255	6.92304347009
8500.0	173.0	1.00076159627	6.09656458368
8510.0	69.0	6.03508701851	5.167939303
8510.0	112.0	6.01888120507	4.34360835478
8510.0	166.0	11.0955101143	5.22450167553
8510.0	167.0	12.0737519439	3.5829995731
8510.0	169.0	5.14671379078	8.26192494648
8510.0	171.0	6.76834746045	7.04547594734
8510.0	173.0	1.39138483973	5.94406097166
8520.0	69.0	6.03445562318	5.16817796279
8520.0	112.0	6.01846027485	4.34360835478
8520.0	166.0	10.860631052	4.79539135564
8520.0	167.0	12.0034565973	3.4956500864
8520.0	169.0	4.71820682759	8.33853474219
8520.0	171.0	6.34194514835	7.16766976479
8520.0	173.0	1.81841854716	5.828072309
8530.0	69.0	6.03403469296	5.16817796279
8530.0	112.0	6.01803934463	4.34360835478
8530.0	166.0	10.6213322224	4.38394186094
8530.0	167.0	11.8645496249	3.46056709585
