10240.0	247.0	12.57	5.41
10240.0	251.0	7.26	6.58
10240.0	252.0	6.65	5.56
10240.0	255.0	10.58	6.62
10250.0	238.0	12.67	3.92
10250.0	247.0	12.88	5.27
10250.0	251.0	8.17	6.49
10250.0	252.0	7.69	5.48
10250.0	255.0	9.64	6.91
10250.0	257.0	12.62	6.95
10250.0	259.0	-2.22	6.66
10260.0	238.0	12.66	3.79
10260.0	247.0	13.02	5.25
10260.0	251.0	9.24	6.17
10260.0	252.0	8.71	5.43
10260.0	255.0	8.76	6.91
10260.0	257.0	11.68	7.09
10260.0	259.0	-1.22	6.45
10270.0	238.0	12.5	3.83
10270.0	247.0	13.17	5.2
10270.0	251.0	10.23	5.97
10270.0	252.0	9.66	5.32
10270.0	255.0	7.92	6.61
10270.0	257.0	10.74	7.2
10270.0	259.0	-0.17	6.32
10280.0	238.0	12.37	3.74
10280.0	247.0	13.41	5.12
10280.0	251.0	11.11	5.92
10280.0	252.0	10.29	5.4
10280.0	255.0	7.26	6.3
10280.0	257.0	9.72	7.1
10280.0	259.0	0.82	6.31
10280.0	261.0	12.7	7.0
10290.0	238.0	12.28	3.62
10290.0	251.0	12.11	5.83
10290.0	252.0	10.91	5.44
10290.0	255.0	6.18	5.49
10290.0	257.0	8.73	7.09
10290.0	259.0	1.74	6.31
10290.0	261.0	11.59	7.14
10290.0	262.0	13.43	6.56
10300.0	238.0	12.37	3.56
10300.0	251.0	12.84	5.71
10300.0	252.0	11.91	5.41
10300.0	255.0	5.27	5.2
10300.0	257.0	7.74	6.97
10300.0	259.0	2.64	6.36
10300.0	261.0	10.83	7.5
10300.0	262.0	12.27	6.74
10300.0	264.0	-2.16	5.98
10300.0	265.0	-2.07	1.9
10300.0	266.0	-1.85	2.67
10310.0	238.0	12.55	3.56
10310.0	251.0	13.7	5.67
10310.0	252.0	12.51	5.48
10310.0	255.0	4.36	4.87
10310.0	257.0	6.86	6.75
10310.0	259.0	3.46	6.61
10310.0	261.0	9.75	7.48
10310.0	262.0	11.06	6.75
10310.0	264.0	-1.26	5.98
10310.0	265.0	-1.21	1.87
10310.0	266.0	-0.95	2.62
10320.0	238.0	12.59	3.58
10320.0	252.0	12.93	5.35
10320.0	255.0	3.57	4.62
10320.0	257.0	6.04	6.45
10320.0	259.0	4.33	6.82
10320.0	261.0	8.72	7.31
10320.0	262.0	9.77	6.69
10320.0	264.0	-0.39	6.18
10320.0	265.0	-0.13	1.95
10320.0	266.0	0.0	2.69
10320.0	273.0	13.18	6.25
10330.0	238.0	12.53	3.6
10330.0	252.0	13.23	5.32
10330.0	255.0	2.84	4.62
10330.0	257.0	5.37	6.15
10330.0	259.0	5.19	6.99
10330.0	261.0	7.78	6.96
10330.0	262.0	8.44	6.45
10330.0	264.0	0.55	6.44
10330.0	265.0	0.94	2.13
10330.0	266.0	0.95	2.78
10330.0	273.0	12.31	6.71
10340.0	238.0	12.5	3.6
10340.0	252.0	13.57	5.31
10340.0	255.0	2.11	4.71
10340.0	257.0	4.44	6.01
10340.0	259.0	6.09	7.08
10340.0	261.0	6.79	6.6
10340.0	262.0	7.33	6.03
10340.0	264.0	1.42	6.73
10340.0	265.0	2.0	2.21
10340.0	266.0	2.06	3.0
10340.0	273.0	11.4	6.8
10350.0	238.0	12.54	3.56
10350.0	252.0	13.62	5.37
10350.0	255.0	1.53	4.48
10350.0	257.0	3.84	5.72
10350.0	259.0	6.99	7.02
10350.0	261.0	5.8	6.27
10350.0	262.0	6.23	5.62
10350.0	264.0	2.39	7.07
10350.0	265.0	3.0	2.25
10350.0	266.0	3.01	3.1
10350.0	273.0	10.43	6.65
10350.0	275.0	12.96	6.42
10360.0	238.0	12.67	3.61
10360.0	255.0	0.99	4.16
10360.0	257.0	2.8	5.7
10360.0	259.0	7.87	7.03
10360.0	261.0	4.75	5.96
10360.0	262.0	5.22	5.34
10360.0	264.0	3.33	7.35
10360.0	265.0	4.02	2.4
10360.0	266.0	3.98	3.28
10360.0	273.0	9.43	6.49
10360.0	275.0	12.33	6.31
10370.0	238.0	12.61	3.67
10370.0	255.0	0.38	3.48
10370.0	257.0	1.85	5.51
10370.0	259.0	8.42	7.0
10370.0	261.0	3.85	5.75
10370.0	262.0	4.16	5.05
10370.0	264.0	4.17	7.58
