14400.0	334.0	0.94	-2.25
14400.0	336.0	3.15	-5.23
14410.0	333.0	-0.53	-3.49
14410.0	334.0	1.1	-2.94
14410.0	336.0	3.15	-4.58
14420.0	333.0	-0.61	-3.41
14420.0	334.0	1.09	-3.51
14420.0	336.0	3.15	-3.97
14430.0	333.0	-0.75	-3.25
14430.0	334.0	0.96	-4.09
14430.0	336.0	3.2	-3.31
14440.0	333.0	-0.96	-2.87
14440.0	334.0	0.8	-4.61
14440.0	336.0	3.14	-2.66
14450.0	333.0	-1.15	-2.71
14450.0	334.0	0.43	-5.08
14450.0	336.0	3.11	-2.06
14450.0	337.0	1.34	2.66
14460.0	333.0	-1.32	-2.55
14460.0	334.0	0.07	-5.43
14460.0	336.0	3.12	-1.43
14460.0	337.0	1.34	2.04
14470.0	333.0	-1.4	-2.42
14470.0	334.0	-0.32	-5.89
14470.0	336.0	3.01	-0.77
14470.0	337.0	1.28	1.5
14480.0	333.0	-1.37	-2.41
14480.0	334.0	-0.8	-6.21
14480.0	336.0	2.99	-0.18
14480.0	337.0	1.26	0.9
14490.0	333.0	-1.27	-2.33
14490.0	334.0	-1.12	-6.46
14490.0	336.0	2.94	0.44
14490.0	337.0	1.28	0.28
14500.0	333.0	-1.26	-2.32
14500.0	334.0	-1.68	-6.91
14500.0	336.0	2.85	1.25
14500.0	337.0	1.23	-0.41
14510.0	333.0	-1.26	-2.32
14510.0	334.0	-2.09	-7.25
14510.0	336.0	2.8	1.89
14510.0	337.0	1.32	-0.89
14520.0	333.0	-1.26	-2.32
14520.0	334.0	-2.43	-7.62
14520.0	336.0	2.72	2.4
14520.0	337.0	1.31	-1.66
14530.0	333.0	-1.26	-2.32
14530.0	334.0	-2.77	-8.08
14530.0	336.0	2.65	2.98
14530.0	337.0	1.32	-2.31
14540.0	336.0	2.65	3.58
14540.0	337.0	1.5	-3.07
14550.0	337.0	1.58	-3.72
14560.0	337.0	1.72	-4.53
14570.0	337.0	1.88	-5.31
14580.0	337.0	1.86	-5.89
14590.0	337.0	1.94	-6.53
14600.0	337.0	1.98	-7.1
14950.0	344.0	1.66	4.05
14960.0	344.0	1.71	3.59
14970.0	344.0	1.71	3.17
14980.0	344.0	1.71	2.82
14990.0	344.0	1.72	2.43
15000.0	344.0	1.75	1.98
15010.0	344.0	1.72	1.65
15020.0	344.0	1.83	1.21
15030.0	344.0	1.73	0.75
15040.0	344.0	1.7	0.35
15050.0	344.0	1.71	-0.1
15060.0	344.0	1.54	-0.5
15070.0	344.0	1.42	-0.87
15080.0	344.0	1.3	-1.34
15090.0	344.0	1.15	-1.8
15100.0	344.0	1.06	-2.25
15100.0	348.0	3.84	-8.15
15100.0	350.0	2.5	-8.95
15110.0	344.0	0.99	-2.74
15110.0	348.0	3.77	-7.59
15110.0	350.0	2.63	-8.64
15120.0	344.0	0.86	-3.23
15120.0	348.0	3.61	-7.0
15120.0	350.0	2.72	-8.38
15130.0	344.0	0.96	-3.67
15130.0	348.0	3.55	-6.37
15130.0	350.0	2.76	-8.0
15140.0	344.0	0.93	-4.12
15140.0	348.0	3.47	-5.75
15140.0	350.0	2.85	-7.72
15140.0	351.0	0.82	3.36
15150.0	344.0	0.95	-4.57
15150.0	348.0	3.42	-5.12
15150.0	350.0	3.07	-7.39
15150.0	351.0	0.81	2.66
15160.0	344.0	0.72	-5.12
15160.0	348.0	3.43	-4.46
15160.0	350.0	3.23	-7.15
15160.0	351.0	0.88	1.93
15170.0	344.0	0.76	-5.49
15170.0	348.0	3.36	-3.76
15170.0	350.0	3.36	-6.85
15170.0	351.0	0.88	1.19
15180.0	344.0	0.74	-6.03
15180.0	348.0	3.34	-3.08
15180.0	350.0	3.43	-6.51
15180.0	351.0	0.95	0.46
15190.0	344.0	0.85	-6.48
15190.0	348.0	3.27	-2.42
15190.0	350.0	3.53	-6.29
