10240.0	248.0	13.21	5.86
10240.0	250.0	9.39	7.59
10240.0	253.0	7.1	5.05
10240.0	254.0	3.05	5.29
10240.0	256.0	10.65	7.67
10250.0	248.0	13.34	5.85
10250.0	250.0	8.58	7.71
10250.0	253.0	8.14	5.04
10250.0	254.0	4.32	5.39
10250.0	256.0	9.72	7.68
10260.0	248.0	13.44	5.8
10260.0	250.0	7.92	7.53
10260.0	253.0	9.11	5.05
10260.0	254.0	5.64	5.48
10260.0	256.0	9.02	7.45
10270.0	250.0	7.21	7.21
10270.0	253.0	10.11	5.01
10270.0	254.0	6.93	5.48
10270.0	256.0	8.26	7.3
10280.0	250.0	6.13	6.72
10280.0	253.0	11.06	5.01
10280.0	254.0	8.25	5.49
10280.0	256.0	7.41	7.05
10280.0	261.0	12.7	7.0
10290.0	250.0	5.28	6.26
10290.0	253.0	11.91	4.96
10290.0	254.0	9.41	5.48
10290.0	256.0	6.7	6.77
10290.0	261.0	11.59	7.14
10290.0	262.0	13.43	6.56
10300.0	250.0	4.45	5.83
10300.0	253.0	12.63	4.91
10300.0	254.0	10.48	5.53
10300.0	256.0	5.38	6.0
10300.0	261.0	10.83	7.5
10300.0	262.0	12.27	6.74
10300.0	264.0	-2.16	5.98
10300.0	265.0	-2.07	1.9
10300.0	268.0	-1.38	3.89
10300.0	272.0	-2.43	4.2
10310.0	250.0	3.72	5.47
10310.0	253.0	13.06	4.89
10310.0	254.0	11.43	5.68
10310.0	256.0	4.67	5.64
10310.0	261.0	9.75	7.48
10310.0	262.0	11.06	6.75
10310.0	264.0	-1.26	5.98
10310.0	265.0	-1.21	1.87
10310.0	268.0	-0.79	4.0
10310.0	272.0	-1.18	4.45
10320.0	250.0	2.93	5.39
10320.0	253.0	13.54	5.0
10320.0	254.0	12.18	5.82
10320.0	256.0	3.92	5.5
10320.0	261.0	8.72	7.31
10320.0	262.0	9.77	6.69
10320.0	264.0	-0.39	6.18
10320.0	265.0	-0.13	1.95
10320.0	268.0	0.37	4.03
10320.0	272.0	0.31	4.56
10320.0	273.0	13.18	6.25
10330.0	250.0	2.03	5.29
10330.0	254.0	12.65	5.8
10330.0	256.0	3.14	5.35
10330.0	261.0	7.78	6.96
10330.0	262.0	8.44	6.45
10330.0	264.0	0.55	6.44
10330.0	265.0	0.94	2.13
10330.0	268.0	1.07	4.02
10330.0	272.0	1.66	4.28
10330.0	273.0	12.31	6.71
10330.0	274.0	13.87	5.21
10340.0	250.0	1.14	5.1
10340.0	254.0	12.96	5.75
10340.0	256.0	2.53	5.19
10340.0	261.0	6.79	6.6
10340.0	262.0	7.33	6.03
10340.0	264.0	1.42	6.73
10340.0	265.0	2.0	2.21
10340.0	268.0	1.94	3.85
10340.0	272.0	3.17	4.24
10340.0	273.0	11.4	6.8
10340.0	274.0	13.87	5.21
10350.0	250.0	0.25	4.72
10350.0	254.0	13.09	5.74
10350.0	256.0	1.48	5.11
10350.0	261.0	5.8	6.27
10350.0	262.0	6.23	5.62
10350.0	264.0	2.39	7.07
10350.0	265.0	3.0	2.25
10350.0	268.0	2.71	4.04
10350.0	272.0	4.83	4.47
10350.0	273.0	10.43	6.65
10350.0	274.0	13.87	5.21
10350.0	275.0	12.96	6.42
10360.0	250.0	-0.38	4.33
10360.0	254.0	13.12	5.78
10360.0	256.0	0.87	5.02
10360.0	261.0	4.75	5.96
10360.0	262.0	5.22	5.34
10360.0	264.0	3.33	7.35
10360.0	265.0	4.02	2.4
10360.0	268.0	3.56	4.44
10360.0	272.0	6.48	4.62
10360.0	273.0	9.43	6.49
10360.0	274.0	13.87	5.21
10360.0	275.0	12.33	6.31
10360.0	276.0	-3.3	5.59
10370.0	250.0	-1.14	3.72
10370.0	254.0	13.45	5.7
10370.0	256.0	0.26	4.39
10370.0	261.0	3.85	5.75
10370.0	262.0	4.16	5.05
10370.0	264.0	4.17	7.58
10370.0	265.0	4.97	2.58
10370.0	268.0	4.55	4.63
10370.0	272.0	8.07	4.71
10370.0	273.0	8.49	6.3
10370.0	274.0	13.87	5.21
10370.0	275.0	11.79	6.27
10370.0	276.0	-2.2	5.9
10380.0	250.0	-1.88	3.17
10380.0	256.0	-0.76	3.35
10380.0	261.0	3.08	5.8
10380.0	262.0	3.1	4.72
10380.0	264.0	5.43	7.58
10380.0	265.0	5.81	2.62
10380.0	268.0	5.47	4.76
10380.0	272.0	9.52	4.73
10380.0	273.0	7.63	6.14
10380.0	274.0	13.87	5.21
10380.0	275.0	11.27	6.2
10380.0	276.0	-1.12	6.1
10390.0	261.0	2.15	5.61
10390.0	262.0	2.17	4.29
10390.0	264.0	6.26	7.64
10390.0	265.0	6.44	2.8
10390.0	268.0	6.29	4.86
10390.0	272.0	10.79	4.84
10390.0	273.0	6.7	6.0
10390.0	274.0	13.87	5.21
10390.0	275.0	10.76	6.07
10390.0	276.0	-0.06	6.34
10400.0	261.0	1.07	5.24
10400.0	262.0	1.26	3.86
10400.0	264.0	7.21	7.67
10400.0	265.0	7.33	3.04
10400.0	268.0	7.24	5.01
10400.0	272.0	12.08	5.06
10400.0	273.0	5.73	5.95
10400.0	274.0	13.87	5.21
10400.0	275.0	10.27	6.17
10400.0	276.0	1.04	6.59
10400.0	281.0	12.51	6.17
10410.0	261.0	0.16	4.93
10410.0	262.0	0.28	3.54
10410.0	264.0	8.11	7.48
10410.0	265.0	8.05	3.16
10410.0	268.0	8.2	5.14
10410.0	272.0	13.16	5.2
10410.0	273.0	4.73	5.81
10410.0	275.0	9.76	6.01
10410.0	276.0	2.12	6.71
10410.0	281.0	11.83	5.96
10410.0	282.0	13.79	6.2
10420.0	261.0	-0.79	4.82
10420.0	262.0	-0.78	3.26
10420.0	264.0	9.0	7.54
10420.0	265.0	8.97	3.33
10420.0	268.0	9.08	5.09
10420.0	272.0	13.37	5.38
10420.0	273.0	3.72	5.71
10420.0	275.0	9.25	5.97
10420.0	276.0	3.18	6.82
10420.0	281.0	11.18	5.95
10420.0	282.0	13.79	6.2
10430.0	261.0	-1.43	4.65
10430.0	262.0	-1.82	3.24
10430.0	264.0	9.85	7.64
10430.0	265.0	9.66	3.38
10430.0	268.0	9.96	5.09
10430.0	273.0	2.75	5.57
10430.0	275.0	8.62	5.83
10430.0	276.0	4.22	7.02
