5950.0	95.0	15.195580915	7.38007698654
5970.0	97.0	14.796328602	8.11896772645
5980.0	97.0	14.2503821076	8.22326205893
5990.0	97.0	13.7046460784	8.3277950512
6000.0	97.0	13.1595414444	8.42612288868
6010.0	97.0	12.6163309965	8.51084711758
6020.0	97.0	12.0733310137	8.59557134648
6030.0	97.0	11.5204391707	8.69771774076
6040.0	97.0	10.9284008173	8.86931413675
6050.0	97.0	10.336572929	9.04067187295
6060.0	97.0	9.74453457566	9.21226826894
6070.0	97.0	9.19290552333	9.36047600456
6070.0	100.0	14.6401634907	9.11465641086
6080.0	97.0	8.64148693611	9.50844508038
6080.0	100.0	13.9081658394	9.06286723432
6090.0	97.0	8.08964741868	9.65164096021
6090.0	100.0	13.1601728398	8.9986677482
6100.0	97.0	7.53612418036	9.74877549869
6100.0	100.0	12.3481984468	8.88506568353
6110.0	97.0	6.98281140716	9.84614869698
6110.0	100.0	11.5358031237	8.77862341286
6110.0	101.0	15.1280216148	8.40249556851
6120.0	97.0	6.42928816884	9.95044302945
6120.0	100.0	10.7173043124	8.73900588611
6120.0	101.0	14.5191460526	8.51323371558
6130.0	97.0	5.87597539564	10.0652383931
6130.0	100.0	9.88028457137	8.72086774133
6130.0	101.0	13.9102704905	8.62421052245
6140.0	97.0	5.32245215732	10.1802724166
6140.0	100.0	9.00032994803	8.75332547409
6140.0	101.0	13.3013949283	8.73494866951
6150.0	97.0	4.79565798793	10.2721564395
6150.0	100.0	8.12142765023	8.78649918625
6150.0	101.0	12.6474798327	8.9139435193
6160.0	97.0	4.28043939956	10.3544940704
6160.0	100.0	7.25431139857	8.8246847542
6160.0	101.0	11.9935647371	9.09293836908
6170.0	97.0	3.7652208112	10.4368317013
6170.0	100.0	6.38719514692	8.86287032216
6170.0	101.0	11.3531194085	9.26334146608
6180.0	97.0	3.22011617727	10.5647533539
6180.0	100.0	5.48114284998	8.88840692073
6180.0	101.0	10.7667636131	9.39985487151
6190.0	97.0	2.6676452645	10.7038920171
6190.0	100.0	4.54899287945	8.90535176651
6190.0	101.0	10.1804078177	9.53612961715
6200.0	97.0	2.12464528167	10.836348206
