14400.0	334.0	0.94	-2.25
14400.0	335.0	1.32	2.34
14400.0	336.0	3.15	-5.23
14410.0	333.0	-0.53	-3.49
14410.0	334.0	1.1	-2.94
14410.0	335.0	1.23	1.72
14410.0	336.0	3.15	-4.58
14420.0	333.0	-0.61	-3.41
14420.0	334.0	1.09	-3.51
14420.0	335.0	1.28	1.0
14420.0	336.0	3.15	-3.97
14430.0	333.0	-0.75	-3.25
14430.0	334.0	0.96	-4.09
14430.0	335.0	1.42	0.32
14430.0	336.0	3.2	-3.31
14440.0	333.0	-0.96	-2.87
14440.0	334.0	0.8	-4.61
14440.0	335.0	1.4	-0.39
14440.0	336.0	3.14	-2.66
14450.0	333.0	-1.15	-2.71
14450.0	334.0	0.43	-5.08
14450.0	335.0	1.58	-1.06
14450.0	336.0	3.11	-2.06
14460.0	333.0	-1.32	-2.55
14460.0	334.0	0.07	-5.43
14460.0	335.0	1.53	-1.69
14460.0	336.0	3.12	-1.43
14470.0	333.0	-1.4	-2.42
14470.0	334.0	-0.32	-5.89
14470.0	335.0	1.59	-2.37
14470.0	336.0	3.01	-0.77
14480.0	333.0	-1.37	-2.41
14480.0	334.0	-0.8	-6.21
14480.0	335.0	1.66	-3.1
14480.0	336.0	2.99	-0.18
14490.0	333.0	-1.27	-2.33
14490.0	334.0	-1.12	-6.46
14490.0	335.0	1.83	-3.83
14490.0	336.0	2.94	0.44
14500.0	333.0	-1.26	-2.32
14500.0	334.0	-1.68	-6.91
14500.0	335.0	1.93	-4.67
14500.0	336.0	2.85	1.25
14510.0	333.0	-1.26	-2.32
14510.0	334.0	-2.09	-7.25
14510.0	335.0	1.93	-5.42
14510.0	336.0	2.8	1.89
14520.0	333.0	-1.26	-2.32
14520.0	334.0	-2.43	-7.62
14520.0	335.0	2.16	-6.1
14520.0	336.0	2.72	2.4
14530.0	333.0	-1.26	-2.32
14530.0	334.0	-2.77	-8.08
14530.0	335.0	2.27	-6.8
14530.0	336.0	2.65	2.98
14540.0	335.0	2.54	-7.59
14540.0	336.0	2.65	3.58
14550.0	335.0	2.66	-8.3
14800.0	340.0	2.42	-9.19
14810.0	340.0	2.35	-8.48
14820.0	340.0	2.38	-7.79
14820.0	342.0	3.81	-6.38
14830.0	340.0	2.46	-7.13
14830.0	342.0	3.69	-7.05
14840.0	340.0	2.41	-6.4
14840.0	342.0	3.64	-7.74
14850.0	340.0	2.43	-5.71
14860.0	340.0	2.39	-5.02
14870.0	340.0	2.53	-4.35
14880.0	340.0	2.56	-3.69
14880.0	343.0	1.6	3.25
14890.0	340.0	2.65	-2.98
14890.0	343.0	1.57	2.64
14900.0	340.0	2.86	-2.29
14900.0	343.0	1.53	2.01
14910.0	340.0	2.94	-1.61
14910.0	343.0	1.48	1.36
14920.0	340.0	3.05	-0.98
14920.0	343.0	1.49	0.72
14930.0	340.0	3.23	-0.39
14930.0	343.0	1.46	0.07
14940.0	340.0	3.23	0.29
14940.0	343.0	1.49	-0.59
14950.0	340.0	3.31	0.92
14950.0	343.0	1.48	-1.24
14950.0	344.0	1.66	4.05
14960.0	340.0	3.37	1.5
14960.0	343.0	1.49	-1.9
14960.0	344.0	1.71	3.59
14970.0	340.0	3.39	2.16
14970.0	343.0	1.53	-2.55
14970.0	344.0	1.71	3.17
14980.0	340.0	3.27	2.72
14980.0	343.0	1.48	-3.24
14980.0	344.0	1.71	2.82
14990.0	343.0	1.41	-4.0
14990.0	344.0	1.72	2.43
15000.0	343.0	1.45	-4.72
15000.0	344.0	1.75	1.98
15010.0	343.0	1.43	-5.4
15010.0	344.0	1.72	1.65
15010.0	346.0	2.27	2.86
15020.0	343.0	1.47	-5.97
15020.0	344.0	1.83	1.21
15020.0	346.0	2.35	2.33
15030.0	343.0	1.37	-6.75
15030.0	344.0	1.73	0.75
15030.0	346.0	2.4	1.87
15040.0	344.0	1.7	0.35
15040.0	346.0	2.4	1.34
15050.0	344.0	1.71	-0.1
15050.0	346.0	2.44	0.81
15060.0	344.0	1.54	-0.5
15060.0	346.0	2.43	0.33
15070.0	344.0	1.42	-0.87
15070.0	346.0	2.47	-0.26
15080.0	344.0	1.3	-1.34
15080.0	346.0	2.43	-0.77
15090.0	344.0	1.15	-1.8
15090.0	346.0	2.38	-1.32
15100.0	344.0	1.06	-2.25
15100.0	346.0	2.35	-1.87
15100.0	349.0	3.04	-7.88
15110.0	344.0	0.99	-2.74
15110.0	346.0	2.24	-2.44
15110.0	349.0	2.96	-7.27
15120.0	344.0	0.86	-3.23
15120.0	346.0	2.23	-3.02
15120.0	349.0	2.85	-6.64
15130.0	344.0	0.96	-3.67
15130.0	346.0	2.22	-3.59
15130.0	349.0	2.79	-6.04
15140.0	344.0	0.93	-4.12
15140.0	346.0	2.16	-4.18
15140.0	349.0	2.73	-5.44
15140.0	351.0	0.82	3.36
15150.0	344.0	0.95	-4.57
15150.0	346.0	2.1	-4.79
15150.0	349.0	2.72	-4.81
15150.0	351.0	0.81	2.66
15160.0	344.0	0.72	-5.12
15160.0	346.0	2.11	-5.49
15160.0	349.0	2.79	-4.15
15160.0	351.0	0.88	1.93
15170.0	344.0	0.76	-5.49
15170.0	346.0	1.99	-5.97
15170.0	349.0	2.63	-3.59
15170.0	351.0	0.88	1.19
15180.0	344.0	0.74	-6.03
15180.0	346.0	2.05	-6.58
15180.0	349.0	2.54	-2.9
15180.0	351.0	0.95	0.46
15190.0	344.0	0.85	-6.48
15190.0	346.0	1.92	-7.24
