10240.0	248.0	13.21	5.86
10240.0	253.0	7.1	5.05
10240.0	255.0	10.58	6.62
10250.0	238.0	12.67	3.92
10250.0	248.0	13.34	5.85
10250.0	253.0	8.14	5.04
10250.0	255.0	9.64	6.91
10250.0	257.0	12.62	6.95
10260.0	238.0	12.66	3.79
10260.0	248.0	13.44	5.8
10260.0	253.0	9.11	5.05
10260.0	255.0	8.76	6.91
10260.0	257.0	11.68	7.09
10270.0	238.0	12.5	3.83
10270.0	253.0	10.11	5.01
10270.0	255.0	7.92	6.61
10270.0	257.0	10.74	7.2
10280.0	238.0	12.37	3.74
10280.0	253.0	11.06	5.01
10280.0	255.0	7.26	6.3
10280.0	257.0	9.72	7.1
10290.0	238.0	12.28	3.62
10290.0	253.0	11.91	4.96
10290.0	255.0	6.18	5.49
10290.0	257.0	8.73	7.09
10290.0	262.0	13.43	6.56
10300.0	238.0	12.37	3.56
10300.0	253.0	12.63	4.91
10300.0	255.0	5.27	5.2
10300.0	257.0	7.74	6.97
10300.0	262.0	12.27	6.74
10300.0	263.0	-1.98	5.1
10300.0	264.0	-2.16	5.98
10300.0	266.0	-1.85	2.67
10300.0	268.0	-1.38	3.89
10300.0	270.0	-0.92	1.99
10310.0	238.0	12.55	3.56
10310.0	253.0	13.06	4.89
10310.0	255.0	4.36	4.87
10310.0	257.0	6.86	6.75
10310.0	262.0	11.06	6.75
10310.0	263.0	-1.02	5.22
10310.0	264.0	-1.26	5.98
10310.0	266.0	-0.95	2.62
10310.0	268.0	-0.79	4.0
10310.0	270.0	0.07	2.15
10320.0	238.0	12.59	3.58
10320.0	253.0	13.54	5.0
10320.0	255.0	3.57	4.62
10320.0	257.0	6.04	6.45
10320.0	262.0	9.77	6.69
10320.0	263.0	-0.19	5.44
10320.0	264.0	-0.39	6.18
10320.0	266.0	0.0	2.69
10320.0	268.0	0.37	4.03
10320.0	270.0	0.96	2.27
10320.0	273.0	13.18	6.25
10330.0	238.0	12.53	3.6
10330.0	255.0	2.84	4.62
10330.0	257.0	5.37	6.15
10330.0	262.0	8.44	6.45
10330.0	263.0	0.7	5.76
10330.0	264.0	0.55	6.44
10330.0	266.0	0.95	2.78
10330.0	268.0	1.07	4.02
10330.0	270.0	1.88	2.52
10330.0	273.0	12.31	6.71
10330.0	274.0	13.87	5.21
10340.0	238.0	12.5	3.6
10340.0	255.0	2.11	4.71
10340.0	257.0	4.44	6.01
10340.0	262.0	7.33	6.03
10340.0	263.0	1.57	6.1
10340.0	264.0	1.42	6.73
10340.0	266.0	2.06	3.0
10340.0	268.0	1.94	3.85
10340.0	270.0	2.84	2.75
10340.0	273.0	11.4	6.8
10340.0	274.0	13.87	5.21
10350.0	238.0	12.54	3.56
10350.0	255.0	1.53	4.48
10350.0	257.0	3.84	5.72
10350.0	262.0	6.23	5.62
10350.0	263.0	2.59	6.4
10350.0	264.0	2.39	7.07
10350.0	266.0	3.01	3.1
10350.0	268.0	2.71	4.04
10350.0	270.0	3.95	2.87
10350.0	273.0	10.43	6.65
10350.0	274.0	13.87	5.21
10350.0	275.0	12.96	6.42
10360.0	238.0	12.67	3.61
10360.0	255.0	0.99	4.16
10360.0	257.0	2.8	5.7
10360.0	262.0	5.22	5.34
10360.0	263.0	3.57	6.63
10360.0	264.0	3.33	7.35
10360.0	266.0	3.98	3.28
10360.0	268.0	3.56	4.44
10360.0	270.0	5.04	2.92
10360.0	273.0	9.43	6.49
10360.0	274.0	13.87	5.21
10360.0	275.0	12.33	6.31
10360.0	276.0	-3.3	5.59
10360.0	277.0	13.75	6.05
10370.0	238.0	12.61	3.67
10370.0	255.0	0.38	3.48
10370.0	257.0	1.85	5.51
10370.0	262.0	4.16	5.05
10370.0	263.0	4.4	6.8
10370.0	264.0	4.17	7.58
10370.0	266.0	4.89	3.42
10370.0	268.0	4.55	4.63
10370.0	270.0	6.0	3.16
10370.0	273.0	8.49	6.3
10370.0	274.0	13.87	5.21
10370.0	275.0	11.79	6.27
10370.0	276.0	-2.2	5.9
10370.0	277.0	13.75	6.05
10380.0	238.0	12.6	3.67
10380.0	255.0	-0.29	2.64
10380.0	257.0	1.07	5.44
10380.0	262.0	3.1	4.72
10380.0	263.0	5.28	6.87
10380.0	264.0	5.43	7.58
10380.0	266.0	5.8	3.55
10380.0	268.0	5.47	4.76
10380.0	270.0	7.03	3.34
10380.0	273.0	7.63	6.14
10380.0	274.0	13.87	5.21
10380.0	275.0	11.27	6.2
10380.0	276.0	-1.12	6.1
10380.0	277.0	13.75	6.05
10380.0	279.0	12.96	6.32
10380.0	280.0	-3.05	5.29
10390.0	238.0	12.54	3.76
10390.0	257.0	0.06	5.22
10390.0	262.0	2.17	4.29
10390.0	263.0	6.13	6.89
10390.0	264.0	6.26	7.64
10390.0	266.0	6.7	3.71
10390.0	268.0	6.29	4.86
10390.0	270.0	8.01	3.57
10390.0	273.0	6.7	6.0
10390.0	274.0	13.87	5.21
10390.0	275.0	10.76	6.07
10390.0	276.0	-0.06	6.34
10390.0	277.0	13.75	6.05
10390.0	279.0	12.23	6.11
10390.0	280.0	-1.98	5.64
10400.0	238.0	12.48	3.79
10400.0	257.0	-1.01	4.99
10400.0	262.0	1.26	3.86
10400.0	263.0	7.08	6.94
10400.0	264.0	7.21	7.67
10400.0	266.0	7.54	3.83
10400.0	268.0	7.24	5.01
10400.0	270.0	9.04	3.83
10400.0	273.0	5.73	5.95
10400.0	274.0	13.87	5.21
10400.0	275.0	10.27	6.17
10400.0	276.0	1.04	6.59
10400.0	277.0	13.75	6.05
10400.0	279.0	11.66	6.04
10400.0	280.0	-0.87	5.95
10410.0	238.0	12.43	3.73
10410.0	257.0	-1.76	4.92
10410.0	262.0	0.28	3.54
10410.0	263.0	8.0	6.96
10410.0	264.0	8.11	7.48
10410.0	266.0	8.39	3.96
10410.0	268.0	8.2	5.14
10410.0	270.0	9.93	3.99
10410.0	273.0	4.73	5.81
10410.0	275.0	9.76	6.01
10410.0	276.0	2.12	6.71
10410.0	277.0	13.75	6.05
10410.0	279.0	11.04	5.82
10410.0	280.0	0.24	6.22
10410.0	282.0	13.79	6.2
10420.0	238.0	12.39	3.68
10420.0	257.0	-2.96	4.66
10420.0	262.0	-0.78	3.26
10420.0	263.0	8.88	7.0
10420.0	264.0	9.0	7.54
10420.0	266.0	9.29	4.07
10420.0	268.0	9.08	5.09
10420.0	270.0	10.8	4.03
10420.0	273.0	3.72	5.71
10420.0	275.0	9.25	5.97
10420.0	276.0	3.18	6.82
10420.0	279.0	10.06	5.73
10420.0	280.0	1.32	6.42
10420.0	282.0	13.79	6.2
10420.0	283.0	13.07	6.21
10430.0	238.0	12.42	3.64
10430.0	257.0	-3.93	4.45
10430.0	262.0	-1.82	3.24
10430.0	263.0	9.65	6.89
10430.0	264.0	9.85	7.64
10430.0	266.0	10.43	4.18
10430.0	268.0	9.96	5.09
10430.0	270.0	11.68	4.14
10430.0	273.0	2.75	5.57
10430.0	275.0	8.62	5.83
10430.0	276.0	4.22	7.02
10430.0	279.0	9.75	5.68
10430.0	280.0	2.34	6.85
10430.0	283.0	12.07	6.11
10430.0	284.0	13.74	5.86
10440.0	238.0	12.43	3.6
10440.0	257.0	-4.95	4.36
10440.0	262.0	-2.93	3.23
10440.0	263.0	10.44	6.9
10440.0	264.0	10.65	7.69
10440.0	266.0	11.23	4.26
10440.0	268.0	10.72	5.11
10440.0	270.0	12.51	4.36
10440.0	273.0	1.82	5.39
10440.0	275.0	8.01	5.58
10440.0	276.0	5.29	7.15
10440.0	279.0	9.09	5.49
10440.0	280.0	3.41	7.18
10440.0	283.0	11.21	6.17
10440.0	284.0	13.74	5.86
10440.0	286.0	-3.81	9.19
10450.0	238.0	12.49	3.64
10450.0	257.0	-5.94	4.33
10450.0	262.0	-3.99	3.23
10450.0	263.0	10.99	6.91
10450.0	264.0	11.28	7.62
10450.0	266.0	11.88	4.5
10450.0	268.0	11.32	5.29
10450.0	270.0	13.32	4.79
10450.0	273.0	0.89	5.19
10450.0	275.0	7.37	5.49
10450.0	276.0	6.33	7.21
10450.0	279.0	8.49	5.36
10450.0	280.0	4.49	7.52
10450.0	283.0	10.31	6.27
10450.0	284.0	13.78	5.86
10450.0	286.0	-3.48	9.39
10460.0	238.0	12.71	3.7
10460.0	257.0	-6.85	4.35
10460.0	262.0	-5.01	3.32
10460.0	263.0	11.63	6.74
10460.0	264.0	11.76	7.52
10460.0	266.0	12.79	4.6
10460.0	268.0	11.8	5.3
10460.0	273.0	-0.03	4.95
10460.0	275.0	6.89	5.24
10460.0	276.0	7.35	7.24
10460.0	279.0	7.89	5.42
10460.0	280.0	5.75	7.68
10460.0	283.0	9.27	6.43
10460.0	284.0	13.78	5.86
10460.0	286.0	-3.07	9.24
10460.0	289.0	13.35	5.73
10470.0	238.0	12.79	3.86
10470.0	257.0	-7.58	4.44
10470.0	262.0	-6.0	3.41
10470.0	263.0	12.08	6.58
10470.0	264.0	12.35	7.3
10470.0	266.0	13.41	4.79
10470.0	268.0	12.19	5.4
10470.0	273.0	-1.18	4.74
10470.0	275.0	6.25	5.15
10470.0	276.0	8.3	7.24
10470.0	279.0	7.35	5.67
10470.0	280.0	6.91	7.81
10470.0	283.0	8.37	6.4
10470.0	284.0	13.78	5.86
10470.0	286.0	-2.85	9.25
10470.0	289.0	12.82	5.83
10480.0	238.0	12.86	4.03
10480.0	263.0	12.35	6.53
10480.0	264.0	12.7	7.19
10480.0	268.0	12.46	5.57
10480.0	275.0	5.65	4.95
10480.0	276.0	9.18	7.25
10480.0	279.0	6.75	6.01
10480.0	280.0	7.98	7.8
10480.0	283.0	7.7	6.33
10480.0	286.0	-2.38	9.26
10480.0	289.0	12.23	5.98
10480.0	290.0	13.8	6.61
10490.0	263.0	12.41	6.46
10490.0	264.0	12.66	7.01
10490.0	268.0	12.93	5.83
10490.0	275.0	5.04	4.9
10490.0	276.0	10.15	7.18
10490.0	279.0	6.2	6.07
10490.0	280.0	9.02	7.79
10490.0	283.0	7.12	6.22
10490.0	286.0	-2.03	9.08
10490.0	289.0	11.25	6.09
10490.0	290.0	13.8	6.61
10490.0	291.0	12.95	4.01
10500.0	263.0	12.31	6.34
10500.0	264.0	12.63	6.88
10500.0	268.0	13.41	6.07
10500.0	275.0	4.46	4.85
10500.0	276.0	10.85	6.93
10500.0	279.0	5.55	6.46
10500.0	280.0	9.84	7.65
10500.0	283.0	6.39	5.95
10500.0	286.0	-1.88	9.01
10500.0	289.0	10.34	6.02
10500.0	290.0	13.8	6.67
10500.0	291.0	13.0	4.01
10510.0	263.0	12.46	6.12
10510.0	264.0	12.77	6.78
10510.0	275.0	3.91	4.75
10510.0	276.0	11.41	6.55
10510.0	279.0	4.76	6.44
10510.0	280.0	10.53	7.56
10510.0	283.0	5.59	5.83
10510.0	286.0	-1.8	8.98
10510.0	289.0	9.41	6.09
10510.0	291.0	12.99	4.12
10520.0	263.0	12.62	6.08
10520.0	264.0	12.83	6.65
10520.0	275.0	3.23	4.67
10520.0	276.0	11.55	5.99
10520.0	279.0	4.11	6.48
10520.0	280.0	11.13	7.13
10520.0	283.0	4.81	5.51
10520.0	286.0	-1.8	8.98
10520.0	289.0	8.38	6.15
10520.0	291.0	12.9	4.38
10530.0	263.0	12.62	5.96
10530.0	264.0	12.82	6.46
10530.0	275.0	2.57	4.4
10530.0	276.0	11.84	5.63
10530.0	279.0	3.28	6.6
10530.0	280.0	11.59	7.0
10530.0	283.0	4.02	5.24
10530.0	289.0	7.41	6.19
10530.0	291.0	13.01	4.57
10670.0	294.0	1.35	2.72
10670.0	297.0	-1.92	4.0
10670.0	298.0	-2.77	3.78
10670.0	299.0	7.87	4.33
10670.0	300.0	4.91	6.78
10670.0	301.0	5.15	7.64
10680.0	294.0	2.4	3.13
10680.0	297.0	-1.92	4.0
10680.0	298.0	-2.77	3.83
10680.0	299.0	8.61	4.49
10680.0	300.0	5.8	6.51
10680.0	301.0	6.05	7.39
10690.0	294.0	3.48	3.44
10690.0	297.0	-1.92	4.0
10690.0	298.0	-2.77	3.83
10690.0	299.0	9.36	4.6
10690.0	300.0	6.72	6.21
10690.0	301.0	6.97	7.06
10700.0	294.0	4.56	3.76
10700.0	297.0	-1.92	4.0
10700.0	298.0	-2.77	3.83
10700.0	299.0	10.04	4.71
10700.0	300.0	7.64	5.92
10700.0	301.0	7.85	6.69
10700.0	304.0	13.38	5.92
10710.0	294.0	5.53	3.98
10710.0	297.0	-1.92	4.0
10710.0	298.0	-2.77	3.83
10710.0	299.0	10.8	4.82
10710.0	300.0	8.6	5.7
10710.0	301.0	8.78	6.44
10710.0	304.0	12.21	6.04
10720.0	294.0	6.56	4.21
10720.0	297.0	-1.92	4.0
10720.0	298.0	-2.77	3.83
10720.0	299.0	11.53	5.0
10720.0	300.0	9.51	5.42
10720.0	301.0	9.7	6.17
10720.0	304.0	11.46	6.36
10730.0	294.0	7.52	4.5
10730.0	297.0	-1.92	4.0
10730.0	298.0	-2.77	3.83
10730.0	299.0	12.32	5.07
10730.0	300.0	10.43	5.18
10730.0	301.0	10.62	5.92
10730.0	304.0	10.77	6.7
10740.0	294.0	8.51	4.7
10740.0	297.0	-1.92	4.0
10740.0	298.0	-2.77	3.83
10740.0	299.0	12.91	5.29
10740.0	300.0	11.34	5.14
10740.0	301.0	11.5	5.8
10740.0	304.0	9.81	7.0
