6030.0	106.0	14.4141239629	4.45744907925
6040.0	106.0	13.8507088645	4.47296196623
6050.0	106.0	13.2893984171	4.495873307
6050.0	107.0	15.2423041693	4.46031299684
6060.0	106.0	12.7491344807	4.58608671129
6060.0	107.0	14.7357146504	4.54861712274
6060.0	108.0	14.9158727843	5.38010786494
6070.0	106.0	12.2086600792	4.67653877539
6070.0	107.0	14.2289146665	4.63715990843
6070.0	108.0	14.4273832648	5.46530941344
6080.0	106.0	11.6683961427	4.76675217968
6080.0	107.0	13.7223251476	4.72546403433
6080.0	108.0	13.9388937454	5.55051096194
6090.0	106.0	11.1664368563	4.88727537853
6090.0	107.0	13.2132100474	4.8333382638
6090.0	108.0	13.4015763205	5.63093931444
6100.0	106.0	10.7219345448	5.05290527953
6100.0	107.0	12.7038844821	4.94097383347
6100.0	108.0	12.832268199	5.70826508955
6110.0	106.0	10.2776426983	5.21877384033
6110.0	107.0	12.1947693819	5.04884806294
6110.0	108.0	12.2627496123	5.78535220485
6120.0	106.0	9.83335085192	5.38440374134
6120.0	107.0	11.6925996304	5.14168672503
6120.0	108.0	11.7056484672	5.85551818597
6130.0	106.0	9.555115977	5.48129962002
6130.0	107.0	11.1912717392	5.23285476852
6130.0	108.0	11.1980066227	5.89776097052
6140.0	106.0	9.31834272867	5.56077333332
6140.0	107.0	10.689733383	5.32426147181
6140.0	108.0	10.6903647783	5.93976509527
6150.0	106.0	9.11503343277	5.60850529327
6150.0	107.0	10.2504926992	5.41948673189
6150.0	108.0	10.1827229339	5.98200787982
6160.0	106.0	8.96202529807	5.60850529327
6160.0	107.0	9.87354968786	5.51900786837
6160.0	108.0	9.68476248453	6.08892747009
6170.0	106.0	8.75282297911	5.62879137624
6170.0	107.0	9.49471249054	5.62306354105
6170.0	108.0	9.18911715136	6.21207592674
6180.0	106.0	8.31905438817	5.72998313132
6180.0	107.0	9.10093227043	5.76936199827
6180.0	108.0	8.69347181819	6.33522438339
6190.0	106.0	7.88549626234	5.8311748864
6190.0	107.0	8.70715205032	5.9156604555
6190.0	108.0	8.2060346243	6.45025840686
6200.0	106.0	7.4517276714	5.93260530128
6200.0	107.0	8.31337183021	6.06195891272
6200.0	108.0	7.72196487216	6.56147387352
6210.0	106.0	6.96828931459	6.00587385979
6210.0	107.0	7.85308463546	6.18128881258
6210.0	108.0	7.23789512002	6.67292799999
6210.0	112.0	-0.0675593001898	7.18485327037
6210.0	113.0	-0.0420930219251	5.98511045721
6220.0	106.0	6.47916839982	6.0760398409
6220.0	107.0	7.3925869756	6.30061871244
6220.0	108.0	6.78581606455	6.78533676565
6220.0	110.0	15.1652739392	8.3273177316
6220.0	112.0	0.29801859523	7.26026976708
6220.0	113.0	0.378837197326	6.13045427524
6230.0	106.0	5.99025795016	6.14620582202
6230.0	107.0	6.93208931574	6.41994861229
6230.0	108.0	6.34720677609	6.89798419112
6230.0	110.0	14.8453669725	8.17457545979
6230.0	112.0	0.663596490649	7.33568626379
6230.0	113.0	0.799767416577	6.27579809326
6240.0	106.0	5.47714401289	6.17317437939
6240.0	107.0	6.44907188915	6.54238108954
6240.0	108.0	5.90880795274	7.01063161658
6240.0	110.0	14.5254600059	8.02183318797
6240.0	112.0	0.999288340502	7.35072183117
6240.0	113.0	1.21648833364	6.39130943633
6250.0	106.0	4.94003705313	6.15670685321
6250.0	107.0	5.96016143949	6.6655295462
6250.0	108.0	5.47019866428	7.12876821744
6250.0	110.0	14.2120774577	7.85835122516
6250.0	112.0	1.32761391152	7.35072183117
6250.0	113.0	1.6289999485	6.47722696422
6260.0	106.0	4.40314055848	6.14023932703
6260.0	107.0	5.47146145493	6.78867800285
6260.0	108.0	5.03011612005	7.29511409784
6260.0	110.0	13.9243716528	7.65143317881
6260.0	112.0	1.6550976221	7.34642595478
6260.0	113.0	2.04151156337	6.56314449212
6270.0	106.0	3.88097662149	6.15742283261
6270.0	107.0	4.99896728383	6.94714810986
6270.0	108.0	4.59003357582	7.46145997824
6270.0	110.0	13.636665848	7.44451513246
6270.0	112.0	1.98026621647	7.331867707
6270.0	113.0	2.39235690111	6.61612696766
6280.0	106.0	3.36891500978	6.19727901916
6280.0	107.0	4.53320799622	7.12065378425
6280.0	108.0	4.1499510316	7.62780585864
6280.0	110.0	13.3148646953	7.2433249213
6280.0	112.0	2.30564527595	7.31754811901
6280.0	113.0	2.74299177375	6.66910944319
6290.0	106.0	2.85664293295	6.23689654591
6290.0	107.0	4.06765917373	7.29439811844
6290.0	108.0	3.71407778956	7.79462905864
6290.0	110.0	12.8564716866	7.06433007152
6290.0	112.0	2.63081387032	7.30298987123
6290.0	113.0	3.09215339062	6.71230686694
6300.0	106.0	2.36562783219	6.39608263232
6300.0	107.0	3.60463593256	7.45620946265
6300.0	108.0	3.27904640797	7.96169091844
6300.0	110.0	12.3978682127	6.88533522173
6300.0	112.0	2.99028827756	7.30298987123
6300.0	113.0	3.43710570529	6.73211563032
6310.0	106.0	1.88850342867	6.63474243203
6310.0	107.0	3.14540106335	7.60083730127
6310.0	108.0	2.84401502637	8.12875277824
6310.0	110.0	11.9424217155	6.75407233189
6310.0	112.0	3.34997314991	7.30298987123
6310.0	113.0	3.78184755486	6.75216305349
6310.0	114.0	15.0097402232	4.93930321487
6320.0	106.0	1.41158949026	6.87340223175
6320.0	107.0	2.68637665926	7.7457037997
6320.0	108.0	2.39235690111	8.21299968754
6320.0	110.0	11.4913949856	6.69440738196
6320.0	112.0	3.71576151044	7.36217750156
6320.0	113.0	4.12679986954	6.77197181687
6320.0	114.0	14.6071204685	5.05338259913
6330.0	106.0	0.987923224582	7.1612259502
6330.0	107.0	2.22482667385	7.88197854534
6330.0	108.0	1.93627900855	8.27672185406
6330.0	110.0	11.0403682556	6.63474243203
6330.0	112.0	4.08596963827	7.46098265864
6330.0	113.0	4.48922078831	6.80514552903
6330.0	114.0	14.2045007137	5.1674619834
6340.0	106.0	0.599825562433	7.48198472102
6340.0	107.0	1.74286157281	7.94355277366
6340.0	108.0	1.480201116	8.34044402059
6340.0	110.0	10.6232264083	6.67340531959
6340.0	112.0	4.45596730099	7.55978781572
6340.0	113.0	4.85879752081	6.84380841658
6340.0	114.0	13.7433716585	5.22664961372
6350.0	106.0	0.211727900283	7.80274349183
6350.0	107.0	1.26068600666	8.00512700199
6350.0	108.0	1.10367903488	8.50153938539
6350.0	110.0	10.2286043278	6.77793831186
6350.0	112.0	4.84827426533	7.68054967438
6350.0	113.0	5.22858471843	6.88247130414
6350.0	114.0	13.275718185	5.27963208926
6360.0	106.0	-0.176369761866	8.12350226265
6360.0	107.0	0.778720905614	8.06670123031
6360.0	108.0	0.747151139171	8.68721670957
6360.0	110.0	9.83398224725	6.88247130414
6360.0	112.0	5.25005215961	7.81061926522
6360.0	113.0	5.59837191604	6.92113419169
6360.0	114.0	12.8147995949	5.3266480698
6370.0	107.0	0.433558125829	8.20989711014
6370.0	108.0	0.390623243465	8.87289403375
6370.0	110.0	9.4568287708	6.98628831701
6370.0	112.0	5.65204051899	7.94092751587
6370.0	113.0	5.97110562519	6.85979862316
6370.0	114.0	12.3806100737	5.34884343118
6380.0	107.0	0.0883953460427	8.35309298997
6380.0	108.0	0.100181392182	9.06787909011
6380.0	110.0	9.10619389817	7.08986667009
6380.0	112.0	6.08244166818	8.08650999369
6380.0	113.0	6.34404979944	6.79846305464
6380.0	114.0	11.9466310177	5.37127745235
6390.0	107.0	-0.256767433743	8.4962888698
6390.0	108.0	0.0745046488074	9.30081105463
6390.0	110.0	8.75534856042	7.19320636336
6390.0	112.0	6.55598816484	8.25571979169
6390.0	113.0	6.71678350859	6.73712748611
6390.0	114.0	11.5124414965	5.39371147352
6400.0	108.0	0.0488279054331	9.53350435935
6400.0	110.0	8.41986717568	7.27697595306
6400.0	112.0	7.02953466149	8.42469092988
6400.0	113.0	7.099619543	6.65860841201
6400.0	114.0	11.0915112773	5.42354394849
6410.0	108.0	0.0231511620588	9.76643632387
6410.0	110.0	8.10711602278	7.3316290472
6410.0	112.0	7.42415674204	8.46454711644
6410.0	113.0	7.49255790267	6.56314449212
6410.0	114.0	10.670581058	5.45337642345
6420.0	108.0	-0.00252558131551	9.99936828839
6420.0	110.0	7.79436486987	7.38628214133
6420.0	112.0	7.81877882259	8.50416464319
6420.0	113.0	7.88549626234	6.46768057223
6420.0	114.0	10.2496508388	5.48320889842
6430.0	110.0	7.48182418208	7.44069657567
6430.0	112.0	8.23613113498	8.42469092988
6430.0	113.0	8.27001601763	6.38367232274
6430.0	114.0	9.83482410769	5.4960965276
6440.0	110.0	7.14381721602	7.47172234963
6440.0	112.0	8.66884740037	8.26550484348
6440.0	113.0	8.64632763364	6.31135840342
6440.0	114.0	9.42126016728	5.50444962059
6450.0	110.0	6.80307420354	7.50012286579
6450.0	112.0	9.10051134021	8.09056721029
6450.0	113.0	9.02263924965	6.23904448411
6450.0	114.0	9.00790669197	5.51304137338
6460.0	110.0	6.46233119105	7.52852338196
6460.0	112.0	9.53196481494	7.9115723605
6460.0	113.0	9.39368923792	6.14477386322
6460.0	114.0	8.63559391305	5.54979498254
6470.0	110.0	6.12158817857	7.55692389813
6470.0	112.0	9.96804852208	7.75095431529
6470.0	113.0	9.74453457566	5.96172179684
6470.0	114.0	8.26328113412	5.58654859169
6480.0	110.0	5.72107307495	7.53210327896
6480.0	112.0	10.4049740897	7.59487080628
6480.0	113.0	10.0953799134	5.77866973046
6480.0	114.0	7.89075789008	5.62330220085
6490.0	110.0	5.29488122796	7.48437131901
6490.0	112.0	10.8578950056	7.45095894705
6490.0	113.0	10.4645357157	5.61924498425
6490.0	114.0	7.52286487845	5.66960220199
6500.0	110.0	4.86847891586	7.43663935907
6500.0	112.0	11.3735345242	7.35549502717
6500.0	113.0	10.9071438412	5.55337487953
6500.0	114.0	7.19559163299	5.80205839083
6510.0	110.0	4.44228706887	7.38890739913
6510.0	112.0	11.8847542754	7.25525791129
6510.0	113.0	11.3499624319	5.48750477481
6510.0	114.0	6.86810792241	5.93475323947
6520.0	110.0	4.0034673153	7.37912234734
6520.0	112.0	12.3780844924	7.13592801143
6520.0	113.0	11.7910973017	5.47581044463
6520.0	114.0	6.54083467694	6.06720942832
6530.0	110.0	3.55917546888	7.38580482173
6530.0	112.0	12.8712042443	7.01659811158
6530.0	113.0	12.2288647297	5.59036714849
6530.0	114.0	6.23902770974	6.22687283432
6530.0	116.0	0.105232554813	4.96412383404
6530.0	117.0	0.0631395328877	5.48917539341
6540.0	110.0	3.11488362246	7.39248729612
6540.0	112.0	13.3645344612	6.89726821172
6540.0	113.0	12.6666321577	5.70492385235
6540.0	114.0	5.9626870208	6.4132661379
6540.0	116.0	0.656440676922	5.02092486637
6540.0	117.0	0.58467207454	5.56172797252
6550.0	110.0	2.67227549692	7.40394296651
6550.0	112.0	13.855549562	6.78462078625
6550.0	113.0	13.1258670269	5.76077024548
6550.0	114.0	5.68655679697	6.59965944148
6550.0	116.0	1.20764879903	5.0777258987
6550.0	117.0	1.1064150813	5.63451921143
6560.0	110.0	2.24461039416	7.45764142145
6560.0	112.0	14.3467751278	6.67197336079
6560.0	113.0	13.5901530587	5.80181973103
6560.0	114.0	5.42452773549	6.77221047667
6560.0	116.0	1.71381738768	5.11424084806
6560.0	117.0	1.62352785565	5.71375426494
6570.0	110.0	1.81673482629	7.51157853618
6570.0	112.0	14.8377902286	6.55908727552
6570.0	113.0	14.0546495557	5.84310787638
6570.0	114.0	5.19533123111	6.9127810987
6570.0	116.0	2.2149348137	5.14813053962
6570.0	117.0	2.13874644401	5.79609189584
6570.0	119.0	14.9655425501	4.65887795021
6580.0	110.0	1.38906972353	7.56551565092
6580.0	112.0	15.3288053294	6.44643985006
6580.0	113.0	14.4589530313	5.83928931959
6580.0	114.0	4.96634519183	7.05311306093
6580.0	116.0	2.75435688967	5.15505167381
6580.0	117.0	2.65396503238	5.87842952674
6580.0	119.0	14.44695652	4.68465320858
6590.0	110.0	0.975084852895	7.72470173733
6590.0	113.0	14.8565216234	5.830458907
6590.0	114.0	4.73735915256	7.19344502316
6590.0	116.0	3.30346036068	5.15505167381
6590.0	117.0	3.17802315535	5.89489705292
6590.0	119.0	13.9283704899	4.71018980714
6600.0	110.0	0.561310447371	7.88364916393
6600.0	113.0	15.2540902154	5.82162849441
6600.0	114.0	4.52499985695	7.31492286122
6600.0	116.0	3.8285708092	5.17271249899
6600.0	117.0	3.70418592941	5.89489705292
6600.0	119.0	13.4093635296	4.73143052932
6610.0	110.0	0.147325576738	8.04283525034
6610.0	114.0	4.31453474732	7.43425276107
6610.0	116.0	4.33010916544	5.20779548955
6610.0	117.0	4.23034870347	5.89489705292
6610.0	119.0	12.8897251739	4.7462274369
6620.0	114.0	4.24697544713	7.47434760743
6620.0	116.0	4.83143705656	5.24287848011
6620.0	117.0	4.74009519899	5.86840581515
6620.0	119.0	12.3700868182	4.76126300428
6630.0	114.0	4.24087195895	7.48031410242
6630.0	116.0	5.33465913368	5.28106404806
6630.0	117.0	5.23910797391	5.82425375221
6630.0	119.0	11.853184509	4.77773053046
6640.0	114.0	4.23476847078	7.48628059741
6640.0	116.0	5.85429748934	5.34812745178
6640.0	117.0	5.73791028372	5.78010168926
6640.0	119.0	11.3468054552	4.79992589184
6650.0	114.0	4.2286649826	7.4922470924
6650.0	116.0	6.3737253799	5.4154295153
6650.0	117.0	6.19377771117	5.80635426723
6650.0	119.0	10.8402159364	4.82235991301
6660.0	114.0	4.22235102931	7.4982135874
6660.0	116.0	6.89336373556	5.48249291902
6660.0	117.0	6.64459397599	5.84024395879
6660.0	119.0	10.3338368826	4.84479393418
6670.0	114.0	4.21624754113	7.50418008239
6670.0	116.0	7.36059627893	5.55528415793
6670.0	117.0	7.12277070506	5.90515942431
6670.0	119.0	9.85671247909	4.81305218082
6680.0	114.0	4.21014405295	7.51014657738
