10240.0	247.0	12.57	5.41
10240.0	254.0	3.05	5.29
10240.0	256.0	10.65	7.67
10250.0	238.0	12.67	3.92
10250.0	247.0	12.88	5.27
10250.0	254.0	4.32	5.39
10250.0	256.0	9.72	7.68
10250.0	257.0	12.62	6.95
10250.0	258.0	-1.72	7.41
10250.0	259.0	-2.22	6.66
10260.0	238.0	12.66	3.79
10260.0	247.0	13.02	5.25
10260.0	254.0	5.64	5.48
10260.0	256.0	9.02	7.45
10260.0	257.0	11.68	7.09
10260.0	258.0	-0.77	7.3
10260.0	259.0	-1.22	6.45
10270.0	238.0	12.5	3.83
10270.0	247.0	13.17	5.2
10270.0	254.0	6.93	5.48
10270.0	256.0	8.26	7.3
10270.0	257.0	10.74	7.2
10270.0	258.0	0.16	7.28
10270.0	259.0	-0.17	6.32
10280.0	238.0	12.37	3.74
10280.0	247.0	13.41	5.12
10280.0	254.0	8.25	5.49
10280.0	256.0	7.41	7.05
10280.0	257.0	9.72	7.1
10280.0	258.0	1.05	7.19
10280.0	259.0	0.82	6.31
10290.0	238.0	12.28	3.62
10290.0	254.0	9.41	5.48
10290.0	256.0	6.7	6.77
10290.0	257.0	8.73	7.09
10290.0	258.0	1.96	7.18
10290.0	259.0	1.74	6.31
10300.0	238.0	12.37	3.56
10300.0	254.0	10.48	5.53
10300.0	256.0	5.38	6.0
10300.0	257.0	7.74	6.97
10300.0	258.0	2.91	7.26
10300.0	259.0	2.64	6.36
10300.0	263.0	-1.98	5.1
10300.0	264.0	-2.16	5.98
10300.0	265.0	-2.07	1.9
10300.0	266.0	-1.85	2.67
10300.0	267.0	-2.0	3.25
10300.0	268.0	-1.38	3.89
10300.0	272.0	-2.43	4.2
10310.0	238.0	12.55	3.56
10310.0	254.0	11.43	5.68
10310.0	256.0	4.67	5.64
10310.0	257.0	6.86	6.75
10310.0	258.0	3.6	7.4
10310.0	259.0	3.46	6.61
10310.0	263.0	-1.02	5.22
10310.0	264.0	-1.26	5.98
10310.0	265.0	-1.21	1.87
10310.0	266.0	-0.95	2.62
10310.0	267.0	-1.08	3.39
10310.0	268.0	-0.79	4.0
10310.0	272.0	-1.18	4.45
10320.0	238.0	12.59	3.58
10320.0	254.0	12.18	5.82
10320.0	256.0	3.92	5.5
10320.0	257.0	6.04	6.45
10320.0	258.0	4.43	7.61
10320.0	259.0	4.33	6.82
10320.0	263.0	-0.19	5.44
10320.0	264.0	-0.39	6.18
10320.0	265.0	-0.13	1.95
10320.0	266.0	0.0	2.69
10320.0	267.0	-0.2	3.41
10320.0	268.0	0.37	4.03
10320.0	272.0	0.31	4.56
10330.0	238.0	12.53	3.6
10330.0	254.0	12.65	5.8
10330.0	256.0	3.14	5.35
10330.0	257.0	5.37	6.15
10330.0	258.0	5.28	7.78
10330.0	259.0	5.19	6.99
10330.0	263.0	0.7	5.76
10330.0	264.0	0.55	6.44
