14400.0	335.0	1.32	2.34
14410.0	333.0	-0.53	-3.49
14410.0	335.0	1.23	1.72
14420.0	333.0	-0.61	-3.41
14420.0	335.0	1.28	1.0
14430.0	333.0	-0.75	-3.25
14430.0	335.0	1.42	0.32
14440.0	333.0	-0.96	-2.87
14440.0	335.0	1.4	-0.39
14450.0	333.0	-1.15	-2.71
14450.0	335.0	1.58	-1.06
14460.0	333.0	-1.32	-2.55
14460.0	335.0	1.53	-1.69
14470.0	333.0	-1.4	-2.42
14470.0	335.0	1.59	-2.37
14470.0	338.0	-1.2	-0.24
14480.0	333.0	-1.37	-2.41
14480.0	335.0	1.66	-3.1
14480.0	338.0	-1.18	-0.24
14490.0	333.0	-1.27	-2.33
14490.0	335.0	1.83	-3.83
14490.0	338.0	-1.18	-0.26
14500.0	333.0	-1.26	-2.32
14500.0	335.0	1.93	-4.67
14500.0	338.0	-1.18	-0.26
14510.0	333.0	-1.26	-2.32
14510.0	335.0	1.93	-5.42
14510.0	338.0	-1.18	-0.26
14520.0	333.0	-1.26	-2.32
14520.0	335.0	2.16	-6.1
14520.0	338.0	-1.18	-0.26
14530.0	333.0	-1.26	-2.32
14530.0	335.0	2.27	-6.8
14530.0	338.0	-1.18	-0.26
14540.0	335.0	2.54	-7.59
14540.0	338.0	-1.18	-0.26
14550.0	335.0	2.66	-8.3
14800.0	341.0	1.6	-9.16
14810.0	341.0	1.62	-8.46
14820.0	341.0	1.62	-7.79
14820.0	342.0	3.81	-6.38
14830.0	341.0	1.69	-7.08
14830.0	342.0	3.69	-7.05
14840.0	341.0	1.65	-6.34
14840.0	342.0	3.64	-7.74
14850.0	341.0	1.88	-5.73
14860.0	341.0	1.79	-5.01
14870.0	341.0	1.78	-4.29
14880.0	341.0	1.92	-3.57
14890.0	341.0	1.97	-2.86
14900.0	341.0	2.0	-2.16
14910.0	341.0	2.11	-1.5
14920.0	341.0	2.2	-0.88
14930.0	341.0	2.29	-0.27
14940.0	341.0	2.42	0.34
14950.0	341.0	2.54	0.97
14950.0	344.0	1.66	4.05
14960.0	341.0	2.59	1.54
14960.0	344.0	1.71	3.59
14970.0	341.0	2.67	2.14
14970.0	344.0	1.71	3.17
14980.0	341.0	2.72	2.9
14980.0	344.0	1.71	2.82
14990.0	344.0	1.72	2.43
15000.0	344.0	1.75	1.98
15010.0	344.0	1.72	1.65
15020.0	344.0	1.83	1.21
15030.0	344.0	1.73	0.75
15040.0	344.0	1.7	0.35
15050.0	344.0	1.71	-0.1
15060.0	344.0	1.54	-0.5
15070.0	344.0	1.42	-0.87
15080.0	344.0	1.3	-1.34
15090.0	344.0	1.15	-1.8
15100.0	344.0	1.06	-2.25
15100.0	347.0	3.77	-4.99
15100.0	348.0	3.84	-8.15
15100.0	349.0	3.04	-7.88
15100.0	350.0	2.5	-8.95
15110.0	344.0	0.99	-2.74
15110.0	347.0	3.81	-4.45
15110.0	348.0	3.77	-7.59
15110.0	349.0	2.96	-7.27
15110.0	350.0	2.63	-8.64
15120.0	344.0	0.86	-3.23
15120.0	347.0	3.69	-3.83
15120.0	348.0	3.61	-7.0
15120.0	349.0	2.85	-6.64
15120.0	350.0	2.72	-8.38
15130.0	344.0	0.96	-3.67
15130.0	347.0	3.67	-3.33
15130.0	348.0	3.55	-6.37
15130.0	349.0	2.79	-6.04
15130.0	350.0	2.76	-8.0
15140.0	344.0	0.93	-4.12
15140.0	347.0	3.74	-2.73
15140.0	348.0	3.47	-5.75
15140.0	349.0	2.73	-5.44
15140.0	350.0	2.85	-7.72
15150.0	344.0	0.95	-4.57
15150.0	347.0	3.74	-2.17
15150.0	348.0	3.42	-5.12
15150.0	349.0	2.72	-4.81
15150.0	350.0	3.07	-7.39
15160.0	344.0	0.72	-5.12
15160.0	347.0	3.74	-1.66
15160.0	348.0	3.43	-4.46
15160.0	349.0	2.79	-4.15
15160.0	350.0	3.23	-7.15
15170.0	344.0	0.76	-5.49
15170.0	347.0	3.73	-1.05
15170.0	348.0	3.36	-3.76
15170.0	349.0	2.63	-3.59
15170.0	350.0	3.36	-6.85
15180.0	344.0	0.74	-6.03
15180.0	347.0	3.71	-0.55
15180.0	348.0	3.34	-3.08
15180.0	349.0	2.54	-2.9
15180.0	350.0	3.43	-6.51
15190.0	344.0	0.85	-6.48
15190.0	347.0	3.7	-0.06
15190.0	348.0	3.27	-2.42
15190.0	349.0	2.45	-2.32
15190.0	350.0	3.53	-6.29
15200.0	347.0	3.84	0.49
15200.0	348.0	3.2	-1.78
15200.0	349.0	2.44	-1.63
15210.0	347.0	3.79	1.0
15210.0	348.0	3.18	-1.11
15210.0	349.0	2.32	-0.99
15220.0	347.0	3.73	1.46
15220.0	348.0	3.07	-0.36
15220.0	349.0	2.24	-0.45
15230.0	347.0	3.72	2.03
15230.0	348.0	3.02	0.34
15230.0	349.0	2.18	0.1
15240.0	347.0	3.69	2.51
15240.0	348.0	2.94	0.95
15240.0	349.0	2.17	0.7
15250.0	347.0	3.66	2.95
15250.0	348.0	2.87	1.56
15250.0	349.0	2.16	1.27
15810.0	354.0	1.61	-1.05
15820.0	354.0	1.55	-1.42
15830.0	354.0	1.49	-1.81
15840.0	354.0	1.51	-2.23
15850.0	354.0	1.48	-2.66
15860.0	354.0	1.45	-3.08
15870.0	354.0	1.46	-3.56
15880.0	354.0	1.4	-4.03
15890.0	354.0	1.41	-4.48
15900.0	354.0	1.4	-4.95
15900.0	358.0	2.7	-10.16
15910.0	354.0	1.35	-5.41
15910.0	358.0	2.6	-9.58
15920.0	354.0	1.35	-5.86
15920.0	358.0	2.68	-9.04
15930.0	354.0	1.33	-6.3
15930.0	358.0	2.61	-8.45
15940.0	354.0	1.29	-6.73
15940.0	358.0	2.58	-7.92
15950.0	354.0	1.35	-7.16
15950.0	358.0	2.63	-7.2
15950.0	361.0	-0.89	-6.71
15960.0	354.0	1.35	-7.57
15960.0	358.0	2.52	-6.7
15960.0	361.0	-0.89	-6.71
15970.0	354.0	1.33	-7.99
15970.0	358.0	2.55	-6.16
15970.0	361.0	-0.89	-6.71
15980.0	354.0	1.41	-8.43
15980.0	358.0	2.54	-5.6
15980.0	361.0	-0.89	-6.71
15990.0	354.0	1.44	-8.88
15990.0	358.0	2.41	-5.03
15990.0	361.0	-0.89	-6.71
16000.0	358.0	2.48	-4.47
16000.0	361.0	-0.89	-6.71
16010.0	358.0	2.53	-3.85
16010.0	361.0	-0.89	-6.71
16020.0	358.0	2.53	-3.27
16020.0	361.0	-0.89	-6.71
16020.0	364.0	1.92	3.47
16030.0	358.0	2.67	-2.75
16030.0	361.0	-0.89	-6.71
16030.0	364.0	1.79	2.86
16040.0	358.0	2.76	-2.24
16040.0	361.0	-0.89	-6.71
16040.0	364.0	1.63	2.27
16040.0	365.0	1.28	4.0
16040.0	366.0	0.64	4.11
16050.0	358.0	2.78	-1.71
16050.0	361.0	-0.89	-6.71
16050.0	364.0	1.59	1.7
16050.0	365.0	1.33	3.54
16050.0	366.0	0.78	3.58
16060.0	358.0	2.87	-1.2
16060.0	361.0	-0.89	-6.71
16060.0	364.0	1.37	0.99
16060.0	365.0	1.41	2.98
16060.0	366.0	0.83	3.07
16070.0	358.0	2.92	-0.65
16070.0	361.0	-0.89	-6.71
16070.0	364.0	1.25	0.16
16070.0	365.0	1.54	2.5
16070.0	366.0	0.88	2.46
16080.0	358.0	2.9	-0.15
16080.0	361.0	-0.89	-6.71
16080.0	364.0	1.07	-0.47
16080.0	365.0	1.65	1.96
16080.0	366.0	0.97	1.89
16090.0	358.0	3.02	0.35
16090.0	361.0	-0.89	-6.71
16090.0	364.0	0.83	-1.24
16090.0	365.0	1.75	1.41
16090.0	366.0	1.06	1.38
16100.0	358.0	3.06	0.82
16100.0	361.0	-0.89	-6.71
16100.0	364.0	0.7	-1.98
16100.0	365.0	1.8	0.87
16100.0	366.0	1.17	0.79
16110.0	361.0	-0.89	-6.71
16110.0	364.0	0.56	-2.71
16110.0	365.0	1.82	0.31
16110.0	366.0	1.28	0.1
16110.0	368.0	4.16	-6.96
16120.0	361.0	-0.89	-6.71
16120.0	364.0	0.5	-3.37
16120.0	365.0	2.08	-0.3
16120.0	366.0	1.22	-0.37
16120.0	368.0	4.19	-6.4
16120.0	371.0	-0.66	3.35
16130.0	361.0	-0.89	-6.71
16130.0	364.0	0.39	-4.08
16130.0	365.0	1.94	-0.93
16130.0	366.0	1.25	-0.98
16130.0	368.0	4.19	-5.78
16130.0	371.0	-0.66	3.35
16140.0	361.0	-0.89	-6.71
16140.0	364.0	0.36	-4.97
16140.0	365.0	1.96	-1.55
16140.0	366.0	1.27	-1.56
16140.0	368.0	4.24	-5.18
16140.0	371.0	-0.66	3.35
16150.0	361.0	-0.89	-6.71
16150.0	364.0	0.4	-5.58
16150.0	365.0	1.95	-2.17
16150.0	366.0	1.25	-2.11
16150.0	368.0	4.27	-4.61
16150.0	371.0	-0.66	3.35
16150.0	374.0	0.78	1.89
16160.0	361.0	-0.89	-6.71
16160.0	364.0	0.49	-6.3
16160.0	365.0	1.93	-2.78
16160.0	366.0	1.22	-2.81
16160.0	368.0	4.09	-4.01
16160.0	371.0	-0.66	3.35
16160.0	374.0	0.85	1.06
16160.0	375.0	1.12	2.68
16160.0	376.0	1.84	2.87
16160.0	377.0	2.43	2.89
16170.0	361.0	-0.89	-6.71
16170.0	364.0	0.56	-7.29
16170.0	365.0	1.95	-3.42
16170.0	366.0	1.19	-3.36
16170.0	368.0	3.88	-3.38
16170.0	371.0	-0.66	3.35
16170.0	374.0	0.9	0.2
16170.0	375.0	1.11	2.22
16170.0	376.0	1.83	2.4
16170.0	377.0	2.43	2.4
16170.0	378.0	-0.82	-2.48
16180.0	361.0	-0.89	-6.71
16180.0	364.0	0.69	-8.06
16180.0	365.0	1.94	-4.05
16180.0	366.0	1.18	-4.01
16180.0	368.0	3.71	-2.8
16180.0	371.0	-0.66	3.35
16180.0	374.0	0.84	-0.69
16180.0	375.0	1.14	1.78
16180.0	376.0	1.87	1.93
16180.0	377.0	2.45	1.94
16180.0	378.0	-0.82	-2.48
16190.0	361.0	-0.89	-6.71
16190.0	364.0	0.78	-8.85
