4320.0	177.0	3.26389292007	11.6833518352
4320.0	178.0	14.0224483939	7.13425739283
4320.0	179.0	4.83564635876	7.38031564634
4320.0	185.0	10.4740066456	4.13859958683
4320.0	186.0	3.92748941072	6.11971458425
4320.0	188.0	14.569868144	6.96886615163
4320.0	287.0	0.759358115529	3.43861039427
4320.0	363.0	9.06704738778	8.25762907009
4320.0	364.0	4.80954868516	8.29295072044
4320.0	417.0	8.57056019417	5.28488260485
4320.0	418.0	7.87749858817	5.05887177453
4320.0	432.0	9.82345899177	10.4353997425
4330.0	142.0	9.50081597872	10.7943440812
4330.0	177.0	2.98060688252	11.9158064801
4330.0	178.0	14.1952402489	7.49009915421
4330.0	179.0	4.61234287744	7.39487389412
4330.0	185.0	9.90175201255	4.14599804062
4330.0	186.0	4.50458474132	6.02735324176
4330.0	188.0	14.5837588413	7.68484555077
4330.0	287.0	0.38241510419	3.36916039255
4330.0	363.0	8.81680437243	8.25762907009
4330.0	364.0	4.39640567497	8.28412030785
4330.0	417.0	8.82774855813	5.15242641601
4330.0	418.0	7.99935788665	5.00636661859
4330.0	432.0	10.1745147946	10.662365212
4340.0	142.0	9.80641131789	10.9790667662
4340.0	177.0	2.66848712494	12.1296456606
4340.0	178.0	14.3170995474	7.84188369898
4340.0	179.0	4.38924986124	7.4091934821
4340.0	185.0	9.32676133306	4.15984030901
4340.0	186.0	5.12482541938	5.93666251787
4340.0	188.0	14.4770530307	8.37003783575
4340.0	363.0	8.56656135709	8.25762907009
4340.0	364.0	4.00725568727	8.28149505006
4340.0	417.0	9.08514738721	5.01973156737
4340.0	418.0	8.16120555595	4.93285940028
4340.0	432.0	10.4451729256	10.8898080011
4350.0	142.0	10.1035880527	11.171187905
4350.0	177.0	2.35657783248	12.343723501
4350.0	178.0	14.4694762868	8.15023216021
4350.0	179.0	4.17268126344	7.42446770929
4350.0	185.0	8.7265148404	4.23048360972
4350.0	186.0	5.77368935236	5.84716509298
4350.0	188.0	14.2973158271	8.98220022202
4350.0	363.0	8.31631834174	8.25762907009
4350.0	364.0	3.62841848994	8.28149505006
4350.0	417.0	9.34317761161	4.87653568754
4350.0	418.0	8.32305322525	4.85959084177
4350.0	432.0	10.6952054758	11.14135543
4360.0	142.0	10.326891534	11.4294178083
4360.0	177.0	2.08676156194	12.5737915479
4360.0	178.0	14.6349018629	8.43996515707
4360.0	179.0	4.01798940786	7.44546977166
4360.0	185.0	8.12626834775	4.30112691044
4360.0	186.0	6.41771258781	5.77389653447
4360.0	188.0	14.0580169974	9.52467394676
4360.0	363.0	8.06881137282	8.2456960801
4360.0	364.0	3.24958129262	8.28149505006
4360.0	417.0	9.60289155688	4.71758826094
4360.0	418.0	8.63601484326	4.72665733332
4360.0	432.0	10.914299655	11.4298951279
4370.0	142.0	10.5504054804	11.6874090518
4370.0	177.0	1.8278894771	12.8076781516
4370.0	178.0	14.800116974	8.72993681372
4370.0	179.0	3.86329755229	7.46647183404
4370.0	185.0	7.59358115529	4.45816505865
4370.0	186.0	7.04195210296	5.76578210128
4370.0	188.0	13.8389228183	10.0654770529
4370.0	363.0	7.82530324099	8.21586360514
4370.0	364.0	2.95282548805	8.22063680113
4370.0	417.0	9.86239503705	4.55840217453
4370.0	418.0	8.98686018101	4.5789269173
4370.0	432.0	11.1336042992	11.7181961659
4380.0	142.0	10.7737089617	11.9456389551
4380.0	177.0	1.56880692715	13.0418034151
4380.0	178.0	14.8868285991	9.05761671872
4380.0	179.0	3.70860569671	7.48771255621
4380.0	185.0	7.16212768056	4.7445568183
4380.0	186.0	7.665981153	5.75742900829
4380.0	188.0	13.6659204982	10.6024616023
4380.0	363.0	7.58200557426	8.18603113017
4380.0	364.0	2.69142782189	8.13400329383
4380.0	417.0	10.182933399	4.40327330471
4380.0	418.0	9.33981016985	4.28394340486
4380.0	432.0	11.3295473163	11.9487415325
4390.0	142.0	10.997012443	12.2038688583
4390.0	177.0	1.3097243772	13.2759286787
4390.0	178.0	14.9644902246	9.38959250013
4390.0	179.0	3.67682546516	7.58866565149
4390.0	185.0	6.69447420697	5.01567435078
4390.0	186.0	8.29001020304	5.72353931673
4390.0	188.0	13.4931286432	11.1394461516
4390.0	363.0	7.33618232622	8.15572133561
4390.0	364.0	2.42981969063	8.04713112674
4390.0	417.0	10.5952345488	4.25411092989
4390.0	418.0	9.69381248424	3.92595370529
4390.0	432.0	11.5254903333	12.1790482392
4400.0	142.0	11.2245252265	12.4399034003
4400.0	177.0	1.05064182725	13.5100539422
4400.0	178.0	15.0423623152	9.72180694133
4400.0	179.0	3.69787197612	7.72374709813
4400.0	185.0	6.1725207351	5.26388054248
4400.0	186.0	8.91403925308	5.62974601544
4400.0	188.0	13.3293867879	11.634665236
4400.0	363.0	7.08025675291	8.12350226265
4400.0	364.0	2.16652783849	7.96431617624
4400.0	417.0	11.0073252334	4.10494855507
4400.0	418.0	10.0962217738	3.61068410986
4400.0	432.0	11.713014746	12.4222425751
4410.0	142.0	11.469296149	12.5883497957
4410.0	178.0	15.1200239406	10.0537827227
4410.0	179.0	3.71891848708	7.85906720456
4410.0	185.0	5.65056726323	5.51208673418
4410.0	186.0	9.53785783801	5.53595271415
4410.0	188.0	13.1751158626	12.0881188555
4410.0	363.0	6.8241207145	8.09128318969
4410.0	364.0	1.90028947481	7.88699040113
4410.0	417.0	11.329126386	3.98561865521
4410.0	418.0	10.5472485038	3.33789595879
4410.0	432.0	11.8241403239	12.7802322747
4420.0	142.0	11.7138566064	12.7367961911
4420.0	178.0	15.1978960312	10.3857585041
4420.0	179.0	3.73407197498	8.01109349698
4420.0	185.0	5.15639518583	5.68010323318
4420.0	186.0	10.1825124688	5.496812507
4420.0	188.0	13.0208449372	12.5415724749
4420.0	189.0	0.424297661005	5.0808284761
4420.0	363.0	6.56819514119	8.05906411672
4420.0	364.0	1.63426157624	7.80990328582
4420.0	417.0	11.6511380038	3.86628875536
4420.0	418.0	10.9862787225	3.05794801373
4420.0	432.0	11.9350554366	13.1382219742
4430.0	142.0	11.9584170638	12.8850039267
4430.0	179.0	3.74691034666	8.17004092359
4430.0	185.0	4.66538008507	5.83928931959
4430.0	186.0	10.8477926803	5.51232539398
4430.0	188.0	12.8735193605	12.9324972269
4430.0	189.0	0.695376722203	5.13381095164
4430.0	190.0	0.357790686363	4.02714546036
4430.0	363.0	6.32363468381	8.02350380657
4430.0	364.0	1.36802321257	7.73257751072
4430.0	417.0	11.9729391564	3.7469588555
4430.0	418.0	11.4072089417	2.76749903748
4430.0	432.0	12.0461810145	13.4962116738
4440.0	142.0	12.1175286867	13.1203224892
4440.0	179.0	3.75974871835	8.32922701
4440.0	185.0	4.1741545192	5.9982367462
4440.0	186.0	11.5130728918	5.52759962116
4440.0	188.0	12.7331391323	13.2606544515
4440.0	189.0	0.96666624851	5.18679342717
4440.0	190.0	0.568255795989	4.05817123433
4440.0	363.0	6.09043934234	7.98484091901
4440.0	364.0	1.06348019894	7.69486926236
4440.0	417.0	12.3227321686	3.69015782317
4440.0	418.0	11.8270868354	2.46201449384
4440.0	432.0	12.1573065924	13.8542013734
4450.0	142.0	12.1911914751	13.4425132189
4450.0	179.0	3.7673254623	8.46359247724
4450.0	185.0	3.74627895133	6.11780530585
4450.0	186.0	12.1581484528	5.5827300349
4450.0	188.0	12.5927589042	13.5888116761
4450.0	189.0	1.23795577482	5.24001456251
4450.0	190.0	0.778720905614	4.08895834849
4450.0	191.0	15.3008134698	1.26489693848
4450.0	363.0	5.85724400088	7.94617803146
4450.0	364.0	0.7587267202	7.65716101401
4450.0	417.0	12.6910461104	3.67536091559
4450.0	418.0	12.2368624038	2.02240314277
4460.0	142.0	12.2648542634	13.7647039485
4460.0	179.0	3.7673254623	8.56072701572
4460.0	185.0	3.32534873208	6.23307798912
4460.0	186.0	12.772706573	5.69728673876
4460.0	189.0	1.50924530112	5.29299703804
4460.0	190.0	0.98918601524	4.11998412245
4460.0	191.0	15.0128971998	1.70450828955
4460.0	363.0	5.62404865941	7.90727648411
4460.0	364.0	0.454183706572	7.61945276565
4460.0	417.0	13.0593600523	3.66032534821
4460.0	418.0	12.6733670412	1.62789849385
4470.0	179.0	3.7673254623	8.658100214
4470.0	185.0	2.90441851283	6.34835067238
4470.0	186.0	13.3872646931	5.81184344262
4470.0	189.0	1.75885692114	5.3309439462
4470.0	190.0	1.19965112487	4.15100989642
4470.0	191.0	14.7220344183	2.13600520744
4470.0	363.0	5.47461843158	7.9137202987
4470.0	364.0	0.149640692944	7.5817445173
4470.0	417.0	13.3681123681	3.65555215221
4470.0	418.0	13.2161565589	1.4142979731
4480.0	179.0	3.7673254623	8.75523475249
4480.0	185.0	2.61797549863	6.36815943575
4480.0	186.0	13.8816472356	6.02281870557
4480.0	189.0	2.00573249473	5.36722023576
4480.0	190.0	1.41011623449	4.18179701058
4480.0	191.0	14.4063367539	2.49399490701
4480.0	363.0	5.34623471471	7.93114246408
4480.0	417.0	13.5872065472	3.665337204
4480.0	418.0	13.7322170077	1.18661652418
4490.0	179.0	3.7673254623	8.85260795077
4490.0	185.0	2.33153248443	6.38820685893
4490.0	186.0	14.3627704762	6.2442949997
4490.0	189.0	2.25281853343	5.40349652531
4490.0	190.0	1.66056971495	4.22666505293
4490.0	191.0	14.0906390894	2.85198460658
4490.0	363.0	5.21806146295	7.94856462946
4490.0	417.0	13.8065111914	3.67536091559
4490.0	418.0	14.1859797841	0.925522703289
4500.0	179.0	3.7673254623	8.94974248925
4500.0	185.0	2.04508947023	6.40801562231
4500.0	186.0	14.8438937168	6.46600995364
4500.0	189.0	2.49990457213	5.43977281487
4500.0	190.0	1.97100575164	4.29229649785
4500.0	191.0	13.7863065409	3.15890110901
4500.0	363.0	5.08967774607	7.96598679484
4500.0	417.0	14.0695925785	3.5798969957
4500.0	418.0	14.6397425604	0.664428882402
4510.0	179.0	3.75490802083	8.96024352044
4510.0	185.0	1.74138831704	6.38056974534
4510.0	189.0	2.79392433028	5.47915168182
4510.0	190.0	2.28144178834	4.35792794277
4510.0	191.0	13.4931286432	3.4145057545
4510.0	363.0	5.05453007277	7.98221566122
4510.0	417.0	14.3326739655	3.48443307582
4510.0	418.0	15.0937158019	0.403573721315
4520.0	179.0	3.74228011425	8.97098321143
4520.0	185.0	1.41201042048	6.28200324806
4520.0	189.0	3.19738594543	5.52569034277
4520.0	190.0	2.59187782504	4.42355938769
4520.0	191.0	13.1999507455	3.67034905979
4520.0	363.0	5.0595812354	7.9977285482
4520.0	417.0	14.5507158191	3.35651142317
4530.0	179.0	3.72986267278	8.98148424262
4530.0	185.0	1.0824220588	6.18343675078
4530.0	189.0	3.60063709547	5.57199034391
4530.0	190.0	2.96755804572	4.47892846122
4530.0	191.0	12.8541565704	3.9140207153
4530.0	193.0	0.38788719704	7.03020172016
4530.0	195.0	15.2166274259	8.28149505006
4530.0	363.0	5.06442193292	8.01324143518
4530.0	417.0	14.7685472075	3.22882843032
4540.0	179.0	3.71744523132	8.9922239336
4540.0	185.0	0.75304416224	6.08487025349
4540.0	189.0	4.00409871063	5.61852900485
4540.0	190.0	3.44110454238	4.51854598797
4540.0	191.0	12.4858426285	4.15268051501
4540.0	193.0	0.689483699133	7.1655218266
4540.0	195.0	15.032470455	8.60965227466
4540.0	363.0	5.06926263044	8.02875432216
4540.0	417.0	14.9865890611	3.10090677768
4550.0	179.0	3.70502778985	9.00272496479
4550.0	185.0	0.423666265676	5.98630375621
4550.0	189.0	4.43913009222	5.6631583874
4550.0	190.0	3.91465103903	4.55840217453
