6050.0	107.0	15.2423041693	4.46031299684
6060.0	107.0	14.7357146504	4.54861712274
6060.0	108.0	14.9158727843	5.38010786494
6070.0	107.0	14.2289146665	4.63715990843
6070.0	108.0	14.4273832648	5.46530941344
6080.0	107.0	13.7223251476	4.72546403433
6080.0	108.0	13.9388937454	5.55051096194
6090.0	107.0	13.2132100474	4.8333382638
6090.0	108.0	13.4015763205	5.63093931444
6100.0	107.0	12.7038844821	4.94097383347
6100.0	108.0	12.832268199	5.70826508955
6110.0	107.0	12.1947693819	5.04884806294
6110.0	108.0	12.2627496123	5.78535220485
6120.0	107.0	11.6925996304	5.14168672503
6120.0	108.0	11.7056484672	5.85551818597
6130.0	107.0	11.1912717392	5.23285476852
6130.0	108.0	11.1980066227	5.89776097052
6140.0	107.0	10.689733383	5.32426147181
6140.0	108.0	10.6903647783	5.93976509527
6150.0	107.0	10.2504926992	5.41948673189
6150.0	108.0	10.1827229339	5.98200787982
6160.0	107.0	9.87354968786	5.51900786837
6160.0	108.0	9.68476248453	6.08892747009
6170.0	107.0	9.49471249054	5.62306354105
6170.0	108.0	9.18911715136	6.21207592674
6180.0	107.0	9.10093227043	5.76936199827
6180.0	108.0	8.69347181819	6.33522438339
6190.0	107.0	8.70715205032	5.9156604555
6190.0	108.0	8.2060346243	6.45025840686
6200.0	107.0	8.31337183021	6.06195891272
6200.0	108.0	7.72196487216	6.56147387352
6210.0	107.0	7.85308463546	6.18128881258
6210.0	108.0	7.23789512002	6.67292799999
6210.0	111.0	15.1236018475	5.34597951358
6210.0	113.0	-0.0420930219251	5.98511045721
6220.0	107.0	7.3925869756	6.30061871244
6220.0	108.0	6.78581606455	6.78533676565
6220.0	111.0	14.7916983696	5.34597951358
6220.0	113.0	0.378837197326	6.13045427524
6230.0	107.0	6.93208931574	6.41994861229
6230.0	108.0	6.34720677609	6.89798419112
6230.0	111.0	14.4597948917	5.34597951358
6230.0	113.0	0.799767416577	6.27579809326
6240.0	107.0	6.44907188915	6.54238108954
6240.0	108.0	5.90880795274	7.01063161658
6240.0	111.0	14.1403088553	5.3290346678
6240.0	113.0	1.21648833364	6.39130943633
6250.0	107.0	5.96016143949	6.6655295462
6250.0	108.0	5.47019866428	7.12876821744
6250.0	111.0	13.8496565389	5.27199497567
6250.0	113.0	1.6289999485	6.47722696422
6260.0	107.0	5.47146145493	6.78867800285
6260.0	108.0	5.03011612005	7.29511409784
6260.0	111.0	13.6591856147	5.20493157195
6260.0	113.0	2.04151156337	6.56314449212
6270.0	107.0	4.99896728383	6.94714810986
6270.0	108.0	4.59003357582	7.46145997824
6270.0	111.0	13.878700724	5.07629393991
6270.0	113.0	2.39235690111	6.61612696766
6280.0	107.0	4.53320799622	7.12065378425
6280.0	108.0	4.1499510316	7.62780585864
6280.0	111.0	14.1807181563	4.76484290128
6280.0	113.0	2.74299177375	6.66910944319
6290.0	107.0	4.06765917373	7.29439811844
6290.0	108.0	3.71407778956	7.79462905864
6290.0	111.0	14.4827355887	4.45363052245
6290.0	113.0	3.09215339062	6.71230686694
6300.0	107.0	3.60463593256	7.45620946265
6300.0	108.0	3.27904640797	7.96169091844
6300.0	111.0	14.9188192958	4.22976763032
6300.0	113.0	3.43710570529	6.73211563032
6310.0	107.0	3.14540106335	7.60083730127
6310.0	108.0	2.84401502637	8.12875277824
6310.0	111.0	15.3881564903	4.02786143976
6310.0	113.0	3.78184755486	6.75216305349
6310.0	115.0	15.2105239377	6.12663571844
6320.0	107.0	2.68637665926	7.7457037997
6320.0	108.0	2.39235690111	8.21299968754
6320.0	113.0	4.12679986954	6.77197181687
6320.0	115.0	14.809798369	6.14954705922
6330.0	107.0	2.22482667385	7.88197854534
6330.0	108.0	1.93627900855	8.27672185406
6330.0	113.0	4.48922078831	6.80514552903
6330.0	115.0	14.4088623352	6.17221974019
6340.0	107.0	1.74286157281	7.94355277366
6340.0	108.0	1.480201116	8.34044402059
6340.0	113.0	4.85879752081	6.84380841658
6340.0	115.0	14.0140297895	6.2495455153
6350.0	107.0	1.26068600666	8.00512700199
6350.0	108.0	1.10367903488	8.50153938539
6350.0	113.0	5.22858471843	6.88247130414
6350.0	115.0	13.623196081	6.36314757996
6360.0	107.0	0.778720905614	8.06670123031
6360.0	108.0	0.747151139171	8.68721670957
6360.0	113.0	5.59837191604	6.92113419169
6360.0	115.0	13.2382553954	6.47722696422
6370.0	107.0	0.433558125829	8.20989711014
6370.0	108.0	0.390623243465	8.87289403375
6370.0	113.0	5.97110562519	6.85979862316
6370.0	115.0	12.8594181981	6.59178366809
6380.0	107.0	0.0883953460427	8.35309298997
6380.0	108.0	0.100181392182	9.06787909011
6380.0	113.0	6.34404979944	6.79846305464
6380.0	115.0	12.4805810008	6.70634037195
6390.0	107.0	-0.256767433743	8.4962888698
6390.0	108.0	0.0745046488074	9.30081105463
6390.0	113.0	6.71678350859	6.73712748611
6390.0	115.0	12.1690926385	6.63951562803
6400.0	108.0	0.0488279054331	9.53350435935
6400.0	113.0	7.099619543	6.65860841201
6400.0	115.0	11.8576042763	6.57269088411
6410.0	108.0	0.0231511620588	9.76643632387
6410.0	113.0	7.49255790267	6.56314449212
6410.0	115.0	11.6875484677	6.53355067696
6420.0	108.0	-0.00252558131551	9.99936828839
6420.0	113.0	7.88549626234	6.46768057223
6420.0	115.0	11.6591356779	6.52233366637
6430.0	113.0	8.27001601763	6.38367232274
6430.0	115.0	11.6307228881	6.51111665578
6440.0	113.0	8.64632763364	6.31135840342
