7110.0	121.0	14.9851158053	3.62762895564
7110.0	125.0	5.58742773034	3.995403707
7120.0	125.0	6.14705445683	4.02786143976
7130.0	125.0	6.70078816026	4.05626195593
7140.0	125.0	7.20127419095	4.04552226494
7150.0	125.0	7.70154975653	4.03502123376
7160.0	125.0	8.20203578722	4.02428154277
7170.0	125.0	8.70252181791	4.01378051158
7180.0	125.0	9.21268924364	4.04528360514
7190.0	125.0	9.72917062266	4.10494855507
7200.0	125.0	10.2458624668	4.164613505
7210.0	125.0	10.7623438458	4.22427845493
7220.0	125.0	11.2838763875	4.26938515707
7230.0	125.0	11.8241403239	4.25649752789
7240.0	125.0	12.3646147254	4.2436098987
7250.0	125.0	12.9048786618	4.23072226952
7260.0	125.0	13.3954728323	4.16867072159
7270.0	125.0	13.8359763068	4.05769391473
7280.0	125.0	14.2764797812	3.94671710786
7290.0	125.0	14.7169832557	3.83574030099
7300.0	125.0	15.1574867301	3.72476349413
7330.0	127.0	14.7700204633	3.06152791072
7340.0	127.0	14.3257286169	3.21403152274
7350.0	127.0	13.8814367705	3.36653513476
7360.0	127.0	13.4369344589	3.51880008698
7370.0	127.0	12.9936949381	3.55412173733
7380.0	127.0	12.5512972776	3.51140163318
7390.0	127.0	12.1086891521	3.46844286924
7400.0	127.0	11.6662914917	3.42572276509
7410.0	127.0	11.235048482	3.4171310123
7420.0	127.0	10.808856635	3.42309750729
7430.0	127.0	10.382664788	3.42906400228
7440.0	127.0	9.95668340616	3.43503049728
7450.0	127.0	9.50734039711	3.43670111587
7460.0	127.0	9.04810552791	3.43670111587
7470.0	127.0	8.58887065871	3.43670111587
7480.0	127.0	8.12963578951	3.43670111587
7490.0	127.0	7.68913231506	3.44481554906
7500.0	127.0	7.2919846532	3.47178410643
7510.0	127.0	6.89483699133	3.4987526638
7520.0	127.0	6.49789979458	3.52595988097
7530.0	127.0	6.10075213272	3.55292843833
7540.0	127.0	5.70360447085	3.5798969957
7550.0	127.0	5.3329754128	3.68371400858
7560.0	127.0	4.96234635475	3.78753102145
7570.0	127.0	4.5917172967	3.89110937453
7580.0	127.0	4.22129870376	3.9949263874
7590.0	127.0	3.88413359814	4.12881453504
7600.0	127.0	3.59705918861	4.30780938483
7610.0	127.0	3.30998477908	4.48680423461
7620.0	127.0	3.02312083466	4.6657990844
7630.0	127.0	2.73604642513	4.84479393418
7640.0	127.0	2.49548480483	4.98608053561
7650.0	127.0	2.25492318453	5.12736713704
7660.0	127.0	2.01436156423	5.26865373847
7670.0	127.0	1.77401040903	5.4097016801
7680.0	127.0	1.53681623049	5.55313621973
7690.0	127.0	1.32992902772	5.71494756394
7700.0	127.0	1.12304182496	5.87675890814
7700.0	134.0	14.9324995279	3.51880008698
7710.0	127.0	0.9161546222	6.03857025235
7710.0	134.0	14.3537204765	3.57082792331
7720.0	127.0	0.709056954328	6.20038159656
7720.0	134.0	13.774941425	3.62309441945
7730.0	127.0	0.502169751567	6.36219294076
7730.0	134.0	13.1961623735	3.67536091559
7740.0	127.0	0.295282548805	6.52400428497
7740.0	134.0	12.713355412	3.73144596852
7750.0	134.0	12.2305484506	3.78776968125
7760.0	134.0	11.7477414891	3.84385473418
7760.0	135.0	0.140801158339	2.85651914277
7770.0	134.0	11.2352589471	3.89421195192
7770.0	135.0	0.48891044966	2.89327275193
7780.0	134.0	10.7034136151	3.94051195307
7780.0	135.0	0.837019740981	2.93002636108
7790.0	134.0	10.171357818	3.98705061401
7790.0	135.0	1.1851290323	2.96677997024
7800.0	134.0	9.63930202085	4.03335061516
7800.0	135.0	1.53323832362	3.00353357939
7810.0	134.0	9.14491947834	4.09993669928
7810.0	135.0	1.88113714983	3.04004852875
7820.0	134.0	8.65053693583	4.1665227834
7820.0	135.0	2.27302318396	3.06152791072
7830.0	134.0	8.15615439332	4.23310886752
7830.0	135.0	2.69395340321	3.07250626151
7840.0	134.0	7.66198231592	4.29969495164
7840.0	135.0	3.11488362246	3.0837232721
7850.0	134.0	7.2155858184	4.43119650128
7850.0	135.0	3.53581384171	3.09470162288
7860.0	134.0	6.79002536674	4.59014392789
7860.0	135.0	3.95948010739	3.10854389127
7870.0	134.0	6.36446491508	4.7493300143
7870.0	135.0	4.38924986124	3.12882997424
7880.0	134.0	5.93890446341	4.90851610071
7880.0	135.0	4.8190196151	3.14887739742
7890.0	134.0	5.51187075598	5.05171198053
7890.0	135.0	5.24878936895	3.16916348039
7900.0	134.0	5.07915449059	5.13118569384
7900.0	135.0	5.67876958792	3.18921090357
7910.0	134.0	4.64664869031	5.21065940714
7910.0	135.0	6.10853934177	3.20949698655
7920.0	134.0	4.21393242492	5.29037178025
7920.0	135.0	6.53830909563	3.22954440972
7930.0	134.0	3.79489639166	5.43237436108
7930.0	135.0	6.98049629095	3.2457732761
7940.0	134.0	3.384699893	5.61590374706
7940.0	135.0	7.47151139171	3.2457732761
7950.0	134.0	2.97450339434	5.79943313304
7950.0	135.0	7.96252649246	3.2457732761
7960.0	134.0	2.56451736079	5.98296251902
7960.0	135.0	8.45375205833	3.2457732761
7970.0	134.0	2.16400225717	6.14620582202
7970.0	135.0	8.94476715908	3.2457732761
7980.0	134.0	1.76790692085	6.30061871244
7980.0	135.0	9.43578225984	3.2457732761
7990.0	134.0	1.37181158454	6.45503160285
7990.0	135.0	9.9202729422	3.23407894592
8000.0	134.0	0.997815084735	6.67507593819
8000.0	135.0	10.3782450207	3.17536863519
8010.0	134.0	0.675382536788	7.04786254534
8010.0	135.0	10.8360066342	3.11689698426
8010.0	138.0	8.11700788293	-0.276845367668
8020.0	134.0	0.353160453952	7.42088781229
8020.0	135.0	11.2937682476	3.05818667353
8020.0	138.0	8.36241020075	0.0334123719599
8030.0	134.0	0.030938371115	7.79367441944
8030.0	135.0	11.7517403262	2.9994763628
8030.0	138.0	8.60802298368	0.343670111587
8040.0	135.0	12.2095019396	2.94100471187
8040.0	138.0	8.85363576662	0.653927851215
8050.0	135.0	12.6832589014	2.92071862889
8050.0	138.0	9.14597180389	1.15439745121
8060.0	135.0	13.1730112115	2.93909543347
8060.0	138.0	9.44988342219	1.70236035136
8070.0	135.0	13.6627635216	2.95747223805
8070.0	138.0	9.7607403891	2.2455500555
8080.0	135.0	14.1525158317	2.97584904263
8080.0	138.0	10.1338950285	2.7445876967
8090.0	135.0	14.6422681418	2.9942258472
8090.0	138.0	10.5070496678	3.24362533791
8100.0	135.0	15.1320204519	3.01260265178
8100.0	138.0	10.8818880281	3.47082946723
8110.0	138.0	11.2571473185	3.6682011216
8120.0	138.0	11.7292205594	3.86867535336
8130.0	138.0	12.265906589	4.07153618311
8140.0	138.0	12.7480821551	4.19468463976
8150.0	138.0	13.1936367922	4.26508928068
8160.0	138.0	13.6657100331	4.31496917882
8170.0	138.0	14.1409402506	4.36270113876
8180.0	138.0	14.6159600031	4.4104330987
8190.0	138.0	15.0909797555	4.45816505865
8360.0	139.0	0.244560457385	3.58825008869
8370.0	139.0	0.796399974823	3.67201967839
8380.0	139.0	1.34802902715	3.75602792789
8390.0	139.0	1.89986854459	3.83979751759
8400.0	139.0	2.44749875984	3.89707586952
8410.0	139.0	2.98860455668	3.9140207153
8420.0	139.0	3.52971035353	3.93096556108
8430.0	139.0	4.07102661549	3.94814906666
8440.0	139.0	4.61086962168	3.96294597424
8450.0	139.0	5.14503006991	3.96915112903
8460.0	139.0	5.67940098324	3.97511762403
8470.0	139.0	6.21356143147	3.98132277882
8480.0	139.0	6.67174397513	3.98991453161
8490.0	139.0	6.95229396626	4.00447277939
8500.0	139.0	7.2330544225	4.01879236737
8510.0	139.0	7.51360441363	4.03335061516
8520.0	139.0	7.78994510257	4.0779799977
8530.0	139.0	8.12395323155	4.12165474105
8540.0	139.0	8.5448834508	4.1629428864
8550.0	139.0	8.97507413487	4.20446969155
8560.0	139.0	9.48966132791	4.2440872183
8570.0	139.0	10.0040380558	4.28394340486
8580.0	139.0	10.5186252489	4.32379959141
8590.0	139.0	10.9660740719	4.34862021058
8600.0	139.0	11.3468054552	4.35888258197
8600.0	142.0	7.72617417435	-0.289732996852
8610.0	139.0	11.7273263734	4.36890629355
8610.0	142.0	7.61020789895	-0.0346056709584
8620.0	139.0	12.1080577568	4.37916866494
8620.0	142.0	7.49403115844	0.220521654935
8630.0	139.0	12.488578675	4.38919237653
8630.0	142.0	7.37785441792	0.475648980829
8640.0	139.0	12.7952263397	4.35124546838
8640.0	142.0	7.05310675377	0.856311361372
8650.0	139.0	13.0831426097	4.30088825064
8650.0	142.0	6.70499746245	1.2510546701
8660.0	139.0	13.3874751582	4.30566144663
8660.0	142.0	6.35141607828	1.64150210243
