8420.0	111.0	6.85400676006	4.22427845493
8420.0	163.0	13.7507379374	5.35767384377
8420.0	164.0	7.07099628809	7.67911771558
8420.0	166.0	13.0389449366	8.96716465463
8420.0	168.0	10.6604787328	7.09869708268
8420.0	169.0	8.9603415772	6.9087238821
8420.0	171.0	11.0003798848	6.22114499913
8430.0	111.0	6.85379629496	4.22427845493
8430.0	163.0	14.3514053603	5.38368776194
8430.0	164.0	6.63996374358	7.68603884977
8430.0	166.0	12.9042472665	8.60726567667
8430.0	168.0	10.2317613044	7.12542698024
8430.0	169.0	8.50047531267	7.03425893675
8430.0	171.0	10.4860031569	6.23522592731
8440.0	111.0	6.85337536474	4.22427845493
8440.0	163.0	14.9522832482	5.4097016801
8440.0	164.0	6.27017654596	7.69248266436
8440.0	166.0	12.7072519239	8.20679453275
8440.0	168.0	9.82808922418	7.21731100313
8440.0	169.0	8.07344160524	7.19797955936
8440.0	171.0	9.9903578237	6.34286149698
8450.0	111.0	6.85316489963	4.22427845493
8450.0	164.0	5.90038934835	7.69892647896
8450.0	166.0	12.5104670464	7.80656204863
8450.0	168.0	9.44125435269	7.35263110957
8450.0	169.0	7.64640789781	7.36170018196
8450.0	171.0	9.49471249054	6.45073572645
8460.0	111.0	6.85274396941	4.22427845493
8460.0	164.0	5.53060215074	7.70537029355
8460.0	166.0	12.3065263551	7.40704554391
8460.0	168.0	9.05462994631	7.48818987581
8460.0	169.0	7.21958465548	7.52518214476
8460.0	171.0	9.01337878482	6.55049552274
8470.0	111.0	6.8525335043	4.22427845493
8470.0	164.0	5.13198123311	7.70489297395
8470.0	166.0	12.0386042706	7.01659811158
8470.0	168.0	8.66779507482	7.62350998225
8470.0	169.0	6.80854629639	7.69677854076
8470.0	171.0	8.5537229854	6.63856098883
8480.0	111.0	6.85211257408	4.22427845493
8480.0	164.0	4.70431613035	7.69725586036
8480.0	166.0	11.770682186	6.62615067924
8480.0	168.0	8.27885555223	7.7478517379
8480.0	169.0	6.39940212327	7.86909091615
8480.0	171.0	8.09406718598	6.72638779512
8480.0	173.0	0.267501154334	6.45073572645
8490.0	111.0	6.85190210897	4.22427845493
8490.0	164.0	4.27644056248	7.68938008697
8490.0	166.0	11.5427484723	6.164105307
8490.0	168.0	7.88991602964	7.87076153475
8490.0	169.0	5.99004748505	8.04140329154
8490.0	171.0	7.63441138656	6.81445326122
8490.0	173.0	0.634131375302	6.27365015507
8500.0	111.0	6.85148117875	4.22427845493
8500.0	164.0	3.84035685534	7.67482183919
8500.0	166.0	11.3190240608	5.69418416136
8500.0	168.0	7.50076604194	7.9936713316
8500.0	169.0	5.57501028887	8.18507649097
8500.0	171.0	7.19474977255	6.92304347009
8500.0	173.0	1.00076159627	6.09656458368
8510.0	111.0	6.85127071364	4.22427845493
8510.0	164.0	3.39185570673	7.64976256022
8510.0	166.0	11.0955101143	5.22450167553
8510.0	168.0	7.12508582126	8.05500690013
8510.0	169.0	5.14671379078	8.26192494648
8510.0	171.0	6.76834746045	7.04547594734
8510.0	173.0	1.39138483973	5.94406097166
8520.0	111.0	6.85106024853	4.22427845493
8520.0	164.0	2.943144093	7.62446462145
8520.0	166.0	10.860631052	4.79539135564
8520.0	168.0	6.75824513519	8.0755316429
8520.0	169.0	4.71820682759	8.33853474219
8520.0	171.0	6.34194514835	7.16766976479
8520.0	173.0	1.81841854716	5.828072309
8530.0	111.0	6.85063931831	4.22427845493
8530.0	164.0	2.49464294439	7.59940534248
8530.0	166.0	10.6213322224	4.38394186094
8530.0	168.0	6.39161491422	8.09605638568
8530.0	169.0	4.34378939756	8.41848577509
8530.0	171.0	5.91575330135	7.29010224205
8530.0	173.0	2.24545225459	5.71208364634
8540.0	111.0	6.8504288532	4.22427845493
8540.0	164.0	2.0554022606	7.4948723502
8540.0	166.0	10.3818229276	3.97249236623
8540.0	168.0	6.02309050726	8.11300123146
8540.0	169.0	4.02346150071	8.50153938539
8540.0	171.0	5.49671726809	7.34785791358
8540.0	173.0	2.67227549692	5.59633364348
8550.0	111.0	6.85000792298	4.22427845493
8550.0	164.0	1.6224755301	7.33711822259
8550.0	166.0	10.2166078166	3.79874803204
8550.0	168.0	5.63920214731	8.09892030328
8550.0	169.0	3.70292313875	8.58435433589
8550.0	171.0	5.08104867658	7.37769038854
8550.0	173.0	3.14245455182	5.62330220085
8560.0	111.0	6.84979745787	4.22427845493
8560.0	164.0	1.18975926471	7.17960275478
8560.0	166.0	10.0703345654	3.68466864778
8560.0	168.0	5.25552425246	8.08483937509
8560.0	169.0	3.38049059081	8.66645330699
8560.0	171.0	4.66559055018	7.40752286351
8560.0	173.0	3.61726383913	5.666022305
8570.0	111.0	6.84937652765	4.22427845493
8570.0	164.0	0.756832534213	7.02208728697
8570.0	166.0	9.99288340502	3.59254596509
8570.0	168.0	4.8716358925	8.07099710671
8570.0	169.0	3.05826850797	8.7483136183
8570.0	171.0	4.24992195867	7.43735533847
8570.0	173.0	4.09228359156	5.70898106895
8580.0	111.0	6.84916606254	4.22427845493
8580.0	164.0	0.324116268823	6.86433315936
8580.0	166.0	9.98467526574	3.52237998397
8580.0	168.0	4.47006846334	8.08531669469
8580.0	169.0	2.73604642513	8.8304125894
8580.0	171.0	3.87739871463	7.44236719426
8580.0	173.0	4.56709287887	5.75170117309
8590.0	111.0	6.84874513232	4.22427845493
8590.0	164.0	-0.108810461676	6.70681769155
8590.0	166.0	9.97646712647	3.45221400286
8590.0	168.0	4.06071382511	8.11180793246
8590.0	169.0	2.4641255035	8.77074763947
8590.0	171.0	3.52339640024	7.43687801887
8590.0	173.0	5.06989402577	5.8311748864
8600.0	111.0	6.84853466721	4.22427845493
8600.0	166.0	9.96825898719	3.38204802174
8600.0	168.0	3.651569652	8.13829917023
8600.0	169.0	2.19241504697	8.71108268954
8600.0	171.0	3.16939408585	7.43162750328
8600.0	173.0	5.57269517266	5.9108872595
8610.0	111.0	6.84832420211	4.22427845493
8610.0	166.0	9.96005084792	3.31164338082
8610.0	168.0	3.2405312929	8.1621651502
8610.0	169.0	2.03140923811	8.71681052473
8610.0	171.0	2.81539177146	7.42613832788
8610.0	173.0	6.07549631956	5.99036097281
8620.0	111.0	6.84790327189	4.22427845493
8620.0	166.0	9.91101247738	3.09947481888
8620.0	168.0	2.81391851569	8.1621651502
8620.0	169.0	1.94427668272	8.76621310327
8620.0	171.0	2.43634410903	7.44356049326
8620.0	173.0	6.57829746646	6.03809293275
8630.0	111.0	6.84769280678	4.22427845493
8630.0	166.0	9.80136015526	2.67394439599
8630.0	168.0	2.38730573848	8.1621651502
8630.0	169.0	1.85714412734	8.81561568182
8630.0	171.0	1.99836621589	7.51444245378
8630.0	173.0	7.08088814824	6.03809293275
8640.0	111.0	6.84727187656	4.22427845493
8640.0	166.0	9.69612760045	2.2448340761
8640.0	168.0	1.96069296127	8.1621651502
8640.0	169.0	1.81063133811	8.83614042459
8640.0	171.0	1.56038832276	7.58556307409
8640.0	173.0	7.58368929514	6.03809293275
8650.0	111.0	6.84706141145	4.22427845493
8650.0	166.0	9.63340899778	1.78278870386
8650.0	168.0	1.56754413649	8.22588731672
8650.0	169.0	1.78179761809	8.84449351758
8650.0	171.0	1.12219996452	7.65644503461
8650.0	173.0	8.08649044203	6.03809293275
8660.0	111.0	6.84664048123	4.22427845493
8660.0	166.0	9.57069039511	1.32074333161
8660.0	168.0	1.22469647291	8.38483474333
8660.0	169.0	1.75275343296	8.85260795077
8660.0	171.0	0.736627883689	7.84928215278
8660.0	173.0	8.61307414632	5.95957385864
8670.0	111.0	6.84643001612	4.22427845493
8670.0	166.0	9.50818225755	0.858697959369
8670.0	168.0	0.881638344221	8.54402082974
8670.0	169.0	1.72370924783	8.86096104376
8670.0	171.0	0.385782545944	8.12326360285
8670.0	173.0	9.14534040856	5.86124602116
8680.0	111.0	6.8460090859	4.22427845493
8680.0	166.0	9.44546365488	0.396652587124
8680.0	168.0	0.665069746417	8.79222702144
8680.0	169.0	1.6946650627	8.86907547695
8680.0	171.0	0.0351476733075	8.39724505292
8680.0	173.0	9.6776066708	5.76291818368
8690.0	111.0	6.84579862079	4.22427845493
8690.0	166.0	9.38274505222	-0.0653927851215
8690.0	168.0	0.502801146895	9.0786187811
8690.0	169.0	1.66562087758	8.87742856994
8690.0	173.0	10.1770403759	5.68081921258
8700.0	111.0	6.84558815568	4.22427845493
8700.0	168.0	0.340322082264	9.36501054076
8700.0	169.0	1.48188483687	8.7413924841
8700.0	173.0	10.6270147803	5.62330220085
8710.0	111.0	6.84516722546	4.22427845493
8710.0	168.0	0.178053482743	9.65140230041
8710.0	169.0	1.28089065718	8.58960485149
8710.0	173.0	11.0769891847	5.56578518912
8720.0	111.0	6.84495676035	4.22427845493
8720.0	169.0	1.0954708956	8.56072701572
8720.0	173.0	11.4021577791	5.54263518855
8730.0	111.0	6.84453583013	4.22427845493
8730.0	169.0	0.916575552419	8.58459299569
8730.0	173.0	11.6027310285	5.55385219913
8740.0	111.0	6.84432536502	4.22427845493
8740.0	169.0	0.907525552705	8.5817290781
8740.0	173.0	11.8106705569	5.57270632331
8750.0	111.0	6.8439044348	4.22427845493
8750.0	169.0	0.971296480922	8.56717083031
8750.0	173.0	12.029764736	5.60253879827
8760.0	111.0	6.84369396969	4.22427845493
8760.0	169.0	1.03506740914	8.55261258253
8760.0	173.0	12.2490693802	5.63237127324
8770.0	111.0	6.84327303947	4.22427845493
8770.0	169.0	1.07168833821	8.54306619054
8770.0	173.0	12.8383716872	5.47962900142
8780.0	111.0	6.84306257436	4.22427845493
8780.0	169.0	1.0670581058	8.54091825235
8780.0	173.0	13.4276739941	5.3268867296
8790.0	111.0	6.84285210925	4.22427845493
8790.0	169.0	1.0626383385	8.53853165435
