5940.0	96.0	14.6927797681	6.77030119827
5950.0	95.0	15.195580915	7.38007698654
5950.0	96.0	15.268612308	6.60085274047
5970.0	97.0	14.796328602	8.11896772645
5970.0	98.0	14.748342557	8.76859970127
5980.0	97.0	14.2503821076	8.22326205893
5980.0	98.0	14.2747960604	8.83566310499
5990.0	97.0	13.7046460784	8.3277950512
5990.0	98.0	13.8012495637	8.90272650871
6000.0	97.0	13.1595414444	8.42612288868
6000.0	98.0	13.3041309748	8.98768939741
6010.0	97.0	12.6163309965	8.51084711758
6010.0	98.0	12.751660062	9.11465641086
6020.0	97.0	12.0733310137	8.59557134648
6020.0	98.0	12.1991891492	9.2413847645
6030.0	97.0	11.5204391707	8.69771774076
6030.0	98.0	11.6502961433	9.36859043775
6040.0	97.0	10.9284008173	8.86931413675
6040.0	98.0	11.1336042992	9.4986600286
6050.0	97.0	10.336572929	9.04067187295
6050.0	98.0	10.6169124551	9.62872961944
6060.0	97.0	9.74453457566	9.21226826894
6060.0	98.0	10.100431076	9.75903787008
6070.0	97.0	9.19290552333	9.36047600456
6070.0	98.0	9.54817062838	9.87192395535
6080.0	97.0	8.64148693611	9.50844508038
6080.0	98.0	8.98686018101	9.98027550442
6090.0	97.0	8.08964741868	9.65164096021
6090.0	98.0	8.42554973364	10.0888657133
6100.0	97.0	7.53612418036	9.74877549869
6100.0	98.0	7.86844858846	10.1907734478
6110.0	97.0	6.98281140716	9.84614869698
6110.0	98.0	7.31513581525	10.2862373676
6120.0	97.0	6.42928816884	9.95044302945
6120.0	98.0	6.76203350716	10.3817012875
6130.0	97.0	5.87597539564	10.0652383931
6130.0	98.0	6.20872073395	10.4771652074
6140.0	97.0	5.32245215732	10.1802724166
6140.0	98.0	5.66277423958	10.5890966535
6150.0	97.0	4.79565798793	10.2721564395
6150.0	98.0	5.11682774522	10.7010280996
6160.0	97.0	4.28043939956	10.3544940704
6160.0	98.0	4.57109171596	10.8127208858
6170.0	97.0	3.7652208112	10.4368317013
6170.0	98.0	4.01798940786	10.9392105797
