14400.0	335.0	1.32	2.34
14410.0	333.0	-0.53	-3.49
14410.0	335.0	1.23	1.72
14420.0	333.0	-0.61	-3.41
14420.0	335.0	1.28	1.0
14430.0	333.0	-0.75	-3.25
14430.0	335.0	1.42	0.32
14440.0	333.0	-0.96	-2.87
14440.0	335.0	1.4	-0.39
14450.0	333.0	-1.15	-2.71
14450.0	335.0	1.58	-1.06
14450.0	337.0	1.34	2.66
14460.0	333.0	-1.32	-2.55
14460.0	335.0	1.53	-1.69
14460.0	337.0	1.34	2.04
14470.0	333.0	-1.4	-2.42
14470.0	335.0	1.59	-2.37
14470.0	337.0	1.28	1.5
14470.0	338.0	-1.2	-0.24
14480.0	333.0	-1.37	-2.41
14480.0	335.0	1.66	-3.1
14480.0	337.0	1.26	0.9
14480.0	338.0	-1.18	-0.24
14490.0	333.0	-1.27	-2.33
14490.0	335.0	1.83	-3.83
14490.0	337.0	1.28	0.28
14490.0	338.0	-1.18	-0.26
14500.0	333.0	-1.26	-2.32
14500.0	335.0	1.93	-4.67
14500.0	337.0	1.23	-0.41
14500.0	338.0	-1.18	-0.26
14510.0	333.0	-1.26	-2.32
14510.0	335.0	1.93	-5.42
14510.0	337.0	1.32	-0.89
14510.0	338.0	-1.18	-0.26
14520.0	333.0	-1.26	-2.32
14520.0	335.0	2.16	-6.1
14520.0	337.0	1.31	-1.66
14520.0	338.0	-1.18	-0.26
14530.0	333.0	-1.26	-2.32
14530.0	335.0	2.27	-6.8
14530.0	337.0	1.32	-2.31
14530.0	338.0	-1.18	-0.26
14540.0	335.0	2.54	-7.59
14540.0	337.0	1.5	-3.07
14540.0	338.0	-1.18	-0.26
14550.0	335.0	2.66	-8.3
14550.0	337.0	1.58	-3.72
14560.0	337.0	1.72	-4.53
14570.0	337.0	1.88	-5.31
14580.0	337.0	1.86	-5.89
14590.0	337.0	1.94	-6.53
14600.0	337.0	1.98	-7.1
14800.0	340.0	2.42	-9.19
14800.0	341.0	1.6	-9.16
14810.0	340.0	2.35	-8.48
14810.0	341.0	1.62	-8.46
14820.0	340.0	2.38	-7.79
14820.0	341.0	1.62	-7.79
14830.0	340.0	2.46	-7.13
14830.0	341.0	1.69	-7.08
14840.0	340.0	2.41	-6.4
14840.0	341.0	1.65	-6.34
14850.0	340.0	2.43	-5.71
14850.0	341.0	1.88	-5.73
14860.0	340.0	2.39	-5.02
14860.0	341.0	1.79	-5.01
14870.0	340.0	2.53	-4.35
14870.0	341.0	1.78	-4.29
14880.0	340.0	2.56	-3.69
14880.0	341.0	1.92	-3.57
14890.0	340.0	2.65	-2.98
14890.0	341.0	1.97	-2.86
14900.0	340.0	2.86	-2.29
14900.0	341.0	2.0	-2.16
14910.0	340.0	2.94	-1.61
14910.0	341.0	2.11	-1.5
14920.0	340.0	3.05	-0.98
14920.0	341.0	2.2	-0.88
14930.0	340.0	3.23	-0.39
14930.0	341.0	2.29	-0.27
14940.0	340.0	3.23	0.29
14940.0	341.0	2.42	0.34
14950.0	340.0	3.31	0.92
14950.0	341.0	2.54	0.97
14950.0	344.0	1.66	4.05
14960.0	340.0	3.37	1.5
14960.0	341.0	2.59	1.54
14960.0	344.0	1.71	3.59
14970.0	340.0	3.39	2.16
14970.0	341.0	2.67	2.14
14970.0	344.0	1.71	3.17
14980.0	340.0	3.27	2.72
14980.0	341.0	2.72	2.9
14980.0	344.0	1.71	2.82
14990.0	344.0	1.72	2.43
15000.0	344.0	1.75	1.98
15010.0	344.0	1.72	1.65
15010.0	346.0	2.27	2.86
15020.0	344.0	1.83	1.21
15020.0	346.0	2.35	2.33
15030.0	344.0	1.73	0.75
15030.0	346.0	2.4	1.87
15040.0	344.0	1.7	0.35
15040.0	346.0	2.4	1.34
15050.0	344.0	1.71	-0.1
15050.0	346.0	2.44	0.81
15060.0	344.0	1.54	-0.5
15060.0	346.0	2.43	0.33
15070.0	344.0	1.42	-0.87
15070.0	346.0	2.47	-0.26
15080.0	344.0	1.3	-1.34
15080.0	346.0	2.43	-0.77
15090.0	344.0	1.15	-1.8
15090.0	346.0	2.38	-1.32
15100.0	344.0	1.06	-2.25
15100.0	346.0	2.35	-1.87
15100.0	347.0	3.77	-4.99
15110.0	344.0	0.99	-2.74
15110.0	346.0	2.24	-2.44
15110.0	347.0	3.81	-4.45
15120.0	344.0	0.86	-3.23
15120.0	346.0	2.23	-3.02
15120.0	347.0	3.69	-3.83
15130.0	344.0	0.96	-3.67
15130.0	346.0	2.22	-3.59
15130.0	347.0	3.67	-3.33
15140.0	344.0	0.93	-4.12
15140.0	346.0	2.16	-4.18
15140.0	347.0	3.74	-2.73
15150.0	344.0	0.95	-4.57
15150.0	346.0	2.1	-4.79
15150.0	347.0	3.74	-2.17
15160.0	344.0	0.72	-5.12
15160.0	346.0	2.11	-5.49
15160.0	347.0	3.74	-1.66
15170.0	344.0	0.76	-5.49
15170.0	346.0	1.99	-5.97
15170.0	347.0	3.73	-1.05
15180.0	344.0	0.74	-6.03
15180.0	346.0	2.05	-6.58
15180.0	347.0	3.71	-0.55
15190.0	344.0	0.85	-6.48
15190.0	346.0	1.92	-7.24
15190.0	347.0	3.7	-0.06
15200.0	347.0	3.84	0.49
15210.0	347.0	3.79	1.0
15220.0	347.0	3.73	1.46
15230.0	347.0	3.72	2.03
15240.0	347.0	3.69	2.51
15250.0	347.0	3.66	2.95
15810.0	354.0	1.61	-1.05
15820.0	354.0	1.55	-1.42
15830.0	354.0	1.49	-1.81
15840.0	354.0	1.51	-2.23
15850.0	354.0	1.48	-2.66
15860.0	354.0	1.45	-3.08
15860.0	357.0	1.27	3.15
15870.0	354.0	1.46	-3.56
15870.0	357.0	1.36	2.5
15880.0	354.0	1.4	-4.03
15880.0	357.0	1.39	1.85
15890.0	354.0	1.41	-4.48
15890.0	357.0	1.44	1.19
15900.0	354.0	1.4	-4.95
15900.0	357.0	1.45	0.53
15900.0	358.0	2.7	-10.16
15910.0	354.0	1.35	-5.41
15910.0	357.0	1.38	-0.11
15910.0	358.0	2.6	-9.58
15920.0	354.0	1.35	-5.86
15920.0	357.0	1.42	-0.8
15920.0	358.0	2.68	-9.04
15920.0	360.0	3.77	-6.98
15930.0	354.0	1.33	-6.3
15930.0	357.0	1.33	-1.46
15930.0	358.0	2.61	-8.45
15930.0	360.0	3.78	-6.51
15940.0	354.0	1.29	-6.73
15940.0	357.0	1.26	-2.15
15940.0	358.0	2.58	-7.92
15940.0	360.0	3.68	-6.03
15950.0	354.0	1.35	-7.16
15950.0	357.0	1.19	-2.84
15950.0	358.0	2.63	-7.2
15950.0	360.0	3.54	-5.67
15950.0	361.0	-0.89	-6.71
15960.0	354.0	1.35	-7.57
15960.0	357.0	1.11	-3.56
15960.0	358.0	2.52	-6.7
15960.0	360.0	3.54	-5.21
15960.0	361.0	-0.89	-6.71
15970.0	354.0	1.33	-7.99
15970.0	357.0	1.07	-4.31
15970.0	358.0	2.55	-6.16
15970.0	360.0	3.47	-4.82
15970.0	361.0	-0.89	-6.71
15980.0	354.0	1.41	-8.43
15980.0	357.0	0.99	-5.03
15980.0	358.0	2.54	-5.6
15980.0	360.0	3.5	-4.33
15980.0	361.0	-0.89	-6.71
15990.0	354.0	1.44	-8.88
15990.0	357.0	1.15	-5.73
15990.0	358.0	2.41	-5.03
15990.0	360.0	3.67	-3.93
15990.0	361.0	-0.89	-6.71
16000.0	357.0	1.19	-6.42
16000.0	358.0	2.48	-4.47
16000.0	360.0	3.87	-3.52
16000.0	361.0	-0.89	-6.71
16010.0	357.0	1.1	-7.19
16010.0	358.0	2.53	-3.85
16010.0	360.0	4.02	-3.04
16010.0	361.0	-0.89	-6.71
16020.0	358.0	2.53	-3.27
16020.0	360.0	4.03	-2.69
16020.0	361.0	-0.89	-6.71
16030.0	358.0	2.67	-2.75
16030.0	360.0	4.14	-2.38
16030.0	361.0	-0.89	-6.71
16040.0	358.0	2.76	-2.24
16040.0	360.0	4.12	-1.89
16040.0	361.0	-0.89	-6.71
16040.0	365.0	1.28	4.0
16040.0	366.0	0.64	4.11
16050.0	358.0	2.78	-1.71
16050.0	361.0	-0.89	-6.71
16050.0	365.0	1.33	3.54
16050.0	366.0	0.78	3.58
16060.0	358.0	2.87	-1.2
16060.0	361.0	-0.89	-6.71
16060.0	365.0	1.41	2.98
16060.0	366.0	0.83	3.07
16070.0	358.0	2.92	-0.65
16070.0	361.0	-0.89	-6.71
16070.0	365.0	1.54	2.5
16070.0	366.0	0.88	2.46
16080.0	358.0	2.9	-0.15
16080.0	361.0	-0.89	-6.71
16080.0	365.0	1.65	1.96
16080.0	366.0	0.97	1.89
16090.0	358.0	3.02	0.35
16090.0	361.0	-0.89	-6.71
16090.0	365.0	1.75	1.41
16090.0	366.0	1.06	1.38
16100.0	358.0	3.06	0.82
16100.0	361.0	-0.89	-6.71
16100.0	365.0	1.8	0.87
16100.0	366.0	1.17	0.79
16110.0	361.0	-0.89	-6.71
16110.0	365.0	1.82	0.31
16110.0	366.0	1.28	0.1
16110.0	367.0	3.38	-6.8
16110.0	368.0	4.16	-6.96
16120.0	361.0	-0.89	-6.71
16120.0	365.0	2.08	-0.3
16120.0	366.0	1.22	-0.37
16120.0	367.0	3.35	-6.21
16120.0	368.0	4.19	-6.4
16120.0	369.0	-0.59	2.83
16130.0	361.0	-0.89	-6.71
16130.0	365.0	1.94	-0.93
16130.0	366.0	1.25	-0.98
16130.0	367.0	3.33	-5.64
16130.0	368.0	4.19	-5.78
16130.0	369.0	-0.59	2.83
16140.0	361.0	-0.89	-6.71
16140.0	365.0	1.96	-1.55
16140.0	366.0	1.27	-1.56
16140.0	367.0	3.37	-5.07
16140.0	368.0	4.24	-5.18
16140.0	369.0	-0.59	2.83
16140.0	372.0	2.03	2.2
16150.0	361.0	-0.89	-6.71
16150.0	365.0	1.95	-2.17
16150.0	366.0	1.25	-2.11
16150.0	367.0	3.31	-4.49
16150.0	368.0	4.27	-4.61
16150.0	369.0	-0.59	2.83
16150.0	372.0	1.94	1.64
16160.0	361.0	-0.89	-6.71
16160.0	365.0	1.93	-2.78
16160.0	366.0	1.22	-2.81
16160.0	367.0	3.31	-3.92
16160.0	368.0	4.09	-4.01
