6030.0	106.0	14.4141239629	4.45744907925
6040.0	95.0	3.43310686821	8.33352288639
6040.0	106.0	13.8507088645	4.47296196623
6050.0	95.0	3.5924289562	8.35309298997
6050.0	106.0	13.2893984171	4.495873307
6050.0	107.0	15.2423041693	4.46031299684
6060.0	95.0	3.76985104361	8.35309298997
6060.0	106.0	12.7491344807	4.58608671129
6060.0	107.0	14.7357146504	4.54861712274
6070.0	95.0	3.94727313103	8.35309298997
6070.0	106.0	12.2086600792	4.67653877539
6070.0	107.0	14.2289146665	4.63715990843
6080.0	95.0	4.12469521844	8.35309298997
6080.0	106.0	11.6683961427	4.76675217968
6080.0	107.0	13.7223251476	4.72546403433
6090.0	95.0	4.30211730586	8.35309298997
6090.0	106.0	11.1664368563	4.88727537853
6090.0	107.0	13.2132100474	4.8333382638
6100.0	95.0	4.47827660261	8.35261567037
6100.0	106.0	10.7219345448	5.05290527953
6100.0	107.0	12.7038844821	4.94097383347
6110.0	95.0	4.6420184579	8.34831979398
6110.0	106.0	10.2776426983	5.21877384033
6110.0	107.0	12.1947693819	5.04884806294
6120.0	95.0	4.80554984808	8.34378525778
6120.0	106.0	9.83335085192	5.38440374134
6120.0	107.0	11.6925996304	5.14168672503
6130.0	95.0	4.96929170337	8.33948938139
6130.0	106.0	9.555115977	5.48129962002
6130.0	107.0	11.1912717392	5.23285476852
6140.0	95.0	5.13303355866	8.33495484519
6140.0	106.0	9.31834272867	5.56077333332
6140.0	107.0	10.689733383	5.32426147181
6150.0	95.0	5.29677541395	8.3306589688
6150.0	106.0	9.11503343277	5.60850529327
6150.0	107.0	10.2504926992	5.41948673189
6160.0	95.0	5.39148471328	8.34903577338
6160.0	106.0	8.96202529807	5.60850529327
6160.0	107.0	9.87354968786	5.51900786837
6170.0	95.0	5.45651843215	8.37743628954
6170.0	106.0	8.75282297911	5.62879137624
6170.0	107.0	9.49471249054	5.62306354105
6180.0	95.0	5.52176261614	8.40583680571
6180.0	106.0	8.31905438817	5.72998313132
6180.0	107.0	9.10093227043	5.76936199827
6190.0	95.0	5.58679633501	8.43423732187
6190.0	106.0	7.88549626234	5.8311748864
6190.0	107.0	8.70715205032	5.9156604555
6200.0	95.0	5.59879284626	8.44975020885
6200.0	106.0	7.4517276714	5.93260530128
6200.0	107.0	8.31337183021	6.06195891272
6210.0	95.0	5.55754168477	8.45213680685
6210.0	106.0	6.96828931459	6.00587385979
6210.0	107.0	7.85308463546	6.18128881258
6210.0	109.0	14.9461797601	9.2490218781
6210.0	113.0	-0.0420930219251	5.98511045721
6220.0	95.0	5.51629052329	8.45476206465
6220.0	106.0	6.47916839982	6.0760398409
6220.0	107.0	7.3925869756	6.30061871244
6220.0	109.0	14.6386902349	8.98267754161
6220.0	110.0	15.1652739392	8.3273177316
6220.0	113.0	0.378837197326	6.13045427524
6230.0	95.0	5.4750393618	8.45714866265
6230.0	106.0	5.99025795016	6.14620582202
6230.0	107.0	6.93208931574	6.41994861229
6230.0	109.0	14.3309902446	8.71657186493
6230.0	110.0	14.8453669725	8.17457545979
6230.0	113.0	0.799767416577	6.27579809326
6240.0	95.0	5.43399866542	8.45953526064
6240.0	106.0	5.47714401289	6.17317437939
6240.0	107.0	6.44907188915	6.54238108954
6240.0	109.0	13.9965611854	8.51848423117
6240.0	110.0	14.5254600059	8.02183318797
6240.0	113.0	1.21648833364	6.39130943633
6250.0	95.0	5.39274750393	8.46216051844
6250.0	106.0	4.94003705313	6.15670685321
6250.0	107.0	5.96016143949	6.6655295462
6250.0	109.0	13.6556077078	8.33734144319
6250.0	110.0	14.2120774577	7.85835122516
6250.0	113.0	1.6289999485	6.47722696422
6260.0	95.0	5.35149634245	8.46454711644
6260.0	106.0	4.40314055848	6.14023932703
6260.0	107.0	5.47146145493	6.78867800285
6260.0	109.0	13.3144437651	8.15643731501
6260.0	110.0	13.9243716528	7.65143317881
6260.0	113.0	2.04151156337	6.56314449212
6270.0	95.0	5.31024518096	8.46693371443
6270.0	106.0	3.88097662149	6.15742283261
6270.0	107.0	4.99896728383	6.94714810986
6270.0	109.0	12.9442356373	7.95118988725
6270.0	110.0	13.636665848	7.44451513246
6270.0	113.0	2.39235690111	6.61612696766
6280.0	95.0	5.26899401948	8.46955897223
6280.0	106.0	3.36891500978	6.19727901916
6280.0	107.0	4.53320799622	7.12065378425
6280.0	109.0	12.5708705328	7.7433172017
6280.0	110.0	13.3148646953	7.2433249213
6280.0	113.0	2.74299177375	6.66910944319
6290.0	95.0	5.22774285799	8.47194557023
6290.0	106.0	2.85664293295	6.23689654591
6290.0	107.0	4.06765917373	7.29439811844
6290.0	109.0	12.1975054283	7.53544451615
6290.0	110.0	12.8564716866	7.06433007152
6290.0	113.0	3.09215339062	6.71230686694
6300.0	95.0	5.0924137925	8.48316258081
6300.0	106.0	2.36562783219	6.39608263232
6300.0	107.0	3.60463593256	7.45620946265
6300.0	109.0	11.828139161	7.43926461687
6300.0	110.0	12.3978682127	6.88533522173
6300.0	113.0	3.43710570529	6.73211563032
6310.0	95.0	4.93372309984	8.4967661894
6310.0	106.0	1.88850342867	6.63474243203
6310.0	107.0	3.14540106335	7.60083730127
6310.0	109.0	11.4598252191	7.37124657395
6310.0	110.0	11.9424217155	6.75407233189
6310.0	113.0	3.78184755486	6.75216305349
6310.0	114.0	15.0097402232	4.93930321487
6310.0	115.0	15.2105239377	6.12663571844
6320.0	95.0	4.77482194207	8.51013113818
6320.0	106.0	1.41158949026	6.87340223175
6320.0	107.0	2.68637665926	7.7457037997
6320.0	109.0	11.0915112773	7.30298987123
6320.0	110.0	11.4913949856	6.69440738196
6320.0	113.0	4.12679986954	6.77197181687
6320.0	114.0	14.6071204685	5.05338259913
6320.0	115.0	14.809798369	6.14954705922
6330.0	95.0	4.61592078431	8.52373474677
6330.0	106.0	0.987923224582	7.1612259502
6330.0	107.0	2.22482667385	7.88197854534
6330.0	109.0	10.7295112887	7.36026822316
6330.0	110.0	11.0403682556	6.63474243203
6330.0	113.0	4.48922078831	6.80514552903
6330.0	114.0	14.2045007137	5.1674619834
6330.0	115.0	14.4088623352	6.17221974019
6340.0	95.0	4.45701962654	8.53733835535
6340.0	106.0	0.599825562433	7.48198472102
6340.0	107.0	1.74286157281	7.94355277366
6340.0	109.0	10.3675113002	7.41754657509
6340.0	110.0	10.6232264083	6.67340531959
6340.0	113.0	4.85879752081	6.84380841658
6340.0	114.0	13.7433716585	5.22664961372
6340.0	115.0	14.0140297895	6.2495455153
6350.0	95.0	4.2987498641	8.53328113875
6350.0	106.0	0.211727900283	7.80274349183
6350.0	107.0	1.26068600666	8.00512700199
6350.0	109.0	10.002354335	7.48460997881
6350.0	110.0	10.2286043278	6.77793831186
6350.0	113.0	5.22858471843	6.88247130414
6350.0	114.0	13.275718185	5.27963208926
6350.0	115.0	13.623196081	6.36314757996
6360.0	95.0	4.14090103188	8.51204041658
6360.0	106.0	-0.176369761866	8.12350226265
6360.0	107.0	0.778720905614	8.06670123031
6360.0	109.0	9.63404039311	7.56121977452
6360.0	110.0	9.83398224725	6.88247130414
6360.0	113.0	5.59837191604	6.92113419169
6360.0	114.0	12.8147995949	5.3266480698
6360.0	115.0	13.2382553954	6.47722696422
6370.0	95.0	3.98305219966	8.49079969441
6370.0	107.0	0.433558125829	8.20989711014
6370.0	109.0	9.26572645126	7.63806823003
6370.0	110.0	9.4568287708	6.98628831701
6370.0	113.0	5.97110562519	6.85979862316
6370.0	114.0	12.3806100737	5.34884343118
6370.0	115.0	12.8594181981	6.59178366809
6380.0	95.0	3.82520336744	8.46955897223
6380.0	107.0	0.0883953460427	8.35309298997
6380.0	109.0	8.97633692553	7.75047699569
6380.0	110.0	9.10619389817	7.08986667009
6380.0	113.0	6.34404979944	6.79846305464
6380.0	114.0	11.9466310177	5.37127745235
6380.0	115.0	12.4805810008	6.70634037195
6390.0	95.0	3.66735453522	8.44807959026
6390.0	107.0	-0.256767433743	8.4962888698
6390.0	109.0	8.72083228244	7.87839864834
6390.0	110.0	8.75534856042	7.19320636336
6390.0	113.0	6.71678350859	6.73712748611
6390.0	114.0	11.5124414965	5.39371147352
6390.0	115.0	12.1690926385	6.63951562803
6400.0	95.0	3.50950570301	8.42683886808
6400.0	109.0	8.46511717425	8.00608164119
6400.0	110.0	8.41986717568	7.27697595306
6400.0	113.0	7.099619543	6.65860841201
6400.0	114.0	11.0915112773	5.42354394849
6400.0	115.0	11.8576042763	6.57269088411
6410.0	95.0	3.38006966059	8.42898680628
6410.0	109.0	8.15552299799	8.05190432273
6410.0	110.0	8.10711602278	7.3316290472
6410.0	113.0	7.49255790267	6.56314449212
6410.0	114.0	10.670581058	5.45337642345
6410.0	115.0	11.6875484677	6.53355067696
6420.0	95.0	3.25379059481	8.43376000227
6420.0	109.0	7.83982533355	8.08865793189
6420.0	110.0	7.79436486987	7.38628214133
6420.0	113.0	7.88549626234	6.46768057223
6420.0	114.0	10.2496508388	5.48320889842
6420.0	115.0	11.6591356779	6.52233366637
6430.0	95.0	3.12751152904	8.43853319827
6430.0	109.0	7.51002650677	8.12183164405
6430.0	110.0	7.48182418208	7.44069657567
6430.0	113.0	8.27001601763	6.38367232274
6430.0	114.0	9.83482410769	5.4960965276
6430.0	115.0	11.6307228881	6.51111665578
6440.0	95.0	3.00123246326	8.44330639426
6440.0	109.0	7.14718465777	8.14641360342
6440.0	110.0	7.14381721602	7.47172234963
6440.0	113.0	8.64632763364	6.31135840342
6440.0	114.0	9.42126016728	5.50444962059
6440.0	115.0	11.6023100983	6.4996609854
6450.0	95.0	2.87495339748	8.44807959026
6450.0	109.0	6.78413234367	8.17123422259
6450.0	110.0	6.80307420354	7.50012286579
6450.0	113.0	9.02263924965	6.23904448411
6450.0	114.0	9.00790669197	5.51304137338
6450.0	115.0	11.5738973085	6.48844397481
6460.0	95.0	2.93156851197	8.49056103461
6460.0	109.0	6.4086625881	8.17720071758
6460.0	110.0	6.46233119105	7.52852338196
6460.0	113.0	9.39368923792	6.14477386322
6460.0	114.0	8.63559391305	5.54979498254
6460.0	115.0	11.5454845187	6.47722696422
6470.0	95.0	3.0085987421	8.53709969555
6470.0	109.0	6.01404050755	8.15476669641
6470.0	110.0	6.12158817857	7.55692389813
6470.0	113.0	9.74453457566	5.96172179684
6470.0	114.0	8.26328113412	5.58654859169
6470.0	115.0	11.5170717289	6.46600995364
6480.0	95.0	3.08562897222	8.58363835649
6480.0	109.0	5.619418427	8.13233267524
6480.0	110.0	5.72107307495	7.53210327896
6480.0	113.0	10.0953799134	5.77866973046
6480.0	114.0	7.89075789008	5.62330220085
6480.0	115.0	11.488448474	6.45455428325
6490.0	95.0	3.16265920234	8.63017701744
6490.0	109.0	5.22690099755	8.10751205607
6490.0	110.0	5.29488122796	7.48437131901
6490.0	113.0	10.4645357157	5.61924498425
6490.0	114.0	7.52286487845	5.66960220199
6490.0	115.0	11.4600356842	6.44333727266
6500.0	95.0	3.28683361702	8.62349454305
6500.0	109.0	4.8432231027	8.07242906551
6500.0	110.0	4.86847891586	7.43663935907
6500.0	113.0	10.9071438412	5.55337487953
6500.0	114.0	7.19559163299	5.80205839083
6500.0	115.0	11.4316228944	6.43212026208
6510.0	95.0	3.42258361273	8.60368577967
6510.0	109.0	4.45933474275	8.03710741515
6510.0	110.0	4.44228706887	7.38890739913
6510.0	113.0	11.3499624319	5.48750477481
6510.0	114.0	6.86810792241	5.93475323947
6510.0	115.0	11.4032101046	6.42066459169
6520.0	95.0	3.55854407355	8.58387701629
6520.0	109.0	4.0756568479	8.00202442459
6520.0	110.0	4.0034673153	7.37912234734
6520.0	113.0	11.7910973017	5.47581044463
6520.0	114.0	6.54083467694	6.06720942832
6520.0	115.0	11.3747973148	6.4094475811
6530.0	95.0	3.69450453437	8.56382959312
6530.0	109.0	3.66209290748	7.9993991668
6530.0	110.0	3.55917546888	7.38580482173
6530.0	113.0	12.2288647297	5.59036714849
6530.0	114.0	6.23902770974	6.22687283432
6530.0	115.0	11.346384525	6.39823057052
6540.0	95.0	3.83046499518	8.54402082974
6540.0	109.0	3.24116268823	8.00464968239
6540.0	110.0	3.11488362246	7.39248729612
6540.0	113.0	12.6666321577	5.70492385235
6540.0	114.0	5.9626870208	6.4132661379
6540.0	115.0	11.3179717352	6.38677490013
6550.0	95.0	3.96242661892	8.46454711644
6550.0	109.0	2.82023246898	8.00990019798
6550.0	110.0	2.67227549692	7.40394296651
6550.0	113.0	13.1258670269	5.76077024548
6550.0	114.0	5.68655679697	6.59965944148
6550.0	115.0	11.2895589454	6.37555788955
6560.0	95.0	4.09459870776	8.38483474333
6560.0	109.0	2.39930224973	8.01515071358
6560.0	110.0	2.24461039416	7.45764142145
6560.0	113.0	13.5901530587	5.80181973103
6560.0	114.0	5.42452773549	6.77221047667
6560.0	115.0	11.2659868531	6.36744345635
6570.0	95.0	4.2265603315	8.30536103003
6570.0	109.0	1.97626737938	8.05118834333
6570.0	110.0	1.81673482629	7.51157853618
6570.0	113.0	14.0546495557	5.84310787638
6570.0	114.0	5.19533123111	6.9127810987
6570.0	115.0	11.2449403422	6.36052232216
6570.0	118.0	14.7851739512	5.29824755364
6580.0	95.0	4.35873242034	8.22588731672
6580.0	109.0	1.54860227662	8.1590625728
6580.0	110.0	1.38906972353	7.56551565092
6580.0	113.0	14.4589530313	5.83928931959
6580.0	114.0	4.96634519183	7.05311306093
6580.0	115.0	11.2236833661	6.35360118797
6580.0	118.0	14.2590111771	5.29824755364
6580.0	120.0	-0.0412511614866	4.94741764806
6590.0	95.0	4.49069404408	8.14617494362
6590.0	109.0	1.12093717387	8.26693680227
6590.0	110.0	0.975084852895	7.72470173733
6590.0	113.0	14.8565216234	5.830458907
6590.0	114.0	4.73735915256	7.19344502316
6590.0	115.0	11.20242639	6.34691871358
6590.0	118.0	13.7351635193	5.30063415164
6590.0	120.0	0.581094167676	4.87486506895
6600.0	95.0	4.49195683474	8.13161669584
6600.0	109.0	0.728209279304	8.38960793933
6600.0	110.0	0.561310447371	7.88364916393
6600.0	113.0	15.2540902154	5.82162849441
6600.0	114.0	4.52499985695	7.31492286122
6600.0	115.0	11.1813798791	6.33999757939
6600.0	118.0	13.2327833026	5.32354549241
6600.0	120.0	1.20322903173	4.80231248983
6610.0	95.0	4.47869753283	8.12397958225
6610.0	109.0	0.475651147754	8.57266000571
6610.0	110.0	0.147325576738	8.04283525034
6610.0	114.0	4.31453474732	7.43425276107
6610.0	115.0	11.160122903	6.3330764452
6610.0	118.0	12.7304030859	5.34669549298
6610.0	120.0	1.77632552524	4.73978362231
6620.0	95.0	4.46543823092	8.11634246865
6620.0	109.0	0.223093016203	8.75571207209
6620.0	114.0	4.24697544713	7.47434760743
6620.0	115.0	11.1388659269	6.326155311
6620.0	118.0	12.2280228692	5.36984549355
6620.0	120.0	2.31658946165	4.68417588898
6630.0	95.0	4.45196846391	8.10894401486
6630.0	109.0	-0.0294651153476	8.93852547867
6630.0	114.0	4.24087195895	7.48031410242
6630.0	115.0	11.1176089509	6.31923417681
6630.0	118.0	11.690074049	5.37867590614
6630.0	120.0	2.85664293295	4.62832949584
6640.0	95.0	4.438709162	8.10130690127
6640.0	114.0	4.23476847078	7.48628059741
6640.0	115.0	11.0965624399	6.31255170242
6640.0	118.0	11.1523356939	5.38750631873
6640.0	120.0	3.4263719847	4.57272176251
6650.0	95.0	4.4254498601	8.09366978768
6650.0	114.0	4.2286649826	7.4922470924
6650.0	115.0	11.0753054638	6.30563056823
6650.0	118.0	10.6364857103	5.38869961773
6650.0	120.0	4.01567429166	4.51711402918
6660.0	95.0	4.41219055819	8.08627133389
6660.0	114.0	4.22235102931	7.4982135874
6660.0	115.0	11.0540484878	6.29870943404
6660.0	118.0	10.1719892133	5.37223209155
6660.0	120.0	4.60497659861	4.46126763604
6670.0	95.0	4.39872079117	8.0786342203
6670.0	114.0	4.21624754113	7.50418008239
6670.0	115.0	11.0330019768	6.29178829985
6670.0	118.0	9.70749271637	5.35576456537
6670.0	120.0	5.19933006819	4.43334443948
6680.0	95.0	4.38546148927	8.07123576651
6680.0	114.0	4.21014405295	7.51014657738
6680.0	115.0	11.0117450007	6.28510582545
6680.0	118.0	9.22847412686	5.35266198797
6680.0	120.0	5.79705097953	4.42379804749
6690.0	95.0	4.37220218736	8.06359865292
6690.0	114.0	4.20383009966	7.51611307238
6690.0	115.0	10.9904880246	6.27818469126
6690.0	118.0	8.72777763106	5.36912951415
6690.0	120.0	6.38572189115	4.40995577911
6700.0	95.0	4.35894288545	8.05596153933
6700.0	114.0	4.19772661148	7.52207956737
6700.0	115.0	10.8945159347	6.29417489784
6700.0	118.0	8.22708113526	5.38559704033
6700.0	120.0	6.89231141002	4.35697330357
6710.0	95.0	4.34547311844	8.04856308554
6710.0	114.0	4.1916231233	7.52828472216
6710.0	115.0	10.7796019848	6.31589293962
6710.0	118.0	7.72701603479	5.4175774535
6710.0	120.0	7.399111394	4.30375216823
6720.0	95.0	4.33221381653	8.04092597195
6720.0	114.0	4.18551963512	7.53425121715
6720.0	115.0	10.6648985001	6.33761098139
6720.0	118.0	7.22800325987	5.46530941344
6720.0	120.0	7.9195916101	4.20828824835
6730.0	95.0	4.31895451463	8.03328885835
6730.0	114.0	4.17920568183	7.54021771215
6730.0	115.0	10.6023903625	6.35025995078
6730.0	118.0	6.72878001984	5.51304137338
6730.0	120.0	8.46069740695	4.04934082174
6740.0	95.0	4.30569521272	8.02589040456
6740.0	114.0	4.17310219365	7.54618420714
6740.0	115.0	10.5922880372	6.35407850757
6740.0	118.0	6.22976724492	5.56077333332
6740.0	120.0	8.93592762448	3.77201813447
6750.0	95.0	4.2922254457	8.01825329097
6750.0	114.0	4.16699870548	7.55215070213
6750.0	115.0	10.582185712	6.35789706437
6750.0	118.0	5.78105563119	5.56077333332
6750.0	120.0	9.25709738177	3.21928203833
6760.0	95.0	4.2789661438	8.01085483718
6760.0	114.0	4.16068475219	7.55811719713
6760.0	115.0	10.5722938518	6.36171562116
6760.0	118.0	5.33255448258	5.56077333332
6760.0	120.0	9.4961857463	2.68253614878
6770.0	95.0	4.26570684189	8.00321772359
6770.0	114.0	4.15458126401	7.56408369212
6770.0	115.0	10.5621915266	6.36553417796
6770.0	118.0	4.88384286886	5.56077333332
6770.0	120.0	9.6119415566	2.1694175794
6780.0	95.0	4.25244753998	7.99558061
6780.0	114.0	4.14847777583	7.57005018711
6780.0	115.0	10.5520892013	6.36935273475
6780.0	118.0	4.45765102187	5.54478312674
6780.0	120.0	9.69149736804	1.7508082907
6790.0	95.0	4.23918823808	7.98818215621
6790.0	114.0	4.14237428765	7.5760166821
6790.0	115.0	10.541986876	6.37317129155
6790.0	118.0	4.12090684647	5.46530941344
6790.0	120.0	9.71675318119	1.47396292303
6800.0	95.0	4.22571847106	7.98054504262
6800.0	114.0	4.13606033436	7.5819831771
6800.0	115.0	10.5318845508	6.37698984834
6800.0	118.0	3.78416267107	5.38583570013
6800.0	120.0	9.74200899435	1.19711755536
6810.0	95.0	4.21245916915	7.97314658883
6810.0	114.0	4.12995684618	7.58818833189
6810.0	115.0	10.5219926906	6.38056974534
6810.0	118.0	3.44215686793	5.29824755364
6810.0	120.0	9.74453457566	1.13029281144
6820.0	95.0	4.19919986725	7.96550947524
6820.0	114.0	4.123853358	7.59415482688
6820.0	115.0	10.5118903654	6.38438830213
6820.0	118.0	3.07847315849	5.17891765378
6820.0	120.0	9.74453457566	1.08709538769
6830.0	95.0	4.18594056534	7.95787236165
6830.0	114.0	4.11753940471	7.60012132187
6830.0	115.0	10.5017880401	6.38820685893
6830.0	118.0	2.71499991417	5.05958775393
6830.0	120.0	9.74453457566	1.04365930415
6840.0	95.0	4.17247079833	7.95047390785
6840.0	114.0	4.11143591653	7.60608781687
6840.0	115.0	10.4916857148	6.39202541573
6840.0	118.0	2.20588481399	5.03643775335
6840.0	120.0	9.74453457566	1.0002232206
6850.0	95.0	4.16426265905	7.95071256765
6850.0	114.0	4.10533242836	7.61205431186
6850.0	115.0	10.4815833896	6.39584397252
6850.0	118.0	1.69655924869	5.01328775278
6850.0	120.0	9.74453457566	0.956787137051
6860.0	95.0	4.15900103131	7.95667906265
6860.0	114.0	4.11817080004	7.60919039426
6860.0	115.0	10.4716915294	6.39966252932
6860.0	118.0	1.18744414851	4.99037641201
6860.0	120.0	9.77252643524	0.795453112445
6870.0	95.0	4.15394986868	7.96240689784
6870.0	114.0	4.13563940414	7.60441719827
6870.0	115.0	10.4615892042	6.40348108611
6870.0	118.0	0.683590676064	4.96937434963
6870.0	120.0	9.84282178186	0.457510836051
6880.0	95.0	4.14889870605	7.96813473303
6880.0	114.0	4.15310800824	7.59940534248
6880.0	115.0	10.4514868789	6.40729964291
6880.0	118.0	0.180368598949	4.94861094706
6880.0	120.0	9.91290666336	0.119329899857
6890.0	95.0	4.14384754342	7.97386256823
6890.0	114.0	4.17078707745	7.59439348668
6890.0	115.0	10.4413845536	6.4111181997
6900.0	95.0	4.13879638079	7.97959040342
6900.0	114.0	4.18825568155	7.58938163089
6900.0	115.0	10.4312822284	6.4149367565
6910.0	95.0	4.13374521815	7.98531823861
6910.0	114.0	4.20572428565	7.58436977509
6910.0	115.0	10.4213903682	6.41875531329
6920.0	95.0	4.12869405552	7.99104607381
6920.0	114.0	4.22340335486	7.5793579193
6920.0	115.0	10.411288043	6.42257387009
6930.0	95.0	4.12364289289	7.996773909
6930.0	114.0	4.24087195895	7.57458472331
6930.0	115.0	10.4011857177	6.42639242688
6940.0	95.0	4.11838126515	8.00274040399
6940.0	114.0	4.25834056305	7.56957286751
6940.0	115.0	10.3910833924	6.43021098368
6940.0	129.0	15.1846367293	8.04665380714
6950.0	95.0	4.11333010252	8.00846823918
6950.0	114.0	4.27601963226	7.56456101172
6950.0	115.0	10.3809810672	6.43402954047
6950.0	129.0	14.7300320925	7.87481875134
6960.0	95.0	4.10827893989	8.01419607438
6960.0	114.0	4.29348823636	7.55954915592
6960.0	115.0	10.3708787419	6.43784809727
6960.0	129.0	14.2754274557	7.70298369555
6970.0	95.0	4.10322777726	8.01992390957
